,0,1,2
0,0.2280248,0.594078,0.46199664
1,0.22776407,0.59367615,0.46109435
2,0.22750202,0.5932734,0.4601901
3,0.22723868,0.5928699,0.45928365
4,0.22697413,0.5924655,0.45837507
5,0.22670837,0.5920603,0.45746422
6,0.22644149,0.5916544,0.4565509
7,0.22617349,0.59124774,0.45563504
8,0.2259044,0.59084034,0.4547166
9,0.22563428,0.59043217,0.4537954
10,0.2253631,0.5900233,0.45287138
11,0.22509094,0.5896136,0.45194447
12,0.22481777,0.5892033,0.45101446
13,0.22454362,0.5887922,0.4500813
14,0.22426853,0.58838046,0.44914487
15,0.22399244,0.58796793,0.44820514
16,0.22371544,0.58755463,0.44726187
17,0.22343747,0.5871407,0.44631505
18,0.22315858,0.58672595,0.44536445
19,0.22287877,0.58631057,0.44441012
20,0.22259799,0.58589435,0.44345185
21,0.2223163,0.58547735,0.44248953
22,0.22203365,0.5850597,0.44152305
23,0.22175008,0.5846412,0.44055232
24,0.22146556,0.58422196,0.4395772
25,0.22118008,0.58380187,0.43859756
26,0.22089365,0.583381,0.43761328
27,0.22060624,0.58295935,0.43662426
28,0.22031787,0.5825368,0.4356304
29,0.22002852,0.58211344,0.4346315
30,0.21973816,0.58168924,0.43362746
31,0.21944681,0.58126414,0.4326182
32,0.21915443,0.58083814,0.43160355
33,0.21886103,0.5804113,0.43058336
34,0.21856658,0.5799835,0.42955753
35,0.21827108,0.57955474,0.42852587
36,0.21797451,0.57912505,0.42748833
37,0.21767685,0.57869446,0.4264447
38,0.2173781,0.5782628,0.42539483
39,0.21707821,0.5778302,0.42433864
40,0.21677719,0.5773965,0.4232759
41,0.21647504,0.5769618,0.4222065
42,0.21617171,0.5765261,0.42113027
43,0.21586719,0.57608926,0.4200471
44,0.21556146,0.57565135,0.4189568
45,0.21525453,0.57521236,0.4178592
46,0.21494633,0.5747722,0.41675413
47,0.21463689,0.57433087,0.4156415
48,0.21432616,0.57388836,0.414521
49,0.21401411,0.57344466,0.4133926
50,0.21370076,0.5729998,0.41225603
51,0.21338604,0.5725536,0.41111118
52,0.21306998,0.5721061,0.40995783
53,0.2127525,0.5716574,0.40879577
54,0.2124336,0.5712074,0.40762484
55,0.2121133,0.5707561,0.40644488
56,0.21179152,0.5703033,0.4052557
57,0.21146826,0.56984925,0.40405703
58,0.2111435,0.56939375,0.4028487
59,0.21081719,0.5689368,0.40163055
60,0.21048933,0.56847847,0.4004023
61,0.21015988,0.5680186,0.39916378
62,0.20982882,0.5675573,0.3979148
63,0.20949614,0.5670944,0.39665508
64,0.20916177,0.56662995,0.3953844
65,0.20884228,0.5661803,0.39423016
66,0.20852171,0.5657297,0.39307088
67,0.20820005,0.56527823,0.3919066
68,0.20787735,0.5648259,0.39073718
69,0.20755358,0.56437266,0.38956267
70,0.20722878,0.56391853,0.3883829
71,0.20690292,0.56346357,0.3871979
72,0.20657603,0.5630078,0.3860076
73,0.20624812,0.56255114,0.38481194
74,0.20591918,0.5620937,0.3836109
75,0.20558922,0.5616354,0.38240442
76,0.20525824,0.5611763,0.38119242
77,0.20492627,0.5607164,0.3799748
78,0.20459329,0.56025565,0.37875167
79,0.20425928,0.5597942,0.37752283
80,0.20392428,0.55933183,0.3762883
81,0.2035883,0.5588688,0.37504804
82,0.20325135,0.5584049,0.37380195
83,0.20291337,0.5579403,0.37255007
84,0.20257445,0.5574749,0.37129232
85,0.20223454,0.5570088,0.37002867
86,0.20189364,0.55654186,0.36875904
87,0.20155181,0.55607426,0.36748344
88,0.201209,0.5556059,0.36620182
89,0.20086522,0.55513674,0.36491412
90,0.2005205,0.55466694,0.36362037
91,0.20017484,0.55419636,0.36232048
92,0.19982824,0.5537251,0.36101443
93,0.19948071,0.5532531,0.35970223
94,0.19913226,0.5527804,0.35838383
95,0.19878289,0.552307,0.35705918
96,0.19843261,0.551833,0.35572833
97,0.19808143,0.5513583,0.35439122
98,0.19772936,0.5508829,0.35304782
99,0.19737642,0.5504068,0.35169816
100,0.1970226,0.5499301,0.3503422
101,0.19666792,0.5494527,0.34897995
102,0.19631238,0.54897475,0.3476114
103,0.195956,0.5484962,0.34623653
104,0.19559883,0.54801697,0.3448554
105,0.19524081,0.5475372,0.34346795
106,0.194882,0.54705685,0.34207425
107,0.19452241,0.5465759,0.3406743
108,0.19416204,0.54609436,0.3392681
109,0.19380093,0.54561234,0.33785567
110,0.19343907,0.5451298,0.336437
111,0.19307649,0.5446467,0.3350122
112,0.1927132,0.54416305,0.33358127
113,0.19234924,0.543679,0.33214423
114,0.19198461,0.5431945,0.33070117
115,0.19161934,0.54270947,0.3292521
116,0.19125342,0.54222405,0.32779709
117,0.19088693,0.5417382,0.32633612
118,0.19051987,0.54125196,0.32486936
119,0.19015221,0.54076535,0.32339686
120,0.18978405,0.5402784,0.32191867
121,0.18941538,0.5397911,0.3204349
122,0.18904622,0.5393035,0.31894556
123,0.18867663,0.53881556,0.31745082
124,0.18830658,0.5383274,0.31595072
125,0.18793616,0.537839,0.3144454
126,0.18756539,0.53735036,0.31293496
127,0.18719427,0.53686154,0.31141955
128,0.18682285,0.53637254,0.30989924
129,0.18645117,0.5358834,0.30837417
130,0.18607895,0.53539395,0.30684254
131,0.18570624,0.53490406,0.30530423
132,0.18533307,0.5344138,0.30375937
133,0.18495943,0.5339232,0.3022079
134,0.18458538,0.5334323,0.30064982
135,0.18421091,0.5329411,0.29908517
136,0.18383606,0.5324496,0.297514
137,0.18346088,0.5319578,0.29593626
138,0.18308535,0.53146577,0.29435205
139,0.18270952,0.5309735,0.2927613
140,0.18233341,0.53048104,0.29116413
141,0.18195707,0.52998835,0.2895605
142,0.18158048,0.5294955,0.28795052
143,0.18120372,0.52900237,0.2863341
144,0.18082681,0.5285092,0.2847114
145,0.18044975,0.528016,0.28308234
146,0.18007259,0.5275225,0.28144705
147,0.17969538,0.52702904,0.2798056
148,0.1793181,0.52653545,0.27815798
149,0.17894082,0.52604187,0.27650422
150,0.17856358,0.5255483,0.27484438
151,0.1781864,0.5250546,0.2731786
152,0.17780931,0.524561,0.27150685
153,0.17743234,0.52406746,0.26982918
154,0.17705555,0.523574,0.26814577
155,0.17667896,0.5230806,0.26645654
156,0.17630258,0.52258736,0.26476166
157,0.1759265,0.5220942,0.26306114
158,0.17555073,0.52160126,0.26135513
159,0.1751753,0.52110845,0.25964364
160,0.17480029,0.52061594,0.25792676
161,0.17442568,0.5201236,0.2562046
162,0.17405155,0.5196316,0.25447723
163,0.17367792,0.5191399,0.25274482
164,0.17330486,0.51864845,0.25100732
165,0.1729324,0.5181574,0.24926494
166,0.17256057,0.51766676,0.2475177
167,0.17218944,0.5171765,0.24576573
168,0.17181905,0.5166867,0.24400914
169,0.1714494,0.5161974,0.24224803
170,0.17108057,0.51570857,0.24048257
171,0.1707126,0.5152203,0.23871276
172,0.17034556,0.5147326,0.23693877
173,0.16997945,0.51424545,0.23516071
174,0.16961437,0.513759,0.23337874
175,0.16925032,0.51327324,0.23159291
176,0.16888738,0.5127882,0.22980337
177,0.16852558,0.5123038,0.22801028
178,0.16816498,0.51182026,0.22621371
179,0.16780564,0.5113375,0.22441383
180,0.16744758,0.5108556,0.22261076
181,0.16709088,0.5103746,0.22080463
182,0.16673556,0.50989455,0.21899559
183,0.16638172,0.50941545,0.21718375
184,0.16602935,0.50893736,0.21536927
185,0.16567855,0.5084604,0.2135523
186,0.16532932,0.5079844,0.21173291
187,0.1649818,0.5075096,0.20991133
188,0.16463596,0.507036,0.20808767
189,0.1642919,0.50656354,0.20626208
190,0.16394965,0.5060923,0.20443471
191,0.16360924,0.5056225,0.20260568
192,0.1632708,0.50515395,0.20077516
193,0.16293433,0.50468683,0.19894329
194,0.16259989,0.50422114,0.19711022
195,0.16226755,0.50375694,0.19527614
196,0.16193737,0.5032942,0.19344123
197,0.16160938,0.5028332,0.19160569
198,0.16128367,0.50237375,0.18976963
199,0.16096032,0.50191605,0.18793333
200,0.16063933,0.5014601,0.18609701
201,0.1603208,0.5010059,0.18426076
202,0.16000481,0.5005536,0.18242483
203,0.15969138,0.50010324,0.18058944
204,0.15938057,0.49965486,0.17875475
205,0.15907249,0.4992085,0.17692101
206,0.15876715,0.49876425,0.17508836
207,0.15846464,0.49832216,0.17325719
208,0.15816501,0.49788234,0.17142744
209,0.15786833,0.49744472,0.16959953
210,0.15757468,0.49700952,0.16777356
211,0.1572841,0.4965767,0.16594979
212,0.15699664,0.49614635,0.1641285
213,0.1567124,0.49571857,0.16230983
214,0.15643142,0.49529335,0.16049397
215,0.15615377,0.4948708,0.15868129
