,0,1,2
0,0.0,0.0,0.0
1,0.012161085967269248,0.012161085967269248,0.012161085967269248
2,0.012307284199332887,0.012307284199332887,0.012307284199332887
3,0.01245382781432833,0.01245382781432833,0.01245382781432833
4,0.012600811672282013,0.012600811672282013,0.012600811672282013
5,0.01274825159921154,0.01274825159921154,0.01274825159921154
6,0.012896192940256068,0.012896192940256068,0.012896192940256068
7,0.01304468016730465,0.01304468016730465,0.01304468016730465
8,0.013193747986337758,0.013193747986337758,0.013193747986337758
9,0.013343432470844184,0.013343432470844184,0.013343432470844184
10,0.013493761019606762,0.013493761019606762,0.013493761019606762
11,0.013644774775479372,0.013644774775479372,0.013644774775479372
12,0.01379649727088487,0.01379649727088487,0.01379649727088487
13,0.01394896397611779,0.01394896397611779,0.01394896397611779
14,0.014102203812123633,0.014102203812123633,0.014102203812123633
15,0.014256240017700659,0.014256240017700659,0.014256240017700659
16,0.014411106401010535,0.014411106401010535,0.014411106401010535
17,0.014566822658221882,0.014566822658221882,0.014566822658221882
18,0.014723415424707953,0.014723415424707953,0.014723415424707953
19,0.014880912296297814,0.014880912296297814,0.014880912296297814
20,0.015039335880340832,0.015039335880340832,0.015039335880340832
21,0.015198708588000967,0.015198708588000967,0.015198708588000967
22,0.015359052715068247,0.015359052715068247,0.015359052715068247
23,0.015520389385795644,0.015520389385795644,0.015520389385795644
24,0.01568274353332549,0.01568274353332549,0.01568274353332549
25,0.015846131384337738,0.015846131384337738,0.015846131384337738
26,0.016010577340721525,0.016010577340721525,0.016010577340721525
27,0.016176098565520925,0.016176098565520925,0.016176098565520925
28,0.01634271401230255,0.01634271401230255,0.01634271401230255
29,0.01651044491536114,0.01651044491536114,0.01651044491536114
30,0.016679307824612855,0.016679307824612855,0.016679307824612855
31,0.01684932350733528,0.01684932350733528,0.01684932350733528
32,0.017020507426654292,0.017020507426654292,0.017020507426654292
33,0.017192878646302655,0.017192878646302655,0.017192878646302655
34,0.01736645501192206,0.01736645501192206,0.01736645501192206
35,0.017541254099852778,0.017541254099852778,0.017541254099852778
36,0.017717291378963232,0.017717291378963232,0.017717291378963232
37,0.017894585324448237,0.017894585324448237,0.017894585324448237
38,0.0180731534838657,0.0180731534838657,0.0180731534838657
39,0.018253011429827902,0.018253011429827902,0.018253011429827902
40,0.01843417612252717,0.01843417612252717,0.01843417612252717
41,0.018616663107045916,0.018616663107045916,0.018616663107045916
42,0.01880048891542751,0.01880048891542751,0.01880048891542751
43,0.018985671230319977,0.018985671230319977,0.018985671230319977
44,0.019172224755518136,0.019172224755518136,0.019172224755518136
45,0.01936016508422101,0.01936016508422101,0.01936016508422101
46,0.019549510069200186,0.019549510069200186,0.019549510069200186
47,0.019740273393043992,0.019740273393043992,0.019740273393043992
48,0.01993247288534067,0.01993247288534067,0.01993247288534067
49,0.020126123897372117,0.020126123897372117,0.020126123897372117
50,0.02032124166420603,0.02032124166420603,0.02032124166420603
51,0.02051784444789216,0.02051784444789216,0.02051784444789216
52,0.0207159461462997,0.0207159461462997,0.0207159461462997
53,0.020915563733290385,0.020915563733290385,0.020915563733290385
54,0.021116713157038558,0.021116713157038558,0.021116713157038558
55,0.021319411079616008,0.021319411079616008,0.021319411079616008
