,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.00047783443369656884,0.0014316511165456465,0.0009236399621956748,0.0014783719517184172,0.0008737671877080021
2,0.0005009446049286123,0.00147111010872715,0.0009697384844418233,0.0015126972003464002,0.0009328818087318306
3,0.0005386866830397,0.0015345855507899182,0.001061212621676377,0.0015909206077631426,0.0009981817816393046
4,0.0005836815637535956,0.0016101328639827055,0.001170051149289515,0.0016911794379328429,0.0010642249082864154
5,0.0006325789229079174,0.0016919776624578073,0.0012860874244896199,0.0018033694839551101,0.0011291833274357775
6,0.0006837094750421291,0.0017772748624268445,0.001405143212060399,0.001922565410606768,0.0011926009307748453
7,0.0007361878061090146,0.0018644529975570766,0.0015253587999244386,0.002046029752263926,0.0012545515270546404
8,0.0007894624175083821,0.001952657003909354,0.0016457884640508284,0.002172146361091147,0.0013152482925810052
9,0.0008432025721212004,0.0020413370638162572,0.0017658908753530984,0.0022998681194777103,0.0013749097536729766
10,0.0008971711766672402,0.0021301297955035924,0.001885356028952232,0.002428455169868806,0.0014337279524522413
11,0.0009512419518861123,0.002218777888450369,0.0020040005545048337,0.0025573803917802234,0.0014918628020468801
12,0.0010052845584136458,0.0023070886184226873,0.0021216671577726455,0.0026862287299718648,0.0015494169890224218
13,0.0010592330749669453,0.0023949184662848968,0.0022382710041313134,0.002814705631539459,0.001606481740572258
14,0.0011130240640418382,0.002482146271334597,0.002353742535836453,0.002942586609231245,0.001663109384241616
15,0.001166631394455511,0.002568682965587926,0.002468044518629043,0.00306969593224521,0.0017193357218438542
16,0.001220014088930704,0.0026544550593817677,0.0025811386748689482,0.0031958843184298675,0.0017751819849555028
17,0.0012731610840630374,0.0027394087535487772,0.002693000649503668,0.0033210466198171787,0.0018306676945496914
18,0.0013260657702844642,0.002823511209612911,0.002803634558931523,0.0034451049619058033,0.0018857968598119887
19,0.0013787174573486613,0.002906721298555793,0.0029130165377615237,0.003567997913379367,0.0019405778732581626
20,0.001431115084904345,0.002989018440084532,0.003021151010751868,0.003689681263759975,0.0019950061041565555
21,0.001483262008653811,0.0030703894463866488,0.003128043001625337,0.003810123630051079,0.0020490770851316945
22,0.0015351546286892516,0.003150821010625393,0.003233694459771987,0.0039292996990536256,0.0021027885885671455
23,0.0015868117244862035,0.0032303124026361557,0.0033381083895447326,0.004047198422583232,0.002156144347910789
24,0.0016382338072744346,0.0033088663024045065,0.003441298160620644,0.004163812189722511,0.0022091318125201124
25,0.0016894356482104818,0.0033864939817131157,0.0035432740108637954,0.0042791421858855636,0.002261752394961775
26,0.0017404262261950713,0.0034631955125689283,0.0036440466064074336,0.004393189716253654,0.002314004573312496
27,0.0017912135062686113,0.003538989935324842,0.003743626158931871,0.0045059631547338,0.0023658822756907802
28,0.001841816417508716,0.0036138881721372983,0.003842023393887175,0.004617476171348851,0.0024173816666153217
29,0.001892241492954984,0.0036879049894726814,0.003939253079530338,0.004727740947922146,0.002468500972438699
30,0.0019425024899525644,0.0037610607869035116,0.0040353330022028545,0.0048367686681174155,0.0025192465348389745
31,0.0019926124954208826,0.0038333751276096242,0.004130270681923377,0.004944579799444303,0.0025696109588747625
32,0.002042588009893138,0.0039048690796844978,0.0042240786015943724,0.00505119167730727,0.002619601673101503
33,0.002092438690982971,0.003975563492116265,0.004316777320796915,0.005156623174489705,0.00266921507879658
34,0.002142180752272866,0.004045482883427807,0.004408374663828714,0.005260892198876187,0.0027184507673843165
35,0.002191826300426831,0.0041146491521154935,0.004498885374014524,0.0053640224047635295,0.002767316322093363
36,0.002241391903095736,0.004183086613388333,0.0045883249157075215,0.00546603043879032,0.002815810040940237
37,0.002290887629365497,0.004250816846984393,0.0046767071323594,0.005566941563246657,0.0028639404487310013
38,0.002340331308106971,0.004317867299762778,0.004764043335767952,0.005666773924368061,0.0029117100476350253
39,0.0023897308426469605,0.004384263318291859,0.004850351303508367,0.005765548927054895,0.002959119426857989
40,0.0024391053011130893,0.004450028840863714,0.0049356433123208384,0.005863289106102228,0.003006176756613638
41,0.0024884632715615643,0.004515187832469251,0.005019930973780402,0.005960015723781908,0.0030528839230414733
42,0.002537820095437267,0.004579767821451433,0.005103225479892246,0.006055749283902461,0.003099250430606595
43,0.0025871888379707013,0.004643792589496095,0.005185541569471146,0.0061505115055033146,0.0031452772554198946
44,0.0026365818590083656,0.004707288484467527,0.005266894544565991,0.006244319687044839,0.003190973629044189
45,0.0026860128943912,0.00477027832765841,0.005347295023154845,0.006337195962473922,0.0032363452765745487
46,0.0027354936513967073,0.004832790762129567,0.0054267574132879385,0.006429160854173311,0.0032813993480473496
47,0.002785039397891871,0.004894847545678544,0.00550529116890735,0.006520231214373216,0.003326139672965788
48,0.002834660543624527,0.004956474651588691,0.005582909766779639,0.006610428470194083,0.003370577690262293
49,0.0028843714351855275,0.005017695719322671,0.005659624699629476,0.006699770477197299,0.0034147183724662533
50,0.00293418179580686,0.005078537911139369,0.005735447400946632,0.0067882758884647895,0.0034585682251067947
51,0.002984105690422201,0.005139021627593987,0.00581039404326182,0.00687596470670214,0.003502137332311501
52,0.0030341540880531627,0.00519917368934775,0.005884469637419329,0.006962853423656889,0.0035454332232042703
53,0.003084341267175866,0.0052590151323267794,0.005957690007317013,0.007048959977927358,0.003588463217024001
54,0.0031346770297051487,0.005318571793874122,0.006030065599519714,0.007134301847135506,0.00363123686722996
55,0.003185172729264959,0.005377868509780019,0.006101607595320853,0.0072188954015015286,0.003673763322319564
56,0.003235841436639579,0.005436924669262974,0.006172325384190794,0.007302755768078245,0.003716051667387325
57,0.003286694291828813,0.005495765373749743,0.0062422301494090135,0.007385899336569269,0.0037581091466687947
58,0.003337742543991772,0.005554412516927115,0.006311334319769281,0.007468344337132386,0.0037999467148940587
59,0.0033889976853779323,0.005612888555369015,0.006379647954642614,0.007550104205601996,0.003841571440252004
60,0.003440470584731929,0.005671214393585176,0.006447181209945256,0.007631193821098719,0.0038829943832032025
61,0.003492172537794723,0.005729415690977187,0.0065139430324406425,0.007711628212474797,0.0039242259066413964
62,0.0035441140755224326,0.005787508907222401,0.0065799455667334365,0.007791421222986523,0.003965275622277659
63,0.0035963055626195366,0.0058455213392411935,0.006645197338312875,0.00787058918956807,0.0040061529339781455
64,0.0036487577840333455,0.005903470948082036,0.006709709368718768,0.007949143384590988,0.0040468681212934695
65,0.0037014828194828937,0.005961377744769131,0.0067734904762173104,0.0080270983248428,0.00408743288952323
66,0.003754490454499757,0.006019263916352546,0.006836551576825631,0.008104467768939081,0.004127857580292577
67,0.003807791559110394,0.006077151072230318,0.006898900003007774,0.008181263103604534,0.0041681527081579494
68,0.003861395986127576,0.006135057054854972,0.0069605473307930935,0.008257498066730035,0.004208328416613278
69,0.003915313139911449,0.00619300239369144,0.007021502894744676,0.008333182719034236,0.004248395576104409
70,0.003969553967992303,0.006251007694673343,0.007081774817974166,0.008408331683060108,0.004288365980871393
71,0.004024129545055805,0.006309091102751911,0.007141373997190837,0.00848295603545611,0.0043282513057722296
72,0.004079048388783555,0.006367272781132071,0.007200308967695116,0.008557067569665077,0.004368063617608064
73,0.004134319843666259,0.0064255722278239,0.007258587767581408,0.008630678285034058,0.004407812403399557
74,0.004189954986312632,0.006484006537612009,0.0073162206338164065,0.008703796082135621,0.004447510579252101
75,0.004245963887312078,0.0065425955953599575,0.007373214930705859,0.008776434075706269,0.004487170136486735
76,0.004302353382920018,0.006601357115381892,0.007429580781604269,0.00884860260692529,0.004526804055586157
77,0.004359135787973816,0.006660308619898257,0.007485327232538955,0.008920312336130245,0.004566422261139643
78,0.004416318736809836,0.006719468635869409,0.007540463771592923,0.008991573458643421,0.004606039668172252
79,0.004473911392213047,0.006778854717447568,0.007594998290374945,0.009062395679205837,0.004645667971957492
80,0.004531924287209411,0.00683848310866901,0.0076489398120815014,0.009132788358707785,0.004685318934810376
81,0.004590365773910155,0.006898372935663371,0.007702297152349226,0.009202761085742805,0.004725005015560381
82,0.004649245236554261,0.00695853888837184,0.0077550779836866625,0.00927232371831215,0.00476474026656034
83,0.004708570361886188,0.007018998827181296,0.007807293079613971,0.009341485761232364,0.004804535302232669
84,0.004768350328659674,0.007079767625894034,0.00785894870491855,0.009410255730720376,0.004844405937417824
85,0.004828594385745049,0.007140862727114416,0.00791005408050427,0.009478642446332059,0.0048843631625665965
86,0.004889310042031998,0.007202299143028898,0.007960618416794699,0.009546655089274788,0.004924420139110246
87,0.004950506259878818,0.00726409224304551,0.008010649628258077,0.009614302486135156,0.004964591759510392
88,0.005012191110001982,0.007326259953527102,0.008060156653270138,0.009681592595053213,0.005004891326179793
89,0.0050743737763943786,0.00738881537029177,0.008109149321111963,0.009748533113714866,0.005045331960303058
90,0.005137063762962289,0.007451771915753374,0.008157634440815714,0.009815133838063232,0.005085925746465898
