,0,1,2
0,0.22927178,0.59554636,0.47105172
1,0.2291031,0.595213,0.47040138
2,0.22894607,0.59490484,0.469751
3,0.22879657,0.5946133,0.46910483
4,0.22865196,0.5943329,0.46846554
5,0.22851053,0.5940599,0.46783414
6,0.22837119,0.59379196,0.46721104
7,0.22823317,0.5935275,0.46659648
8,0.22809601,0.5932655,0.46599007
9,0.22795947,0.5930053,0.46539173
10,0.22782332,0.5927467,0.46480116
11,0.22768752,0.5924893,0.46421817
12,0.22755198,0.59223306,0.4636425
13,0.22741675,0.5919779,0.46307388
14,0.22728181,0.5917238,0.46251208
15,0.22714715,0.5914707,0.46195692
16,0.22701284,0.5912187,0.4614082
17,0.22687888,0.5909678,0.46086577
18,0.22674532,0.5907179,0.46032935
19,0.2266122,0.5904692,0.4597988
20,0.22647949,0.5902215,0.45927402
21,0.22634728,0.58997506,0.4587548
22,0.22621554,0.5897297,0.4582409
23,0.22608434,0.5894856,0.45773226
24,0.22595365,0.58924264,0.45722878
25,0.22582355,0.58900094,0.45673028
26,0.225694,0.58876044,0.4562366
27,0.22556503,0.5885212,0.45574763
28,0.22543666,0.5882832,0.45526335
29,0.22530894,0.5880465,0.4547835
30,0.22518182,0.58781105,0.4543081
31,0.22505535,0.58757687,0.45383695
32,0.22492951,0.58734405,0.45337006
33,0.22480436,0.5871125,0.45290723
34,0.22467984,0.5868823,0.4524485
35,0.22455604,0.5866534,0.45199364
36,0.22443287,0.5864258,0.4515427
37,0.22431044,0.5861996,0.45109558
38,0.22418869,0.5859747,0.45065218
39,0.22406764,0.5857512,0.45021245
40,0.2239473,0.58552897,0.44977632
41,0.22382769,0.58530813,0.44934374
42,0.2237088,0.5850887,0.4489147
43,0.2235906,0.5848706,0.44848904
44,0.22347313,0.5846538,0.44806683
45,0.22335641,0.5844384,0.4476479
46,0.2232404,0.5842244,0.44723234
47,0.22312513,0.58401173,0.44681993
48,0.22301058,0.58380044,0.44641078
49,0.22289678,0.58359045,0.44600484
50,0.22278371,0.58338183,0.44560197
51,0.22267139,0.58317465,0.44520223
52,0.22255981,0.5829688,0.44480556
53,0.22244896,0.58276427,0.44441184
54,0.22233883,0.58256114,0.44402117
55,0.22222945,0.5823593,0.44363347
56,0.22212082,0.58215886,0.44324875
57,0.22201292,0.5819598,0.44286686
58,0.22190575,0.5817621,0.44248784
59,0.22179933,0.5815657,0.44211167
60,0.22169363,0.58137053,0.44173837
61,0.22158869,0.5811769,0.44136778
62,0.22148444,0.5809845,0.44100004
63,0.22138095,0.5807934,0.440635
64,0.22127819,0.58060366,0.44027275
65,0.22117616,0.5804152,0.43991315
66,0.22107483,0.58022815,0.4395562
67,0.22097424,0.58004236,0.43920198
68,0.22087437,0.5798579,0.43885037
69,0.22077522,0.5796747,0.43850145
70,0.22067678,0.5794928,0.43815506
71,0.22057907,0.57931226,0.43781123
72,0.22048205,0.579133,0.43747
73,0.22038576,0.578955,0.43713138
74,0.22029017,0.57877827,0.4367952
75,0.22019528,0.5786028,0.43646157
76,0.22010109,0.5784287,0.4361304
77,0.2200076,0.5782558,0.43580174
78,0.2199148,0.5780841,0.4354755
79,0.2198227,0.5779137,0.4351518
80,0.21973129,0.57774454,0.43483046
81,0.21964055,0.57757664,0.43451154
82,0.2195505,0.57741,0.434195
83,0.21946114,0.5772446,0.4338809
84,0.21937245,0.57708037,0.4335692
85,0.21928443,0.57691735,0.43325973
86,0.21919708,0.57675564,0.43295264
87,0.2191104,0.57659507,0.4326479
88,0.21902439,0.5764357,0.4323455
89,0.21893904,0.57627755,0.43204534
90,0.21885434,0.57612056,0.4317475
91,0.21877028,0.5759648,0.43145192
92,0.21868688,0.5758102,0.4311586
93,0.21860412,0.5756567,0.4308675
94,0.21852203,0.5755045,0.43057865
95,0.21844055,0.5753534,0.43029198
96,0.2183597,0.5752034,0.43000758
97,0.2182795,0.5750546,0.4297253
98,0.21819994,0.57490695,0.42944527
99,0.21812099,0.57476044,0.42916724
100,0.21804266,0.574615,0.4288915
101,0.21796495,0.57447076,0.42861784
102,0.21788785,0.5743276,0.42834634
103,0.21781136,0.57418555,0.42807692
104,0.21773548,0.57404464,0.4278096
105,0.2176602,0.5739048,0.4275444
106,0.21758552,0.57376605,0.4272812
107,0.21751145,0.5736284,0.42702013
108,0.21743795,0.5734918,0.42676103
109,0.21736506,0.5733563,0.42650402
110,0.21729276,0.57322186,0.42624903
111,0.217221,0.5730885,0.42599607
112,0.21714985,0.57295614,0.42574507
113,0.21707928,0.5728249,0.425496
114,0.21700928,0.57269466,0.42524895
115,0.21693984,0.57256544,0.42500386
116,0.21687095,0.5724373,0.42476073
117,0.21680263,0.57231015,0.42451957
118,0.21673487,0.572184,0.42428026
119,0.21666765,0.5720589,0.42404285
120,0.216601,0.5719348,0.4238074
121,0.21653488,0.5718116,0.4235738
122,0.2164693,0.57168955,0.42334208
123,0.21640427,0.57156837,0.42311224
124,0.21633978,0.57144827,0.42288426
125,0.21627581,0.57132906,0.4226581
126,0.21621238,0.5712108,0.42243367
127,0.21614945,0.57109356,0.4222112
128,0.21608706,0.5709773,0.42199048
129,0.21602517,0.5708619,0.4217715
130,0.21596381,0.5707475,0.42155436
131,0.21590295,0.570634,0.42133898
132,0.21584262,0.5705215,0.4211253
133,0.21578276,0.57040983,0.4209134
134,0.21572341,0.5702991,0.42070326
135,0.21566457,0.5701893,0.42049482
136,0.2156062,0.5700804,0.42028806
137,0.21554832,0.5699724,0.42008308
138,0.21549097,0.5698653,0.4198797
139,0.21543406,0.5697591,0.41967806
140,0.21537763,0.56965375,0.41947803
141,0.21532167,0.56954926,0.4192797
142,0.21526621,0.56944567,0.41908297
143,0.2152112,0.5693429,0.41888788
144,0.21515666,0.56924105,0.41869444
145,0.21510257,0.56914,0.41850257
146,0.21504897,0.5690398,0.41831225
147,0.2149958,0.56894046,0.4181236
148,0.21494308,0.568842,0.41793647
149,0.21489082,0.5687443,0.417751
150,0.214839,0.56864744,0.41756696
151,0.21478763,0.5685514,0.4173845
152,0.21473669,0.5684562,0.4172036
153,0.21468619,0.5683617,0.4170242
154,0.21463612,0.56826806,0.4168463
155,0.21458648,0.56817526,0.4166699
156,0.21453728,0.56808317,0.416495
157,0.21448848,0.56799185,0.4163216
158,0.21444012,0.5679014,0.41614962
159,0.21439216,0.5678116,0.41597912
160,0.2143446,0.5677227,0.41581005
161,0.21429749,0.56763446,0.41564238
162,0.21425074,0.567547,0.41547626
163,0.21420445,0.5674603,0.41531143
164,0.2141585,0.56737435,0.41514802
165,0.21411298,0.5672891,0.414986
166,0.21406788,0.5672046,0.4148254
167,0.21402314,0.5671208,0.4146662
168,0.2139788,0.56703776,0.41450834
169,0.21393482,0.56695545,0.41435176
170,0.21389125,0.5668738,0.41419664
171,0.21384807,0.56679285,0.41404277
172,0.21380524,0.5667126,0.4138902
173,0.21376279,0.5666331,0.41373903
174,0.21372072,0.56655425,0.4135891
175,0.21367903,0.56647605,0.41344047
176,0.21363768,0.56639856,0.41329318
177,0.2135967,0.56632173,0.4131471
178,0.21355608,0.5662456,0.41300225
179,0.21351582,0.5661701,0.41285872
180,0.21347591,0.5660953,0.41271642
181,0.21343638,0.5660211,0.41257536
182,0.21339716,0.56594753,0.41243553
183,0.2133583,0.5658747,0.4122969
184,0.2133198,0.56580245,0.41215947
185,0.2132816,0.5657308,0.41202328
186,0.21324377,0.5656598,0.41188818
187,0.21320626,0.5655894,0.41175434
188,0.21316908,0.5655197,0.41162166
189,0.21313225,0.56545055,0.41149014
190,0.21309572,0.565382,0.4113598
