,0,1,2
0,0.0,0.0,0.0
1,0.010633932636241628,0.010633932636241628,0.010633932636241628
2,0.010790686924908708,0.010790686924908708,0.010790686924908708
3,0.010949357939296871,0.010949357939296871,0.010949357939296871
4,0.011109982038013624,0.011109982038013624,0.011109982038013624
5,0.011272564207275498,0.011272564207275498,0.011272564207275498
6,0.011437132620514698,0.011437132620514698,0.011437132620514698
7,0.01160368903285918,0.01160368903285918,0.01160368903285918
8,0.011772276709123319,0.011772276709123319,0.011772276709123319
9,0.011942904969765696,0.011942904969765696,0.011942904969765696
10,0.012115600292971915,0.012115600292971915,0.012115600292971915
11,0.012290380145686912,0.012290380145686912,0.012290380145686912
12,0.012467267916692261,0.012467267916692261,0.012467267916692261
13,0.012646286011741517,0.012646286011741517,0.012646286011741517
14,0.012827455064999643,0.012827455064999643,0.012827455064999643
15,0.013010801463950682,0.013010801463950682,0.013010801463950682
16,0.013196346692493584,0.013196346692493584,0.013196346692493584
17,0.013384111869977726,0.013384111869977726,0.013384111869977726
18,0.013574123281419036,0.013574123281419036,0.013574123281419036
19,0.013766401678833754,0.013766401678833754,0.013766401678833754
20,0.013960968966743,0.013960968966743,0.013960968966743
21,0.014157852736765912,0.014157852736765912,0.014157852736765912
22,0.014357074648478317,0.014357074648478317,0.014357074648478317
23,0.014558657944411121,0.014558657944411121,0.014558657944411121
24,0.014762627198046064,0.014762627198046064,0.014762627198046064
25,0.014969004515534968,0.014969004515534968,0.014969004515534968
26,0.015177817483039091,0.015177817483039091,0.015177817483039091
27,0.015389089327174017,0.015389089327174017,0.015389089327174017
28,0.015602844636425119,0.015602844636425119,0.015602844636425119
29,0.01581910635566592,0.01581910635566592,0.01581910635566592
30,0.01603790041673455,0.01603790041673455,0.01603790041673455
31,0.016259251863883235,0.016259251863883235,0.016259251863883235
32,0.01648318763628021,0.01648318763628021,0.01648318763628021
33,0.01670972939547928,0.01670972939547928,0.01670972939547928
34,0.01693890748745051,0.01693890748745051,0.01693890748745051
35,0.017170744426289953,0.017170744426289953,0.017170744426289953
36,0.017405266551715665,0.017405266551715665,0.017405266551715665
37,0.01764249921805826,0.01764249921805826,0.01764249921805826
38,0.017882469869904077,0.017882469869904077,0.017882469869904077
39,0.01812520430446732,0.01812520430446732,0.01812520430446732
40,0.018370727803901202,0.018370727803901202,0.018370727803901202
41,0.01861906802328407,0.01861906802328407,0.01861906802328407
42,0.01887025322514729,0.01887025322514729,0.01887025322514729
43,0.019124307719781446,0.019124307719781446,0.019124307719781446
44,0.019381259971618887,0.019381259971618887,0.019381259971618887
45,0.019641136679732097,0.019641136679732097,0.019641136679732097
46,0.019903964124593304,0.019903964124593304,0.019903964124593304
47,0.0201697695880991,0.0201697695880991,0.0201697695880991
48,0.020438583293291693,0.020438583293291693,0.020438583293291693
49,0.02071043175043998,0.02071043175043998,0.02071043175043998
50,0.020985342268036073,0.020985342268036073,0.020985342268036073
51,0.02126334388873637,0.02126334388873637,0.02126334388873637
52,0.021544463563256903,0.021544463563256903,0.021544463563256903
53,0.021828730823945534,0.021828730823945534,0.021828730823945534
54,0.022116173929510707,0.022116173929510707,0.022116173929510707
55,0.02240681977363855,0.02240681977363855,0.02240681977363855
56,0.022700699441185235,0.022700699441185235,0.022700699441185235
57,0.022997840074822206,0.022997840074822206,0.022997840074822206
58,0.023298274610656033,0.023298274610656033,0.023298274610656033
59,0.023602027256972885,0.023602027256972885,0.023602027256972885
60,0.023909129524541124,0.023909129524541124,0.023909129524541124
61,0.02421961129764731,0.02421961129764731,0.02421961129764731
62,0.02453350204019858,0.02453350204019858,0.02453350204019858
63,0.024850830256420386,0.024850830256420386,0.024850830256420386
64,0.02517162740491515,0.02517162740491515,0.02517162740491515
65,0.025495923347611412,0.025495923347611412,0.025495923347611412
66,0.0258192984183628,0.0258192984183628,0.0258192984183628
67,0.026141848355286504,0.026141848355286504,0.026141848355286504
68,0.02646366493253689,0.02646366493253689,0.02646366493253689
69,0.026784829057736558,0.026784829057736558,0.026784829057736558
70,0.027105419295311652,0.027105419295311652,0.027105419295311652
71,0.02742550470529251,0.02742550470529251,0.02742550470529251
72,0.027745149776482004,0.027745149776482004,0.027745149776482004
73,0.028064414283331417,0.028064414283331417,0.028064414283331417
74,0.028383352372133942,0.028383352372133942,0.028383352372133942
75,0.02870201620769898,0.02870201620769898,0.02870201620769898
76,0.02902045068302887,0.02902045068302887,0.02902045068302887
77,0.029338698083320753,0.029338698083320753,0.029338698083320753
78,0.029656797081778874,0.029656797081778874,0.029656797081778874
79,0.02997478476624684,0.02997478476624684,0.02997478476624684
80,0.030292692138123918,0.030292692138123918,0.030292692138123918
81,0.03061054787313832,0.03061054787313832,0.03061054787313832
82,0.030928379353556357,0.030928379353556357,0.030928379353556357
83,0.031246211198278747,0.031246211198278747,0.031246211198278747
84,0.03156406293536266,0.03156406293536266,0.03156406293536266
85,0.03188195508854878,0.03188195508854878,0.03188195508854878
86,0.03219990483654536,0.03219990483654536,0.03219990483654536
87,0.032517925936428854,0.032517925936428854,0.032517925936428854
88,0.032836031761825264,0.032836031761825264,0.032836031761825264
89,0.033154233730101325,0.033154233730101325,0.033154233730101325
90,0.03347254120664593,0.03347254120664593,0.03347254120664593
91,0.03379096142446304,0.03379096142446304,0.03379096142446304
92,0.034109500799049786,0.034109500799049786,0.034109500799049786
93,0.03442816323955269,0.03442816323955269,0.03442816323955269
94,0.034746951558149684,0.034746951558149684,0.034746951558149684
95,0.03506586798635863,0.03506586798635863,0.03506586798635863
96,0.0353849131668133,0.0353849131668133,0.0353849131668133
97,0.03570408557331199,0.03570408557331199,0.03570408557331199
98,0.036023383450417584,0.036023383450417584,0.036023383450417584
99,0.036342803060016624,0.036342803060016624,0.036342803060016624
100,0.03666234109576074,0.03666234109576074,0.03666234109576074
101,0.03698199179357548,0.03698199179357548,0.03698199179357548
102,0.03730174831793662,0.03730174831793662,0.03730174831793662
103,0.03762160325768509,0.03762160325768509,0.03762160325768509
104,0.03794154863734229,0.03794154863734229,0.03794154863734229
105,0.03826157496401576,0.03826157496401576,0.03826157496401576
106,0.03858167188620953,0.03858167188620953,0.03858167188620953
107,0.038901828560534764,0.038901828560534764,0.038901828560534764
108,0.03922203343447716,0.03922203343447716,0.03922203343447716
109,0.0395422730051595,0.0395422730051595,0.0395422730051595
110,0.03986253518050684,0.03986253518050684,0.03986253518050684
111,0.040182805499828805,0.040182805499828805,0.040182805499828805
112,0.040503068960007486,0.040503068960007486,0.040503068960007486
113,0.040823309842654476,0.040823309842654476,0.040823309842654476
114,0.041143512886379484,0.041143512886379484,0.041143512886379484
115,0.0414636603264997,0.0414636603264997,0.0414636603264997
116,0.04178373425321096,0.04178373425321096,0.04178373425321096
117,0.042103717416859796,0.042103717416859796,0.042103717416859796
118,0.04242359061037848,0.04242359061037848,0.04242359061037848
119,0.04274333510808937,0.04274333510808937,0.04274333510808937
120,0.04306293090053767,0.04306293090053767,0.04306293090053767
121,0.043382357660566494,0.043382357660566494,0.043382357660566494
122,0.04370159420482541,0.04370159420482541,0.04370159420482541
123,0.04402061906133551,0.04402061906133551,0.04402061906133551
124,0.04433941007094617,0.04433941007094617,0.04433941007094617
125,0.04465794479254309,0.04465794479254309,0.04465794479254309
126,0.04497619969047948,0.04497619969047948,0.04497619969047948
127,0.04529415191037355,0.04529415191037355,0.04529415191037355
128,0.045611776680428526,0.045611776680428526,0.045611776680428526
129,0.04592904999083829,0.04592904999083829,0.04592904999083829
130,0.046245946750047486,0.046245946750047486,0.046245946750047486
131,0.04656246769404302,0.04656246769404302,0.04656246769404302
132,0.0468786128279685,0.0468786128279685,0.0468786128279685
133,0.047194382675546515,0.047194382675546515,0.047194382675546515
134,0.047509777454241744,0.047509777454241744,0.047509777454241744
135,0.047824796576841605,0.047824796576841605,0.047824796576841605
136,0.048139439650122774,0.048139439650122774,0.048139439650122774
137,0.04845370594092261,0.04845370594092261,0.04845370594092261
