,loss,lr
0,0.34216018819922867,0.0010000000474974513
1,0.33666077310541953,0.0010000000474974513
2,0.33368668654953915,0.0010000000474974513
3,0.3313073961851703,0.0010000000474974513
4,0.32925606324292384,0.0010000000474974513
5,0.32743726663186845,0.0010000000474974513
6,0.32579320180992627,0.0010000000474974513
7,0.32426952715678353,0.0010000000474974513
8,0.3228506864355107,0.0010000000474974513
9,0.3215177294982716,0.0010000000474974513
10,0.3202629349341212,0.0010000000474974513
11,0.31906389607503055,0.0010000000474974513
12,0.31792805299988125,0.0010000000474974513
13,0.31683363014317806,0.0010000000474974513
14,0.3157870316799503,0.0010000000474974513
15,0.31477606350297394,0.0010000000474974513
16,0.3137966562149677,0.0010000000474974513
17,0.3128549389732935,0.0010000000474974513
18,0.3119393866712608,0.0010000000474974513
19,0.31105111256334783,0.0010000000474974513
20,0.3101887488374472,0.0010000000474974513
21,0.3093484984841576,0.0010000000474974513
22,0.30852952871512324,0.0010000000474974513
23,0.3077297137262715,0.0010000000474974513
24,0.3069481460025967,0.0010000000474974513
25,0.30618481610301596,0.0010000000474974513
26,0.305437627784594,0.0010000000474974513
27,0.3047039606426835,0.0010000000474974513
28,0.30398684417227406,0.0010000000474974513
29,0.30328245639987,0.0010000000474974513
30,0.3025902715016174,0.0010000000474974513
31,0.30191213744234835,0.0010000000474974513
32,0.3012469148062832,0.0010000000474974513
33,0.30059007297207524,0.0010000000474974513
34,0.29994366363318586,0.0010000000474974513
35,0.29930837597703785,0.0010000000474974513
36,0.29868363575972096,0.0010000000474974513
37,0.29806651793385447,0.0010000000474974513
38,0.29745880636428707,0.0010000000474974513
39,0.2968568199789282,0.0010000000474974513
40,0.2962641955619204,0.0010000000474974513
41,0.2956793275799794,0.0010000000474974513
42,0.29510054801258023,0.0010000000474974513
43,0.2945292820476937,0.0010000000474974513
44,0.293965189736598,0.0010000000474974513
45,0.2934043037293947,0.0010000000474974513
46,0.29285157309458615,0.0010000000474974513
47,0.2923029935083319,0.0010000000474974513
48,0.29176067412132034,0.0010000000474974513
49,0.29122156426949825,0.0010000000474974513
50,0.2906869920595388,0.0010000000474974513
51,0.29015702653135783,0.0010000000474974513
52,0.28962921596447505,0.0010000000474974513
53,0.2891061728160578,0.0010000000474974513
54,0.28858594483348676,0.0010000000474974513
55,0.28806784107130423,0.0010000000474974513
56,0.28755188863230474,0.0010000000474974513
57,0.28703849443907203,0.0010000000474974513
58,0.2865258284587291,0.0010000000474974513
59,0.2860141236672117,0.0010000000474974513
60,0.2855043903678981,0.0010000000474974513
61,0.28499421732450797,0.0010000000474974513
62,0.2844847342792707,0.0010000000474974513
63,0.2839729398570362,0.0010000000474974513
64,0.2834608346868928,0.0010000000474974513
65,0.2829481110575372,0.0010000000474974513
66,0.2824320829213363,0.0010000000474974513
67,0.2819132111856188,0.0010000000474974513
68,0.2813929265449274,0.0010000000474974513
69,0.2808667671766463,0.0010000000474974513
70,0.28033720091415365,0.0010000000474974513
71,0.2798013550326716,0.0010000000474974513
72,0.2792605007918735,0.0010000000474974513
73,0.27871316645218874,0.0010000000474974513
74,0.27815802569984927,0.0010000000474974513
75,0.2775953908461072,0.0010000000474974513
76,0.2770229480178466,0.0010000000474974513
77,0.2764408331445757,0.0010000000474974513
78,0.275847580879578,0.0010000000474974513
79,0.27524104649012154,0.0010000000474974513
80,0.2746226473532722,0.0010000000474974513
81,0.27399006312460217,0.0010000000474974513
82,0.27334263690350674,0.0010000000474974513
