,0,1,2
0,0.0,0.0,0.0
1,0.08190713206256266,0.08190713206256266,0.08190713206256266
2,0.08580213794523454,0.08580213794523454,0.08580213794523454
3,0.09336281992904107,0.09336281992904107,0.09336281992904107
4,0.10323981027532629,0.10323981027532629,0.10323981027532629
5,0.11440486379772909,0.11440486379772909,0.11440486379772909
6,0.1261752287242638,0.1261752287242638,0.1261752287242638
7,0.13812385850954714,0.13812385850954714,0.13812385850954714
8,0.14998978005257543,0.14998978005257543,0.14998978005257543
9,0.16161538710311799,0.16161538710311799,0.16161538710311799
10,0.17290713928702028,0.17290713928702028,0.17290713928702028
11,0.18381162301354445,0.18381162301354445,0.18381162301354445
12,0.19430094045311294,0.19430094045311294,0.19430094045311294
13,0.2043636336198311,0.2043636336198311,0.2043636336198311
14,0.21399892390140002,0.21399892390140002,0.21399892390140002
15,0.22321303147944066,0.22321303147944066,0.22321303147944066
16,0.23201670844507022,0.23201670844507022,0.23201670844507022
17,0.24042358589734217,0.24042358589734217,0.24042358589734217
18,0.2484490497950411,0.2484490497950411,0.2484490497950411
19,0.2561095058816885,0.2561095058816885,0.2561095058816885
20,0.2634217678876814,0.2634217678876814,0.2634217678876814
21,0.27040274969464306,0.27040274969464306,0.27040274969464306
22,0.2770691616018058,0.2770691616018058,0.2770691616018058
23,0.2834373338238892,0.2834373338238892,0.2834373338238892
24,0.2895231040167739,0.2895231040167739,0.2895231040167739
25,0.29534171615694693,0.29534171615694693,0.29534171615694693
26,0.3009077923075993,0.3009077923075993,0.3009077923075993
27,0.3062352910713724,0.3062352910713724,0.3062352910713724
28,0.31133750234431673,0.31133750234431673,0.31133750234431673
29,0.3162270248895944,0.3162270248895944,0.3162270248895944
30,0.3209158037895603,0.3209158037895603,0.3209158037895603
31,0.32541514694403456,0.32541514694403456,0.32541514694403456
32,0.32973572376830634,0.32973572376830634,0.32973572376830634
33,0.3338875906724042,0.3338875906724042,0.3338875906724042
34,0.3378802370756395,0.3378802370756395,0.3378802370756395
35,0.3417226063971846,0.3417226063971846,0.3417226063971846
36,0.34542309789693526,0.34542309789693526,0.34542309789693526
37,0.3489896272061039,0.3489896272061039,0.3489896272061039
38,0.35242962660150545,0.35242962660150545,0.35242962660150545
39,0.35575009150468273,0.35575009150468273,0.35575009150468273
40,0.358957586524939,0.358957586524939,0.358957586524939
41,0.3620582964822223,0.3620582964822223,0.3620582964822223
42,0.3650580171875503,0.3650580171875503,0.3650580171875503
43,0.36796220766199333,0.36796220766199333,0.36796220766199333
44,0.3707759850853343,0.3707759850853343,0.3707759850853343
45,0.3735041708420275,0.3735041708420275,0.3735041708420275
46,0.37615128468402903,0.37615128468402903,0.37615128468402903
47,0.3787215821582196,0.3787215821582196,0.3787215821582196
48,0.3812190670019451,0.3812190670019451,0.3812190670019451
49,0.38364749904041506,0.38364749904041506,0.38364749904041506
50,0.38601041784185164,0.38601041784185164,0.38601041784185164
51,0.3883111480297813,0.3883111480297813,0.3883111480297813
52,0.3905528268602512,0.3905528268602512,0.3905528268602512
53,0.3927384009898861,0.3927384009898861,0.3927384009898861
54,0.39487064942840333,0.39487064942840333,0.39487064942840333
55,0.3969521887582589,0.3969521887582589,0.3969521887582589
56,0.3989854873202952,0.3989854873202952,0.3989854873202952
57,0.4009728594704893,0.4009728594704893,0.4009728594704893
58,0.40291650693841324,0.40291650693841324,0.40291650693841324
59,0.4048184938597452,0.4048184938597452,0.4048184938597452
60,0.40668076886524257,0.40668076886524257,0.40668076886524257
61,0.40850517406483355,0.40850517406483355,0.40850517406483355
62,0.4102934531722893,0.4102934531722893,0.4102934531722893
63,0.4120472486476135,0.4120472486476135,0.4120472486476135
64,0.4137681115409824,0.4137681115409824,0.4137681115409824
65,0.41545751416255067,0.41545751416255067,0.41545751416255067
66,0.41711684633202384,0.41711684633202384,0.41711684633202384
67,0.41874742104389384,0.41874742104389384,0.41874742104389384
68,0.4203504887750788,0.4203504887750788,0.4203504887750788
69,0.4219272239319169,0.4219272239319169,0.4219272239319169
70,0.4234787468562871,0.4234787468562871,0.4234787468562871
71,0.42500611546651923,0.42500611546651923,0.42500611546651923
72,0.42651033589637505,0.42651033589637505,0.42651033589637505
73,0.4279923646456917,0.4279923646456917,0.4279923646456917
74,0.4294531027042282,0.4294531027042282,0.4294531027042282
75,0.4308934114428518,0.4308934114428518,0.4308934114428518
76,0.43231410749652743,0.43231410749652743,0.43231410749652743
77,0.4337159689892384,0.4337159689892384,0.4337159689892384
78,0.43509973127744184,0.43509973127744184,0.43509973127744184
79,0.4364660972985334,0.4364660972985334,0.4364660972985334
80,0.43781573946071095,0.43781573946071095,0.43781573946071095
81,0.43914929084402504,0.43914929084402504,0.43914929084402504
82,0.4404673558778914,0.4404673558778914,0.4404673558778914
83,0.441770510648564,0.441770510648564,0.441770510648564
84,0.44305930986690534,0.44305930986690534,0.44305930986690534
85,0.44433427909112305,0.44433427909112305,0.44433427909112305
86,0.44559591529254494,0.44559591529254494,0.44559591529254494
87,0.446844699372094,0.446844699372094,0.446844699372094
88,0.44808108632799853,0.44808108632799853,0.44808108632799853
89,0.4493055121454576,0.4493055121454576,0.4493055121454576
90,0.4505183959069086,0.4505183959069086,0.4505183959069086
91,0.45172013336498773,0.45172013336498773,0.45172013336498773
92,0.45291110637562637,0.45291110637562637,0.45291110637562637
93,0.4540916772139128,0.4540916772139128,0.4540916772139128
94,0.45526219562796827,0.45526219562796827,0.45526219562796827
95,0.4564229972782686,0.4564229972782686,0.4564229972782686
96,0.4575744001681816,0.4575744001681816,0.4575744001681816
97,0.45871671280674553,0.45871671280674553,0.45871671280674553
98,0.45985022904834766,0.45985022904834766,0.45985022904834766
99,0.4609752305684264,0.4609752305684264,0.4609752305684264
100,0.4620919867426574,0.4620919867426574,0.4620919867426574
101,0.463200756041896,0.463200756041896,0.463200756041896
102,0.4643017879851493,0.4643017879851493,0.4643017879851493
103,0.46539532249233734,0.46539532249233734,0.46539532249233734
104,0.46648158731657174,0.46648158731657174,0.46648158731657174
105,0.4675608038903684,0.4675608038903684,0.4675608038903684
106,0.4686331863157189,0.4686331863157189,0.4686331863157189
107,0.46969893662124657,0.46969893662124657,0.46969893662124657
108,0.4707582510318666,0.4707582510318666,0.4707582510318666
109,0.471811317175016,0.471811317175016,0.471811317175016
110,0.4728583176829765,0.4728583176829765,0.4728583176829765
111,0.4738994276807709,0.4738994276807709,0.4738994276807709
112,0.47493481711192925,0.47493481711192925,0.47493481711192925
113,0.47596464719127873,0.47596464719127873,0.47596464719127873
114,0.4769890737262074,0.4769890737262074,0.4769890737262074
115,0.4780082494576906,0.4780082494576906,0.4780082494576906
116,0.4790223180624622,0.4790223180624622,0.4790223180624622
117,0.4800314204182801,0.4800314204182801,0.4800314204182801
118,0.48103569184059863,0.48103569184059863,0.48103569184059863
119,0.4820352626384935,0.4820352626384935,0.4820352626384935
120,0.48303026016818607,0.48303026016818607,0.48303026016818607
121,0.4840208045728901,0.4840208045728901,0.4840208045728901
122,0.4850070144193127,0.4850070144193127,0.4850070144193127
123,0.48598900263883277,0.48598900263883277,0.48598900263883277
124,0.4869668789897584,0.4869668789897584,0.4869668789897584
125,0.487940750943374,0.487940750943374,0.487940750943374
126,0.4889107204344763,0.4889107204344763,0.4889107204344763
127,0.48987688597778467,0.48987688597778467,0.48987688597778467
128,0.4908393436706664,0.4908393436706664,0.4908393436706664
129,0.491798187033313,0.491798187033313,0.491798187033313
130,0.4927535055867321,0.4927535055867321,0.4927535055867321
131,0.49370538712233314,0.49370538712233314,0.49370538712233314
132,0.494653916521692,0.494653916521692,0.494653916521692
133,0.4955991751545841,0.4955991751545841,0.4955991751545841
134,0.49654124245783077,0.49654124245783077,0.49654124245783077
135,0.4974801949128668,0.4974801949128668,0.4974801949128668
136,0.4984161078173285,0.4984161078173285,0.4984161078173285
137,0.4993490525899099,0.4993490525899099,0.4993490525899099
138,0.500279099432411,0.500279099432411,0.500279099432411
139,0.5012063156852963,0.5012063156852963,0.5012063156852963
140,0.5021307678384184,0.5021307678384184,0.5021307678384184
141,0.5030525203521342,0.5030525203521342,0.5030525203521342
142,0.5039716343435128,0.5039716343435128,0.5039716343435128
143,0.5048881706338365,0.5048881706338365,0.5048881706338365
144,0.5058021872513171,0.5058021872513171,0.5058021872513171
145,0.506713741675359,0.506713741675359,0.506713741675359
146,0.5076228885170214,0.5076228885170214,0.5076228885170214
147,0.5085296819444629,0.5085296819444629,0.5085296819444629
148,0.5094341740950118,0.5094341740950118,0.5094341740950118
149,0.5103364152464492,0.5103364152464492,0.5103364152464492
150,0.5112364545659408,0.5112364545659408,0.5112364545659408
151,0.5121343406321702,0.5121343406321702,0.5121343406321702
152,0.5130301198404696,0.5130301198404696,0.5130301198404696
153,0.5139238370082829,0.5139238370082829,0.5139238370082829
154,0.5148155362201388,0.5148155362201388,0.5148155362201388
155,0.5157052603695617,0.5157052603695617,0.5157052603695617
156,0.5165930511997191,0.5165930511997191,0.5165930511997191
157,0.5174789493413134,0.5174789493413134,0.5174789493413134
158,0.5183629943489882,0.5183629943489882,0.5183629943489882
159,0.5192452252062929,0.5192452252062929,0.5192452252062929
160,0.5201256789434404,0.5201256789434404,0.5201256789434404
161,0.5210043920915804,0.5210043920915804,0.5210043920915804
162,0.5218814003323375,0.5218814003323375,0.5218814003323375
163,0.5227567382431123,0.5227567382431123,0.5227567382431123
164,0.523630439611707,0.523630439611707,0.523630439611707
165,0.5245025373683464,0.5245025373683464,0.5245025373683464
166,0.5253730636123568,0.5253730636123568,0.5253730636123568
167,0.5262420496378571,0.5262420496378571,0.5262420496378571
168,0.5271095259585035,0.5271095259585035,0.5271095259585035
169,0.5279755223313286,0.5279755223313286,0.5279755223313286
170,0.5288400677797144,0.5288400677797144,0.5288400677797144
171,0.5297031906155347,0.5297031906155347,0.5297031906155347
172,0.530564918460501,0.530564918460501,0.530564918460501
173,0.5314252782667472,0.5314252782667472,0.5314252782667472
174,0.5322842963366827,0.5322842963366827,0.5322842963366827
175,0.533141998342145,0.533141998342145,0.533141998342145
176,0.5339984093428805,0.5339984093428805,0.5339984093428805
177,0.53485355380438,0.53485355380438,0.53485355380438
178,0.5357074556150953,0.5357074556150953,0.5357074556150953
179,0.536560138103013,0.536560138103013,0.536560138103013
180,0.5374116240517302,0.5374116240517302,0.5374116240517302
181,0.5382619357159816,0.5382619357159816,0.5382619357159816
182,0.53911109483662,0.53911109483662,0.53911109483662
183,0.5399591226550922,0.5399591226550922,0.5399591226550922
184,0.5408060399274293,0.5408060399274293,0.5408060399274293
185,0.5416518669377701,0.5416518669377701,0.5416518669377701
186,0.5424966235114368,0.5424966235114368,0.5424966235114368
187,0.5433403290275803,0.5433403290275803,0.5433403290275803
188,0.5441830024314092,0.5441830024314092,0.5441830024314092
189,0.5450246622460209,0.5450246622460209,0.5450246622460209
190,0.54586532658385,0.54586532658385,0.54586532658385
191,0.5467050131577451,0.5467050131577451,0.5467050131577451
192,0.5475437392916926,0.5475437392916926,0.5475437392916926
193,0.548381521931196,0.548381521931196,0.548381521931196
194,0.5492183776533279,0.5492183776533279,0.5492183776533279
195,0.5500543226764621,0.5500543226764621,0.5500543226764621
196,0.5508893728697025,0.5508893728697025,0.5508893728697025
197,0.551723543762015,0.551723543762015,0.551723543762015
198,0.5525568505510771,0.5525568505510771,0.5525568505510771
199,0.5533893081118532,0.5533893081118532,0.5533893081118532
200,0.5542209310049052,0.5542209310049052,0.5542209310049052
201,0.5550517334844507,0.5550517334844507,0.5550517334844507
202,0.5558817295061733,0.5558817295061733,0.5558817295061733
203,0.5567109327347977,0.5567109327347977,0.5567109327347977
204,0.5575393565514363,0.5575393565514363,0.5575393565514363
205,0.5583670140607143,0.5583670140607143,0.5583670140607143
206,0.5591939180976832,0.5591939180976832,0.5591939180976832
207,0.5600200812345282,0.5600200812345282,0.5600200812345282
208,0.5608455157870779,0.5608455157870779,0.5608455157870779
209,0.5616702338211117,0.5616702338211117,0.5616702338211117
210,0.5624942471584369,0.5624942471584369,0.5624942471584369
211,0.5633175673828885,0.5633175673828885,0.5633175673828885
212,0.5641402058461218,0.5641402058461218,0.5641402058461218
213,0.5649621736732261,0.5649621736732261,0.5649621736732261
214,0.5657834817681779,0.5657834817681779,0.5657834817681779
215,0.5666041408191381,0.5666041408191381,0.5666041408191381
216,0.5674241613035975,0.5674241613035975,0.5674241613035975
217,0.5682435534933784,0.5682435534933784,0.5682435534933784
218,0.5690623274594936,0.5690623274594936,0.5690623274594936
219,0.5698804930768694,0.5698804930768694,0.5698804930768694
220,0.5706980600289377,0.5706980600289377,0.5706980600289377
221,0.5715150378120987,0.5715150378120987,0.5715150378120987
222,0.5723314357400615,0.5723314357400615,0.5723314357400615
223,0.5731472629480648,0.5731472629480648,0.5731472629480648
224,0.5739625283969811,0.5739625283969811,0.5739625283969811
225,0.5747772408773103,0.5747772408773103,0.5747772408773103
226,0.5755914090130627,0.5755914090130627,0.5755914090130627
227,0.5764050412655392,0.5764050412655392,0.5764050412655392
228,0.5772181459370079,0.5772181459370079,0.5772181459370079
229,0.578030731174283,0.578030731174283,0.578030731174283
230,0.5788428049722082,0.5788428049722082,0.5788428049722082
231,0.5796543751770459,0.5796543751770459,0.5796543751770459
232,0.5804654494897802,0.5804654494897802,0.5804654494897802
233,0.5812760354693282,0.5812760354693282,0.5812760354693282
234,0.5820861405356711,0.5820861405356711,0.5820861405356711
235,0.5828957719729013,0.5828957719729013,0.5828957719729013
236,0.5837049369321906,0.5837049369321906,0.5837049369321906
237,0.5845136424346817,0.5845136424346817,0.5845136424346817
238,0.5853218953743052,0.5853218953743052,0.5853218953743052
239,0.586129702520524,0.586129702520524,0.586129702520524
240,0.5869370705210382,0.5869370705210382,0.5869370705210382
241,0.5877440059044405,0.5877440059044405,0.5877440059044405
242,0.5885505150826899,0.5885505150826899,0.5885505150826899
243,0.589356604353586,0.589356604353586,0.589356604353586
244,0.5901622799031834,0.5901622799031834,0.5901622799031834
245,0.5909675478081441,0.5909675478081441,0.5909675478081441
246,0.5917724140380337,0.5917724140380337,0.5917724140380337
247,0.5925768844575583,0.5925768844575583,0.5925768844575583
248,0.5933809648287468,0.5933809648287468,0.5933809648287468
249,0.5941846608130804,0.5941846608130804,0.5941846608130804
250,0.594987977973568,0.594987977973568,0.594987977973568
251,0.5957909217767723,0.5957909217767723,0.5957909217767723
252,0.5965934975947861,0.5965934975947861,0.5965934975947861
253,0.5973957107071605,0.5973957107071605,0.5973957107071605
254,0.5981975663027861,0.5981975663027861,0.5981975663027861
255,0.5989990694817307,0.5989990694817307,0.5989990694817307
256,0.5998002252570298,0.5998002252570298,0.5998002252570298
257,0.6006010385564388,0.6006010385564388,0.6006010385564388
258,0.601401514224138,0.601401514224138,0.601401514224138
259,0.6022016570224024,0.6022016570224024,0.6022016570224024
260,0.6030014716332285,0.6030014716332285,0.6030014716332285
261,0.6038009626599248,0.6038009626599248,0.6038009626599248
262,0.604600134628664,0.604600134628664,0.604600134628664
263,0.60539899199,0.60539899199,0.60539899199
264,0.6061975391203479,0.6061975391203479,0.6061975391203479
265,0.6069957803234315,0.6069957803234315,0.6069957803234315
266,0.6077937198316964,0.6077937198316964,0.6077937198316964
267,0.6085913618076915,0.6085913618076915,0.6085913618076915
268,0.6093887103454173,0.6093887103454173,0.6093887103454173
269,0.6101857694716448,0.6101857694716448,0.6101857694716448
270,0.6109825431472045,0.6109825431472045,0.6109825431472045
271,0.6117790352683178,0.6117790352683178,0.6117790352683178
272,0.6125752496678276,0.6125752496678276,0.6125752496678276
273,0.6133711901163436,0.6133711901163436,0.6133711901163436
274,0.6141668603234192,0.6141668603234192,0.6141668603234192
275,0.6149622639387028,0.6149622639387028,0.6149622639387028
276,0.6157574045530615,0.6157574045530615,0.6157574045530615
277,0.6165522856996826,0.6165522856996826,0.6165522856996826
278,0.6173469108551483,0.6173469108551483,0.6173469108551483
279,0.6181412834404876,0.6181412834404876,0.6181412834404876
280,0.6189354068222065,0.6189354068222065,0.6189354068222065
281,0.6197292843132938,0.6197292843132938,0.6197292843132938
282,0.6205229191742055,0.6205229191742055,0.6205229191742055
283,0.6213163146138289,0.6213163146138289,0.6213163146138289
284,0.6221094737904237,0.6221094737904237,0.6221094737904237
285,0.6229023998125456,0.6229023998125456,0.6229023998125456
286,0.6236950957399483,0.6236950957399483,0.6236950957399483
287,0.6244875645844652,0.6244875645844652,0.6244875645844652
288,0.6252798093108756,0.6252798093108756,0.6252798093108756
289,0.6260718328377497,0.6260718328377497,0.6260718328377497
290,0.6268636380382759,0.6268636380382759,0.6268636380382759
291,0.6276552277410721,0.6276552277410721,0.6276552277410721
292,0.628446604730979,0.628446604730979,0.628446604730979
293,0.6292377717498361,0.6292377717498361,0.6292377717498361
294,0.6300287314972438,0.6300287314972438,0.6300287314972438
295,0.6308194866313062,0.6308194866313062,0.6308194866313062
296,0.6316100397693619,0.6316100397693619,0.6316100397693619
297,0.6324003934886974,0.6324003934886974,0.6324003934886974
298,0.6331905503272465,0.6331905503272465,0.6331905503272465
299,0.6339805127842756,0.6339805127842756,0.6339805127842756
300,0.6347702833210549,0.6347702833210549,0.6347702833210549
301,0.6355598643615189,0.6355598643615189,0.6355598643615189
302,0.6363492582929646,0.6363492582929646,0.6363492582929646
303,0.6371384674666497,0.6371384674666497,0.6371384674666497
304,0.6379274941983943,0.6379274941983943,0.6379274941983943
305,0.6387163407691868,0.6387163407691868,0.6387163407691868
306,0.6395050094257788,0.6395050094257788,0.6395050094257788
307,0.640293502381265,0.640293502381265,0.640293502381265
308,0.6410818218156559,0.6410818218156559,0.6410818218156559
309,0.6418699698764349,0.6418699698764349,0.6418699698764349
310,0.6426579486791075,0.6426579486791075,0.6426579486791075
311,0.6434457603077373,0.6434457603077373,0.6434457603077373
312,0.644233406815473,0.644233406815473,0.644233406815473
313,0.6450208902250655,0.6450208902250655,0.6450208902250655
314,0.6458082125293719,0.6458082125293719,0.6458082125293719
315,0.6465953756918532,0.6465953756918532,0.6465953756918532
316,0.6473823816470607,0.6473823816470607,0.6473823816470607
317,0.6481692323011126,0.6481692323011126,0.6481692323011126
318,0.6489559295321615,0.6489559295321615,0.6489559295321615
319,0.6497424751908544,0.6497424751908544,0.6497424751908544
320,0.6505288711007811,0.6505288711007811,0.6505288711007811
321,0.6513151190589173,0.6513151190589173,0.6513151190589173
322,0.6521012208360564,0.6521012208360564,0.6521012208360564
323,0.652887178177234,0.652887178177234,0.652887178177234
324,0.6536729928021454,0.6536729928021454,0.6536729928021454
325,0.6544586664055536,0.6544586664055536,0.6544586664055536
326,0.6552442006576903,0.6552442006576903,0.6552442006576903
327,0.65602959720465,0.65602959720465,0.65602959720465
328,0.6568148576687753,0.6568148576687753,0.6568148576687753
329,0.657599983649036,0.657599983649036,0.657599983649036
330,0.6583849767214007,0.6583849767214007,0.6583849767214007
331,0.6591698384392016,0.6591698384392016,0.6591698384392016
332,0.6599545703312327,0.6599545703312327,0.6599545703312327
333,0.6607391739093194,0.6607391739093194,0.6607391739093194
334,0.6615236506610324,0.6615236506610324,0.6615236506610324
335,0.6623080020527118,0.6623080020527118,0.6623080020527118
336,0.6630922295297993,0.6630922295297993,0.6630922295297993
337,0.663876334517164,0.663876334517164,0.663876334517164
338,0.664660318419423,0.664660318419423,0.664660318419423
339,0.6654441826212558,0.6654441826212558,0.6654441826212558
340,0.6662279284877135,0.6662279284877135,0.6662279284877135
341,0.6670115573645209,0.6670115573645209,0.6670115573645209
342,0.6677950705783757,0.6677950705783757,0.6677950705783757
343,0.6685784694372406,0.6685784694372406,0.6685784694372406
344,0.6693617552306298,0.6693617552306298,0.6693617552306298
345,0.6701449292298913,0.6701449292298913,0.6701449292298913
346,0.6709279926884845,0.6709279926884845,0.6709279926884845
347,0.6717109468422519,0.6717109468422519,0.6717109468422519
348,0.672493792909687,0.672493792909687,0.672493792909687
349,0.6732765320921955,0.6732765320921955,0.6732765320921955
350,0.6740591655743554,0.6740591655743554,0.6740591655743554
351,0.6748416945241685,0.6748416945241685,0.6748416945241685
352,0.6756241200933109,0.6756241200933109,0.6756241200933109
353,0.6764064434173764,0.6764064434173764,0.6764064434173764
354,0.6771886656161186,0.6771886656161186,0.6771886656161186
355,0.6779707877936852,0.6779707877936852,0.6779707877936852
356,0.6787528110388517,0.6787528110388517,0.6787528110388517
357,0.6795347364252484,0.6795347364252484,0.6795347364252484
358,0.6803165650115857,0.6803165650115857,0.6803165650115857
359,0.6810982978418741,0.6810982978418741,0.6810982978418741
360,0.6818799359456406,0.6818799359456406,0.6818799359456406
361,0.6826614803381414,0.6826614803381414,0.6826614803381414
