,0,1,2
0,0.22789387,0.59448606,0.46807593
1,0.22759433,0.5939659,0.46742368
2,0.22728561,0.5934331,0.4668058
3,0.22695306,0.59288645,0.4662211
4,0.2266395,0.5923243,0.46560645
5,0.22629559,0.5917312,0.46504313
6,0.22596906,0.5911939,0.4644478
7,0.2256348,0.59065783,0.46390185
8,0.22530724,0.59003067,0.46325627
9,0.22496328,0.5894742,0.46266952
10,0.22462475,0.58887535,0.46212393
11,0.2242831,0.58829343,0.46153402
12,0.22393501,0.5878152,0.46095377
13,0.22358374,0.58725667,0.46040183
14,0.22322226,0.5865663,0.45984372
15,0.22284621,0.58588374,0.4592779
16,0.2224758,0.5852433,0.4587166
17,0.22209941,0.5845969,0.45817837
18,0.2217046,0.58394456,0.45765415
19,0.22129716,0.58333415,0.45716086
20,0.22089009,0.5826823,0.45667332
21,0.22047934,0.5819517,0.4561821
22,0.22005333,0.581152,0.4557029
23,0.21961752,0.5803489,0.45524278
24,0.21918291,0.5795901,0.45480618
25,0.21874861,0.5788643,0.45437527
26,0.2183103,0.57813007,0.45394397
27,0.21785706,0.57736546,0.45348758
28,0.21739471,0.5765819,0.4529904
29,0.21692221,0.57578105,0.45248726
30,0.2164457,0.57493716,0.45195833
31,0.2159672,0.5741198,0.45144248
32,0.21548325,0.57328683,0.45095283
33,0.21498224,0.5724168,0.45049655
34,0.21445954,0.5715109,0.45006394
35,0.2139296,0.5705714,0.44961244
36,0.21339473,0.56959695,0.44914386
37,0.21285385,0.56861097,0.4486574
38,0.21231277,0.56766176,0.44817394
39,0.21177444,0.5667437,0.44769117
40,0.21123554,0.56583107,0.4471971
41,0.21069302,0.56492937,0.44671804
42,0.21014813,0.563991,0.44624847
43,0.20959884,0.56303734,0.4457827
44,0.20904154,0.5620961,0.44530633
45,0.20848142,0.56118655,0.4448309
46,0.2079125,0.56026363,0.44435912
47,0.2073366,0.5593205,0.443859
48,0.20675217,0.5583435,0.44334555
49,0.20616192,0.55729574,0.4428174
50,0.20556107,0.55619544,0.44227934
51,0.20495625,0.5551077,0.44173485
52,0.20435469,0.5540548,0.4411941
53,0.20375474,0.5530121,0.4406663
54,0.2031505,0.5519581,0.4401339
55,0.20254433,0.5508984,0.43959525
56,0.20193961,0.54982316,0.43902755
57,0.2013414,0.54875326,0.43841943
58,0.20074779,0.54770803,0.4378008
59,0.20015807,0.54667926,0.437165
60,0.19956838,0.5456798,0.43651807
61,0.19898076,0.5447005,0.43584678
62,0.19839917,0.5437245,0.43514302
63,0.19782656,0.5427537,0.4343847
64,0.19725949,0.541794,0.4336079
65,0.19657393,0.5405979,0.43306336
66,0.1958814,0.53939337,0.432512
67,0.1951822,0.53818274,0.43195632
68,0.19447374,0.53696406,0.43140137
69,0.19375692,0.5357303,0.43084535
70,0.19302939,0.5344682,0.4302896
71,0.1922946,0.5331842,0.42972514
72,0.19155407,0.5318867,0.4291544
73,0.1908055,0.5305722,0.42858082
74,0.19005121,0.52925843,0.4280017
75,0.18929213,0.5279447,0.42741936
76,0.18852772,0.5266235,0.4268284
77,0.18776096,0.52530193,0.426217
78,0.18699075,0.52397364,0.42558843
79,0.1862135,0.5226258,0.4249508
80,0.18542856,0.5212627,0.42430604
81,0.18463817,0.5198941,0.4236521
82,0.18384218,0.51851964,0.4229905
83,0.18303885,0.5171324,0.4223207
84,0.18222934,0.515734,0.421637
85,0.18141419,0.5143223,0.42093942
