,loss,lr
0,0.059157161800155934,0.0010000000474974513
1,0.010794917879228054,0.0010000000474974513
2,0.004164389241223446,0.0010000000474974513
3,0.001416974327881681,0.0010000000474974513
4,0.0006532094950285376,0.0010000000474974513
5,0.0007170516317659655,0.0010000000474974513
6,0.00044362457908977656,0.0010000000474974513
7,0.00018403570816182945,0.0010000000474974513
8,0.00031324725352828404,0.0010000000474974513
9,6.620126207377047e-05,0.0010000000474974513
10,3.111373105581895e-05,0.0010000000474974513
11,2.2817182733478277e-05,0.0010000000474974513
12,3.032128995262145e-05,0.0010000000474974513
13,2.565240495112536e-05,0.0010000000474974513
14,1.3558865386238326e-05,0.0010000000474974513
15,9.623225973804616e-06,0.0010000000474974513
16,6.989890108462574e-05,0.0010000000474974513
17,6.896856166775268e-05,0.0010000000474974513
18,0.00020309001015214189,0.0010000000474974513
19,0.00014752291010605495,0.0010000000474974513
20,0.0009521135994567,0.0010000000474974513
21,0.0016025408083056652,0.0010000000474974513
22,0.0010265020289398946,0.0010000000474974513
23,0.0008705692420074182,0.0010000000474974513
24,0.0005711116640733746,0.0010000000474974513
25,0.0005738292182459489,0.0010000000474974513
26,0.0006207734939567607,0.0010000000474974513
27,0.0002964623572339397,0.0010000000474974513
28,0.00038045654665997666,0.0010000000474974513
29,0.0004048846853486775,0.0010000000474974513
30,0.00014250508896426558,0.0010000000474974513
31,4.896366799187656e-05,0.0010000000474974513
32,4.632009357578859e-05,0.0010000000474974513
33,8.961493839509013e-05,0.0010000000474974513
34,4.621633471102206e-05,0.0010000000474974513
35,3.410692445977588e-05,0.0010000000474974513
36,3.884843441233378e-05,0.0010000000474974513
37,4.354242465153969e-05,0.0010000000474974513
38,1.8961493281689154e-05,0.0010000000474974513
39,1.1904392360127407e-05,0.0010000000474974513
40,7.88691800465325e-06,0.0010000000474974513
41,1.1564769508852942e-05,0.0010000000474974513
42,8.504317066735936e-06,0.0010000000474974513
43,1.05999250839753e-05,0.0010000000474974513
44,2.425404330830636e-05,0.0010000000474974513
45,2.761564848602098e-05,0.0010000000474974513
46,1.811694685741184e-05,0.0010000000474974513
47,3.847365332959085e-05,0.0010000000474974513
48,0.00034169221311168937,0.0010000000474974513
49,0.0004824421703573912,0.0010000000474974513
50,0.0006175472228672967,0.0010000000474974513
51,0.0007952888577356687,0.0010000000474974513
52,0.0010769569695034656,0.0010000000474974513
53,0.0005517864766501271,0.0010000000474974513
54,0.0008658193465576949,0.0010000000474974513
55,0.0018472106008309698,0.0010000000474974513
56,0.0031319255631643327,0.0010000000474974513
57,0.0014020479877654452,0.0010000000474974513
58,0.0007286440329796012,0.0010000000474974513
59,0.0004189203476537425,0.0010000000474974513
60,0.00010076062314926365,0.0005000000237487257
61,1.0138823544098293e-05,0.0005000000237487257
62,1.8385367571942926e-05,0.0005000000237487257
63,7.297596571071507e-06,0.0005000000237487257
64,7.133231495875119e-06,0.0005000000237487257
65,4.274807777473428e-06,0.0005000000237487257
66,8.467081284261908e-06,0.0005000000237487257
67,7.669077795536323e-06,0.0005000000237487257
68,4.779018785852919e-06,0.0005000000237487257
69,6.196243653887758e-06,0.0005000000237487257
70,7.643952341123167e-06,0.0005000000237487257
71,3.1633627098843094e-06,0.0005000000237487257
72,2.8456746890846085e-06,0.0005000000237487257
73,4.39582697957131e-06,0.0005000000237487257
74,4.17369534160785e-06,0.0005000000237487257
75,3.6376949144748965e-06,0.0005000000237487257
76,3.2882555963265352e-06,0.0005000000237487257
77,4.650266440774845e-06,0.0005000000237487257
78,2.672411418659213e-06,0.0005000000237487257
79,3.961610819396686e-06,0.0005000000237487257
80,3.4432016688204984e-06,0.0005000000237487257
81,7.480799775602039e-06,0.0005000000237487257
82,8.102589716265198e-06,0.0005000000237487257
83,2.958029125137942e-06,0.0005000000237487257
84,2.8506603018226523e-06,0.0005000000237487257
85,3.5636678839953577e-06,0.0005000000237487257
86,2.261981857561562e-06,0.0005000000237487257
87,3.8321256011201865e-06,0.0005000000237487257
88,4.8164260942301526e-06,0.0005000000237487257
89,7.369460422098183e-06,0.0005000000237487257
90,6.462834654320461e-06,0.0005000000237487257
91,4.496526181561966e-06,0.0005000000237487257
92,6.653319462918841e-06,0.0005000000237487257
93,2.3530953840088974e-06,0.0005000000237487257
94,2.172541944116961e-06,0.0005000000237487257
95,2.315852724778121e-06,0.0005000000237487257
96,2.4334800890402715e-06,0.0005000000237487257
97,1.919963079294153e-06,0.0005000000237487257
98,6.65822740474506e-06,0.0005000000237487257
99,7.371758260107495e-06,0.0005000000237487257
100,5.022824050800341e-06,0.0005000000237487257
101,3.2683248092104913e-06,0.0005000000237487257
102,3.12284075360884e-06,0.0005000000237487257
103,4.049937809543653e-06,0.0005000000237487257
104,3.057447719990844e-06,0.0005000000237487257
105,3.1313476562343982e-06,0.0005000000237487257
106,7.262048421683625e-06,0.0005000000237487257
107,1.962113667437229e-06,0.0005000000237487257
108,3.801571956075776e-06,0.0005000000237487257
109,4.600058697696852e-06,0.0005000000237487257
110,1.7336559496647021e-06,0.0002500000118743628
111,2.1622110862698423e-06,0.0002500000118743628
112,3.3031768188576166e-06,0.0002500000118743628
113,6.3250645963356e-06,0.0002500000118743628
114,2.4108965342671004e-06,0.0002500000118743628
115,2.018833298978935e-06,0.0002500000118743628
116,1.8899199149211707e-06,0.0002500000118743628
117,1.739570597916545e-06,0.0002500000118743628
118,1.6598438271032843e-06,0.0002500000118743628
119,1.6694039682237015e-06,0.0002500000118743628
120,1.85698325079603e-06,0.0002500000118743628
121,1.2555973318964324e-06,0.0002500000118743628
122,1.9620149409271623e-06,0.0002500000118743628
123,1.3845702319448762e-06,0.0002500000118743628
124,2.826850319028113e-06,0.0002500000118743628
125,2.367021758740068e-06,0.0002500000118743628
126,2.6485146918209348e-06,0.0002500000118743628
127,2.1348980303073065e-06,0.0002500000118743628
128,1.7848801059358621e-06,0.0002500000118743628
129,1.313505902249296e-06,0.0002500000118743628
130,1.3533969172598525e-06,0.0002500000118743628
131,1.39778100280313e-06,0.0002500000118743628
132,1.6414261223143784e-06,0.0002500000118743628
133,1.3797497357097264e-06,0.0002500000118743628
134,1.8368118496614167e-06,0.0002500000118743628
135,2.237794663701727e-06,0.0002500000118743628
136,2.3306827511886908e-06,0.0002500000118743628
137,1.455387134764104e-06,0.0002500000118743628
138,1.7342118276874615e-06,0.0002500000118743628
139,2.987321016924748e-06,0.0002500000118743628
140,2.0596861877069323e-06,0.0002500000118743628
141,1.6888314071040586e-06,0.0002500000118743628
142,1.26929497576011e-06,0.0002500000118743628
143,1.4082738705461273e-06,0.0002500000118743628
144,2.0518765590467566e-06,0.0002500000118743628
145,2.2620479157442336e-06,0.0002500000118743628
