,loss,lr
0,0.10330033005039424,0.0010000000474974513
1,0.020463855080626172,0.0010000000474974513
2,0.012369838363437241,0.0010000000474974513
3,0.009820894933525072,0.0010000000474974513
4,0.008209641779120576,0.0010000000474974513
5,0.007582234294722569,0.0010000000474974513
6,0.007026105094301498,0.0010000000474974513
7,0.006472119898063112,0.0010000000474974513
8,0.00596395428851828,0.0010000000474974513
9,0.005691629758376378,0.0010000000474974513
10,0.005334666435600966,0.0010000000474974513
11,0.0049993674510177485,0.0010000000474974513
12,0.004734411056359791,0.0010000000474974513
13,0.004465587806194881,0.0010000000474974513
14,0.004244627940828815,0.0010000000474974513
15,0.004062403957453933,0.0010000000474974513
16,0.003858613642513775,0.0010000000474974513
17,0.0037557291890917325,0.0010000000474974513
18,0.0036021114891655044,0.0010000000474974513
19,0.003467234223045833,0.0010000000474974513
20,0.0033620221348909453,0.0010000000474974513
21,0.0031907874387986784,0.0010000000474974513
22,0.0031564462973188473,0.0010000000474974513
23,0.0030556946337969852,0.0010000000474974513
24,0.0029441961842805566,0.0010000000474974513
25,0.002886523652728066,0.0010000000474974513
26,0.002786175314265822,0.0010000000474974513
27,0.0027328244800564603,0.0010000000474974513
28,0.002638934481440057,0.0010000000474974513
29,0.0026076096031951387,0.0010000000474974513
30,0.0025036896863376923,0.0010000000474974513
31,0.002481776645516776,0.0010000000474974513
32,0.0024141675284838483,0.0010000000474974513
33,0.0023511313228881023,0.0010000000474974513
34,0.0023203328904381976,0.0010000000474974513
35,0.0022177794684333416,0.0010000000474974513
36,0.002165113812764342,0.0010000000474974513
37,0.0021843878124069055,0.0010000000474974513
38,0.002131478543874231,0.0010000000474974513
39,0.0020823307125974453,0.0010000000474974513
40,0.0020388958668924703,0.0010000000474974513
41,0.00200332690845062,0.0010000000474974513
42,0.0019619299885061353,0.0010000000474974513
43,0.001935069949777329,0.0010000000474974513
44,0.0019150441865706976,0.0010000000474974513
45,0.001856615906227133,0.0010000000474974513
46,0.0018504116452275812,0.0010000000474974513
47,0.0017980694590650744,0.0010000000474974513
48,0.0017782427860364354,0.0010000000474974513
49,0.001722080433403771,0.0010000000474974513
50,0.0016982556626203582,0.0010000000474974513
51,0.0016784666163949281,0.0010000000474974513
52,0.0016553706829850205,0.0010000000474974513
53,0.0016299792145057065,0.0010000000474974513
54,0.00160745216209177,0.0010000000474974513
55,0.0015804017563430409,0.0010000000474974513
56,0.001559229905905228,0.0010000000474974513
57,0.0015073227354230189,0.0010000000474974513
58,0.00150470930647814,0.0010000000474974513
59,0.001464043292231486,0.0010000000474974513
60,0.0014595964471460865,0.0010000000474974513
61,0.0014375324414875185,0.0010000000474974513
62,0.0014144434695231602,0.0010000000474974513
63,0.0013784798220044814,0.0010000000474974513
64,0.0013781945575638884,0.0010000000474974513
65,0.0013454625625566503,0.0010000000474974513
66,0.001333546763821396,0.0010000000474974513
67,0.0013129501277998573,0.0010000000474974513
68,0.0012823337271418015,0.0010000000474974513
69,0.0012412698677099526,0.0010000000474974513
70,0.0012659959387188188,0.0010000000474974513
71,0.0012402049061121614,0.0010000000474974513
72,0.0012198051788888482,0.0010000000474974513
73,0.0011966539391203145,0.0010000000474974513
74,0.0011744907720347899,0.0010000000474974513
75,0.0011663322105003788,0.0010000000474974513
76,0.0011572306591606236,0.0010000000474974513
77,0.0011114741125897404,0.0010000000474974513
78,0.0011136833215208634,0.0010000000474974513
79,0.001114681985319335,0.0010000000474974513
80,0.001076163184667782,0.0010000000474974513
81,0.0010638553255536214,0.0010000000474974513
82,0.0010578990181110358,0.0010000000474974513
83,0.0010161188303454097,0.0010000000474974513
84,0.001013642280642597,0.0010000000474974513
85,0.0010256990193761304,0.0010000000474974513
86,0.0010023209885536082,0.0010000000474974513
87,0.0009787729040497272,0.0010000000474974513
88,0.0009764951426123942,0.0010000000474974513
89,0.0009749272561998233,0.0010000000474974513
90,0.0009534261746051636,0.0010000000474974513
91,0.0009159985871610701,0.0010000000474974513
92,0.0009443612170415493,0.0010000000474974513
93,0.0009303994410006219,0.0010000000474974513
94,0.0009147524034345447,0.0010000000474974513
95,0.000898087607641623,0.0010000000474974513
96,0.0008923155168213412,0.0010000000474974513
97,0.000879466414816464,0.0010000000474974513
98,0.0008688347331319417,0.0010000000474974513
99,0.0008434950719453472,0.0010000000474974513
100,0.0008537499445207946,0.0010000000474974513
101,0.0008347469639018913,0.0010000000474974513
102,0.0008325978927695673,0.0010000000474974513
103,0.0007983391179336132,0.0010000000474974513
104,0.0008139941362490116,0.0010000000474974513
105,0.0007772950448100157,0.0010000000474974513
106,0.0007849046796565372,0.0010000000474974513
107,0.0007936321522215273,0.0010000000474974513
108,0.0007696625380758661,0.0010000000474974513
109,0.0007605445106308936,0.0010000000474974513
110,0.0007555393581845262,0.0010000000474974513
111,0.0007353733246401388,0.0010000000474974513
112,0.0007480269845027706,0.0010000000474974513
113,0.000736088488309905,0.0010000000474974513
114,0.0007118572308192452,0.0010000000474974513
115,0.0007243284643651313,0.0010000000474974513
116,0.0007185353375595374,0.0010000000474974513
117,0.0006978826195009957,0.0010000000474974513
118,0.0006808050673501494,0.0010000000474974513
119,0.0006961013983675226,0.0010000000474974513
120,0.0006770202501155015,0.0010000000474974513
121,0.0006742165514283236,0.0010000000474974513
122,0.0006674186313123836,0.0010000000474974513
123,0.0006699930153460774,0.0010000000474974513
124,0.0006579832440313365,0.0010000000474974513
125,0.0006583961577247501,0.0010000000474974513
126,0.000650842873308395,0.0010000000474974513
127,0.0006284263227356513,0.0010000000474974513
128,0.0006410828115723303,0.0010000000474974513
129,0.0006362774443338471,0.0010000000474974513
130,0.0006240871148754213,0.0010000000474974513
131,0.000609265507299485,0.0010000000474974513
132,0.0006096194176645892,0.0010000000474974513
133,0.0005976662121188475,0.0010000000474974513
134,0.0006082640131875544,0.0010000000474974513
135,0.0005966858877858522,0.0010000000474974513
136,0.0005855558375797457,0.0010000000474974513
137,0.000590955011065604,0.0010000000474974513
138,0.000584772884505296,0.0010000000474974513
139,0.0005807456556777905,0.0010000000474974513
140,0.0005718511147307437,0.0010000000474974513
141,0.0005549041560075359,0.0010000000474974513
142,0.0005652729481491899,0.0010000000474974513
143,0.0005580327365769534,0.0010000000474974513
144,0.0005582633383257726,0.0010000000474974513
145,0.0005426735929439575,0.0010000000474974513
146,0.0005433839982169006,0.0010000000474974513
147,0.0005429239329923193,0.0010000000474974513
148,0.0005367304411932518,0.0010000000474974513
149,0.0005314561393265046,0.0010000000474974513
150,0.0005328394708698746,0.0010000000474974513
151,0.0005270936426242767,0.0010000000474974513
152,0.0005058145335948642,0.0010000000474974513
153,0.0005151663128469668,0.0010000000474974513
154,0.0005159517545145886,0.0010000000474974513
155,0.0005133756938891328,0.0010000000474974513
156,0.0005006666255433966,0.0010000000474974513
157,0.0005046623426865657,0.0010000000474974513
158,0.0004994126981207462,0.0010000000474974513
159,0.000490167577000774,0.0010000000474974513
160,0.0004959463255663182,0.0010000000474974513
161,0.0004900841139404607,0.0010000000474974513
162,0.0004869971029827656,0.0010000000474974513
163,0.0004783301751253554,0.0010000000474974513
164,0.0004742157231622583,0.0010000000474974513
165,0.00047443429649318605,0.0010000000474974513
166,0.00046389159385644137,0.0010000000474974513
167,0.0004699260654133511,0.0010000000474974513
168,0.0004661680697535191,0.0010000000474974513
169,0.0004557540797150451,0.0010000000474974513
170,0.0004587527134465457,0.0010000000474974513
171,0.0004570210689515607,0.0010000000474974513
172,0.00045433246312132097,0.0010000000474974513
173,0.0004479662189360013,0.0010000000474974513
174,0.00043976148864116875,0.0010000000474974513
175,0.0004406009620581241,0.0010000000474974513
176,0.00043807446296872027,0.0010000000474974513
177,0.00043551853645036094,0.0010000000474974513
178,0.0004372664158145426,0.0010000000474974513
179,0.0004293030747156623,0.0010000000474974513
180,0.0004255390853239946,0.0010000000474974513
181,0.0004308532930826772,0.0010000000474974513
182,0.000427616077880297,0.0010000000474974513
183,0.0004145439403960587,0.0010000000474974513
184,0.00041087553779650535,0.0010000000474974513
185,0.0004181708379764587,0.0010000000474974513
186,0.0004150689961539902,0.0010000000474974513
187,0.0004048010062925952,0.0010000000474974513
188,0.0004093271150132394,0.0010000000474974513
189,0.0004084297008756127,0.0010000000474974513
190,0.0004063247743317345,0.0010000000474974513
191,0.0004026711982807567,0.0010000000474974513
192,0.00040258350837148486,0.0010000000474974513
193,0.0003998586864991111,0.0010000000474974513
194,0.00039363177103650073,0.0010000000474974513
195,0.0003910547523456371,0.0010000000474974513
196,0.0003923726604588808,0.0010000000474974513
197,0.0003903891253618601,0.0010000000474974513
198,0.0003876072176115403,0.0010000000474974513
199,0.000382081948059955,0.0010000000474974513
200,0.00038183893109550545,0.0010000000474974513
201,0.0003760806111856429,0.0010000000474974513
202,0.0003768594044555079,0.0010000000474974513
203,0.0003713526921004439,0.0010000000474974513
204,0.0003701242266105284,0.0010000000474974513
205,0.000361963323994189,0.0010000000474974513
206,0.00037321852099476147,0.0010000000474974513
207,0.00036688231251015644,0.0010000000474974513
208,0.00036453807315949986,0.0010000000474974513
209,0.00035049499826971713,0.0010000000474974513
210,0.00036020772128613203,0.0010000000474974513
211,0.0003573604110283207,0.0010000000474974513
212,0.00034378658340596043,0.0010000000474974513
213,0.0003495514421003134,0.0010000000474974513
214,0.00035989306098073226,0.0010000000474974513
215,0.00035333935375376325,0.0010000000474974513
216,0.0003452438391724568,0.0010000000474974513
217,0.00034722131942981375,0.0010000000474974513
218,0.0003358417361255838,0.0010000000474974513
219,0.00033921008256067704,0.0010000000474974513
220,0.00034703215750172184,0.0010000000474974513
221,0.0003416101037356283,0.0010000000474974513
222,0.0003369505354900232,0.0010000000474974513
223,0.00033748170881579446,0.0010000000474974513
224,0.00033379065404891186,0.0010000000474974513
225,0.00032952519419685505,0.0010000000474974513
226,0.00032779098511977715,0.0010000000474974513
227,0.000327206464502575,0.0010000000474974513
228,0.000326705394668217,0.0010000000474974513
229,0.00032097131628115434,0.0010000000474974513
230,0.0003155580857260609,0.0010000000474974513
231,0.0003207275057038303,0.0010000000474974513
232,0.00031410363811881103,0.0010000000474974513
233,0.00032133578293985055,0.0010000000474974513
234,0.000312555113218161,0.0010000000474974513
235,0.00031029099083863625,0.0010000000474974513
236,0.00031594358328342574,0.0010000000474974513
237,0.00031484567796570914,0.0010000000474974513
238,0.00031130767913648113,0.0010000000474974513
239,0.0003097934828565343,0.0010000000474974513
240,0.0003087133512248082,0.0010000000474974513
241,0.0003044233247247503,0.0010000000474974513
242,0.0003053252317222189,0.0010000000474974513
243,0.0003037396579348466,0.0010000000474974513
244,0.0003016838284916353,0.0010000000474974513
245,0.00029967242048223287,0.0010000000474974513
246,0.00029590015577279455,0.0010000000474974513
247,0.00029536946067097226,0.0010000000474974513
248,0.0002948630080369162,0.0010000000474974513
249,0.0002883930783624612,0.0010000000474974513
250,0.00028818420343750846,0.0010000000474974513
251,0.00029293577596708445,0.0010000000474974513
252,0.00028333412864470995,0.0010000000474974513
253,0.00028678055912454065,0.0010000000474974513
254,0.00028948009098138004,0.0010000000474974513
255,0.00028276670960968346,0.0010000000474974513
256,0.13530368138260504,0.0005000000237487257
257,0.095043607091011,0.0005000000237487257
258,0.06150790064939982,0.0005000000237487257
259,0.04043367917703206,0.0005000000237487257
260,0.027234718444729557,0.0005000000237487257
261,0.01896823170724181,0.0005000000237487257
262,0.01380177791551476,0.0005000000237487257
263,0.010602826790160582,0.0005000000237487257
264,0.008597296864584715,0.0005000000237487257
265,0.00729770796568178,0.0005000000237487257
266,0.006464852753869736,0.0005000000237487257
267,0.005918817899034427,0.0005000000237487257
268,0.005554731558229594,0.0005000000237487257
269,0.005289141678610197,0.0005000000237487257
270,0.005108129901828916,0.0005000000237487257
271,0.004967403284117126,0.0005000000237487257
272,0.004853376247680364,0.0005000000237487257
273,0.004762375818103459,0.0005000000237487257
274,0.004682968810215947,0.0005000000237487257
275,0.004617592023086971,0.0005000000237487257
276,0.004550595028713119,0.0005000000237487257
277,0.004487790092233824,0.0005000000237487257
278,0.004429905586995841,0.0005000000237487257
279,0.00437798370482246,0.0005000000237487257
280,0.004325052121415874,0.0005000000237487257
281,0.004269021083132252,0.0005000000237487257
282,0.004218996287063462,0.0005000000237487257
283,0.004172270729183982,0.0005000000237487257
284,0.00412327589796981,0.0005000000237487257
285,0.004071735072475618,0.0005000000237487257
286,0.004023125214290089,0.0005000000237487257
287,0.003976139132813921,0.0005000000237487257
288,0.003927807014979649,0.0005000000237487257
289,0.0038830358687608085,0.0005000000237487257
290,0.00383460052231873,0.0005000000237487257
291,0.0037916414338881777,0.0005000000237487257
292,0.003741915887762907,0.0005000000237487257
293,0.0036988189855667467,0.0005000000237487257
294,0.003658094154340295,0.0005000000237487257
295,0.003612697906334494,0.0005000000237487257
296,0.0035702146234879977,0.0005000000237487257
297,0.0035262495622019954,0.0005000000237487257
298,0.003484967965345725,0.0005000000237487257
299,0.003440018997174599,0.0005000000237487257
300,0.0033975238332455155,0.0005000000237487257
301,0.0033604943000256735,0.0005000000237487257
302,0.003318611964239781,0.0005000000237487257
303,0.0032691107011311536,0.0005000000237487257
304,0.003238444607385235,0.0005000000237487257
305,0.0031978929440408086,0.0005000000237487257
