,0,1,2
0,0.23079343,0.59483594,0.45559058
1,0.23060046,0.5944881,0.4546685
2,0.23040788,0.594142,0.45374614
3,0.23021568,0.5937977,0.45282346
4,0.2300239,0.59345514,0.45190027
5,0.22983265,0.5931144,0.45097664
6,0.2296419,0.5927754,0.4500523
7,0.2294517,0.59243816,0.44912732
8,0.22926213,0.5921027,0.4482015
9,0.22907318,0.5917691,0.44727483
10,0.22888492,0.59143734,0.44634727
11,0.22869739,0.59110737,0.44541866
12,0.22851057,0.59077924,0.44448903
13,0.22832455,0.590453,0.44355825
14,0.22813934,0.59012866,0.44262624
15,0.22795498,0.5898062,0.44169304
16,0.22777149,0.58948565,0.44075853
17,0.22758892,0.58916706,0.43982264
18,0.22740726,0.5888505,0.43888533
19,0.22722659,0.58853585,0.43794662
20,0.22704689,0.5882233,0.43700635
21,0.22686824,0.58791274,0.43606454
22,0.22669066,0.5876042,0.43512118
23,0.22651415,0.58729786,0.43417615
24,0.22633876,0.58699363,0.43322948
25,0.2261645,0.5866915,0.43228105
26,0.22599143,0.5863916,0.4313309
27,0.22581956,0.58609396,0.43037894
28,0.22564894,0.58579856,0.42942518
29,0.22547954,0.5855054,0.42846957
30,0.22531146,0.5852146,0.42751208
31,0.22514467,0.5849261,0.42655262
32,0.22497922,0.5846401,0.42559123
33,0.22481519,0.5843564,0.42462787
34,0.22465253,0.58407533,0.42366254
35,0.2244913,0.5837967,0.42269516
36,0.22433156,0.5835206,0.42172572
37,0.2241733,0.5832471,0.42075416
38,0.22401658,0.5829763,0.41978052
39,0.2238614,0.5827082,0.41880476
40,0.22370781,0.5824427,0.41782683
41,0.22355583,0.58218,0.41684672
42,0.22340553,0.5819202,0.4158644
43,0.22325689,0.5816632,0.41487992
44,0.22310995,0.5814091,0.41389316
45,0.22296478,0.581158,0.41290417
46,0.22282138,0.58090985,0.41191286
47,0.22267981,0.5806648,0.41091934
48,0.22254008,0.5804229,0.4099235
49,0.22240222,0.58018404,0.4089253
50,0.22226629,0.5799485,0.4079248
51,0.2221323,0.5797162,0.40692198
52,0.2220003,0.5794872,0.40591678
53,0.22187032,0.57926166,0.4049092
54,0.22174242,0.5790395,0.40389928
55,0.22161658,0.5788208,0.40288693
56,0.2214929,0.5786058,0.40187222
57,0.2213714,0.5783943,0.4008551
58,0.2212521,0.5781865,0.39983556
59,0.22113504,0.5779825,0.39881366
60,0.22102027,0.5777822,0.3977893
61,0.22090782,0.5775859,0.39676252
62,0.22079775,0.5773935,0.39573336
63,0.22069007,0.57720506,0.39470172
64,0.22058485,0.5770207,0.39366773
65,0.22045515,0.5767935,0.3927683
66,0.22032669,0.5765683,0.39187044
67,0.22019948,0.5763452,0.39097407
68,0.22007354,0.57612425,0.3900793
69,0.21994887,0.5759054,0.38918614
70,0.21982549,0.5756887,0.38829458
71,0.21970338,0.5754741,0.3874047
72,0.21958256,0.5752616,0.3865165
73,0.21946305,0.5750513,0.38563004
74,0.21934484,0.5748431,0.38474533
75,0.21922794,0.5746372,0.38386244
76,0.21911234,0.5744333,0.38298136
77,0.21899804,0.5742316,0.3821022
78,0.2188851,0.5740321,0.38122493
79,0.21877345,0.5738347,0.3803496
80,0.21866313,0.5736396,0.37947625
81,0.21855412,0.57344663,0.37860498
82,0.21844645,0.57325584,0.37773576
83,0.21834011,0.5730672,0.37686867
84,0.21823508,0.57288074,0.37600374
85,0.21813138,0.57269645,0.375141
86,0.218029,0.57251436,0.37428057
87,0.21792795,0.5723344,0.3734224
88,0.21782823,0.5721566,0.3725666
89,0.2177298,0.571981,0.3717132
90,0.21763271,0.5718076,0.37086225
91,0.21753693,0.5716363,0.37001374
92,0.21744244,0.57146716,0.36916783
93,0.21734926,0.5713002,0.3683245
94,0.21725738,0.57113534,0.36748376
95,0.21716678,0.5709726,0.36664578
96,0.21707745,0.5708119,0.3658105
97,0.21698941,0.5706534,0.36497808
98,0.21690263,0.570497,0.36414847
99,0.21681713,0.5703426,0.36332172
100,0.21673284,0.57019025,0.362498
101,0.2166498,0.5700399,0.3616772
102,0.216568,0.5698917,0.3608595
103,0.21648738,0.5697455,0.36004493
104,0.216408,0.5696012,0.3592335
105,0.21632977,0.56945884,0.35842535
106,0.21625273,0.5693185,0.35762042
107,0.21617684,0.5691801,0.35681883
108,0.2161021,0.56904346,0.3560206
109,0.21602847,0.5689088,0.35522583
110,0.21595594,0.5687759,0.35443455
111,0.21588452,0.5686448,0.35364679
112,0.21581414,0.56851554,0.35286266
113,0.21574482,0.568388,0.35208213
114,0.21567653,0.56826216,0.35130537
115,0.21560924,0.568138,0.35053235
116,0.21554291,0.5680155,0.34976315
117,0.21547754,0.5678946,0.3489978
118,0.2154131,0.5677752,0.34823638
119,0.21534957,0.5676573,0.34747893
120,0.2152869,0.5675408,0.3467255
121,0.21522507,0.56742585,0.34597614
122,0.21516405,0.5673122,0.34523088
123,0.2151038,0.5671999,0.34448984
124,0.2150443,0.56708884,0.34375298
125,0.21498553,0.566979,0.34302047
126,0.21492743,0.56687033,0.34229222
127,0.21486998,0.5667626,0.34156835
128,0.21481311,0.56665605,0.3408489
129,0.2147568,0.5665505,0.3401339
130,0.21470167,0.5664467,0.33942237
131,0.21464767,0.5663449,0.3387143
132,0.21459483,0.566245,0.33800974
133,0.2145431,0.566147,0.3373087
134,0.21449253,0.5660509,0.33661118
135,0.21444307,0.5659566,0.33591726
136,0.21439473,0.5658642,0.33522686
137,0.2143475,0.56577367,0.3345401
138,0.21430138,0.565685,0.33385697
139,0.21425635,0.56559813,0.33317745
140,0.2142124,0.56551313,0.3325016
141,0.21416953,0.5654299,0.3318294
142,0.21412773,0.5653485,0.33116093
143,0.214087,0.56526893,0.33049616
144,0.21404734,0.56519115,0.3298351
145,0.2140087,0.56511515,0.3291778
146,0.21397112,0.5650409,0.32852426
147,0.21393454,0.5649684,0.3278745
148,0.21389902,0.56489766,0.32722855
149,0.21386449,0.56482863,0.3265864
150,0.21383096,0.56476134,0.3259481
151,0.21379845,0.5646958,0.32531357
152,0.2137669,0.56463194,0.32468295
153,0.21373634,0.5645697,0.32405615
154,0.21370675,0.5645092,0.32343322
155,0.2136781,0.5644504,0.32281423
156,0.21365044,0.5643932,0.3221991
157,0.21362369,0.5643377,0.3215879
158,0.21359788,0.5642837,0.32098064
159,0.213573,0.56423146,0.32037726
160,0.21354903,0.56418073,0.31977785
161,0.21352598,0.5641317,0.31918237
162,0.21350381,0.5640842,0.31859085
163,0.21348254,0.56403816,0.3180033
164,0.21346214,0.5639938,0.31741974
165,0.21344262,0.56395096,0.31684014
166,0.21342397,0.56390965,0.31626454
167,0.21340616,0.5638699,0.31569287
168,0.21338922,0.5638316,0.31512526
169,0.2133731,0.5637948,0.3145616
170,0.2133578,0.56375957,0.314002
171,0.21334335,0.56372577,0.31344637
172,0.21332972,0.5636934,0.31289476
173,0.21331687,0.5636625,0.31234714
174,0.21330485,0.56363314,0.31180355
175,0.21329363,0.5636052,0.31126398
176,0.21328318,0.5635786,0.3107284
177,0.21327353,0.5635535,0.31019688
178,0.21326464,0.56352985,0.30966938
179,0.21325654,0.56350756,0.30914587
180,0.2132492,0.5634867,0.30862638
181,0.21324262,0.56346726,0.30811095
182,0.21323681,0.56344914,0.30759948
183,0.21323176,0.5634325,0.30709207
184,0.21322745,0.5634172,0.30658868
185,0.21322389,0.5634033,0.30608928
186,0.21322107,0.5633908,0.3055939
187,0.21321902,0.56337965,0.30510256
188,0.2132177,0.5633699,0.30461523
189,0.21321712,0.5633616,0.30413187
190,0.2132173,0.5633546,0.30365258
191,0.21321823,0.563349,0.30317724
192,0.21321988,0.56334484,0.30270594
193,0.2132223,0.5633421,0.30223864
194,0.21322545,0.5633407,0.30177537
195,0.21322936,0.5633407,0.30131605
196,0.21323399,0.56334215,0.3008608
197,0.21323937,0.5633449,0.30040956
198,0.21324545,0.56334907,0.29996228
199,0.21325225,0.5633546,0.29951903
200,0.21325974,0.56336147,0.29907978
201,0.21326794,0.56336963,0.2986445
202,0.2132768,0.5633791,0.29821327
203,0.21328637,0.56338996,0.297786
204,0.21329659,0.56340206,0.29736274
205,0.21330747,0.56341547,0.2969435
206,0.21331902,0.56343013,0.2965282
207,0.21333118,0.56344604,0.29611692
208,0.213344,0.5634633,0.29570955
209,0.21335745,0.5634817,0.29530624
210,0.21337152,0.5635013,0.29490685
211,0.21338621,0.56352216,0.29451144
212,0.2134015,0.5635443,0.29411998
213,0.21341738,0.5635675,0.2937325
214,0.21343385,0.563592,0.29334894
215,0.21345092,0.56361765,0.29296935
216,0.21346855,0.56364447,0.2925937
217,0.21348676,0.5636724,0.29222196
218,0.21350552,0.5637015,0.29185414
219,0.21352486,0.5637318,0.2914903
220,0.21354473,0.5637631,0.29113027
221,0.21356513,0.56379557,0.29077423
222,0.21358608,0.5638291,0.29042205
223,0.21360753,0.5638638,0.29007375
224,0.21362954,0.5638995,0.28972933
225,0.21365204,0.56393635,0.28938884
226,0.21367505,0.5639742,0.28905216
227,0.21369857,0.5640131,0.28871933
228,0.21372257,0.56405306,0.28839037
229,0.21374705,0.56409407,0.28806525
230,0.21377203,0.5641361,0.28774396
231,0.21379746,0.56417906,0.28742647
232,0.2138234,0.5642231,0.28711283
233,0.21384975,0.5642681,0.28680295
234,0.21387659,0.5643141,0.2864969
235,0.21390387,0.56436104,0.28619462
236,0.2139316,0.564409,0.28589612
237,0.21395977,0.5644579,0.28560138
238,0.21398835,0.5645077,0.2853104
239,0.21401739,0.56455845,0.2850231
240,0.21404684,0.5646102,0.2847396
241,0.2140767,0.56466275,0.28445983
242,0.21410696,0.5647163,0.28418374
243,0.21413763,0.5647707,0.28391135
244,0.2141687,0.564826,0.28364265
245,0.21420015,0.5648822,0.28337762
246,0.21423201,0.56493926,0.2831163
247,0.21426424,0.56499714,0.28285858
248,0.21429686,0.5650559,0.28260455
249,0.21432982,0.5651155,0.28235412
250,0.21436319,0.56517595,0.28210732
251,0.21439688,0.5652372,0.2818641
252,0.21443093,0.56529933,0.28162453
253,0.21446534,0.5653622,0.2813885
254,0.21450007,0.5654259,0.28115603
255,0.21453515,0.5654903,0.28092715
256,0.21457057,0.5655555,0.2807018
257,0.2146063,0.56562155,0.28047994
258,0.21464235,0.5656883,0.28026164
259,0.2146787,0.5657558,0.28004682
260,0.21471539,0.56582403,0.2798355
261,0.21475236,0.5658929,0.27962762
262,0.21478961,0.56596255,0.27942318
263,0.21482717,0.5660329,0.2792222
264,0.214865,0.56610394,0.27902463
265,0.2149031,0.56617564,0.2788305
266,0.21494147,0.56624794,0.27863973
267,0.21498011,0.566321,0.27845237
268,0.215019,0.5663946,0.2782683
269,0.21505816,0.56646895,0.27808762
270,0.21509756,0.5665439,0.27791023
271,0.2151372,0.5666194,0.27773622
272,0.21517707,0.5666955,0.27756545
273,0.21521719,0.5667723,0.27739796
274,0.21525751,0.5668496,0.27723372
275,0.21529807,0.56692743,0.27707273
276,0.21533884,0.5670059,0.27691498
277,0.21537982,0.56708485,0.27676046
278,0.21542102,0.56716436,0.2766091
279,0.2154624,0.5672444,0.27646092
280,0.21550398,0.567325,0.2763159
281,0.21554576,0.56740606,0.27617404
282,0.21558772,0.56748766,0.27603528
283,0.21562986,0.56756973,0.27589962
284,0.2156722,0.56765234,0.27576706
