,0,1,2
0,0.22917923,0.59537095,0.4712031
1,0.2289989,0.59503615,0.47053444
2,0.22882707,0.5947164,0.4698736
3,0.22866109,0.5944071,0.4692207
4,0.22849905,0.594105,0.46857554
5,0.22833978,0.5938083,0.46793786
6,0.22818242,0.5935156,0.46730745
7,0.22802652,0.5932261,0.46668386
8,0.22787179,0.59293926,0.46606696
9,0.22771806,0.59265465,0.46545658
10,0.22756518,0.59237206,0.46485254
11,0.2274132,0.5920914,0.46425465
12,0.22726205,0.5918124,0.4636628
13,0.22711168,0.5915351,0.4630769
14,0.22696213,0.5912594,0.4624968
15,0.2268134,0.5909854,0.46192232
16,0.22666547,0.5907129,0.46135348
17,0.22651836,0.59044206,0.46079013
18,0.2263721,0.59017277,0.46023205
19,0.22622661,0.58990496,0.45967925
20,0.22608195,0.5896387,0.45913163
21,0.22593811,0.58937407,0.45858902
22,0.22579508,0.589111,0.45805138
23,0.22565289,0.5888493,0.45751864
24,0.2255115,0.58858925,0.45699066
25,0.22537094,0.58833075,0.4564674
26,0.22523119,0.58807373,0.45594874
27,0.22509225,0.58781826,0.45543465
28,0.22495413,0.5875643,0.45492497
29,0.22481684,0.58731186,0.45441973
30,0.22468035,0.5870609,0.45391878
31,0.22454466,0.5868115,0.45342213
32,0.22440979,0.5865635,0.4529296
33,0.22427572,0.5863171,0.45244122
34,0.22414248,0.5860722,0.45195693
35,0.22401002,0.5858288,0.45147657
36,0.2238784,0.58558685,0.4510002
37,0.22374757,0.5853464,0.4505277
38,0.22361752,0.58510745,0.45005903
39,0.2234883,0.5848699,0.44959414
40,0.22335987,0.5846338,0.44913298
41,0.22323225,0.5843993,0.44867545
42,0.22310543,0.5841662,0.44822156
43,0.2229794,0.58393455,0.4477713
44,0.22285415,0.58370435,0.44732463
45,0.22272971,0.5834756,0.44688135
46,0.22260605,0.5832483,0.4464416
47,0.22248319,0.5830225,0.44600525
48,0.2223611,0.582798,0.44557223
49,0.22223982,0.582575,0.44514263
50,0.2221193,0.5823535,0.44471627
51,0.22199957,0.5821333,0.44429317
52,0.22188063,0.5819146,0.4438733
53,0.22176245,0.5816972,0.44345665
54,0.22164506,0.58148134,0.44304308
55,0.22152843,0.5812668,0.44263273
56,0.22141255,0.58105373,0.44222555
57,0.22129746,0.58084196,0.44182128
58,0.22118312,0.5806317,0.44142008
59,0.22106956,0.5804227,0.44102198
60,0.22095676,0.5802151,0.4406268
61,0.22084472,0.5800089,0.44023457
62,0.22073342,0.57980406,0.4398453
63,0.22062287,0.5796006,0.43945894
64,0.22051308,0.57939845,0.4390754
65,0.22040403,0.5791977,0.43869478
66,0.22029571,0.57899827,0.43831694
67,0.22018816,0.5788002,0.43794194
68,0.22008133,0.57860345,0.43756968
69,0.21997525,0.578408,0.4372002
70,0.21986988,0.57821393,0.43683344
71,0.21976525,0.57802117,0.4364694
72,0.21966136,0.5778297,0.43610808
73,0.21955818,0.5776395,0.43574935
74,0.21945572,0.5774507,0.43539336
75,0.21935399,0.5772632,0.43504
76,0.21925296,0.5770769,0.43468916
77,0.21915264,0.57689196,0.43434098
78,0.21905304,0.57670826,0.43399537
79,0.21895415,0.57652587,0.4336523
80,0.21885595,0.5763447,0.43331185
81,0.21875846,0.5761649,0.43297386
82,0.21866167,0.57598627,0.43263835
83,0.21856557,0.57580894,0.43230534
84,0.21847014,0.57563287,0.43197474
85,0.21837543,0.575458,0.43164667
86,0.21828139,0.57528436,0.43132102
87,0.21818802,0.575112,0.43099776
88,0.21809533,0.5749408,0.43067688
89,0.21800333,0.5747709,0.43035847
90,0.21791199,0.5746022,0.4300424
91,0.21782133,0.57443464,0.42972866
92,0.21773133,0.57426834,0.42941725
93,0.21764196,0.57410324,0.42910817
94,0.21755329,0.5739394,0.4288014
95,0.21746525,0.5737766,0.42849693
96,0.21737787,0.5736151,0.4281947
97,0.21729115,0.5734547,0.42789474
98,0.21720505,0.57329553,0.42759705
99,0.21711962,0.57313746,0.42730165
100,0.21703482,0.5729806,0.42700836
101,0.21695064,0.5728249,0.4267173
102,0.2168671,0.5726703,0.42642847
103,0.2167842,0.57251686,0.42614183
104,0.21670191,0.57236457,0.42585734
105,0.21662024,0.5722134,0.42557505
106,0.2165392,0.5720633,0.42529476
107,0.21645877,0.57191443,0.4250167
108,0.21637894,0.5717666,0.42474073
109,0.21629974,0.57161987,0.42446685
110,0.21622114,0.57147425,0.424195
111,0.21614313,0.5713298,0.42392537
112,0.21606572,0.5711863,0.4236577
113,0.2159889,0.57104397,0.42339206
114,0.21591268,0.57090265,0.4231285
115,0.21583705,0.57076246,0.42286688
116,0.215762,0.57062334,0.42260733
117,0.21568753,0.57048523,0.42234975
118,0.21561365,0.5703482,0.4220942
119,0.21554032,0.57021224,0.42184055
120,0.21546759,0.5700773,0.42158896
121,0.2153954,0.56994337,0.42133924
122,0.21532379,0.5698105,0.42109144
123,0.21525274,0.56967866,0.42084557
124,0.21518224,0.56954783,0.42060167
125,0.2151123,0.56941795,0.4203596
126,0.2150429,0.56928915,0.4201194
127,0.21497408,0.5691613,0.4198812
128,0.21490578,0.5690345,0.4196447
129,0.21483801,0.5689087,0.41941014
130,0.21477081,0.5687838,0.4191774
131,0.21470411,0.5686599,0.4189465
132,0.21463794,0.568537,0.4187174
133,0.21457233,0.56841505,0.4184901
134,0.21450722,0.56829405,0.41826454
135,0.21444263,0.568174,0.41804084
136,0.21437857,0.5680549,0.41781887
137,0.21431501,0.5679368,0.41759866
138,0.21425197,0.56781954,0.41738024
139,0.21418944,0.56770325,0.41716352
140,0.21412739,0.5675879,0.4169485
141,0.21406588,0.5674734,0.41673526
142,0.21400484,0.5673599,0.41652367
143,0.21394429,0.5672473,0.41631374
144,0.21388426,0.5671355,0.4161055
145,0.21382469,0.5670247,0.41589898
146,0.21376562,0.56691474,0.41569406
147,0.21370703,0.56680566,0.41549084
148,0.21364892,0.56669754,0.41528922
149,0.21359128,0.5665902,0.41508922
150,0.21353412,0.56648374,0.41489086
151,0.2134774,0.5663782,0.41469407
152,0.21342118,0.56627345,0.4144989
153,0.2133654,0.56616956,0.41430527
154,0.21331008,0.5660665,0.41411325
155,0.21325523,0.5659643,0.4139228
156,0.21320081,0.5658629,0.41373387
157,0.21314687,0.5657624,0.4135465
158,0.21309337,0.5656627,0.41336066
159,0.21304029,0.56556374,0.41317627
160,0.21298768,0.5654656,0.41299346
161,0.21293549,0.56536835,0.41281214
162,0.21288374,0.5652719,0.41263226
163,0.2128324,0.5651762,0.41245392
164,0.2127815,0.5650813,0.412277
165,0.21273105,0.5649871,0.41210154
166,0.212681,0.5648938,0.41192755
167,0.21263137,0.5648012,0.41175497
168,0.21258216,0.5647094,0.41158387
169,0.21253337,0.56461835,0.41141415
170,0.21248499,0.56452805,0.41124582
