,0,1,2
0,0.22831228,0.60056376,0.4602886
1,0.22811958,0.6002591,0.45943484
2,0.227926,0.59995466,0.45857802
3,0.22773167,0.59965044,0.45771825
4,0.22753674,0.59934664,0.45685548
5,0.2273412,0.59904313,0.45598987
6,0.22714521,0.59874016,0.45512128
7,0.22694883,0.59843767,0.4542498
8,0.22675213,0.5981357,0.45337546
9,0.22655515,0.5978344,0.45249823
10,0.22635803,0.5975337,0.45161813
11,0.22616078,0.59723365,0.45073515
12,0.22596346,0.5969344,0.44984934
13,0.22576612,0.5966358,0.4489606
14,0.22556883,0.59633803,0.44806904
15,0.22537163,0.5960411,0.44717458
16,0.22517456,0.59574497,0.44627723
17,0.22497767,0.5954498,0.44537696
18,0.22478102,0.59515554,0.44447377
19,0.22458462,0.59486216,0.44356763
20,0.22438854,0.59456974,0.4426586
21,0.22419277,0.59427834,0.44174653
22,0.22399737,0.59398794,0.44083154
23,0.22380239,0.5936986,0.4399135
24,0.22360784,0.5934104,0.43899244
25,0.22341377,0.5931232,0.4380683
26,0.2232202,0.59283715,0.43714112
27,0.22302714,0.5925523,0.43621078
28,0.22283463,0.5922685,0.4352773
29,0.22264272,0.591986,0.4343407
30,0.22245142,0.5917046,0.43340084
31,0.22226074,0.5914245,0.43245777
32,0.22207074,0.59114563,0.4315114
33,0.22188143,0.5908681,0.43056178
34,0.22169282,0.59059185,0.42960882
35,0.22150494,0.5903169,0.4286525
36,0.22131784,0.5900433,0.42769277
37,0.22113153,0.5897711,0.42672965
38,0.22094603,0.58950025,0.425763
39,0.22076136,0.58923084,0.4247929
40,0.22057755,0.58896285,0.42381924
41,0.22039464,0.58869636,0.422842
42,0.22021264,0.5884313,0.42186117
43,0.22003157,0.58816785,0.42087668
44,0.21985145,0.5879058,0.41988853
45,0.21967234,0.5876454,0.41889662
46,0.21949424,0.5873866,0.417901
47,0.21931718,0.58712935,0.41690162
48,0.21914117,0.58687377,0.4158984
49,0.21896628,0.58661985,0.41489136
50,0.21879251,0.5863676,0.41388047
51,0.21861988,0.5861171,0.4128656
52,0.21844845,0.5858683,0.41184685
53,0.21827821,0.5856213,0.41082412
54,0.21810922,0.5853761,0.40979743
55,0.21794152,0.5851327,0.40876672
56,0.21777512,0.5848912,0.40773195
57,0.21761006,0.5846516,0.40669313
58,0.21744639,0.5844139,0.40565026
59,0.21728413,0.5841781,0.4046033
60,0.2171233,0.5839443,0.40355223
61,0.21696396,0.5837126,0.402497
62,0.21680614,0.58348286,0.40143767
63,0.21664989,0.58325523,0.4003742
64,0.21649523,0.5830297,0.39930657
65,0.21632732,0.5827745,0.3983671
66,0.21615979,0.5825199,0.3974266
67,0.21599266,0.5822659,0.396485
68,0.21582597,0.58201253,0.3955424
69,0.21565975,0.58175975,0.39459896
70,0.21549402,0.58150774,0.39365458
71,0.21532883,0.58125633,0.39270946
72,0.21516418,0.5810057,0.39176357
73,0.2150001,0.5807558,0.39081705
74,0.21483661,0.58050656,0.38986987
75,0.21467376,0.58025813,0.3889222
76,0.21451153,0.5800104,0.387974
77,0.21434997,0.57976353,0.3870254
78,0.2141891,0.5795175,0.38607636
79,0.21402891,0.5792722,0.38512707
80,0.21386945,0.5790277,0.38417754
81,0.21371073,0.5787841,0.3832278
82,0.21355277,0.57854134,0.38227797
83,0.21339558,0.57829934,0.38132805
84,0.21323918,0.5780583,0.38037816
85,0.2130836,0.57781804,0.37942833
86,0.21292883,0.5775787,0.37847868
87,0.2127749,0.5773403,0.37752923
88,0.21262182,0.57710266,0.37658006
89,0.21246961,0.57686603,0.37563124
90,0.21231829,0.57663023,0.3746828
91,0.21216786,0.57639533,0.37373492
92,0.21201834,0.5761614,0.3727876
93,0.21186975,0.57592833,0.37184092
94,0.2117221,0.57569623,0.37089494
95,0.2115754,0.575465,0.36994982
96,0.21142969,0.5752348,0.36900553
97,0.21128492,0.5750054,0.3680622
98,0.21114115,0.57477695,0.3671199
99,0.21099839,0.5745495,0.36617875
100,0.21085663,0.57432294,0.36523885
101,0.2107159,0.57409734,0.3643002
102,0.2105762,0.5738727,0.36336294
103,0.21043757,0.5736489,0.36242718
104,0.21029998,0.5734262,0.36149296
105,0.21016346,0.57320434,0.36056042
106,0.21002801,0.57298344,0.3596296
107,0.20989364,0.5727635,0.35870066
108,0.20976038,0.5725445,0.35777366
109,0.20962821,0.5723264,0.3568487
110,0.20949717,0.5721093,0.3559259
111,0.20936725,0.5718931,0.35500532
112,0.20923842,0.57167786,0.3540871
113,0.20911075,0.5714635,0.35317135
114,0.20898421,0.57125014,0.3522581
115,0.20885882,0.57103765,0.35134754
116,0.20873456,0.5708261,0.35043973
117,0.20861146,0.5706155,0.34953478
118,0.2084895,0.5704058,0.34863284
119,0.20836872,0.5701969,0.347734
120,0.20824908,0.56998897,0.34683833
121,0.2081306,0.56978196,0.34594595
122,0.20801328,0.5695758,0.34505704
123,0.20789713,0.56937045,0.34417164
124,0.20778209,0.56916606,0.34328988
125,0.20766823,0.56896245,0.34241188
126,0.20755552,0.5687597,0.34153774
127,0.20744394,0.56855774,0.3406676
128,0.20733349,0.56835663,0.33980155
129,0.20722418,0.5681563,0.33893973
130,0.20711626,0.56795716,0.33808067
131,0.20700976,0.5677593,0.3372246
132,0.20690471,0.5675626,0.33637148
133,0.20680113,0.5673672,0.3355215
134,0.20669903,0.56717306,0.3346747
135,0.20659845,0.5669802,0.33383113
136,0.20649938,0.5667887,0.33299097
137,0.2064019,0.5665985,0.33215427
138,0.20630597,0.56640965,0.33132115
139,0.20621164,0.5662222,0.33049163
140,0.20611893,0.5660361,0.32966584
141,0.20602782,0.56585145,0.3288439
142,0.20593838,0.56566817,0.32802582
143,0.2058506,0.5654864,0.3272118
144,0.2057645,0.56530607,0.3264018
145,0.2056801,0.5651272,0.325596
146,0.20559743,0.56494987,0.32479447
147,0.20551647,0.56477404,0.3239973
148,0.20543727,0.56459975,0.32320452
149,0.20535985,0.564427,0.3224163
150,0.20528416,0.56425583,0.32163265
151,0.2052103,0.56408626,0.32085374
152,0.20513824,0.5639183,0.32007957
153,0.20506798,0.563752,0.31931025
154,0.20499957,0.56358725,0.3185459
155,0.20493297,0.5634242,0.31778657
156,0.20486824,0.56326294,0.31703234
157,0.20480536,0.5631033,0.31628323
158,0.20474437,0.56294537,0.31553945
159,0.20468524,0.56278914,0.31480098
160,0.204628,0.5626347,0.3140679
161,0.20457268,0.56248206,0.3133403
162,0.20451924,0.5623312,0.3126183
163,0.20446771,0.5621821,0.31190187
164,0.20441811,0.56203485,0.31119117
165,0.2043704,0.56188947,0.31048623
166,0.20432463,0.5617459,0.30978715
167,0.2042808,0.5616042,0.30909392
168,0.20423888,0.5614644,0.30840668
169,0.2041989,0.5613265,0.30772546
170,0.20416085,0.56119055,0.3070503
171,0.20412476,0.56105655,0.3063813
172,0.20409058,0.56092453,0.30571845
173,0.20405833,0.5607944,0.30506188
174,0.20402804,0.5606664,0.30441162
175,0.20399968,0.56054026,0.30376768
176,0.20397323,0.56041616,0.30313015
