,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.04239842062915867,0.03996728151439473,0.035870380790963344,0.02213691112720786,0.027681185813806904
2,0.0427062544433872,0.04030213614139613,0.03621767170338072,0.02233660532525339,0.02787258311652288
3,0.04300535980285937,0.04063626636402565,0.03656772304628402,0.02253906975679705,0.02806693170179084
4,0.04330127890566858,0.040973701803035376,0.03692013759498783,0.022745578184688062,0.028265184157073787
5,0.04360357879293634,0.04131458844795655,0.03727400776216205,0.022956139298933358,0.02848179762903529
6,0.043909395913319035,0.04165801762684352,0.0376324582386995,0.02316513583545439,0.028690470360142568
7,0.044217496031213145,0.042004691042457305,0.03799369166592883,0.023374059802869933,0.028899634308890993
8,0.044527269592002594,0.0423546191704285,0.03836007146959504,0.02358630892247266,0.02911353746384644
9,0.044845319747392094,0.04270760792188594,0.03873066585249807,0.023801058203846145,0.029327842828369782
10,0.045168116603678934,0.043062823041355766,0.03910437042555245,0.024016181870636016,0.029541685711282413
11,0.045492840819094514,0.043420491169931255,0.03948092418530197,0.02423209320525809,0.029756770180726932
12,0.04582153492572801,0.04378072168344477,0.039861765014537504,0.02444828294012376,0.029971766539873258
13,0.04615232427923783,0.04414332577765225,0.040247090672676816,0.02466588063694539,0.030186498419271623
14,0.04648334923903779,0.0445081669400404,0.040636060546511615,0.024884569059860268,0.030405023568852982
15,0.046818040857742486,0.04487587228375423,0.04102840424738529,0.025104253358325026,0.03062514297203701
16,0.04715178547075762,0.04524627883037717,0.0414253479747949,0.025325657746825662,0.030845115836698408
17,0.04748484621176892,0.04561961733989663,0.041826584178682166,0.025547948519330083,0.031063198900935805
18,0.047817533768607416,0.045995743634518915,0.04223177348441305,0.02577173980722613,0.03128421205327872
19,0.04815061228855435,0.04637458255522554,0.04264077826471117,0.025996636854819326,0.031507404003898315
20,0.04848343108198505,0.04675617112224823,0.043053233700038,0.02622311668903373,0.031732306159787595
21,0.04881880473659246,0.047140585391972516,0.04346908863083678,0.026450156899024725,0.031958037294335405
22,0.04915556545092144,0.0475277291423975,0.043888640754141006,0.02667814202228704,0.03218478208326121
23,0.049494646699386136,0.04791744233257122,0.044311564282340704,0.026908404642636285,0.03241383952501314
24,0.049836025998067635,0.048309583848423335,0.04473870002021826,0.02714029381687629,0.032645809647414516
25,0.05018106881364712,0.04870417218246426,0.04517004456911455,0.02737375730357235,0.032879974635167425
26,0.05052954224575658,0.04910137274797992,0.04560479597874036,0.027607531629277742,0.03311551692916076
27,0.050879093443815214,0.04950088951147187,0.04604352949309612,0.02784332527397495,0.03335212578225591
28,0.05123006062254756,0.04990344741369214,0.04648581649469009,0.02807982554074533,0.03358896796111973
29,0.05158337167948529,0.05030881699840811,0.046933021523756085,0.02831750226135135,0.03382782193824488
30,0.05194072177342576,0.050717023619844114,0.047384444654933085,0.0285566301070692,0.034068163841084194
31,0.05229881107116816,0.0511279047644347,0.047839513276977184,0.02879751425482348,0.034312368808705536
32,0.05265862235745359,0.05154146495343157,0.048298079188640604,0.029040644013157764,0.03455824658604014
33,0.053019353436360335,0.05195753002391024,0.04876008126041363,0.02928533840763716,0.03480423490548986
34,0.053383188726781716,0.05237637616519426,0.04922624204736652,0.02953224094119261,0.03505017709385489
35,0.05374976356968441,0.052797949064653626,0.04969714668425726,0.029781117300735217,0.03529688591773557
36,0.054118043363737975,0.05322246061610302,0.050171904703595366,0.030031479960982318,0.035546257843665635
37,0.054489586079451584,0.05364965666291541,0.05065023470120335,0.03028327889643238,0.035798508111740075
38,0.0548621379017526,0.054079693747134776,0.0511331868492465,0.03053604428397345,0.03605205378176153
39,0.05523445655883735,0.05451263065545938,0.05162062965225269,0.030789709328268314,0.03630832684956493
40,0.055607244528868616,0.05494823779343671,0.05211235625913286,0.031045251276550064,0.03656654353888053
41,0.05598107030387946,0.05538617895266041,0.0526083450939125,0.03130258758479301,0.03682468744113453
42,0.056355554834624726,0.05582683419272772,0.05310834726775018,0.031561392430552615,0.03708459368052478
43,0.05673031885145671,0.05627015285126938,0.053612659992376605,0.0318214366513634,0.037345852127983394
44,0.05710629599155358,0.05671616636388814,0.05412133861348402,0.03208294499933294,0.037608931514036166
45,0.05748244633260626,0.05716495837228476,0.05463433354207189,0.03234651982894169,0.037872107528582034
46,0.05786105020137808,0.05761638984328269,0.05515162909880742,0.032611419640002935,0.03813684425462432
47,0.058241066348703616,0.05807037417927561,0.05567363735767994,0.03287795888877113,0.03840390294730855
