,0,1,2
0,0.23382503,0.5957307,0.46530578
1,0.23346728,0.59557635,0.46452487
2,0.23335658,0.5953571,0.46382484
3,0.23320803,0.5951442,0.463081
4,0.233084,0.5949336,0.46238104
5,0.23295122,0.59472615,0.4616712
6,0.23282498,0.59452075,0.46097007
7,0.2326918,0.5943199,0.46025327
8,0.23256949,0.5941193,0.45954466
9,0.23244077,0.5939216,0.4588343
10,0.23231839,0.5937297,0.45812985
11,0.23218864,0.59353846,0.4574014
12,0.23205765,0.593353,0.45669276
13,0.23193553,0.59316826,0.45598674
14,0.23181167,0.59298486,0.4552779
15,0.23170765,0.59280497,0.45459616
16,0.23158522,0.59262896,0.45389378
17,0.23147947,0.5924552,0.45320868
18,0.23135956,0.59228593,0.4525009
19,0.23124102,0.5921172,0.45179576
20,0.2311279,0.5919511,0.4510827
21,0.23102137,0.5917909,0.45037907
22,0.23091365,0.5916351,0.44969043
23,0.23079754,0.5914815,0.44897768
24,0.23068285,0.59133124,0.44827768
25,0.23058498,0.59118664,0.44760615
26,0.23048072,0.5910443,0.44692174
27,0.23039089,0.590904,0.4462464
28,0.23029372,0.5907688,0.44557482
29,0.2301855,0.59063333,0.44487894
30,0.23008087,0.5904999,0.44417146
31,0.22997877,0.5903742,0.44347757
32,0.22989263,0.59024733,0.44280308
33,0.22979514,0.5901296,0.4421245
34,0.22970104,0.5900094,0.44144702
35,0.22961558,0.58989096,0.44077474
36,0.22953334,0.5897776,0.44011378
37,0.22944586,0.58967334,0.43943796
38,0.22936526,0.5895671,0.43877038
39,0.22928672,0.5894674,0.43811312
40,0.22919306,0.5893718,0.43742272
41,0.2291078,0.5892799,0.43673304
42,0.22904103,0.5891927,0.43610463
43,0.22895712,0.58910817,0.4354169
44,0.22887683,0.5890227,0.43475774
45,0.2288011,0.5889443,0.4340897
46,0.22873735,0.58886945,0.43345594
47,0.2286644,0.5887964,0.4327989
48,0.22859833,0.58873177,0.43216348
49,0.22852924,0.5886654,0.43151817
50,0.2284785,0.5886047,0.43089092
51,0.22841299,0.58855087,0.43024862
52,0.22834694,0.5885039,0.4296022
53,0.22828807,0.588455,0.42895496
54,0.22822581,0.5884101,0.42829245
55,0.22817534,0.58836925,0.42766047
56,0.22811854,0.5883342,0.4270024
57,0.22806959,0.58830684,0.42639008
58,0.22801912,0.5882856,0.42576113
59,0.22798589,0.58826685,0.4251631
60,0.22795008,0.58825547,0.42454657
61,0.227906,0.588245,0.42393643
62,0.22787091,0.58824056,0.42333707
63,0.22782719,0.5882377,0.4227222
64,0.22779593,0.5882431,0.42212346
65,0.22775882,0.5881323,0.4215601
66,0.22772178,0.58802885,0.42100152
67,0.2276852,0.5879271,0.42044488
68,0.22764958,0.58782804,0.41989288
69,0.22761463,0.58773106,0.4193437
70,0.2275802,0.5876363,0.41879734
71,0.2275465,0.5875439,0.418254
72,0.22751296,0.58745384,0.41771317
73,0.2274802,0.58736575,0.4171759
74,0.2274475,0.5872799,0.41664082
75,0.22741592,0.5871961,0.4161095
76,0.22738488,0.58711445,0.41558146
77,0.2273543,0.5870352,0.41505662
78,0.2273242,0.58695793,0.41453457
79,0.22729468,0.5868828,0.41401592
80,0.22726567,0.58680964,0.41349998
81,0.22723703,0.5867385,0.41298655
82,0.22720896,0.58666927,0.4124761
83,0.22718143,0.58660203,0.41196892
84,0.2271542,0.5865369,0.41146436
85,0.22712766,0.58647364,0.41096386
86,0.22710177,0.5864122,0.41046655
87,0.22707644,0.5863526,0.40997308
88,0.22705151,0.5862951,0.409483
89,0.227027,0.5862397,0.40899643
90,0.22700287,0.5861859,0.40851223
91,0.2269793,0.5861338,0.40803134
92,0.22695552,0.5860831,0.40755206
93,0.22693251,0.5860342,0.40707615
94,0.22690962,0.5859872,0.40660307
95,0.22688729,0.5859421,0.4061339
96,0.22686526,0.58589864,0.40566814
97,0.22684371,0.5858567,0.4052053
98,0.22682254,0.58581626,0.40474612
99,0.2268018,0.5857775,0.40428978
100,0.2267817,0.5857402,0.40383816
101,0.22676183,0.58570427,0.40338883
102,0.22674276,0.58566976,0.40294456
103,0.22672373,0.58563673,0.40250266
104,0.22670491,0.5856049,0.40206417
105,0.22668645,0.5855748,0.4016297
106,0.2266683,0.585546,0.4011993
107,0.22665061,0.5855181,0.40077156
108,0.22663315,0.5854916,0.4003475
109,0.22661605,0.5854664,0.39992708
110,0.22659902,0.58544225,0.39950964
111,0.2265822,0.58541924,0.3990954
112,0.22656564,0.58539736,0.39868432
113,0.22654937,0.58537656,0.39827648
114,0.22653319,0.58535683,0.3978716
115,0.22651727,0.58533776,0.3974701
116,0.22650154,0.5853197,0.39707154
117,0.22648591,0.58530253,0.39667633
118,0.2264707,0.58528626,0.39628497
119,0.2264556,0.5852708,0.3958975
120,0.2264405,0.58525616,0.39551333
121,0.22642523,0.5852423,0.39513227
122,0.22640997,0.5852289,0.39475405
123,0.22639483,0.58521605,0.3943788
124,0.2263793,0.5852034,0.3940054
125,0.22636387,0.585191,0.39363518
126,0.22634822,0.58517915,0.39326745
127,0.22633249,0.5851675,0.3929024
128,0.2263167,0.5851564,0.39254037
129,0.22630084,0.5851453,0.3921811
130,0.22628556,0.5851346,0.39182475
131,0.2262708,0.5851244,0.39147133
132,0.22625655,0.58511454,0.39112085
133,0.2262428,0.5851051,0.39077318
134,0.22622952,0.5850962,0.39042836
135,0.22621675,0.58508754,0.3900864
136,0.2262044,0.5850794,0.38974732
137,0.22619253,0.58507156,0.38941103
138,0.22618106,0.58506423,0.38907754
139,0.22617008,0.5850572,0.38874692
140,0.22615953,0.5850506,0.3884191
141,0.22614937,0.5850444,0.38809404
142,0.2261396,0.58503854,0.3877718
143,0.22613025,0.58503306,0.38745227
144,0.22612129,0.585028,0.38713545
145,0.22611268,0.5850232,0.38682142
146,0.22610444,0.5850189,0.38651004
147,0.22609657,0.5850148,0.3862014
148,0.22608902,0.5850111,0.3858955
149,0.22608182,0.5850078,0.38559225
150,0.22607495,0.58500487,0.3852917
151,0.22606838,0.5850022,0.38499376
152,0.22606215,0.58499986,0.38469848
153,0.2260562,0.58499783,0.3844058
154,0.22605057,0.5849962,0.38411573
155,0.22604519,0.5849948,0.3838282
156,0.2260401,0.5849938,0.38354325
157,0.22603524,0.58499306,0.38326088
158,0.22603068,0.5849926,0.3829811
159,0.22602634,0.58499247,0.38270387
160,0.22602226,0.5849926,0.38242915
161,0.22601838,0.58499306,0.38215694
162,0.22601476,0.5849938,0.38188726
163,0.22601138,0.58499485,0.38162005
164,0.22600818,0.58499616,0.38135532
165,0.2260052,0.5849977,0.38109303
166,0.2260024,0.58499956,0.38083315
167,0.2259998,0.5850017,0.38057563
168,0.22599737,0.58500403,0.3803205
169,0.22599517,0.58500665,0.38006774
170,0.22599308,0.5850095,0.3798173
171,0.22599119,0.5850126,0.3795692
172,0.22598946,0.58501595,0.3793234
173,0.22598788,0.5850196,0.37907988
174,0.22598647,0.5850234,0.3788386
175,0.2259852,0.58502746,0.3785996
176,0.22598407,0.58503175,0.37836283
177,0.22598305,0.5850363,0.3781282
178,0.2259822,0.58504105,0.3778958
179,0.22598143,0.58504605,0.37766558
180,0.22598082,0.58505124,0.37743753
181,0.22598031,0.5850567,0.3772116
182,0.22597994,0.5850623,0.37698784
183,0.22597964,0.5850682,0.37676615
184,0.22597949,0.58507437,0.37654653
185,0.22597943,0.5850807,0.37632897
186,0.22597949,0.58508724,0.3761135
187,0.22597963,0.58509403,0.37590006
188,0.22597986,0.58510107,0.37568864
189,0.2259802,0.58510834,0.37547925
190,0.22598064,0.58511585,0.3752719
191,0.22598116,0.58512366,0.37506658
192,0.22598179,0.5851317,0.37486324
193,0.2259825,0.58514,0.37466195
194,0.22598332,0.5851486,0.37446263
195,0.22598423,0.5851574,0.37426528
196,0.22598521,0.58516645,0.37406996
197,0.22598632,0.58517575,0.37387657
198,0.22598751,0.5851853,0.3736851
199,0.22598876,0.58519506,0.37349555
200,0.22599013,0.585205,0.37330794
201,0.22599159,0.5852152,0.3731222
202,0.22599314,0.5852256,0.37293836
203,0.22599477,0.58523613,0.3727564
204,0.22599646,0.58524686,0.3725763
205,0.22599828,0.58525777,0.37239802
206,0.22600017,0.58526886,0.37222156
207,0.22600216,0.58528006,0.37204692
208,0.2260042,0.5852915,0.37187406
209,0.22600634,0.585303,0.37170303
210,0.22600855,0.5853147,0.37153375
211,0.22601084,0.58532655,0.3713662
212,0.22601321,0.5853385,0.37120044
213,0.22601567,0.5853506,0.37103638
214,0.2260182,0.58536273,0.37087405
215,0.22602081,0.585375,0.37071338
216,0.22602351,0.5853874,0.37055445
217,0.22602625,0.5853999,0.37039715
218,0.22602911,0.5854125,0.37024152
219,0.22603199,0.5854252,0.37008756
220,0.22603497,0.585438,0.36993524
221,0.22603801,0.5854508,0.36978453
222,0.22604111,0.58546376,0.3696354
223,0.22604431,0.58547676,0.3694879
224,0.22604753,0.58548987,0.36934194
225,0.22605087,0.58550304,0.3691976
226,0.22605422,0.5855163,0.3690548
227,0.22605766,0.58552957,0.3689135
228,0.22606117,0.58554286,0.3687738
229,0.22606473,0.58555627,0.36863557
230,0.22606836,0.58556974,0.3684988
231,0.22607201,0.58558327,0.36836356
232,0.22607574,0.5855968,0.3682298
233,0.22607955,0.5856104,0.36809748
234,0.2260834,0.58562404,0.36796665
235,0.22608729,0.58563775,0.36783725
236,0.22609124,0.58565146,0.36770928
237,0.22609526,0.5856652,0.3675827
238,0.22609931,0.58567905,0.36745757
239,0.22610343,0.5856928,0.3673338
240,0.22610755,0.5857067,0.3672114
241,0.22611177,0.58572066,0.3670904
242,0.226116,0.58573455,0.36697078
243,0.2261203,0.5857485,0.36685246
244,0.22612464,0.58576244,0.36673552
245,0.22612904,0.58577645,0.36661988
246,0.22613345,0.5857905,0.3665056
247,0.22613792,0.5858045,0.36639258
248,0.22614244,0.5858186,0.3662809
249,0.22614697,0.5858327,0.36617047
250,0.22615156,0.5858468,0.36606133
251,0.22615616,0.5858609,0.36595348
252,0.22616082,0.58587503,0.36584684
253,0.22616552,0.5858892,0.3657415
254,0.22617024,0.5859034,0.36563736
255,0.22617498,0.58591753,0.36553448
256,0.22617976,0.5859318,0.36543277
257,0.22618459,0.58594596,0.3653323
