,0,1,2
0,0.23194766,0.59673667,0.43788397
1,0.23172061,0.59646356,0.43678293
2,0.23147903,0.5961811,0.4357039
3,0.2313105,0.5958758,0.43463543
4,0.2310346,0.59559935,0.43353325
5,0.23087502,0.59536004,0.43244454
6,0.23070598,0.59504545,0.43135118
7,0.23053429,0.59482133,0.43026567
8,0.23039126,0.59464115,0.4291404
9,0.23013948,0.59433204,0.42800707
10,0.2300393,0.59410924,0.42690858
11,0.22993429,0.5938969,0.42579138
12,0.22976778,0.593675,0.42468062
13,0.22966994,0.59343547,0.42359146
14,0.2294608,0.5932189,0.42245987
15,0.22922826,0.5929605,0.4213707
16,0.22900555,0.5927129,0.42028487
17,0.2288748,0.5924785,0.41920805
18,0.22863694,0.59222,0.41811278
19,0.22842014,0.5919631,0.41703036
20,0.22828676,0.5917179,0.41591713
21,0.22810113,0.59151256,0.41481948
22,0.22801933,0.59124774,0.4137081
23,0.22780417,0.59100616,0.4125864
24,0.22777005,0.59082824,0.41146162
25,0.22766368,0.59065205,0.41033062
26,0.2275065,0.590429,0.40922862
27,0.22728196,0.5901951,0.4081131
28,0.2271031,0.5899482,0.40698096
29,0.22702388,0.58980304,0.4058343
30,0.22685023,0.589626,0.4047387
31,0.2268099,0.5894381,0.40363333
32,0.22661574,0.5892218,0.4025269
33,0.22652829,0.5890431,0.40138656
34,0.22641253,0.5888906,0.40025246
35,0.22633171,0.58872724,0.3991418
36,0.22624385,0.58856887,0.3979926
37,0.22617866,0.5883905,0.39689475
38,0.22616248,0.58825755,0.39584118
39,0.22610603,0.58813953,0.39477107
40,0.22599234,0.58800447,0.39367893
41,0.22580987,0.58781046,0.3925804
42,0.22563083,0.58761704,0.39149365
43,0.22548252,0.5874427,0.39038855
44,0.22532372,0.5872604,0.38931075
45,0.22523884,0.5871339,0.3881854
46,0.22522429,0.5870207,0.38709888
47,0.22516851,0.586846,0.38607278
48,0.22504108,0.586706,0.38496464
49,0.22494288,0.58659905,0.38387924
50,0.22484662,0.5864593,0.38277104
51,0.22478905,0.58633673,0.3816982
52,0.22474378,0.586242,0.38061097
53,0.22469589,0.58611506,0.37955165
54,0.22455388,0.586001,0.37846655
55,0.22449218,0.5858752,0.3773948
56,0.22433193,0.5857794,0.3763457
57,0.22431636,0.58574146,0.3752767
58,0.22428788,0.58563083,0.37424806
59,0.22422698,0.5855926,0.37319925
60,0.22414649,0.5855403,0.37213838
61,0.22408126,0.58554304,0.37107444
62,0.2240899,0.58550215,0.3700204
63,0.22405687,0.58547217,0.3689799
64,0.22402877,0.5854436,0.36793342
65,0.22394899,0.5852989,0.36703676
66,0.2238718,0.5851566,0.3661499
67,0.223798,0.5850194,0.36527348
68,0.22372362,0.5848828,0.36440232
69,0.22365007,0.5847509,0.36354226
70,0.2235796,0.58462214,0.36268777
71,0.22350807,0.58449507,0.36184022
72,0.22343649,0.5843706,0.36099878
73,0.22336604,0.5842468,0.36016306
74,0.22329901,0.58412826,0.3593387
75,0.22323185,0.58401126,0.3585165
76,0.22316475,0.5838936,0.35769925
77,0.2230999,0.583778,0.3568895
78,0.22303423,0.5836639,0.35608295
79,0.22297172,0.5835524,0.3552861
80,0.22291091,0.5834454,0.3545
81,0.2228532,0.58334345,0.35372388
82,0.22279368,0.5832432,0.35295233
83,0.22273703,0.5831471,0.352192
84,0.22268142,0.58305484,0.35144195
85,0.22262622,0.5829641,0.35069823
86,0.2225727,0.5828761,0.34996372
87,0.2225193,0.5827884,0.3492341
88,0.22246923,0.5827056,0.3485153
89,0.2224179,0.58262277,0.3477984
90,0.22236681,0.58254004,0.34708703
