,0,1,2
0,0.2549293,0.6366473,0.43292972
1,0.2594336,0.6439268,0.44842386
2,0.26372564,0.65084416,0.46324942
3,0.26783395,0.6574653,0.4774405
4,0.27176416,0.6637994,0.49101618
5,0.27552155,0.66985494,0.5039948
6,0.2791113,0.67564034,0.5163944
7,0.28253838,0.6811635,0.528232
8,0.2858078,0.6864326,0.5395248
9,0.2889244,0.69145536,0.5502897
10,0.29189304,0.6962397,0.5605433
11,0.2947185,0.7007932,0.5703026
12,0.2974057,0.7051239,0.57958406
13,0.29995933,0.70923936,0.5884043
14,0.30238426,0.7131474,0.5967797
15,0.3046852,0.7168555,0.6047268
16,0.30686694,0.72037154,0.6122621
17,0.30893403,0.7237029,0.61940163
18,0.3108913,0.7268571,0.62616163
19,0.31274322,0.7298417,0.63255787
20,0.31449443,0.7326638,0.638606
21,0.3161493,0.73533076,0.64432156
22,0.31771222,0.7378494,0.6497193
23,0.3191874,0.74022686,0.6548144
24,0.32057917,0.7424698,0.65962094
25,0.3218915,0.74458456,0.66415316
26,0.3231282,0.7465776,0.66842437
27,0.32429323,0.74845517,0.6724481
28,0.32539028,0.75022304,0.6762367
29,0.3264228,0.7518871,0.6798029
30,0.3273944,0.7534528,0.6831582
31,0.32830822,0.7549253,0.6863141
32,0.3291675,0.7563101,0.6892817
33,0.32997525,0.7576118,0.6920713
34,0.33073434,0.7588351,0.6946928
35,0.33144754,0.7599844,0.69715595
36,0.33211753,0.7610641,0.6994698
37,0.33274677,0.76207817,0.7016431
38,0.33333772,0.7630305,0.7036838
39,0.33389258,0.76392466,0.7056002
40,0.3344135,0.7647642,0.70739913
41,0.33490258,0.76555216,0.70908815
42,0.33536163,0.76629204,0.71067345
43,0.33579254,0.7669864,0.7121617
44,0.33619705,0.7676383,0.71355885
45,0.3365768,0.7682503,0.7148703
46,0.33693326,0.76882476,0.7161014
47,0.3372679,0.769364,0.71725726
48,0.33758208,0.76987034,0.71834224
49,0.3378771,0.77034575,0.719361
50,0.3381541,0.7707921,0.7203178
51,0.3384143,0.7712113,0.7212163
52,0.33865866,0.7716052,0.7220604
53,0.3388883,0.7719752,0.7228535
54,0.33910406,0.77232283,0.72359866
55,0.3393068,0.7726497,0.72429913
56,0.33949742,0.77295685,0.7249575
57,0.33967665,0.77324563,0.72557646
58,0.33984515,0.77351725,0.72615856
59,0.34000373,0.7737728,0.7267062
60,0.34015295,0.7740132,0.72722167
61,0.34029344,0.77423954,0.72770697
62,0.34042585,0.77445287,0.728164
63,0.34055066,0.774654,0.72859544
64,0.3406684,0.77484375,0.7290022
65,0.34077942,0.7750227,0.7293858
66,0.3408841,0.7751913,0.7297471
67,0.34098276,0.7753503,0.73008794
68,0.34107575,0.7755002,0.7304092
69,0.3411634,0.7756413,0.73071206
70,0.34124598,0.7757745,0.73099756
71,0.34132394,0.7759,0.73126644
72,0.34139737,0.7760184,0.73152035
73,0.34146655,0.7761299,0.7317593
74,0.34153178,0.7762349,0.73198473
75,0.3415933,0.7763341,0.73219705
76,0.3416513,0.7764275,0.7323973
77,0.3417059,0.77651554,0.7325861
78,0.34175742,0.7765984,0.73276395
79,0.34180593,0.7766766,0.73293155
80,0.34185168,0.7767504,0.73308945
81,0.34189475,0.77681994,0.7332384
82,0.3419354,0.77688533,0.7333787
83,0.34197363,0.776947,0.733511
84,0.3420097,0.77700514,0.7336354
85,0.3420437,0.7770599,0.73375297
86,0.34207574,0.7771115,0.73386353
87,0.3421059,0.77716005,0.7339678
88,0.3421344,0.77720594,0.73406595
89,0.34216112,0.7772491,0.73415846
90,0.34218633,0.7772897,0.7342457
91,0.3422101,0.7773281,0.7343278
92,0.34223253,0.7773641,0.73440534
93,0.34225363,0.77739817,0.73447824
94,0.34227356,0.7774301,0.7345469
95,0.3422922,0.7774604,0.73461145
96,0.34230986,0.77748877,0.7346724
97,0.3423265,0.7775155,0.73472977
98,0.34234214,0.77754074,0.7347839
99,0.34235686,0.7775645,0.7348348
100,0.34237078,0.7775868,0.73488265
101,0.3423838,0.777608,0.7349279
102,0.34239614,0.77762777,0.7349702
103,0.34240773,0.7776464,0.73501027
104,0.34241864,0.77766395,0.735048
105,0.3424289,0.7776805,0.7350835
106,0.34243858,0.77769613,0.735117
107,0.3424477,0.77771086,0.73514855
108,0.34245628,0.77772474,0.7351781
109,0.34246433,0.7777377,0.73520607
110,0.34247196,0.77775,0.7352323
111,0.34247917,0.77776146,0.73525715
112,0.34248585,0.77777237,0.73528045
113,0.34249225,0.7777826,0.7353023
114,0.34249824,0.7777922,0.7353231
115,0.34250385,0.77780133,0.7353426
116,0.34250915,0.7778099,0.735361
117,0.34251416,0.7778179,0.73537815
118,0.34251893,0.77782553,0.7353943
119,0.3425233,0.7778326,0.73540956
120,0.34252745,0.77783936,0.73542404
121,0.3425314,0.7778457,0.73543763
122,0.3425351,0.7778517,0.7354504
123,0.3425385,0.7778573,0.73546225
124,0.34254184,0.7778626,0.73547363
125,0.3425449,0.77786756,0.7354843
126,0.34254783,0.7778722,0.7354945
127,0.34255058,0.77787656,0.7355039
128,0.34255317,0.77788067,0.73551285
129,0.3425556,0.7778847,0.7355212
130,0.34255788,0.7778883,0.7355292
131,0.34256002,0.7778918,0.73553663
132,0.34256205,0.77789503,0.73554367
133,0.342564,0.77789825,0.73555017
134,0.34256577,0.77790105,0.73555636
135,0.3425674,0.77790385,0.73556226
136,0.34256902,0.7779064,0.7355678
137,0.34257057,0.7779088,0.73557305
138,0.34257197,0.7779111,0.7355778
139,0.34257331,0.7779133,0.7355825
140,0.3425746,0.7779153,0.73558676
141,0.34257576,0.7779172,0.7355908
142,0.34257686,0.77791905,0.7355947
143,0.34257793,0.77792066,0.7355984
144,0.34257892,0.7779223,0.7356017
145,0.34257984,0.77792376,0.7356049
146,0.3425807,0.77792513,0.73560804
147,0.34258154,0.7779265,0.73561066
148,0.3425823,0.7779277,0.7356134
149,0.34258303,0.7779289,0.73561597
150,0.34258372,0.77793,0.7356183
151,0.34258434,0.77793103,0.7356205
152,0.34258497,0.7779321,0.7356226
153,0.3425855,0.777933,0.7356247
154,0.3425861,0.77793384,0.7356264
155,0.3425866,0.7779347,0.7356281
156,0.34258705,0.7779354,0.7356298
157,0.34258753,0.7779361,0.73563135
158,0.34258792,0.7779368,0.73563284
159,0.34258834,0.77793753,0.7356342
160,0.3425887,0.7779381,0.7356356
161,0.34258908,0.77793866,0.7356367
162,0.34258944,0.7779392,0.73563784
163,0.34258974,0.7779397,0.735639
164,0.34259003,0.7779401,0.73564
165,0.3425903,0.7779406,0.73564106
166,0.34259057,0.77794105,0.73564184
167,0.3425908,0.7779414,0.7356428
168,0.34259108,0.77794176,0.7356436
169,0.3425913,0.7779422,0.73564446
170,0.34259146,0.7779425,0.7356452
171,0.3425917,0.7779429,0.7356459
172,0.3425919,0.77794313,0.73564655
173,0.34259203,0.77794355,0.7356472
174,0.3425922,0.7779438,0.73564774
175,0.3425924,0.77794397,0.73564833
176,0.3425925,0.77794427,0.7356487
