,0,1,2
0,0.0,0.0,0.0
1,0.004380701106209432,0.004380701106209432,0.004380701106209432
2,0.00441076603837277,0.00441076603837277,0.00441076603837277
3,0.00443285933037971,0.00443285933037971,0.00443285933037971
4,0.004450451828445178,0.004450451828445178,0.004450451828445178
5,0.004474801828283294,0.004474801828283294,0.004474801828283294
6,0.0045006989774274845,0.0045006989774274845,0.0045006989774274845
7,0.004530433102160514,0.004530433102160514,0.004530433102160514
8,0.004558481705834634,0.004558481705834634,0.004558481705834634
9,0.004603120877374282,0.004603120877374282,0.004603120877374282
10,0.004652497988491186,0.004652497988491186,0.004652497988491186
11,0.004705328312193473,0.004705328312193473,0.004705328312193473
12,0.004765032037056603,0.004765032037056603,0.004765032037056603
13,0.004824853637124517,0.004824853637124517,0.004824853637124517
14,0.004888403680392833,0.004888403680392833,0.004888403680392833
15,0.004964482177304646,0.004964482177304646,0.004964482177304646
16,0.005053327814719772,0.005053327814719772,0.005053327814719772
17,0.005151081610936981,0.005151081610936981,0.005151081610936981
18,0.0052570746376657575,0.0052570746376657575,0.0052570746376657575
19,0.005371910903423373,0.005371910903423373,0.005371910903423373
20,0.0054925445141587505,0.0054925445141587505,0.0054925445141587505
21,0.005621273341148654,0.005621273341148654,0.005621273341148654
22,0.005762755043205519,0.005762755043205519,0.005762755043205519
23,0.005920980108937328,0.005920980108937328,0.005920980108937328
24,0.006095392777871704,0.006095392777871704,0.006095392777871704
25,0.006282001147308359,0.006282001147308359,0.006282001147308359
26,0.006478098943188348,0.006478098943188348,0.006478098943188348
27,0.006683876907151479,0.006683876907151479,0.006683876907151479
28,0.006901314142552086,0.006901314142552086,0.006901314142552086
29,0.007131120486500285,0.007131120486500285,0.007131120486500285
30,0.007373608240802643,0.007373608240802643,0.007373608240802643
31,0.007630212472882506,0.007630212472882506,0.007630212472882506
32,0.007898174701288263,0.007898174701288263,0.007898174701288263
33,0.008177480348790482,0.008177480348790482,0.008177480348790482
34,0.008469798282735976,0.008469798282735976,0.008469798282735976
35,0.008776782733811326,0.008776782733811326,0.008776782733811326
36,0.009099146625089238,0.009099146625089238,0.009099146625089238
37,0.00943745893111665,0.00943745893111665,0.00943745893111665
38,0.009791006360317968,0.009791006360317968,0.009791006360317968
39,0.01015649781961676,0.01015649781961676,0.01015649781961676
40,0.010531148281693846,0.010531148281693846,0.010531148281693846
41,0.01091380401659066,0.01091380401659066,0.01091380401659066
42,0.011303397129175167,0.011303397129175167,0.011303397129175167
43,0.011701180639917466,0.011701180639917466,0.011701180639917466
44,0.012107316919743214,0.012107316919743214,0.012107316919743214
45,0.012520713970643211,0.012520713970643211,0.012520713970643211
46,0.012939426565848592,0.012939426565848592,0.012939426565848592
47,0.013363899701997185,0.013363899701997185,0.013363899701997185
48,0.013794593266389198,0.013794593266389198,0.013794593266389198
49,0.014232617094864237,0.014232617094864237,0.014232617094864237
50,0.014680430903389531,0.014680430903389531,0.014680430903389531
51,0.01513967909007241,0.01513967909007241,0.01513967909007241
52,0.015609041214334207,0.015609041214334207,0.015609041214334207
53,0.0160862727814997,0.0160862727814997,0.0160862727814997
54,0.016570401153903545,0.016570401153903545,0.016570401153903545
55,0.01706144908226549,0.01706144908226549,0.01706144908226549
56,0.017559157074211202,0.017559157074211202,0.017559157074211202
57,0.018063470145158616,0.018063470145158616,0.018063470145158616
58,0.01857339605694485,0.01857339605694485,0.01857339605694485
59,0.01908750966025278,0.01908750966025278,0.01908750966025278
60,0.019604804999155914,0.019604804999155914,0.019604804999155914
61,0.02012403077747007,0.02012403077747007,0.02012403077747007
62,0.02064427973511496,0.02064427973511496,0.02064427973511496
63,0.021165201847271827,0.021165201847271827,0.021165201847271827
64,0.021686299269988076,0.021686299269988076,0.021686299269988076
65,0.022207133289510222,0.022207133289510222,0.022207133289510222
66,0.022738633537828016,0.022738633537828016,0.022738633537828016
67,0.023280571624896253,0.023280571624896253,0.023280571624896253
