,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.02366362029616964,0.020024488812047384,0.004380701106209432,0.015811859321594172,0.017495059805422774
2,0.023863908233807508,0.020062202591244613,0.00441076603837277,0.016068480320029548,0.01770287945023067
3,0.024041010461678333,0.020089576302346097,0.0044328593303797105,0.01633177888384376,0.01789597591527613
4,0.024206371106417813,0.020098105152997117,0.004450451828445178,0.016601725553507696,0.018091446554371945
5,0.02436443490915384,0.020118865040132505,0.004474801828283294,0.016878113227187817,0.01828644925322428
6,0.02452488472842213,0.02013455747591905,0.004500698977427485,0.017160540057836095,0.01848824330645087
7,0.02469461778150901,0.020163532527393672,0.004530433102160514,0.017449085652037354,0.018695377818324324
8,0.024872829452968884,0.02019073709764037,0.004558481705834634,0.01774324492365579,0.018905163864719358
9,0.02505906099202046,0.020219766625441674,0.004603120877374282,0.0180438364770381,0.01911243216304092
10,0.0252539361270186,0.02024816812557336,0.004652497988491186,0.01835150024519727,0.01931957207527216
11,0.025457458053604203,0.020278476019478436,0.004705328312193472,0.01866647655634569,0.019531145324217816
12,0.02566763317650308,0.020304862816831092,0.004765032037056603,0.01898898924948456,0.01974729859616717
13,0.025881793093481355,0.02032471985115818,0.004824853637124517,0.01931955395995227,0.019967967695045045
14,0.026098801828889902,0.02034461084407353,0.004888403680392833,0.01965850108591404,0.020193265937470527
15,0.026317946534054608,0.02036939752807384,0.004964482177304646,0.020005732294655968,0.02042131872105357
16,0.026538058264654826,0.020398174744354233,0.0050533278147197715,0.02036123479458833,0.020650432900339244
17,0.02675846096847784,0.020429723879662284,0.005151081610936982,0.02072512460790016,0.02088121331954207
18,0.026978901773891815,0.020465094959255883,0.0052570746376657575,0.021097510204957717,0.02111515268330976
19,0.027198780804872938,0.020502929847790542,0.005371910903423372,0.021478564793128273,0.021352627379984116
20,0.027416956430586868,0.02053976289817729,0.0054925445141587505,0.021868624645003998,0.02159287695103806
21,0.02763207180061749,0.02057420284655996,0.005621273341148654,0.022268130187583283,0.02183546367934312
22,0.0278430524355208,0.020606765462910282,0.005762755043205519,0.022677399534469685,0.0220810334080563
23,0.028049606263869056,0.020638039132104803,0.005920980108937328,0.02309666497148931,0.0223305642466362
24,0.028252356349261962,0.020669211547304174,0.0060953927778717035,0.02352610737454225,0.022584390231602133
25,0.028452698022149014,0.02070283949460207,0.00628200114730836,0.02396587892990569,0.0228422947522491
26,0.02865253595999681,0.020740443044968245,0.006478098943188348,0.02441604932613257,0.02310407994734649
27,0.0288539699384351,0.020781000375594213,0.006683876907151479,0.024876584895904774,0.023369610618421903
28,0.029058906991477267,0.0208223819444641,0.006901314142552086,0.02534747483276001,0.023638618372757717
29,0.02926872766930965,0.0208631424901926,0.007131120486500284,0.025828753732099464,0.023911022109987357
30,0.02948412788726535,0.02090292285232291,0.007373608240802644,0.02632055113923616,0.02418713685806592
31,0.029705091870625838,0.020942439075548856,0.0076302124728825065,0.02682305779327189,0.02446728475674271
32,0.029931046915661907,0.020983467888959585,0.007898174701288263,0.0273364636724588,0.024751493990478483
33,0.030161114277434474,0.02102775379598203,0.008177480348790482,0.027860923974117567,0.0250397897678322
34,0.03039432892227515,0.021076022664056632,0.008469798282735976,0.02839652821442712,0.02533245289514821
35,0.030629670133544805,0.021127879828788262,0.008776782733811326,0.028943348302851817,0.025629963187878458
36,0.030866054242964812,0.02118224174553312,0.009099146625089238,0.029501441691802344,0.025932591384208482
37,0.031102273759995788,0.02123780038900204,0.00943745893111665,0.03007087260802932,0.02624022797346108
38,0.03133696380905663,0.02129391103112109,0.00979100636031797,0.030651686725523236,0.0265526512913384
39,0.03156870423439585,0.02135101879031777,0.010156497819616759,0.031243906666413832,0.026869675618382563
40,0.03179615352880389,0.02141004288606231,0.010531148281693846,0.031847529348494566,0.027191089590750908
41,0.032018285907124966,0.021471821507830263,0.010913804016590659,0.03246251680662146,0.02751662630151564
42,0.032234619468886665,0.02153711290443636,0.011303397129175169,0.03308882005060886,0.02784616803407356
