,0,1,2
0,0.23061353,0.59919786,0.46614608
1,0.23046957,0.5988927,0.46526816
2,0.23031993,0.5986037,0.46446088
3,0.2301744,0.59833735,0.46355808
4,0.23004879,0.598062,0.46268594
5,0.22992915,0.59779274,0.461844
6,0.22979096,0.59752923,0.46092096
7,0.22965555,0.59727955,0.45997363
8,0.2295309,0.59702384,0.45903966
9,0.22942193,0.5967797,0.45811614
10,0.22932452,0.59654975,0.45717245
11,0.22922298,0.5963209,0.45619953
12,0.22912998,0.596107,0.45522976
13,0.2290554,0.59589744,0.4542413
14,0.22898248,0.59568053,0.4532325
15,0.22889681,0.5954644,0.45223206
16,0.22880554,0.5952539,0.45124927
17,0.22871566,0.5950397,0.4502741
18,0.22861984,0.59481704,0.44928125
19,0.22851303,0.5945941,0.44827172
20,0.22839646,0.5943715,0.447272
21,0.22827455,0.59414643,0.44630644
22,0.22815296,0.5939217,0.44536185
23,0.22803189,0.59369844,0.4444089
24,0.2279105,0.5934772,0.44344646
25,0.22779264,0.59325707,0.4424974
26,0.22767946,0.5930332,0.44157687
27,0.22756332,0.59280175,0.44068164
28,0.2274395,0.59256756,0.4398101
29,0.22731638,0.5923373,0.43896902
30,0.22720402,0.5921101,0.43816224
31,0.22710177,0.5918836,0.4373797
32,0.22700305,0.5916601,0.43660885
33,0.22690725,0.5914432,0.4358431
34,0.22682062,0.59123343,0.43508235
35,0.22674653,0.5910285,0.43431988
36,0.22668074,0.5908261,0.43354613
37,0.22661784,0.5906258,0.43276325
38,0.22655804,0.5904285,0.4319845
39,0.22650109,0.5902333,0.43121457
40,0.22644235,0.59003955,0.43044144
41,0.22638,0.58985054,0.4296477
42,0.22631884,0.589671,0.428826
43,0.2262638,0.5895007,0.42798296
44,0.22621058,0.58933574,0.4271293
45,0.22615342,0.5891741,0.42626262
46,0.22609214,0.5890165,0.425377
47,0.22603175,0.58886147,0.4244739
48,0.22597128,0.5887046,0.42356515
49,0.22590093,0.5885414,0.42266282
50,0.22581217,0.58837104,0.4217752
51,0.22571154,0.5881971,0.42089546
52,0.22560734,0.588022,0.42001873
53,0.22549792,0.5878442,0.41914818
54,0.2253764,0.5876617,0.41829002
55,0.22524877,0.5874759,0.41743505
56,0.22511531,0.587285,0.41659692
57,0.22497085,0.5870845,0.41579375
58,0.22481199,0.58687186,0.41502926
59,0.22463597,0.58664685,0.41430926
60,0.22444895,0.58641136,0.4136327
61,0.2242511,0.58616567,0.41301015
62,0.22404458,0.5859114,0.41243368
63,0.22381836,0.58564925,0.41191745
64,0.2235892,0.58538616,0.4114274
65,0.22348045,0.58520216,0.41062838
66,0.22337027,0.5850156,0.40984944
67,0.22326037,0.58482844,0.40908515
68,0.22314978,0.5846406,0.40833712
69,0.22304131,0.5844534,0.4076011
70,0.22293662,0.5842678,0.40687364
71,0.22283196,0.5840819,0.4061604
72,0.22272722,0.58389646,0.40545928
73,0.22262356,0.5837123,0.40476727
74,0.22252315,0.58353096,0.40407893
75,0.2224263,0.58335316,0.40338984
76,0.2223316,0.5831787,0.40269983
77,0.22224036,0.5830089,0.40200338
78,0.22215365,0.5828442,0.40129685
79,0.22207026,0.58268386,0.40058035
80,0.22198851,0.5825272,0.399854
81,0.22190806,0.5823744,0.39911577
82,0.22182854,0.5822248,0.39836562
83,0.22174813,0.58207697,0.397607
84,0.2216645,0.58192945,0.39684373
85,0.22157629,0.5817813,0.3960774
86,0.22148335,0.5816324,0.39530864
87,0.22138576,0.5814823,0.39453825
88,0.2212825,0.58132994,0.39376894
89,0.22117242,0.58117455,0.3930035
90,0.22105564,0.5810158,0.39224297
91,0.2209327,0.5808535,0.39148858
92,0.22080329,0.5806869,0.39074355
93,0.2206666,0.58051544,0.39001125
94,0.22052328,0.58033925,0.38929188
95,0.22037505,0.5801594,0.38858402
96,0.22022325,0.57997626,0.38788688
97,0.22006854,0.57979023,0.38720083
98,0.2199115,0.5796017,0.3865256
99,0.2197536,0.57941175,0.38585952
100,0.21959633,0.579221,0.38520104
101,0.21944043,0.5790301,0.3845496
102,0.21928619,0.5788392,0.38390505
103,0.21913451,0.57864904,0.3832659
104,0.21898648,0.57846045,0.3826303
105,0.21884246,0.57827383,0.38199776
106,0.21870229,0.57808924,0.38136837
107,0.21856607,0.5779072,0.38074097
108,0.21843468,0.5777285,0.38011312
109,0.21830873,0.5775538,0.37948257
110,0.21818806,0.5773832,0.3788485
111,0.21807232,0.5772168,0.37821004
112,0.21796148,0.57705486,0.37756574
113,0.21785554,0.5768973,0.37691417
114,0.21775381,0.57674396,0.3762556
115,0.21765503,0.5765941,0.37559113
116,0.21755832,0.5764473,0.37492108
117,0.21746343,0.57630354,0.37424454
118,0.21736982,0.57616234,0.3735614
