,0,1,2
0,0.22882642,0.59800327,0.4069664
1,0.22862113,0.59767634,0.40541047
2,0.22841853,0.5973507,0.40386105
3,0.2282171,0.5970288,0.40230876
4,0.22801112,0.59671044,0.40075946
5,0.2278094,0.59639424,0.39920568
6,0.22761339,0.59607303,0.39764997
7,0.22741342,0.5957573,0.39609116
8,0.22721656,0.5954455,0.3945335
9,0.22702287,0.59513324,0.39297777
10,0.22683017,0.59482443,0.39142263
11,0.2266383,0.5945175,0.38986626
12,0.22644949,0.5942071,0.38830027
13,0.22625993,0.5939028,0.3867486
14,0.22607547,0.59359795,0.38519922
15,0.22589272,0.5932929,0.38364166
16,0.22570924,0.5929953,0.38208467
17,0.22552356,0.59270024,0.3805295
18,0.22534311,0.5924085,0.3789785
19,0.22516352,0.59211504,0.3774263
20,0.22498314,0.5918253,0.37587318
21,0.22480966,0.59153694,0.37432268
22,0.2246355,0.5912521,0.3727802
23,0.22446418,0.59096575,0.3712397
24,0.22429276,0.5906812,0.3696948
25,0.22412243,0.5904026,0.36815837
26,0.22395825,0.5901219,0.36660492
27,0.22379489,0.5898492,0.365057
28,0.2236326,0.58958113,0.36352673
29,0.22347344,0.5893106,0.36199597
30,0.22331207,0.5890476,0.36047697
31,0.22315247,0.5887833,0.35895386
32,0.22299486,0.588527,0.35744548
33,0.2228377,0.5882644,0.35592598
34,0.22268717,0.5880126,0.35441568
35,0.22254291,0.5877614,0.3529179
36,0.22239666,0.58751374,0.3514146
37,0.22225738,0.5872638,0.3499088
38,0.22211383,0.58702046,0.34841615
39,0.22196928,0.586779,0.3469287
40,0.22183903,0.5865412,0.34545055
41,0.2217022,0.58631194,0.3439678
42,0.22157389,0.5860786,0.34248638
43,0.22144507,0.58585155,0.3410181
44,0.22131759,0.58562833,0.33955988
45,0.22119594,0.585406,0.33811483
46,0.22107477,0.58518815,0.33667254
47,0.22095913,0.5849744,0.33523774
48,0.22084448,0.58476573,0.33380595
49,0.22073261,0.5845647,0.33238757
50,0.2206256,0.58436525,0.33097655
51,0.2205186,0.5841706,0.3295649
52,0.22041804,0.58397204,0.3281693
53,0.22032002,0.58378243,0.32677466
54,0.22022021,0.58359534,0.3253976
55,0.22013085,0.5834112,0.32403114
56,0.22004007,0.5832356,0.32267317
57,0.21995446,0.58306515,0.32133487
58,0.21987022,0.5828957,0.31998804
59,0.21979077,0.5827323,0.3186579
60,0.21971509,0.58257484,0.31734172
61,0.2196445,0.5824279,0.31603688
62,0.21957883,0.58227617,0.31474665
63,0.21951391,0.58213824,0.31346172
64,0.21945493,0.5819974,0.31220034
65,0.21934783,0.5818129,0.31112614
66,0.21924216,0.5816307,0.3100628
67,0.21913794,0.58145064,0.30900994
68,0.21903513,0.5812728,0.30796757
69,0.21893387,0.5810971,0.3069363
70,0.2188341,0.5809237,0.30591586
71,0.21873574,0.5807524,0.30490598
72,0.21863884,0.58058333,0.3039071
73,0.2185434,0.58041644,0.30291912
74,0.21844937,0.58025175,0.3019419
75,0.21835674,0.58008915,0.3009754
76,0.21826555,0.57992876,0.30001983
77,0.2181757,0.57977045,0.299075
78,0.21808726,0.57961434,0.29814118
79,0.21800017,0.57946026,0.29721782
80,0.2179144,0.57930833,0.29630515
81,0.21782999,0.5791584,0.2954033
82,0.21774697,0.57901067,0.2945126
83,0.2176653,0.57886505,0.2936327
84,0.21758495,0.57872146,0.29276356
85,0.21750598,0.57858,0.29190558
86,0.21742825,0.5784406,0.29105818
87,0.2173518,0.57830316,0.29022148
88,0.21727662,0.57816774,0.2893954
89,0.21720272,0.5780344,0.28858006
90,0.2171301,0.57790303,0.2877755
91,0.21705863,0.5777736,0.28698134
92,0.21698834,0.577646,0.2861976
93,0.21691923,0.5775203,0.28542423
94,0.21685123,0.57739645,0.2846611
95,0.21678446,0.57727456,0.28390846
96,0.21671884,0.5771545,0.28316623
97,0.21665439,0.5770364,0.28243443
98,0.21659112,0.57692015,0.28171313
99,0.21652889,0.57680565,0.28100175
100,0.21646762,0.5766927,0.28029984
101,0.21640737,0.57658154,0.2796077
102,0.21634802,0.57647187,0.2789249
103,0.21628967,0.57636386,0.2782518
104,0.21623233,0.5762576,0.2775886
105,0.21617578,0.5761527,0.27693406
106,0.21612012,0.5760493,0.27628896
107,0.21606526,0.57594734,0.2756525
108,0.21601117,0.57584673,0.2750249
109,0.21595787,0.57574755,0.27440605
110,0.21590526,0.5756496,0.27379537
111,0.21585338,0.57555294,0.27319303
112,0.21580209,0.57545745,0.27259848
113,0.2157514,0.57536304,0.2720118
114,0.21570128,0.5752697,0.27143258
115,0.21565168,0.5751773,0.27086058
116,0.21560255,0.5750859,0.2702959
117,0.21555382,0.57499534,0.2697379
118,0.21550545,0.5749056,0.26918644
119,0.21545748,0.57481664,0.2686416
120,0.21540974,0.57472825,0.26810256
121,0.21536228,0.5746406,0.26756933
122,0.21531497,0.5745533,0.2670416
123,0.21526785,0.5744666,0.26651913
124,0.2152208,0.5743802,0.26600158
125,0.21517377,0.5742941,0.26548862
126,0.21512666,0.5742081,0.2649796
127,0.21507943,0.5741222,0.26447424
128,0.21503203,0.5740363,0.2639724
129,0.2149844,0.57395023,0.26347348
130,0.21493745,0.57386535,0.2629813
131,0.21489114,0.5737816,0.26249585
132,0.2148455,0.57369894,0.26201707
133,0.21480048,0.57361746,0.26154476
134,0.21475612,0.57353705,0.26107892
135,0.21471235,0.5734577,0.26061946
