,0,1,2
0,0.0,0.0,0.0
1,0.009711733801253395,0.009711733801253395,0.009711733801253395
2,0.009748802291586952,0.009748802291586952,0.009748802291586952
3,0.009819868957422082,0.009819868957422082,0.009819868957422082
4,0.00990511002513091,0.00990511002513091,0.00990511002513091
5,0.009992138547366742,0.009992138547366742,0.009992138547366742
6,0.010081704975705529,0.010081704975705529,0.010081704975705529
7,0.010173088244181314,0.010173088244181314,0.010173088244181314
8,0.01026781300346015,0.01026781300346015,0.01026781300346015
9,0.010365430007230914,0.010365430007230914,0.010365430007230914
10,0.010465394118538699,0.010465394118538699,0.010465394118538699
11,0.010567698351144923,0.010567698351144923,0.010567698351144923
12,0.010673788089996633,0.010673788089996633,0.010673788089996633
13,0.010781756989651422,0.010781756989651422,0.010781756989651422
14,0.01089194711091402,0.01089194711091402,0.01089194711091402
15,0.011004405854015223,0.011004405854015223,0.011004405854015223
16,0.011118456347516627,0.011118456347516627,0.011118456347516627
17,0.011234591499764524,0.011234591499764524,0.011234591499764524
18,0.01135263453800641,0.01135263453800641,0.01135263453800641
19,0.011473282995003891,0.011473282995003891,0.011473282995003891
20,0.011596333394737141,0.011596333394737141,0.011596333394737141
21,0.011722363327182862,0.011722363327182862,0.011722363327182862
22,0.011851193598795889,0.011851193598795889,0.011851193598795889
23,0.011982093287478613,0.011982093287478613,0.011982093287478613
24,0.012115787596441076,0.012115787596441076,0.012115787596441076
25,0.012251755157125259,0.012251755157125259,0.012251755157125259
26,0.012389554271129831,0.012389554271129831,0.012389554271129831
27,0.012529503521799672,0.012529503521799672,0.012529503521799672
28,0.012671742847474271,0.012671742847474271,0.012671742847474271
29,0.012815989836580551,0.012815989836580551,0.012815989836580551
30,0.012962660514728374,0.012962660514728374,0.012962660514728374
31,0.01311219263366869,0.01311219263366869,0.01311219263366869
32,0.013264316180457888,0.013264316180457888,0.013264316180457888
33,0.013418750479182135,0.013418750479182135,0.013418750479182135
34,0.013575486534150303,0.013575486534150303,0.013575486534150303
35,0.013734431446850954,0.013734431446850954,0.013734431446850954
36,0.013895645345200274,0.013895645345200274,0.013895645345200274
37,0.014058976569841617,0.014058976569841617,0.014058976569841617
38,0.01422486935231847,0.01422486935231847,0.01422486935231847
39,0.014393132853266412,0.014393132853266412,0.014393132853266412
40,0.014563665177568479,0.014563665177568479,0.014563665177568479
41,0.01473692476875857,0.01473692476875857,0.01473692476875857
42,0.01491307261298227,0.01491307261298227,0.01491307261298227
43,0.01509117644785556,0.01509117644785556,0.01509117644785556
44,0.015272159544952205,0.015272159544952205,0.015272159544952205
45,0.015455354298485586,0.015455354298485586,0.015455354298485586
46,0.01564115537272209,0.01564115537272209,0.01564115537272209
47,0.015829131604583765,0.015829131604583765,0.015829131604583765
48,0.01601952730602582,0.01601952730602582,0.01601952730602582
49,0.01621221681519126,0.01621221681519126,0.01621221681519126
50,0.016407206723282056,0.016407206723282056,0.016407206723282056
51,0.016604609809933456,0.016604609809933456,0.016604609809933456
52,0.01680450325143134,0.01680450325143134,0.01680450325143134
53,0.01700703855818322,0.01700703855818322,0.01700703855818322
54,0.01721222156627076,0.01721222156627076,0.01721222156627076
55,0.017420235890762185,0.017420235890762185,0.017420235890762185
56,0.01763081580837819,0.01763081580837819,0.01763081580837819
57,0.01784430053003571,0.01784430053003571,0.01784430053003571
58,0.018060234591575165,0.018060234591575165,0.018060234591575165
59,0.018278911223127064,0.018278911223127064,0.018278911223127064
60,0.018500162729268955,0.018500162729268955,0.018500162729268955
61,0.01872430439707249,0.01872430439707249,0.01872430439707249
62,0.01895103993321111,0.01895103993321111,0.01895103993321111
63,0.01918044663053625,0.01918044663053625,0.01918044663053625
64,0.01941253629198354,0.01941253629198354,0.01941253629198354
65,0.0196474240895982,0.0196474240895982,0.0196474240895982
66,0.019881739349551085,0.019881739349551085,0.019881739349551085
