,0,1,2
0,0.22862995,0.59782064,0.46347138
1,0.2284245,0.5975033,0.46259344
2,0.2282197,0.5971874,0.4617141
3,0.22801565,0.596873,0.46083322
4,0.22781226,0.59656006,0.45995083
5,0.2276096,0.5962487,0.4590668
6,0.22740774,0.59593874,0.45818114
7,0.22720662,0.59563047,0.45729366
8,0.22700626,0.5953237,0.4564044
9,0.2268067,0.5950185,0.4555132
10,0.22660798,0.5947149,0.4546201
11,0.22641008,0.5944129,0.45372498
12,0.22621304,0.59411263,0.4528278
13,0.22601685,0.5938139,0.4519285
14,0.22582155,0.59351695,0.451027
15,0.22562715,0.59322166,0.45012328
16,0.22543368,0.5929281,0.4492173
17,0.22524117,0.5926363,0.4483089
18,0.22504959,0.59234625,0.4473982
19,0.22485897,0.59205794,0.446485
20,0.22466938,0.5917715,0.4455693
21,0.2244808,0.5914868,0.44465107
22,0.22429322,0.59120405,0.44373026
23,0.22410673,0.5909231,0.44280678
24,0.22392128,0.590644,0.44188064
25,0.22373696,0.5903669,0.44095173
26,0.2235537,0.59009165,0.44002002
27,0.22337161,0.58981836,0.43908548
28,0.22319067,0.5895471,0.4381481
29,0.22301088,0.58927774,0.43720776
30,0.2228323,0.5890105,0.43626446
31,0.22265494,0.5887453,0.4353181
32,0.22247882,0.58848214,0.43436876
33,0.22230397,0.58822113,0.43341622
34,0.22213039,0.58796215,0.43246055
35,0.22195812,0.5877054,0.4315017
36,0.22178718,0.5874508,0.4305396
37,0.2216176,0.5871984,0.4295742
38,0.22144939,0.5869482,0.42860547
39,0.22128259,0.58670026,0.42763337
40,0.22111721,0.58645463,0.42665786
41,0.2209533,0.58621126,0.42567882
42,0.22079086,0.5859703,0.42469636
43,0.22062993,0.5857317,0.42371032
44,0.22047053,0.5854954,0.42272067
45,0.2203127,0.58526164,0.42172745
46,0.22015645,0.58503026,0.42073053
47,0.22000183,0.58480144,0.41972986
48,0.21984884,0.58457506,0.41872543
49,0.21969754,0.5843513,0.41771725
50,0.21954794,0.5841301,0.4167052
51,0.21940006,0.58391154,0.4156893
52,0.21925397,0.5836956,0.41466942
53,0.21910967,0.5834824,0.41364563
54,0.2189672,0.58327186,0.41261786
55,0.21882659,0.5830641,0.411586
56,0.21868788,0.5828591,0.4105501
57,0.21855108,0.58265704,0.40951
58,0.21841626,0.5824577,0.40846583
59,0.21828343,0.5822614,0.40741745
60,0.21815264,0.582068,0.40636483
61,0.21802391,0.5818776,0.40530792
62,0.21789728,0.5816902,0.40424675
63,0.21777281,0.5815059,0.4031812
64,0.2176505,0.5813247,0.40211126
65,0.21751955,0.58112717,0.40118
66,0.21738997,0.58093166,0.40024945
67,0.21726175,0.5807382,0.39931953
68,0.21713491,0.5805467,0.39839038
69,0.21700944,0.58035725,0.39746195
70,0.21688536,0.5801698,0.39653435
71,0.21676269,0.5799844,0.39560765
72,0.21664144,0.57980114,0.39468187
73,0.21652159,0.5796198,0.39375705
74,0.21640319,0.57944065,0.3928332
75,0.21628621,0.5792635,0.39191046
76,0.21617068,0.57908845,0.39098886
77,0.21605662,0.5789154,0.3900684
78,0.215944,0.57874453,0.38914916
79,0.21583287,0.57857573,0.38823125
80,0.21572319,0.578409,0.3873147
81,0.21561499,0.5782444,0.38639954
82,0.2155083,0.5780819,0.38548583
83,0.21540308,0.57792145,0.3845737
84,0.21529938,0.5777632,0.38366315
85,0.21519716,0.577607,0.3827542
86,0.21509646,0.5774529,0.38184705
87,0.21499728,0.5773009,0.38094166
88,0.2148996,0.5771511,0.38003814
89,0.21480344,0.5770034,0.37913653
90,0.2147088,0.5768578,0.37823692
91,0.21461569,0.57671434,0.37733936
92,0.2145241,0.576573,0.37644398
93,0.21443403,0.5764337,0.37555078
94,0.2143455,0.5762966,0.37465987
95,0.21425849,0.5761616,0.37377128
96,0.21417302,0.57602876,0.37288517
97,0.21408907,0.575898,0.37200153
98,0.21400663,0.5757693,0.37112048
99,0.21392573,0.57564276,0.37024206
100,0.21384636,0.57551837,0.3693664
101,0.2137685,0.575396,0.36849356
