,0,1,2
0,0.22911033440304557,0.5947724842092978,0.4713158729626421
1,0.22889344694242725,0.5943789064444847,0.4706655874223355
2,0.2286767796595384,0.5939855625090283,0.4700161309213303
3,0.22846033229888088,0.5935924522778826,0.4693675029901469
4,0.22824410460530525,0.593199575626047,0.4687197031529068
5,0.22802809632401078,0.5928069324285681,0.46807273092746216
6,0.22781230720054485,0.5924145225605395,0.4674265858254659
7,0.22759673698080266,0.5920223458971027,0.46678126735244063
8,0.22738138541102662,0.5916304023134467,0.46613677500784634
9,0.2271662522378061,0.591238691684809,0.4654931082851466
10,0.22695133720807675,0.5908472138864758,0.4648502666718743
11,0.22673664006912023,0.5904559687937817,0.4642082496496948
12,0.22652216056856364,0.5900649562821111,0.46356705669446946
13,0.2263078984543791,0.5896741762268973,0.4629266872763162
14,0.22609385347488326,0.5892836285036238,0.4622871408596703
15,0.22588002537873683,0.5888933129878238,0.46164841690334313
16,0.22566641391494413,0.5885032295550808,0.46101051486057953
17,0.22545301883285263,0.588113378081029,0.4603734341791146
18,0.22523983988215232,0.5877237584413534,0.45973717430122857
19,0.22502687681287548,0.5873343705117895,0.45910173466380094
20,0.22481412937539594,0.5869452141681245,0.4584671146983628
21,0.22460159732042875,0.5865562892861967,0.4578333138311485
22,0.22438928039902958,0.5861675957418961,0.45720033148314554
23,0.22417717836259432,0.5857791334111646,0.45656816707014375
24,0.22396529096285853,0.5853909021699958,0.4559368200027825
25,0.22375361795189683,0.5850029018944354,0.45530628968659753
26,0.22354215908214728,0.5846151324606371,0.4546765755279901
27,0.22333091410644715,0.5842275937449455,0.45404767694304193
28,0.22311988277790976,0.5838402856236181,0.45341959332805243
29,0.22290906484998163,0.5834532079729565,0.45279232407347925
30,0.22269846007644756,0.5830663606693188,0.452165868565274
31,0.22248806821143002,0.5826797435891197,0.4515402261849379
32,0.22227788900938875,0.5822933566088304,0.4509153963095756
33,0.22206792222512023,0.5819071996049796,0.45029137831194904
34,0.22185816761375735,0.5815212724541531,0.44966817156052974
35,0.22164862493076878,0.5811355750329944,0.4490457754195504
36,0.22143929393195863,0.5807501072182046,0.44842418924905525
37,0.22123017437346593,0.5803648688865428,0.4478034124049501
38,0.22102126601176414,0.5799798599148263,0.4471834442390506
39,0.2208125686036606,0.5795950801799306,0.44656428409913024
40,0.22060408190629632,0.5792105295587897,0.445945931328967
41,0.22039580567714512,0.5788262079283967,0.4453283852683893
