,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.019998334955460183,0.015744826964433876,0.011319405673837973,0.012161085967269248,0.010633932636241628
2,0.020170456040874196,0.01589139127555986,0.01144923822925294,0.012307284199332887,0.010790686924908708
3,0.02034297687621591,0.016040014054959167,0.011580137163970295,0.01245382781432833,0.010949357939296871
4,0.0205159357068012,0.016190685334561156,0.011712119409086294,0.012600811672282013,0.011109982038013623
5,0.020689382134625702,0.016343443845717225,0.011845154927657394,0.01274825159921154,0.011272564207275498
6,0.02086333705588302,0.01649826207528022,0.011979297304176273,0.012896192940256068,0.011437132620514698
7,0.021037839976837967,0.016655177831594113,0.012114540582164138,0.01304468016730465,0.01160368903285918
8,0.0212129245137332,0.016814196577706258,0.01225091154173952,0.013193747986337758,0.01177227670912332
9,0.021388617483278537,0.01697532513093981,0.012388415670022405,0.013343432470844184,0.011942904969765696
10,0.02156494259852457,0.017138582124854116,0.012527062775535969,0.013493761019606762,0.012115600292971915
11,0.02174193793215859,0.017303975505499544,0.012666868576448696,0.013644774775479372,0.012290380145686912
12,0.02191961933136346,0.01747151971181829,0.012807851568173285,0.01379649727088487,0.01246726791669226
13,0.0220980230998114,0.01764122745442921,0.012950018975464305,0.01394896397611779,0.012646286011741515
14,0.02227717000984689,0.017813115548769992,0.01309338181543003,0.014102203812123631,0.012827455064999644
15,0.022457082977336756,0.017987193536404725,0.013237954831123108,0.014256240017700659,0.01301080146395068
16,0.02263778872958673,0.0181634777734565,0.013383751062218188,0.014411106401010537,0.013196346692493584
17,0.022819303951843173,0.018341982745492456,0.013530786280827552,0.014566822658221882,0.013384111869977726
18,0.02300165271097661,0.018522727959493848,0.01367906853142932,0.014723415424707953,0.013574123281419036
19,0.023184860952018237,0.018705728516726302,0.013828611217411387,0.014880912296297812,0.013766401678833754
20,0.023368947482730176,0.01889100016405157,0.01397942812079868,0.01503933588034083,0.013960968966743
21,0.02355392881059291,0.01907855518693407,0.0141315362700509,0.015198708588000969,0.014157852736765912
22,0.023739826197127712,0.0192684160301215,0.014284942976121196,0.015359052715068247,0.014357074648478315
23,0.02392666267667655,0.019460595560982164,0.014439662941685718,0.015520389385795644,0.014558657944411118
24,0.02411445359722357,0.019655114205212657,0.01459571079130481,0.01568274353332549,0.014762627198046063
25,0.02430322085752834,0.019851990416382883,0.014753100029138044,0.015846131384337738,0.014969004515534968
26,0.024492980501029996,0.02005124259162366,0.01491184273611302,0.016010577340721525,0.015177817483039091
27,0.024683751825879858,0.0202528874500447,0.015071953154507281,0.016176098565520925,0.015389089327174015
28,0.024875550517124527,0.020456947873589777,0.015233445331519931,0.01634271401230255,0.015602844636425119
29,0.02506839702334596,0.020663440432695402,0.015396334450512555,0.01651044491536114,0.01581910635566592
30,0.02526230990333951,0.020872385883393168,0.015560632618231696,0.016679307824612855,0.01603790041673455
31,0.02545730609633132,0.021083803485836283,0.015726357085152343,0.01684932350733528,0.016259251863883238
32,0.02565340161769233,0.021297714788982108,0.01589352221420981,0.01702050742665429,0.01648318763628021
33,0.02585061561734335,0.021514141166580392,0.016062142096976526,0.017192878646302655,0.01670972939547928
34,0.02604896313911724,0.02173310330350216,0.01623223150061666,0.01736645501192206,0.01693890748745051
35,0.02624846368608436,0.02195462185496781,0.01640380609927885,0.017541254099852778,0.017170744426289953
36,0.0264491333717103,0.0221787183446786,0.01657688353663071,0.017717291378963232,0.017405266551715662
37,0.026650988521053763,0.022405415065339426,0.016751480459982614,0.017894585324448237,0.017642499218058258
38,0.026854046203513053,0.022634732708380168,0.01692761021391499,0.0180731534838657,0.017882469869904074
39,0.02705832544218881,0.022866695267260533,0.017105293125995846,0.018253011429827902,0.01812520430446732
40,0.02726384066271957,0.023101324919812084,0.017284544779133278,0.01843417612252717,0.0183707278039012
41,0.02747061088627045,0.023338643484447842,0.017465382485135142,0.01861666310704592,0.018619068023284068
42,0.027678655098604392,0.023578675684922286,0.01764782342665329,0.01880048891542751,0.01887025322514729
43,0.02788798685635046,0.023821442529780197,0.017831886998166326,0.018985671230319974,0.019124307719781446
44,0.028098625134265903,0.02406696979562787,0.01801759257053869,0.01917222475551814,0.019381259971618887
