,loss,lr
0,0.3708623239535158,0.0010000000474974513
1,0.01955682745090048,0.0010000000474974513
2,0.009275054941956367,0.0010000000474974513
3,0.007170047780899142,0.0010000000474974513
4,0.006229830484901949,0.0010000000474974513
5,0.005644759567899052,0.0010000000474974513
6,0.005241401780773733,0.0010000000474974513
7,0.004886887472594381,0.0010000000474974513
8,0.004710784700441076,0.0010000000474974513
9,0.004485325836947016,0.0010000000474974513
10,0.004248113155037357,0.0010000000474974513
11,0.004050287363287781,0.0010000000474974513
12,0.0038836470632755754,0.0010000000474974513
13,0.0036512188460948833,0.0010000000474974513
14,0.003523200109249414,0.0010000000474974513
15,0.003359814154359406,0.0010000000474974513
16,0.0032089671352333368,0.0010000000474974513
17,0.0030936527717658775,0.0010000000474974513
18,0.002966322847217025,0.0010000000474974513
19,0.0028199025430420905,0.0010000000474974513
20,0.002712297741378739,0.0010000000474974513
21,0.0026174768572446183,0.0010000000474974513
22,0.0025150906461556717,0.0010000000474974513
23,0.0023877479573523783,0.0010000000474974513
24,0.0023302971723904637,0.0010000000474974513
25,0.0022404176131647817,0.0010000000474974513
26,0.002183144869228448,0.0010000000474974513
27,0.0021001881099786054,0.0010000000474974513
28,0.0019989790669685975,0.0010000000474974513
29,0.0019628720895663106,0.0010000000474974513
30,0.0018847777973746993,0.0010000000474974513
31,0.0018284516605637916,0.0010000000474974513
32,0.0017695483223458116,0.0010000000474974513
33,0.0016953772574452898,0.0010000000474974513
34,0.0016510163511473269,0.0010000000474974513
35,0.0016108716481383811,0.0010000000474974513
36,0.001534596629712844,0.0010000000474974513
37,0.0015264184632582038,0.0010000000474974513
38,0.0014912844168213494,0.0010000000474974513
39,0.0014311116717823742,0.0010000000474974513
40,0.0014144371511315122,0.0010000000474974513
41,0.0013795348395419205,0.0010000000474974513
42,0.001340593875956501,0.0010000000474974513
43,0.0013096205501045483,0.0010000000474974513
44,0.0012743751900648795,0.0010000000474974513
45,0.0012617693188621219,0.0010000000474974513
46,0.0012347489877279946,0.0010000000474974513
47,0.0011890199916500743,0.0010000000474974513
48,0.001179398997908283,0.0010000000474974513
49,0.0011509082819791561,0.0010000000474974513
50,0.0011404718075034726,0.0010000000474974513
51,0.0011204188557827697,0.0010000000474974513
52,0.0010925410088261933,0.0010000000474974513
53,0.00106845390223888,0.0010000000474974513
54,0.001055892245194528,0.0010000000474974513
55,0.0010354533653934512,0.0010000000474974513
56,0.0010302073351680897,0.0010000000474974513
57,0.0010086167135731573,0.0010000000474974513
58,0.0010046656871721307,0.0010000000474974513
59,0.0009918369001630557,0.0010000000474974513
60,0.000979092364753295,0.0010000000474974513
61,0.0009658126184543741,0.0010000000474974513
62,0.0009396968199381119,0.0010000000474974513
63,0.0009450508842575102,0.0010000000474974513
64,0.0009360734520683401,0.0010000000474974513
65,0.0009171179863159339,0.0010000000474974513
66,0.0009160200390507893,0.0010000000474974513
67,0.000905111534500779,0.0010000000474974513
68,0.0008925218802752863,0.0010000000474974513
69,0.000878592033573986,0.0010000000474974513
70,0.0008834715011228506,0.0010000000474974513
71,0.0008553870609663057,0.0010000000474974513
72,0.0008662676833316287,0.0010000000474974513
73,0.0008592087344393878,0.0010000000474974513
74,0.0008543776789785097,0.0010000000474974513
75,0.0008456547048906617,0.0010000000474974513
76,0.0008231483709022428,0.0010000000474974513
77,0.0008354873206827306,0.0010000000474974513
78,0.0008292462182350296,0.0010000000474974513
79,0.0008230586902523746,0.0010000000474974513
80,0.0008121246126523625,0.0010000000474974513
81,0.000814148327894409,0.0010000000474974513
82,0.0008018425202881445,0.0010000000474974513
83,0.0007899878437285945,0.0010000000474974513
84,0.0007982666444183852,0.0010000000474974513
85,0.0007924171465068733,0.0010000000474974513
86,0.0007886345828071303,0.0010000000474974513
87,0.0007841236665215166,0.0010000000474974513
88,0.0007825342824805819,0.0010000000474974513
89,0.0007660005155887401,0.0010000000474974513
90,0.0007692551378783837,0.0010000000474974513
91,0.0007636976337828837,0.0010000000474974513
92,0.0007539717948880386,0.0010000000474974513
93,0.0007607016023640268,0.0010000000474974513
94,0.0007583160440277402,0.0010000000474974513
95,0.000755797534518695,0.0010000000474974513
96,0.0007502614727298765,0.0010000000474974513
97,0.0007501214642840286,0.0010000000474974513
98,0.0007453616712943945,0.0010000000474974513
99,0.0007397029019645491,0.0010000000474974513
100,0.0007401502908960225,0.0010000000474974513
101,0.0007305814643429433,0.0010000000474974513
102,0.0007306880195844063,0.0010000000474974513
103,0.0007258032219964684,0.0010000000474974513
104,0.0007281086507989617,0.0010000000474974513
105,0.0007264942164248522,0.0010000000474974513
106,0.0007224985277725622,0.0010000000474974513
107,0.0007198235068816489,0.0010000000474974513
108,0.0007135257917174281,0.0010000000474974513
109,0.000700930883333949,0.0010000000474974513
110,0.0007111681150465227,0.0010000000474974513
111,0.0007051360104204876,0.0010000000474974513
112,0.0007026456403994171,0.0010000000474974513
113,0.0007048369164843957,0.0010000000474974513
114,0.0007009759277091983,0.0010000000474974513
115,0.0006942918673428072,0.0010000000474974513
116,0.0006960469631657717,0.0010000000474974513
117,0.0006951514527722388,0.0010000000474974513
118,0.0006852156816173182,0.0010000000474974513
119,0.0006902061501482841,0.0010000000474974513
120,0.0006858383065650139,0.0010000000474974513
121,0.0006779337222603676,0.0010000000474974513
122,0.0006702276616306051,0.0010000000474974513
123,0.0006846286515396451,0.0010000000474974513
124,0.0006743120892155582,0.0010000000474974513
125,0.0006649750626712771,0.0010000000474974513
126,0.0006713814776143886,0.0010000000474974513
127,0.0006565241159032794,0.0010000000474974513
128,0.0006661994044043808,0.0010000000474974513
129,0.0006585269513150042,0.0010000000474974513
130,0.0006472535264003962,0.0010000000474974513
131,0.0006630904975674763,0.0010000000474974513
132,0.0006592876357593038,0.0010000000474974513
133,0.0006582546515695662,0.0010000000474974513
134,0.0006556140156284352,0.0010000000474974513
135,0.0006476848550459274,0.0010000000474974513
136,0.0006470532691860448,0.0010000000474974513
137,0.0006466107031786955,0.0010000000474974513
138,0.0006439222010109877,0.0010000000474974513
139,0.000642906622804634,0.0010000000474974513
140,0.0006415442663884688,0.0010000000474974513
141,0.0006413096141418556,0.0010000000474974513
142,0.0006386094033181346,0.0010000000474974513
143,0.0006287286742150179,0.0010000000474974513
144,0.0006140587046333487,0.0010000000474974513
145,0.0006351230899604154,0.0010000000474974513
146,0.0006297879042226023,0.0010000000474974513
147,0.0006276314811437433,0.0010000000474974513
148,0.0006241121410481034,0.0010000000474974513
149,0.00062000772608692,0.0010000000474974513
150,0.0006198676236041441,0.0010000000474974513
151,0.00061538378908545,0.0010000000474974513
152,0.0006134451570159996,0.0010000000474974513
153,0.0006125827643893143,0.0010000000474974513
154,0.0006117753358476093,0.0010000000474974513
155,0.0006128437687213489,0.0010000000474974513
156,0.0006099456198408489,0.0010000000474974513
157,0.0006048428812662652,0.0010000000474974513
158,0.000604551268575356,0.0010000000474974513
159,0.0006026677454062795,0.0010000000474974513
160,0.0005965098064617009,0.0010000000474974513
161,0.0006003821337101225,0.0010000000474974513
162,0.0005965338784623503,0.0010000000474974513
163,0.0005939338786423358,0.0010000000474974513
164,0.0005906086198919014,0.0010000000474974513
165,0.0005933373324407225,0.0010000000474974513
166,0.0005885540365131863,0.0010000000474974513
167,0.0005882629035360379,0.0010000000474974513
168,0.0005845163629293408,0.0010000000474974513
169,0.0005834752854967127,0.0010000000474974513
170,0.0005792126371354056,0.0010000000474974513
171,0.0005719968772076224,0.0010000000474974513
172,0.0005781343052163357,0.0010000000474974513
173,0.0005748443491852264,0.0010000000474974513
174,0.0005716982030607994,0.0010000000474974513
175,0.0005637315460265309,0.0010000000474974513
176,0.0005693624468439056,0.0010000000474974513
177,0.0005707671949812224,0.0010000000474974513
178,0.0005687032905190674,0.0010000000474974513
179,0.0005621169844281594,0.0010000000474974513
180,0.0005596380712678622,0.0010000000474974513
181,0.14313970519975844,0.0005000000237487257
182,0.086719734167067,0.0005000000237487257
183,0.05883865552415342,0.0005000000237487257
184,0.04299736343754249,0.0005000000237487257
185,0.03220212013807944,0.0005000000237487257
186,0.024494480521835144,0.0005000000237487257
187,0.01879172727128552,0.0005000000237487257
188,0.014771834326771418,0.0005000000237487257
189,0.011902864293054373,0.0005000000237487257
190,0.009853934815412099,0.0005000000237487257
191,0.008380694968652055,0.0005000000237487257
192,0.007259592549750427,0.0005000000237487257
193,0.006545824574106104,0.0005000000237487257
194,0.0059671289114609895,0.0005000000237487257
195,0.005558059924222564,0.0005000000237487257
196,0.005237765139108306,0.0005000000237487257
197,0.004988388703589716,0.0005000000237487257
198,0.004801498686781446,0.0005000000237487257
199,0.0046285295912737315,0.0005000000237487257
200,0.004485908356697157,0.0005000000237487257
201,0.004358911517587623,0.0005000000237487257
202,0.004244511228566191,0.0005000000237487257
203,0.004137781993871012,0.0005000000237487257
204,0.004039343640004109,0.0005000000237487257
205,0.003956137996533081,0.0005000000237487257
206,0.003863762481161357,0.0005000000237487257
207,0.0037892052905405937,0.0005000000237487257
208,0.0037074973191971515,0.0005000000237487257
209,0.003621868500337092,0.0005000000237487257
210,0.0035746760337465326,0.0005000000237487257
211,0.003508478044129054,0.0005000000237487257
212,0.0034394005442280814,0.0005000000237487257
213,0.0033847605394578704,0.0005000000237487257
214,0.003323229261243196,0.0005000000237487257
215,0.0032688114308013307,0.0005000000237487257
216,0.0032193383595880047,0.0005000000237487257
217,0.0031648593189324836,0.0005000000237487257
218,0.0031129083032345665,0.0005000000237487257
219,0.0030708393461961595,0.0005000000237487257
220,0.003018240885369192,0.0005000000237487257
221,0.00297732539149873,0.0005000000237487257
222,0.002936284468473297,0.0005000000237487257
223,0.002894502349934132,0.0005000000237487257
224,0.002852919218960391,0.0005000000237487257
225,0.002812860980822433,0.0005000000237487257
226,0.002776564426936991,0.0005000000237487257
227,0.00273820232625763,0.0005000000237487257
228,0.002700767754348265,0.0005000000237487257
229,0.002666239718103479,0.0005000000237487257
230,0.0026336706026606903,0.0005000000237487257
