,loss,lr
0,0.34479165569168635,0.0010000000474974513
1,0.33656334688715556,0.0010000000474974513
2,0.33357618944123735,0.0010000000474974513
3,0.3311934916654169,0.0010000000474974513
4,0.3291207685334355,0.0010000000474974513
5,0.32728452189257384,0.0010000000474974513
6,0.3256219254338797,0.0010000000474974513
7,0.3240774728723928,0.0010000000474974513
8,0.3226396573472088,0.0010000000474974513
9,0.32128779568626614,0.0010000000474974513
10,0.32000849492754935,0.0010000000474974513
11,0.31878966162512995,0.0010000000474974513
12,0.3176222052686672,0.0010000000474974513
13,0.31649989405190704,0.0010000000474974513
14,0.31542207571196945,0.0010000000474974513
15,0.3143787578957129,0.0010000000474974513
16,0.31337162307151206,0.0010000000474974513
17,0.31239112696135285,0.0010000000474974513
18,0.3114360861927736,0.0010000000474974513
19,0.3105071048962763,0.0010000000474974513
20,0.3096000366377849,0.0010000000474974513
21,0.3087080945805668,0.0010000000474974513
22,0.3078364955607145,0.0010000000474974513
23,0.30697979717609847,0.0010000000474974513
24,0.30613685168569993,0.0010000000474974513
25,0.3053042226777573,0.0010000000474974513
26,0.30448435450643996,0.0010000000474974513
27,0.3036749736201047,0.0010000000474974513
28,0.3028729517774165,0.0010000000474974513
29,0.302079305907075,0.0010000000474974513
30,0.3012921894913577,0.0010000000474974513
31,0.3005069835044664,0.0010000000474974513
32,0.299727798260853,0.0010000000474974513
33,0.29894907449701924,0.0010000000474974513
34,0.29817116379958697,0.0010000000474974513
35,0.2973953002799366,0.0010000000474974513
36,0.29661570070965243,0.0010000000474974513
37,0.2958343689345904,0.0010000000474974513
38,0.2950500707271365,0.0010000000474974513
39,0.2942611159300562,0.0010000000474974513
40,0.2934633866388368,0.0010000000474974513
41,0.2926597636564985,0.0010000000474974513
42,0.29184623101258333,0.0010000000474974513
43,0.291022246749999,0.0010000000474974513
44,0.2901878368876607,0.0010000000474974513
45,0.2893377475080178,0.0010000000474974513
46,0.2884737664162415,0.0010000000474974513
47,0.2875953140187654,0.0010000000474974513
48,0.28669593382958036,0.0010000000474974513
49,0.28577800514394425,0.0010000000474974513
50,0.28483696186888885,0.0010000000474974513
51,0.2838747118208877,0.0010000000474974513
52,0.2828850813366926,0.0010000000474974513
53,0.28186843876092,0.0010000000474974513
54,0.28082382727513167,0.0010000000474974513
55,0.27974724991017497,0.0010000000474974513
56,0.2786362236234913,0.0010000000474974513
57,0.27748910331293686,0.0010000000474974513
58,0.27630338267758836,0.0010000000474974513
59,0.2750792356524704,0.0010000000474974513
60,0.273811556021109,0.0010000000474974513
61,0.27249839967305595,0.0010000000474974513
62,0.27113567455417464,0.0010000000474974513
63,0.2697236166159839,0.0010000000474974513
64,0.26825835398295184,0.0010000000474974513
65,0.2667350297453762,0.0010000000474974513
66,0.265154922296774,0.0010000000474974513
67,0.263511807182673,0.0010000000474974513
68,0.2618041943886583,0.0010000000474974513
69,0.2600291124465127,0.0010000000474974513
70,0.2581839936490457,0.0010000000474974513
71,0.25626786040104405,0.0010000000474974513
72,0.25427319052775915,0.0010000000474974513
73,0.25219609344584426,0.0010000000474974513
74,0.2500402990484526,0.0010000000474974513
75,0.2477988406417197,0.0010000000474974513
76,0.24546779483242917,0.0010000000474974513
77,0.2430473455255517,0.0010000000474974513
78,0.24052840785098709,0.0010000000474974513
79,0.23791652793491871,0.0010000000474974513
80,0.2351997412985275,0.0010000000474974513
81,0.23238271605310593,0.0010000000474974513
82,0.2294628743355434,0.0010000000474974513
83,0.22642996591369094,0.0010000000474974513
84,0.22328982972968572,0.0010000000474974513
85,0.22003580670216805,0.0010000000474974513
86,0.21666506309695716,0.0010000000474974513
87,0.21317365794630022,0.0010000000474974513
88,0.20956385191733398,0.0010000000474974513
89,0.2058323839484669,0.0010000000474974513
90,0.2019765661817259,0.0010000000474974513
91,0.1979970331194806,0.0010000000474974513
92,0.1938872339956567,0.0010000000474974513
93,0.18965070684223947,0.0010000000474974513
94,0.185281970371113,0.0010000000474974513
95,0.1807885155540872,0.0010000000474974513
96,0.17616181523363322,0.0010000000474974513
97,0.1714077734369523,0.0010000000474974513
98,0.16652347838474138,0.0010000000474974513
99,0.16151582925070468,0.0010000000474974513
100,0.15638071498811804,0.0010000000474974513
101,0.1511226974445135,0.0010000000474974513
102,0.14574781516726695,0.0010000000474974513
103,0.1402605125991491,0.0010000000474974513
104,0.13466620437115107,0.0010000000474974513
105,0.12897191531578436,0.0010000000474974513
106,0.12318456755855155,0.0010000000474974513
107,0.11731933341935487,0.0010000000474974513
108,0.11138438158370728,0.0010000000474974513
109,0.10539880450291911,0.0010000000474974513
110,0.09937880030148859,0.0010000000474974513
111,0.09334319777926212,0.0010000000474974513
112,0.08731258437386169,0.0010000000474974513
113,0.08131580071468575,0.0010000000474974513
114,0.07538545417908853,0.0010000000474974513
115,0.0695504405508152,0.0010000000474974513
116,0.06384660098876066,0.0010000000474974513
117,0.058307394565500076,0.0010000000474974513
118,0.05297304269554044,0.0010000000474974513
119,0.047882741087591406,0.0010000000474974513
120,0.04308145396504406,0.0010000000474974513
121,0.03859413928655957,0.0010000000474974513
122,0.03445642120706124,0.0010000000474974513
123,0.03069687985151123,0.0010000000474974513
124,0.02732610102748722,0.0010000000474974513
125,0.024356739923892638,0.0010000000474974513
126,0.02177932778847013,0.0010000000474974513
127,0.019578787534499133,0.0010000000474974513
128,0.01773278672951339,0.0010000000474974513
129,0.016207008531052683,0.0010000000474974513
130,0.01497330520935531,0.0010000000474974513
131,0.013990288780487829,0.0010000000474974513
132,0.013219241923165861,0.0010000000474974513
133,0.012624532487040005,0.0010000000474974513
134,0.01216786844995855,0.0010000000474974513
135,0.01181696742255816,0.0010000000474974513
136,0.011558507896041535,0.0010000000474974513
137,0.011361981047587628,0.0010000000474974513
138,0.011218299274877667,0.0010000000474974513
139,0.011107829403765673,0.0010000000474974513
140,0.011025905247716678,0.0010000000474974513
141,0.01096124655578733,0.0010000000474974513
142,0.010918504860348035,0.0010000000474974513
143,0.01087903647608009,0.0010000000474974513
144,0.01084892883099174,0.0010000000474974513
145,0.010827359117207214,0.0010000000474974513
146,0.010809025071581678,0.0010000000474974513
147,0.010794391200329975,0.0010000000474974513
148,0.010779893845385129,0.0010000000474974513
149,0.010766954610724288,0.0010000000474974513
150,0.01075665220090111,0.0010000000474974513
151,0.010747507545812267,0.0010000000474974513
152,0.010739092676945368,0.0010000000474974513
153,0.010728951573536068,0.0010000000474974513
154,0.010723566257049054,0.0010000000474974513
155,0.010715307966426783,0.0010000000474974513
156,0.010710452590101397,0.0010000000474974513
157,0.010703166466759876,0.0010000000474974513
158,0.01069716861153344,0.0010000000474974513
159,0.010690725697262588,0.0010000000474974513
160,0.010686617305570583,0.0010000000474974513
161,0.010680959642611955,0.0010000000474974513
162,0.010675419590184566,0.0010000000474974513
163,0.010671375015337898,0.0010000000474974513
164,0.010665412590324634,0.0010000000474974513
165,0.010659754159315468,0.0010000000474974513
166,0.010654492069808723,0.0010000000474974513
167,0.010651348871556684,0.0010000000474974513
168,0.010646470990569538,0.0010000000474974513
169,0.010638568290093749,0.0010000000474974513
170,0.010635322990882474,0.0010000000474974513
171,0.010631208631316093,0.0010000000474974513
172,0.010627381442559305,0.0010000000474974513
173,0.010623608004627241,0.0010000000474974513
174,0.010620256140355933,0.0010000000474974513
175,0.010613284853988802,0.0010000000474974513
176,0.010611951106348527,0.0010000000474974513
177,0.010607941137363788,0.0010000000474974513
178,0.010603781487696837,0.0010000000474974513
179,0.010597924619961048,0.0010000000474974513
180,0.010596863383517343,0.0010000000474974513
181,0.01059183633981444,0.0010000000474974513
182,0.010588417502771046,0.0010000000474974513
183,0.010584466572518223,0.0010000000474974513
184,0.010580316305090782,0.0010000000474974513
185,0.01057679751305296,0.0010000000474974513
186,0.010573883836234624,0.0010000000474974513
187,0.010570123034450204,0.0010000000474974513
188,0.010566132805490352,0.0010000000474974513
189,0.010563303197424585,0.0010000000474974513
190,0.010559699254026186,0.0010000000474974513
191,0.010553967957105196,0.0010000000474974513
192,0.010551468354603348,0.0010000000474974513
193,0.010548101003098704,0.0010000000474974513
194,0.01054550004580353,0.0010000000474974513
195,0.01054094894988936,0.0010000000474974513
196,0.010537556963286242,0.0010000000474974513
197,0.010534639741339853,0.0010000000474974513
198,0.010530710846727624,0.0010000000474974513
199,0.010528697000777236,0.0010000000474974513
200,0.010524090686951024,0.0010000000474974513
201,0.01052037773349841,0.0010000000474974513
202,0.010516843166367213,0.0010000000474974513
203,0.010513786532532557,0.0010000000474974513
204,0.01051083150811569,0.0010000000474974513
205,0.010506843071061879,0.0010000000474974513
206,0.010503212397634059,0.0010000000474974513
207,0.010499495787723296,0.0010000000474974513
208,0.01049665461649229,0.0010000000474974513
209,0.010492802665778836,0.0010000000474974513
210,0.010488302967774097,0.0010000000474974513
211,0.01048647917737362,0.0010000000474974513
212,0.010482441916532942,0.0010000000474974513
213,0.010478292524490604,0.0010000000474974513
214,0.010475844443396502,0.0010000000474974513
215,0.010472831775233811,0.0010000000474974513
216,0.010471233848810005,0.0010000000474974513
217,0.010466839085142716,0.0010000000474974513
218,0.010463087336329507,0.0010000000474974513
219,0.010460399152084824,0.0010000000474974513
220,0.010457318994636516,0.0010000000474974513
221,0.010453842691376126,0.0010000000474974513
222,0.010450419542153021,0.0010000000474974513
223,0.010447972971370643,0.0010000000474974513
224,0.010444635316669976,0.0010000000474974513
225,0.010441261020564589,0.0010000000474974513
226,0.010436699360005366,0.0010000000474974513
227,0.010433367176643208,0.0010000000474974513
228,0.01042994779039555,0.0010000000474974513
229,0.01042714181854484,0.0010000000474974513
230,0.010423185424581344,0.0010000000474974513
231,0.010421236972713207,0.0010000000474974513
232,0.0104172284709974,0.0010000000474974513
233,0.010414681903176683,0.0010000000474974513
234,0.010412643198287129,0.0010000000474974513
235,0.010407735646830207,0.0010000000474974513
236,0.010404659559650205,0.0010000000474974513
237,0.01040047807875053,0.0010000000474974513
238,0.01039798558294096,0.0010000000474974513
239,0.010396289181958757,0.0010000000474974513
240,0.01039121658263391,0.0010000000474974513
241,0.010388407913343937,0.0010000000474974513
242,0.01038560635692116,0.0010000000474974513
243,0.010382334682738114,0.0010000000474974513
244,0.010378194565146685,0.0010000000474974513
245,0.010375427868029804,0.0010000000474974513
246,0.010371271557811729,0.0010000000474974513
247,0.010368641032205311,0.0010000000474974513
248,0.010365192060120543,0.0010000000474974513
249,0.010363876638449466,0.0010000000474974513
250,0.010358774652428541,0.0010000000474974513
251,0.010356351141687105,0.0010000000474974513
252,0.010352580734185712,0.0010000000474974513
253,0.010349457874652957,0.0010000000474974513
254,0.010346274695819746,0.0010000000474974513
255,0.010342741799820506,0.0010000000474974513
256,0.010340083324820436,0.0010000000474974513
257,0.010337110547975066,0.0010000000474974513
258,0.010333882375437238,0.0010000000474974513
259,0.010330910503489435,0.0010000000474974513
260,0.01032763476775561,0.0010000000474974513
261,0.010325232683699113,0.0010000000474974513
262,0.010320155798347141,0.0010000000474974513
263,0.010318368842771536,0.0010000000474974513
264,0.010315410264872317,0.0010000000474974513
265,0.010311882773013974,0.0010000000474974513
266,0.010308660097331588,0.0010000000474974513
267,0.01030510103512721,0.0010000000474974513
268,0.010301614431653451,0.0010000000474974513
269,0.010298329728579966,0.0010000000474974513
270,0.010296849186031668,0.0010000000474974513
271,0.010291587049214172,0.0010000000474974513
272,0.010289784881370593,0.0010000000474974513
273,0.010286932603010033,0.0010000000474974513
274,0.010285187304868434,0.0010000000474974513
275,0.010280014727211611,0.0010000000474974513
276,0.010278100864769232,0.0010000000474974513
277,0.0102744255761228,0.0010000000474974513
278,0.010270469178072963,0.0010000000474974513
279,0.01026756114503674,0.0010000000474974513
280,0.010265779238090343,0.0010000000474974513
281,0.010262240058751182,0.0010000000474974513
282,0.010258823936218875,0.0010000000474974513
283,0.010256419771397414,0.0010000000474974513
284,0.010252294887504548,0.0010000000474974513
285,0.01024944805523799,0.0010000000474974513
286,0.010245586910801569,0.0010000000474974513
287,0.010243589437458456,0.0010000000474974513
288,0.010239935406140821,0.0010000000474974513
289,0.010236925198409602,0.0010000000474974513
290,0.010234174145713983,0.0010000000474974513
291,0.010231527261121427,0.0010000000474974513
292,0.010226494024704573,0.0010000000474974513
293,0.010224601855649005,0.0010000000474974513
294,0.010221827437344927,0.0010000000474974513
295,0.010218081081412476,0.0010000000474974513
296,0.010214874548049332,0.0010000000474974513
297,0.010211217525802327,0.0010000000474974513
298,0.010208445628679992,0.0010000000474974513
299,0.010207297759349988,0.0010000000474974513
300,0.010203219835327534,0.0010000000474974513
301,0.010199975889058443,0.0010000000474974513
302,0.01019804341224198,0.0010000000474974513
303,0.010194230810906186,0.0010000000474974513
304,0.010190408926311147,0.0010000000474974513
305,0.010188623778714526,0.0010000000474974513
306,0.010184972130006263,0.0010000000474974513
307,0.010181619302266496,0.0010000000474974513
308,0.01017867719622724,0.0010000000474974513
309,0.010175634997166031,0.0010000000474974513
310,0.010173079237983346,0.0010000000474974513
311,0.010169330122680861,0.0010000000474974513
312,0.010167071356055981,0.0010000000474974513
313,0.010163843223382683,0.0010000000474974513
314,0.010161632948279724,0.0010000000474974513
315,0.010158071223778618,0.0010000000474974513
316,0.01015564309129442,0.0010000000474974513
317,0.010152369013797876,0.0010000000474974513
318,0.010148567125849954,0.0010000000474974513
319,0.01014583340614261,0.0010000000474974513
320,0.01014341335553333,0.0010000000474974513
321,0.010140168756085293,0.0010000000474974513
322,0.010135438968100572,0.0010000000474974513
323,0.010134517671863654,0.0010000000474974513
324,0.010131162375792157,0.0010000000474974513
325,0.010127037198772412,0.0010000000474974513
326,0.010125928355000228,0.0010000000474974513
327,0.010121664949859872,0.0010000000474974513
328,0.010118693590702492,0.0010000000474974513
329,0.010116139281353683,0.0010000000474974513
330,0.010113913148340831,0.0010000000474974513
331,0.010109583710559299,0.0010000000474974513
332,0.01010759217657698,0.0010000000474974513
333,0.010104033085314176,0.0010000000474974513
334,0.010101111052200407,0.0010000000474974513
335,0.010098920038203141,0.0010000000474974513
336,0.010095678900975832,0.0010000000474974513
337,0.0100920455702457,0.0010000000474974513
338,0.010089855550319049,0.0010000000474974513
339,0.010086877016363703,0.0010000000474974513
340,0.010083010541612947,0.0010000000474974513
341,0.010080834766217855,0.0010000000474974513
342,0.01007763502426306,0.0010000000474974513
343,0.010075443617250573,0.0010000000474974513
344,0.010070922576739524,0.0010000000474974513
345,0.010068835834729195,0.0010000000474974513
346,0.010066422283672691,0.0010000000474974513
347,0.01006270815444349,0.0010000000474974513
348,0.010060768601082863,0.0010000000474974513
349,0.010057118891661351,0.0010000000474974513
350,0.01005327687611478,0.0010000000474974513
351,0.010051404440455144,0.0010000000474974513
352,0.010049079105969192,0.0010000000474974513
353,0.010045704614809118,0.0010000000474974513
354,0.010042407981253719,0.0010000000474974513
355,0.010040089066954716,0.0010000000474974513
356,0.010036892193793095,0.0010000000474974513
357,0.010034318849177052,0.0010000000474974513
358,0.010030794662714743,0.0010000000474974513
359,0.010028354438292749,0.0010000000474974513
360,0.010026220046001953,0.0010000000474974513
361,0.010022491144195095,0.0010000000474974513
362,0.010019967488943803,0.0010000000474974513
363,0.010016406315190692,0.0010000000474974513
364,0.010013937960123112,0.0010000000474974513
365,0.010010121636675284,0.0010000000474974513
366,0.010008458688661933,0.0010000000474974513
367,0.010005254775188375,0.0010000000474974513
368,0.010003311207860145,0.0010000000474974513
369,0.009999885010226469,0.0010000000474974513
370,0.009996950530298868,0.0010000000474974513
371,0.00999292269301515,0.0010000000474974513
372,0.009990995852171346,0.0010000000474974513
373,0.009987535476197842,0.0010000000474974513
374,0.009984544291293217,0.0010000000474974513
375,0.009982328015352728,0.0010000000474974513
376,0.009980776481342745,0.0010000000474974513
377,0.009977103378888881,0.0010000000474974513
378,0.009973038647846173,0.0010000000474974513
379,0.009970140281912846,0.0010000000474974513
380,0.009967660278048476,0.0010000000474974513
381,0.009966347613114015,0.0010000000474974513
382,0.009963172040233177,0.0010000000474974513
383,0.009959389711421436,0.0010000000474974513
384,0.009957065911765258,0.0010000000474974513
385,0.009954501306834266,0.0010000000474974513
386,0.009951456581142857,0.0010000000474974513
387,0.009949815313803255,0.0010000000474974513
388,0.009945768857060229,0.0010000000474974513
389,0.009942855971448368,0.0010000000474974513
390,0.009940073053736107,0.0010000000474974513
391,0.009937436180225575,0.0010000000474974513
392,0.009934496369075565,0.0010000000474974513
393,0.009931793409347384,0.0010000000474974513
394,0.009929298666413356,0.0010000000474974513
395,0.00992610669704285,0.0010000000474974513
396,0.009924094465378869,0.0010000000474974513
397,0.009919984263710114,0.0010000000474974513
398,0.009917369312239889,0.0010000000474974513
399,0.009914368958402768,0.0010000000474974513
400,0.009912629486203292,0.0010000000474974513
401,0.009909614839343363,0.0010000000474974513
402,0.00990696166378305,0.0010000000474974513
403,0.009904105921203995,0.0010000000474974513
404,0.009900937139095851,0.0010000000474974513
405,0.009898296671421173,0.0010000000474974513
406,0.009895717956081422,0.0010000000474974513
407,0.009892556115486565,0.0010000000474974513
408,0.00989114361151896,0.0010000000474974513
409,0.009887251920228775,0.0010000000474974513
410,0.009884628715075686,0.0010000000474974513
411,0.009881767201220672,0.0010000000474974513
412,0.00987810572576978,0.0010000000474974513
413,0.009876553140752826,0.0010000000474974513
414,0.009872000978394396,0.0010000000474974513
415,0.009870603100168584,0.0010000000474974513
416,0.009868283563565212,0.0010000000474974513
417,0.009863858024844706,0.0010000000474974513
418,0.009862322853362353,0.0010000000474974513
419,0.009859864546153868,0.0010000000474974513
420,0.009856249010350189,0.0010000000474974513
421,0.009854435716852307,0.0010000000474974513
422,0.009850678501785812,0.0010000000474974513
423,0.009849701694237553,0.0010000000474974513
424,0.009846560363171044,0.0010000000474974513
425,0.009842347323821127,0.0010000000474974513
426,0.009841141284061319,0.0010000000474974513
427,0.009837585731751653,0.0010000000474974513
428,0.009835428706487981,0.0010000000474974513
429,0.009831520817485928,0.0010000000474974513
430,0.009829916231324766,0.0010000000474974513
431,0.009826672616957391,0.0010000000474974513
432,0.00982429549708605,0.0010000000474974513
433,0.009821363396771171,0.0010000000474974513
434,0.009818542431317148,0.0010000000474974513
435,0.009816373667902023,0.0010000000474974513
436,0.009812904912658769,0.0010000000474974513
