,0,1,2
0,0.0,0.0,0.0
1,0.020024488812047384,0.020024488812047384,0.020024488812047384
2,0.020062202591244613,0.020062202591244613,0.020062202591244613
3,0.020089576302346097,0.020089576302346097,0.020089576302346097
4,0.020098105152997113,0.020098105152997113,0.020098105152997113
5,0.020118865040132505,0.020118865040132505,0.020118865040132505
6,0.02013455747591905,0.02013455747591905,0.02013455747591905
7,0.020163532527393672,0.020163532527393672,0.020163532527393672
8,0.020190737097640372,0.020190737097640372,0.020190737097640372
9,0.020219766625441674,0.020219766625441674,0.020219766625441674
10,0.020248168125573365,0.020248168125573365,0.020248168125573365
11,0.020278476019478433,0.020278476019478433,0.020278476019478433
12,0.02030486281683109,0.02030486281683109,0.02030486281683109
13,0.02032471985115818,0.02032471985115818,0.02032471985115818
14,0.020344610844073532,0.020344610844073532,0.020344610844073532
15,0.020369397528073842,0.020369397528073842,0.020369397528073842
16,0.02039817474435423,0.02039817474435423,0.02039817474435423
17,0.020429723879662284,0.020429723879662284,0.020429723879662284
18,0.020465094959255883,0.020465094959255883,0.020465094959255883
19,0.020502929847790542,0.020502929847790542,0.020502929847790542
20,0.02053976289817729,0.02053976289817729,0.02053976289817729
21,0.020574202846559964,0.020574202846559964,0.020574202846559964
22,0.02060676546291028,0.02060676546291028,0.02060676546291028
23,0.020638039132104803,0.020638039132104803,0.020638039132104803
24,0.020669211547304178,0.020669211547304178,0.020669211547304178
25,0.02070283949460207,0.02070283949460207,0.02070283949460207
26,0.020740443044968252,0.020740443044968252,0.020740443044968252
27,0.020781000375594213,0.020781000375594213,0.020781000375594213
28,0.0208223819444641,0.0208223819444641,0.0208223819444641
29,0.020863142490192596,0.020863142490192596,0.020863142490192596
30,0.020902922852322908,0.020902922852322908,0.020902922852322908
31,0.020942439075548856,0.020942439075548856,0.020942439075548856
32,0.020983467888959585,0.020983467888959585,0.020983467888959585
33,0.02102775379598203,0.02102775379598203,0.02102775379598203
34,0.021076022664056632,0.021076022664056632,0.021076022664056632
35,0.021127879828788262,0.021127879828788262,0.021127879828788262
36,0.02118224174553312,0.02118224174553312,0.02118224174553312
37,0.021237800389002037,0.021237800389002037,0.021237800389002037
38,0.02129391103112109,0.02129391103112109,0.02129391103112109
39,0.021351018790317772,0.021351018790317772,0.021351018790317772
40,0.021410042886062308,0.021410042886062308,0.021410042886062308
41,0.021471821507830263,0.021471821507830263,0.021471821507830263
42,0.02153711290443636,0.02153711290443636,0.02153711290443636
43,0.02160653190056714,0.02160653190056714,0.02160653190056714
44,0.021680008994257746,0.021680008994257746,0.021680008994257746
45,0.021756805574361052,0.021756805574361052,0.021756805574361052
46,0.02183601435672844,0.02183601435672844,0.02183601435672844
47,0.021917013117523816,0.021917013117523816,0.021917013117523816
48,0.02199973047838128,0.02199973047838128,0.02199973047838128
49,0.022084910106536643,0.022084910106536643,0.022084910106536643
50,0.022173789067614424,0.022173789067614424,0.022173789067614424
51,0.022267362906263164,0.022267362906263164,0.022267362906263164
52,0.022365812999345158,0.022365812999345158,0.022365812999345158
53,0.022468656909548277,0.022468656909548277,0.022468656909548277
54,0.02257500229663331,0.02257500229663331,0.02257500229663331
55,0.022683995245282522,0.022683995245282522,0.022683995245282522
56,0.02279535421878897,0.02279535421878897,0.02279535421878897
57,0.02290958377407175,0.02290958377407175,0.02290958377407175
58,0.023027575085557233,0.023027575085557233,0.023027575085557233
59,0.023150164680057483,0.023150164680057483,0.023150164680057483
60,0.02327803150467526,0.02327803150467526,0.02327803150467526
61,0.023411382155099306,0.023411382155099306,0.023411382155099306
62,0.023549883167675704,0.023549883167675704,0.023549883167675704
63,0.023693009007850218,0.023693009007850218,0.023693009007850218
64,0.023840500486701773,0.023840500486701773,0.023840500486701773
65,0.023992148253325928,0.023992148253325928,0.023992148253325928
66,0.024145006923839734,0.024145006923839734,0.024145006923839734
67,0.024299433694593295,0.024299433694593295,0.024299433694593295
68,0.024455662082435162,0.024455662082435162,0.024455662082435162
69,0.024613841104047775,0.024613841104047775,0.024613841104047775
70,0.024773961800888783,0.024773961800888783,0.024773961800888783
71,0.02493591284666759,0.02493591284666759,0.02493591284666759
72,0.025099558215171618,0.025099558215171618,0.025099558215171618
73,0.02526493423415323,0.02526493423415323,0.02526493423415323
74,0.02543218310339849,0.02543218310339849,0.02543218310339849
75,0.025601523083190064,0.025601523083190064,0.025601523083190064
76,0.025773217716292072,0.025773217716292072,0.025773217716292072
77,0.02594741671746934,0.02594741671746934,0.02594741671746934
78,0.02612406087343236,0.02612406087343236,0.02612406087343236
79,0.026302949987033055,0.026302949987033055,0.026302949987033055
80,0.026483895028489583,0.026483895028489583,0.026483895028489583
81,0.026666804899760005,0.026666804899760005,0.026666804899760005
82,0.02685175000137165,0.02685175000137165,0.02685175000137165
83,0.027038939865182198,0.027038939865182198,0.027038939865182198
84,0.027228611075033743,0.027228611075033743,0.027228611075033743
85,0.027420910200332042,0.027420910200332042,0.027420910200332042
86,0.027615852254349288,0.027615852254349288,0.027615852254349288
87,0.027813333297682562,0.027813333297682562,0.027813333297682562
88,0.02801314595988773,0.02801314595988773,0.02801314595988773
89,0.028215041784774183,0.028215041784774183,0.028215041784774183
90,0.02841883194975622,0.02841883194975622,0.02841883194975622
91,0.02862443910310122,0.02862443910310122,0.02862443910310122
92,0.028831880699845342,0.028831880699845342,0.028831880699845342
93,0.02904121488933546,0.02904121488933546,0.02904121488933546
94,0.029252483727046207,0.029252483727046207,0.029252483727046207
95,0.029465652826817762,0.029465652826817762,0.029465652826817762
96,0.029680605658100323,0.029680605658100323,0.029680605658100323
97,0.02989719919370574,0.02989719919370574,0.02989719919370574
98,0.030115335360828867,0.030115335360828867,0.030115335360828867
99,0.030334999453964572,0.030334999453964572,0.030334999453964572
100,0.030556261328433747,0.030556261328433747,0.030556261328433747
101,0.03077922657153783,0.03077922657153783,0.03077922657153783
102,0.03100396655528675,0.03100396655528675,0.03100396655528675
103,0.03123046097636316,0.03123046097636316,0.03123046097636316
104,0.03145859952388577,0.03145859952388577,0.03145859952388577
105,0.031688215842617114,0.031688215842617114,0.031688215842617114
106,0.03191913742820127,0.03191913742820127,0.03191913742820127
107,0.032151223566886586,0.032151223566886586,0.032151223566886586
108,0.03238439200325882,0.03238439200325882,0.03238439200325882
109,0.032618611127537944,0.032618611127537944,0.032618611127537944
110,0.03285387313758724,0.03285387313758724,0.03285387313758724
111,0.03309016598979318,0.03309016598979318,0.03309016598979318
112,0.03332745346137207,0.03332745346137207,0.03332745346137207
113,0.03356567047924017,0.03356567047924017,0.03356567047924017
114,0.03380473663626898,0.03380473663626898,0.03380473663626898
115,0.03404459329679607,0.03404459329679607,0.03404459329679607
116,0.03428522730769173,0.03428522730769173,0.03428522730769173
117,0.034526671848801725,0.034526671848801725,0.034526671848801725
118,0.03476898863407599,0.03476898863407599,0.03476898863407599
119,0.035012232512979406,0.035012232512979406,0.035012232512979406
120,0.03525642218951273,0.03525642218951273,0.03525642218951273
121,0.03550152779926858,0.03550152779926858,0.03550152779926858
122,0.03574748843409951,0.03574748843409951,0.03574748843409951
123,0.03599423507430767,0.03599423507430767,0.03599423507430767
124,0.03624171703753314,0.03624171703753314,0.03624171703753314
125,0.03648991009436405,0.03648991009436405,0.03648991009436405
126,0.036738816921552155,0.036738816921552155,0.036738816921552155
127,0.03698844979222712,0.03698844979222712,0.03698844979222712
128,0.03723881574706968,0.03723881574706968,0.03723881574706968
129,0.037489920878091006,0.037489920878091006,0.037489920878091006
130,0.03774177353457219,0.03774177353457219,0.03774177353457219
131,0.03799428655639761,0.03799428655639761,0.03799428655639761
132,0.03824738257295345,0.03824738257295345,0.03824738257295345
133,0.038501004553398506,0.038501004553398506,0.038501004553398506
134,0.03875512249280191,0.03875512249280191,0.03875512249280191
135,0.03900971981061,0.03900971981061,0.03900971981061
136,0.03926478642626896,0.03926478642626896,0.03926478642626896
137,0.03952029822677762,0.03952029822677762,0.03952029822677762
138,0.039776223704421035,0.039776223704421035,0.039776223704421035
139,0.04003252433983036,0.04003252433983036,0.04003252433983036
140,0.04028916283356343,0.04028916283356343,0.04028916283356343
141,0.04054611734240363,0.04054611734240363,0.04054611734240363
142,0.04080338382032222,0.04080338382032222,0.04080338382032222
143,0.04106097260839469,0.04106097260839469,0.04106097260839469
144,0.04131889212039274,0.04131889212039274,0.04131889212039274
145,0.041577138892443466,0.041577138892443466,0.041577138892443466
146,0.0418356903922101,0.0418356903922101,0.0418356903922101
147,0.0420945096127237,0.0420945096127237,0.0420945096127237
148,0.0423535544280915,0.0423535544280915,0.0423535544280915
149,0.04261278723838532,0.04261278723838532,0.04261278723838532
150,0.04287218330830659,0.04287218330830659,0.04287218330830659
151,0.04313173198968365,0.04313173198968365,0.04313173198968365
152,0.04339143182633564,0.04339143182633564,0.04339143182633564
153,0.04365128836978414,0.04365128836978414,0.04365128836978414
154,0.043911300351481664,0.043911300351481664,0.043911300351481664
155,0.044171459432550485,0.044171459432550485,0.044171459432550485
156,0.04443174900930695,0.04443174900930695,0.04443174900930695
157,0.04469215034782732,0.04469215034782732,0.04469215034782732
158,0.04495265005502823,0.04495265005502823,0.04495265005502823
159,0.04521324392185425,0.04521324392185425,0.04521324392185425
160,0.04547393517240886,0.04547393517240886,0.04547393517240886
161,0.04573473014430417,0.04573473014430417,0.04573473014430417
162,0.04599563108226026,0.04599563108226026,0.04599563108226026
163,0.04625663271035524,0.04625663271035524,0.04625663271035524
164,0.04651772212533836,0.04651772212533836,0.04651772212533836
165,0.04677888250402495,0.04677888250402495,0.04677888250402495
166,0.047040099732387805,0.047040099732387805,0.047040099732387805
167,0.04730136601089357,0.04730136601089357,0.04730136601089357
168,0.04756268117480243,0.04756268117480243,0.04756268117480243
169,0.0478240462758872,0.0478240462758872,0.0478240462758872
170,0.04808546453014113,0.04808546453014113,0.04808546453014113
171,0.04834693191266608,0.04834693191266608,0.04834693191266608
