,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.013396805210706094,0.017929830179020757,0.01908056597882752,0.011868074805812236,0.019950925465352563
2,0.013601422834418713,0.018166373114759625,0.019298536682012382,0.012035847061666672,0.020133338300020925
3,0.013808255882582587,0.01840660880663569,0.019519305116816252,0.01220577667120552,0.020316921889978568
4,0.014017316166058679,0.01865057443031179,0.019742888716930185,0.012377926374224643,0.02050169277501919
5,0.014228632232749484,0.0188982881137086,0.019969301868997476,0.012552300966112382,0.02068770010079866
6,0.01444223352285625,0.019149761879715416,0.020198547128122968,0.012728928586168049,0.020874949125242008
7,0.014658150459506391,0.019405027343620526,0.0204306491194143,0.012907858605972268,0.021063491840294497
8,0.014876411810148081,0.019664104425788358,0.020665625578391984,0.013089127991694741,0.0212533401985298
9,0.015097045126180113,0.01992702398252334,0.020903498028271413,0.013272766578570664,0.021444533320423773
10,0.015320078947323885,0.020193813675123944,0.02114427924908213,0.013458814125744626,0.021637099467760202
11,0.015545546528483126,0.020464502480551382,0.02138798944685149,0.013647308338269666,0.021831061694899862
12,0.0157734807868263,0.020739121855136974,0.0216346465816674,0.01383828267452566,0.02202645332422467
13,0.016003908959106996,0.02101770210345728,0.02188426646957127,0.014031783872972995,0.02222329508133029
14,0.016236869972843796,0.02130027640433604,0.02213687020913433,0.014227853723896887,0.022421618297102926
15,0.016472397390531163,0.02158687368364376,0.02239247421956996,0.014426531715478103,0.022621452466686585
16,0.016710526022556405,0.021877533121241726,0.02265110018318973,0.014627855948861169,0.022822818460282918
17,0.01695128927997759,0.022172288467730263,0.02291276610818436,0.0148318768454019,0.023025743151175955
18,0.017194725194867776,0.02247117661154732,0.0231774883366402,0.015038635159992791,0.023230253800732563
19,0.01744086592839587,0.022774234928713524,0.02344529116427616,0.015248183730164384,0.02343637750801221
20,0.017689750982727032,0.0230815023005939,0.023716189202366525,0.015460561094423562,0.023644134828360967
21,0.017941415619895106,0.023393020066322445,0.02399020705323589,0.015675816568472133,0.02385355431130268
22,0.01819589870664828,0.02370882701291922,0.0242673606290932,0.015893999456981753,0.02406466047222181
23,0.018453239129427264,0.02402896433292076,0.024547670582513864,0.016115159907728282,0.024277474670034428
24,0.01871347420029891,0.024353474697291468,0.024831156234936647,0.01633934553691174,0.024492023353858968
25,0.018976641436222342,0.02468240094971884,0.025117839017043488,0.016566609122371862,0.02470832837854131
26,0.019242781875124883,0.02501578820293938,0.025407740466566783,0.016797002452846096,0.02492641577853364
27,0.01951193452667108,0.02535368240134411,0.025700878863328024,0.017030579651466805,0.02514630797600268
28,0.01978414018081071,0.025696126455947262,0.025997271717756797,0.017267393879991298,0.025368028268566288
29,0.02005943952877512,0.02604316978931717,0.02629694489134083,0.017507497514686762,0.025591599704338462
30,0.02033787340401667,0.02639485884146309,0.02659991534640262,0.017750950420391532,0.025817044516853564
31,0.02061948419185115,0.02675124318083243,0.02690620281806071,0.017997809436787464,0.0260443851547322
32,0.02090431435738395,0.027112371587915598,0.02721582716255032,0.01824813016948857,0.026273646407509097
33,0.021192406075056375,0.02747829488827017,0.027528809103101952,0.018501972229197437,0.026504850266476275
34,0.021483802080224598,0.027849062904131174,0.02784516941516442,0.01875939664659373,0.02673801849844647
35,0.02177854636759713,0.028224728383930187,0.02816492836803955,0.019020463794272413,0.02697317179465934
36,0.02207668302779694,0.02860534477206468,0.028488104427688926,0.019285238206539452,0.027210333122985472
37,0.022378257466922517,0.02899096677231447,0.028814717994641706,0.01955378013408169,0.027449524608809967
38,0.022683313598875543,0.029381647599300013,0.029144787371287117,0.019826154348232736,0.02769076968704452
39,0.02299189700455297,0.029777442242606568,0.0294783336876447,0.02010242869690891,0.02793408914423872
40,0.02330405586428589,0.03017840560556185,0.02981537672632508,0.020382667836502884,0.02817950439431485
41,0.02361983322923996,0.030584596370622257,0.03015593241596931,0.020666942012799127,0.028427037632411136
42,0.02393927834606034,0.03099607122204128,0.030500024491479788,0.02095531941459848,0.028676710621010574
43,0.024262440489575703,0.031412890128829474,0.030847670948672943,0.021247870758302274,0.028928545602834033
44,0.024589366349882968,0.03183511077895138,0.031198887955539326,0.021544666756889718,0.029182562234649725
45,0.024920106057814924,0.032262794384968395,0.031553695285057595,0.02184578124701767,0.02943878319934081
46,0.025254708604153124,0.032696001699088505,0.031912112262685116,0.022151287365057042,0.029697229530319887
47,0.025593224118817773,0.03313479542976886,0.03227415509584067,0.02246126203738887,0.02995792448493353
48,0.025935702170317158,0.033579236867402024,0.032639842930182086,0.022775779749057132,0.030220886740050606
49,0.026282196084891542,0.034029389648100164,0.03300919303782626,0.02309492074783337,0.03048613849901662
50,0.02663275547167071,0.03448531714807194,0.03338222250662848,0.02341876319780287,0.030753702069262145
51,0.026987435596305683,0.034947086966745665,0.03375894925791558,0.02374738893271304,0.03102359794846245
52,0.027346288771353373,0.035414762697478834,0.03413938900382097,0.024080879384746103,0.031295846860388
53,0.02770936722296747,0.03588841148934599,0.03452355900860008,0.02441931808482164,0.03157047093897005
54,0.0280767261851969,0.03636809989848285,0.03491147385711567,0.024762790983255168,0.031847492403005884
55,0.0284484218515958,0.03685389744758324,0.0353031516936003,0.025111385297895264,0.032126930783915625
56,0.028824509624744105,0.037345873160966346,0.03569860590620102,0.025465187810079618,0.03240880891070005
57,0.029205045912546995,0.03784409521837871,0.03609785253603416,0.025824287086481962,0.03269314732955759
58,0.02959008750651473,0.03834863568462588,0.0365009069835812,0.026188776028237992,0.032979967567419034
59,0.029979692306120936,0.03885956692603846,0.03690778158641332,0.026558747723400413,0.033269291197171966
60,0.030373919515931918,0.03937695961872407,0.03731849197583628,0.026934294814936737,0.03356113780985038
