,0,1,2
0,0.2312357,0.5970988,0.454053
1,0.23109543,0.59679157,0.45312026
2,0.23096043,0.59648925,0.45218492
3,0.23082931,0.59618646,0.45124212
4,0.23070678,0.59588504,0.45029384
5,0.23057327,0.59558696,0.44936395
6,0.23042846,0.5952927,0.44843113
7,0.23031698,0.5950024,0.44748545
8,0.23020954,0.5947131,0.44654122
9,0.23007481,0.59442884,0.44560677
10,0.22994351,0.5941475,0.44467145
11,0.22981535,0.59386975,0.44374236
12,0.22968808,0.5935952,0.44280484
13,0.22957337,0.593325,0.44187254
14,0.22945629,0.5930563,0.44094115
15,0.22933985,0.59278846,0.4400018
16,0.22921978,0.59252465,0.4390714
17,0.22910604,0.59226537,0.4381353
18,0.22897775,0.5920093,0.43720183
19,0.22888422,0.591754,0.43626744
20,0.2287636,0.59150714,0.4353442
21,0.22864547,0.59126055,0.4344165
22,0.22855303,0.5910191,0.43347314
23,0.22845362,0.5907783,0.4325371
24,0.22835262,0.59054464,0.43160206
25,0.22822501,0.5903149,0.4306846
26,0.2281358,0.5900869,0.4297444
27,0.22802308,0.58986217,0.42882374
28,0.22791478,0.5896408,0.42789608
29,0.22781186,0.5894251,0.4269649
30,0.22771955,0.5892096,0.42602867
31,0.22764958,0.5889999,0.4250863
32,0.2275715,0.5887964,0.42415658
33,0.22750147,0.5885938,0.42321327
34,0.22744024,0.5883973,0.4222766
35,0.22735246,0.5882087,0.42134637
36,0.22727357,0.58801895,0.42041817
37,0.22719128,0.5878369,0.41950232
38,0.22710294,0.58765787,0.41858795
39,0.22704189,0.5874835,0.41765568
40,0.22698484,0.58731234,0.41672593
41,0.22691315,0.5871485,0.41580263
42,0.22683848,0.58699024,0.41488597
43,0.2267878,0.5868311,0.4139679
44,0.22674643,0.58668065,0.4130366
45,0.22667094,0.58653724,0.4121197
46,0.22661883,0.58639807,0.41119975
47,0.2265647,0.5862608,0.41028732
48,0.22652617,0.586127,0.40937322
49,0.22648452,0.58600104,0.4084649
50,0.22644325,0.585879,0.40756053
51,0.22640398,0.5857648,0.40665036
52,0.22636697,0.5856552,0.40574646
53,0.22633126,0.5855495,0.40483996
54,0.22629839,0.58545214,0.40393266
55,0.22625284,0.5853596,0.4030359
56,0.22621432,0.5852735,0.40213296
57,0.22617926,0.5851928,0.40123364
58,0.22615105,0.5851178,0.4003294
59,0.2261316,0.5850483,0.39942172
60,0.22610033,0.5849842,0.39853543
61,0.22608185,0.5849232,0.3976445
62,0.22606401,0.58486885,0.39674792
63,0.22604452,0.5848214,0.39585453
64,0.22602162,0.5847776,0.39498368
65,0.22597636,0.58466744,0.39424175
66,0.22593237,0.58455986,0.3935044
67,0.22588934,0.5844547,0.39277172
68,0.22584736,0.58435196,0.39204374
69,0.22580619,0.58425146,0.39132032
70,0.22576626,0.5841534,0.39060155
71,0.22572765,0.5840582,0.38988796
72,0.22568972,0.583965,0.3891788
73,0.22565253,0.5838737,0.388474
74,0.22561659,0.58378494,0.38777426
75,0.22558182,0.58369887,0.38707957
76,0.2255482,0.58361524,0.38638988
77,0.22551572,0.5835341,0.38570535
78,0.2254842,0.5834552,0.3850257
79,0.22545373,0.58337855,0.3843509
80,0.22542435,0.5833043,0.38368124
81,0.22539602,0.58323234,0.3830168
82,0.2253687,0.5831627,0.3823575
83,0.22534272,0.58309585,0.3817039
84,0.22531754,0.5830307,0.38105488
85,0.22529356,0.5829681,0.3804112
86,0.22527063,0.5829081,0.37977314
87,0.22524853,0.58284986,0.37914014
88,0.22522716,0.58279365,0.37851244
89,0.22520676,0.5827395,0.37789005
90,0.22518791,0.58268815,0.37727365
91,0.2251698,0.5826387,0.37666234
92,0.22515285,0.5825917,0.37605682
93,0.22513714,0.5825471,0.3754571
94,0.22512245,0.58250475,0.37486324
95,0.22510853,0.5824644,0.3742751
96,0.22509518,0.58242553,0.37369213
97,0.22508255,0.5823882,0.37311435
98,0.22507043,0.58235234,0.37254205
99,0.22505865,0.5823177,0.37197495
100,0.22504783,0.5822849,0.3714137
101,0.2250377,0.58225393,0.37085816
102,0.22502838,0.58222467,0.37030828
103,0.22502002,0.5821974,0.36976433
104,0.22501205,0.5821715,0.36922595
105,0.22500445,0.5821467,0.36869302
106,0.22499757,0.5821235,0.36816585
107,0.22499141,0.5821019,0.3676446
108,0.2249856,0.58208144,0.36712867
109,0.22498,0.58206165,0.36661804
110,0.2249752,0.58204365,0.36611366
111,0.22497088,0.5820266,0.36561492
112,0.22496706,0.58201075,0.3651218
113,0.22496341,0.58199567,0.364634
114,0.22496001,0.5819814,0.36415157
115,0.224957,0.58196795,0.36367446
116,0.22495432,0.58195525,0.36320278
117,0.22495186,0.5819433,0.36273646
118,0.22494963,0.581932,0.36227572
