,0,1,2
0,0.23787524,0.61068803,0.45196676
1,0.23772806,0.61068404,0.45106965
2,0.23758781,0.6107448,0.45027608
3,0.23740162,0.61037153,0.44937408
4,0.23723945,0.61015207,0.44849023
5,0.23715724,0.60981554,0.44768643
6,0.23698957,0.6096997,0.44678655
7,0.23691358,0.6095013,0.44590035
8,0.23678784,0.60926807,0.44499674
9,0.23663646,0.6090531,0.44412988
10,0.23654933,0.6086381,0.443337
11,0.23648685,0.6082942,0.4425374
12,0.23646827,0.60806787,0.44174397
13,0.23642273,0.60783315,0.4409185
14,0.23631567,0.607608,0.44005555
15,0.23618454,0.6073741,0.43921366
16,0.23605773,0.6071779,0.43840167
17,0.23599398,0.6069962,0.4376277
18,0.23597676,0.6068098,0.43686676
19,0.23594444,0.60667956,0.436084
20,0.23587796,0.6065763,0.43528017
21,0.23577663,0.6064927,0.43446264
22,0.23566361,0.6064441,0.43365854
23,0.23555852,0.60638297,0.43288577
24,0.23546475,0.60626864,0.43213373
25,0.2353847,0.6060926,0.4313912
26,0.23530816,0.605897,0.43064588
27,0.23522507,0.6057354,0.42989242
28,0.23513052,0.6056168,0.42913517
29,0.23501877,0.6055315,0.4283813
30,0.23489991,0.60544217,0.42764246
31,0.23479384,0.6053106,0.42692307
32,0.23471357,0.60514367,0.42621717
33,0.23465489,0.60497886,0.42551404
34,0.23459484,0.6048504,0.4248024
35,0.23451181,0.6047693,0.4240825
36,0.23440404,0.6047225,0.42336786
37,0.2342873,0.6046822,0.4226771
38,0.23418579,0.6046186,0.42202047
39,0.23410755,0.604519,0.4213901
40,0.23404121,0.60439295,0.4207686
41,0.23396651,0.6042638,0.42014024
42,0.23387137,0.60415375,0.41950354
43,0.23376405,0.60407245,0.41887185
44,0.23366188,0.60400134,0.41826344
45,0.23358054,0.60390997,0.41768855
46,0.23352052,0.6037739,0.4171438
47,0.23347275,0.60361177,0.4166141
48,0.23341918,0.60344887,0.41608816
49,0.23335162,0.60332304,0.41556296
50,0.23327157,0.60324067,0.41504788
51,0.23319124,0.6031808,0.41455752
52,0.23312224,0.6031051,0.41410163
53,0.23307055,0.6029906,0.41367888
