,0,1,2
0,0.0,0.0,0.0
1,0.01999833495546018,0.01999833495546018,0.01999833495546018
2,0.020170456040874193,0.020170456040874193,0.020170456040874193
3,0.02034297687621591,0.02034297687621591,0.02034297687621591
4,0.0205159357068012,0.0205159357068012,0.0205159357068012
5,0.020689382134625702,0.020689382134625702,0.020689382134625702
6,0.02086333705588302,0.02086333705588302,0.02086333705588302
7,0.02103783997683797,0.02103783997683797,0.02103783997683797
8,0.0212129245137332,0.0212129245137332,0.0212129245137332
9,0.021388617483278537,0.021388617483278537,0.021388617483278537
10,0.02156494259852457,0.02156494259852457,0.02156494259852457
11,0.02174193793215859,0.02174193793215859,0.02174193793215859
12,0.02191961933136346,0.02191961933136346,0.02191961933136346
13,0.0220980230998114,0.0220980230998114,0.0220980230998114
14,0.02227717000984689,0.02227717000984689,0.02227717000984689
15,0.022457082977336753,0.022457082977336753,0.022457082977336753
16,0.022637788729586734,0.022637788729586734,0.022637788729586734
17,0.022819303951843173,0.022819303951843173,0.022819303951843173
18,0.02300165271097661,0.02300165271097661,0.02300165271097661
19,0.023184860952018233,0.023184860952018233,0.023184860952018233
20,0.023368947482730176,0.023368947482730176,0.023368947482730176
21,0.023553928810592907,0.023553928810592907,0.023553928810592907
22,0.023739826197127712,0.023739826197127712,0.023739826197127712
23,0.02392666267667655,0.02392666267667655,0.02392666267667655
24,0.024114453597223567,0.024114453597223567,0.024114453597223567
25,0.02430322085752834,0.02430322085752834,0.02430322085752834
26,0.024492980501029993,0.024492980501029993,0.024492980501029993
27,0.024683751825879858,0.024683751825879858,0.024683751825879858
28,0.024875550517124527,0.024875550517124527,0.024875550517124527
29,0.02506839702334596,0.02506839702334596,0.02506839702334596
30,0.025262309903339508,0.025262309903339508,0.025262309903339508
31,0.025457306096331317,0.025457306096331317,0.025457306096331317
32,0.02565340161769233,0.02565340161769233,0.02565340161769233
33,0.02585061561734335,0.02585061561734335,0.02585061561734335
34,0.02604896313911724,0.02604896313911724,0.02604896313911724
35,0.02624846368608436,0.02624846368608436,0.02624846368608436
36,0.0264491333717103,0.0264491333717103,0.0264491333717103
37,0.026650988521053763,0.026650988521053763,0.026650988521053763
38,0.026854046203513053,0.026854046203513053,0.026854046203513053
39,0.027058325442188814,0.027058325442188814,0.027058325442188814
40,0.027263840662719575,0.027263840662719575,0.027263840662719575
41,0.02747061088627045,0.02747061088627045,0.02747061088627045
42,0.02767865509860439,0.02767865509860439,0.02767865509860439
43,0.02788798685635046,0.02788798685635046,0.02788798685635046
44,0.028098625134265906,0.028098625134265906,0.028098625134265906
45,0.02831058815695462,0.02831058815695462,0.02831058815695462
46,0.02852389470520849,0.02852389470520849,0.02852389470520849
47,0.028738561877396852,0.028738561877396852,0.028738561877396852
48,0.02895460709867672,0.02895460709867672,0.02895460709867672
49,0.02917204922405907,0.02917204922405907,0.02917204922405907
50,0.029390905815609634,0.029390905815609634,0.029390905815609634
51,0.029611197313173486,0.029611197313173486,0.029611197313173486
52,0.029832941125838314,0.029832941125838314,0.029832941125838314
53,0.03005615861763794,0.03005615861763794,0.03005615861763794
54,0.030280867842144857,0.030280867842144857,0.030280867842144857
55,0.03050708855829956,0.03050708855829956,0.03050708855829956
56,0.03073484234830903,0.03073484234830903,0.03073484234830903
57,0.030964147781900497,0.030964147781900497,0.030964147781900497
58,0.031195026257261428,0.031195026257261428,0.031195026257261428
59,0.03142749925468729,0.03142749925468729,0.03142749925468729
60,0.03166158802112481,0.03166158802112481,0.03166158802112481
61,0.03189731484801492,0.03189731484801492,0.03189731484801492
62,0.032134700088900306,0.032134700088900306,0.032134700088900306
63,0.03237376697213678,0.03237376697213678,0.03237376697213678
64,0.032614538408207806,0.032614538408207806,0.032614538408207806
65,0.032857038570501824,0.032857038570501824,0.032857038570501824
66,0.03309825732792048,0.03309825732792048,0.03309825732792048
67,0.033338262423668476,0.033338262423668476,0.033338262423668476
68,0.03357711660121993,0.03357711660121993,0.03357711660121993
69,0.033814876278076125,0.033814876278076125,0.033814876278076125
70,0.03405159811426078,0.03405159811426078,0.03405159811426078
71,0.034287332885926815,0.034287332885926815,0.034287332885926815
72,0.03452212917004681,0.03452212917004681,0.03452212917004681
73,0.03475603389989228,0.03475603389989228,0.03475603389989228
74,0.03498909017771788,0.03498909017771788,0.03498909017771788
75,0.03522133928397296,0.03522133928397296,0.03522133928397296
76,0.03545281988039041,0.03545281988039041,0.03545281988039041
77,0.0356835698419266,0.0356835698419266,0.0356835698419266
78,0.03591362302427551,0.03591362302427551,0.03591362302427551
79,0.03614301385120444,0.03614301385120444,0.03614301385120444
80,0.03637177393866643,0.03637177393866643,0.03637177393866643
81,0.03659993258083841,0.03659993258083841,0.03659993258083841
82,0.03682751936968358,0.03682751936968358,0.03682751936968358
83,0.037054561032343634,0.037054561032343634,0.037054561032343634
84,0.0372810833064098,0.0372810833064098,0.0372810833064098
85,0.03750711115225969,0.03750711115225969,0.03750711115225969
86,0.03773266670018523,0.03773266670018523,0.03773266670018523
87,0.03795777380549283,0.03795777380549283,0.03795777380549283
88,0.03818245282834477,0.03818245282834477,0.03818245282834477
89,0.038406725073535646,0.038406725073535646,0.038406725073535646
90,0.03863060902759499,0.03863060902759499,0.03863060902759499
91,0.038854123963360035,0.038854123963360035,0.038854123963360035
92,0.03907728717480746,0.03907728717480746,0.03907728717480746
93,0.039300116135405225,0.039300116135405225,0.039300116135405225
94,0.03952262571602686,0.03952262571602686,0.03952262571602686
95,0.03974483272411217,0.03974483272411217,0.03974483272411217
96,0.03996675070961521,0.03996675070961521,0.03996675070961521
97,0.04018839513871051,0.04018839513871051,0.04018839513871051
98,0.04040977888618729,0.04040977888618729,0.04040977888618729
99,0.040630914012347544,0.040630914012347544,0.040630914012347544
100,0.04085181354397159,0.04085181354397159,0.04085181354397159
101,0.0410724889189826,0.0410724889189826,0.0410724889189826
102,0.04129295228461909,0.04129295228461909,0.04129295228461909
103,0.04151321381468443,0.04151321381468443,0.04151321381468443
104,0.04173328342124068,0.04173328342124068,0.04173328342124068
105,0.04195317095971867,0.04195317095971867,0.04195317095971867
106,0.04217288650892275,0.04217288650892275,0.04217288650892275
107,0.04239243758074021,0.04239243758074021,0.04239243758074021
108,0.042611833588977216,0.042611833588977216,0.042611833588977216
109,0.04283108164788065,0.04283108164788065,0.04283108164788065
110,0.04305018984951714,0.04305018984951714,0.04305018984951714
111,0.043269165496526145,0.043269165496526145,0.043269165496526145
112,0.043488014746194445,0.043488014746194445,0.043488014746194445
113,0.04370674288988388,0.04370674288988388,0.04370674288988388
114,0.043925357648125544,0.043925357648125544,0.043925357648125544
115,0.0441438633757122,0.0441438633757122,0.0441438633757122
116,0.04436226491597472,0.04436226491597472,0.04436226491597472
117,0.04458056714122662,0.04458056714122662,0.04458056714122662
118,0.0447987744847963,0.0447987744847963,0.0447987744847963
119,0.045016890858139216,0.045016890858139216,0.045016890858139216
120,0.04523491939419279,0.04523491939419279,0.04523491939419279
121,0.04545286295669056,0.04545286295669056,0.04545286295669056
122,0.04567072385458941,0.04567072385458941,0.04567072385458941
123,0.045888505315882344,0.045888505315882344,0.045888505315882344
124,0.046106207800779155,0.046106207800779155,0.046106207800779155
125,0.046323833454327154,0.046323833454327154,0.046323833454327154
126,0.0465413836727689,0.0465413836727689,0.0465413836727689
127,0.04675885791030515,0.04675885791030515,0.04675885791030515
128,0.04697625650699523,0.04697625650699523,0.04697625650699523
129,0.047193578589167264,0.047193578589167264,0.047193578589167264
130,0.047410823481236805,0.047410823481236805,0.047410823481236805
131,0.04762800462171212,0.04762800462171212,0.04762800462171212
132,0.04784513501055163,0.04784513501055163,0.04784513501055163
133,0.0480622279486123,0.0480622279486123,0.0480622279486123
134,0.048279295103143556,0.048279295103143556,0.048279295103143556
135,0.04849635024154815,0.04849635024154815,0.04849635024154815
136,0.04871340581765362,0.04871340581765362,0.04871340581765362
137,0.04893047341261077,0.04893047341261077,0.04893047341261077
138,0.04914756612874917,0.04914756612874917,0.04914756612874917
139,0.04936469630571544,0.04936469630571544,0.04936469630571544
140,0.04958187537876751,0.04958187537876751,0.04958187537876751
141,0.04979911595505546,0.04979911595505546,0.04979911595505546
142,0.050016429998183655,0.050016429998183655,0.050016429998183655
143,0.05023382892266084,0.05023382892266084,0.05023382892266084
144,0.05045132455726585,0.05045132455726585,0.05045132455726585
145,0.05066892854593953,0.05066892854593953,0.05066892854593953
146,0.050886652861225644,0.050886652861225644,0.050886652861225644
147,0.05110450838772545,0.05110450838772545,0.05110450838772545
148,0.051322506698672984,0.051322506698672984,0.051322506698672984
149,0.051540659565844985,0.051540659565844985,0.051540659565844985
150,0.051758977263376534,0.051758977263376534,0.051758977263376534
151,0.051977471509470366,0.051977471509470366,0.051977471509470366
152,0.05219615291153356,0.05219615291153356,0.05219615291153356
153,0.05241503288291852,0.05241503288291852,0.05241503288291852
154,0.05263412153505424,0.05263412153505424,0.05263412153505424
155,0.05285343083419684,0.05285343083419684,0.05285343083419684
156,0.053072970659743354,0.053072970659743354,0.053072970659743354
157,0.05329275129052981,0.05329275129052981,0.05329275129052981
158,0.053512783662037586,0.053512783662037586,0.053512783662037586
159,0.05373307875183831,0.05373307875183831,0.05373307875183831
160,0.05395364631172407,0.05395364631172407,0.05395364631172407
161,0.05417449628781419,0.05417449628781419,0.05417449628781419
162,0.05439563922307626,0.05439563922307626,0.05439563922307626
163,0.05461708565320423,0.05461708565320423,0.05461708565320423
164,0.05483884531297946,0.05483884531297946,0.05483884531297946
165,0.055060927990190765,0.055060927990190765,0.055060927990190765
166,0.05528334392800423,0.05528334392800423,0.05528334392800423
167,0.05550610269254671,0.05550610269254671,0.05550610269254671
168,0.05572921413346599,0.05572921413346599,0.05572921413346599
