,0,1,2
0,0.22904977,0.5951004,0.4711362
1,0.22884662,0.5947334,0.47045645
2,0.22864456,0.59438276,0.46974757
3,0.22844504,0.59403485,0.4690329
4,0.22824743,0.593687,0.4683184
5,0.22805114,0.5933389,0.46760568
6,0.22785582,0.5929907,0.46689507
7,0.22766122,0.59264266,0.46618706
8,0.22746728,0.592295,0.4654816
9,0.22727385,0.59194773,0.4647788
10,0.22708091,0.59160113,0.46407852
11,0.22688846,0.5912551,0.46338096
12,0.22669645,0.59090984,0.46268594
13,0.22650488,0.5905652,0.46199352
14,0.22631373,0.59022135,0.46130353
15,0.22612302,0.58987814,0.4606161
16,0.22593275,0.5895358,0.45993116
17,0.22574289,0.5891941,0.45924854
18,0.22555351,0.58885324,0.4585684
19,0.22536454,0.58851314,0.4578906
20,0.22517605,0.5881738,0.45721513
21,0.22498797,0.5878352,0.45654202
22,0.22480036,0.5874974,0.45587105
23,0.2246132,0.5871604,0.45520243
24,0.22442651,0.5868242,0.45453593
25,0.22424029,0.5864888,0.4538717
26,0.22405452,0.5861541,0.4532096
27,0.22386923,0.5858203,0.45254964
28,0.2236844,0.5854873,0.45189187
29,0.22350004,0.58515507,0.45123616
30,0.22331616,0.58482367,0.45058256
31,0.22313279,0.5844931,0.449931
32,0.22294988,0.5841633,0.4492815
33,0.22276746,0.5838344,0.4486341
34,0.22258551,0.5835063,0.44798866
35,0.22240408,0.583179,0.44734517
36,0.22222312,0.58285254,0.44670376
37,0.22204268,0.582527,0.4460643
38,0.2218627,0.58220214,0.4454268
39,0.22168326,0.58187824,0.44479123
40,0.2215043,0.5815551,0.44415766
41,0.22132586,0.5812329,0.44352603
42,0.22114792,0.5809115,0.4428963
43,0.22097048,0.58059096,0.4422685
44,0.22079356,0.5802713,0.4416426
45,0.22061715,0.5799525,0.44101864
46,0.22044127,0.57963455,0.44039652
47,0.22026587,0.57931745,0.4397763
48,0.220091,0.57900125,0.43915793
49,0.21991666,0.5786859,0.4385415
50,0.21974283,0.5783714,0.4379269
51,0.21956952,0.5780578,0.4373142
52,0.21939676,0.57774514,0.43670332
53,0.21922451,0.5774333,0.4360943
54,0.21905278,0.57712233,0.43548718
55,0.21888158,0.57681227,0.43488184
56,0.21871091,0.5765031,0.43427837
57,0.21854077,0.5761948,0.43367675
58,0.21837115,0.57588744,0.43307695
59,0.2182021,0.57558095,0.43247902
60,0.21803355,0.57527536,0.4318829
61,0.21786554,0.57497066,0.4312886
62,0.21769807,0.57466686,0.43069616
63,0.21753114,0.57436395,0.43010554
64,0.21736476,0.574062,0.42951673
65,0.21719888,0.5737609,0.42892975
66,0.21703358,0.57346076,0.42834455
67,0.2168688,0.57316154,0.4277613
68,0.21670456,0.57286316,0.42717972
69,0.21654087,0.57256573,0.4266
70,0.21637774,0.57226926,0.4260221
71,0.21621513,0.5719737,0.4254461
72,0.21605307,0.571679,0.42487186
73,0.21589157,0.57138526,0.42429942
74,0.2157306,0.5710925,0.4237288
75,0.21557018,0.57080054,0.42316005
76,0.2154103,0.5705096,0.42259303
77,0.215251,0.5702196,0.42202795
78,0.21509223,0.56993043,0.42146456
79,0.214934,0.5696423,0.4209031
80,0.21477632,0.5693551,0.42034337
81,0.2146192,0.5690688,0.4197855
82,0.21446262,0.5687834,0.41922945
83,0.21430661,0.56849897,0.41867524
84,0.21415114,0.5682155,0.41812283
85,0.21399622,0.5679329,0.4175722
86,0.21384187,0.5676513,0.41702342
87,0.21368805,0.5673706,0.41647652
88,0.21353479,0.56709087,0.41593134
89,0.21338208,0.56681216,0.41538805
90,0.21322992,0.5665343,0.41484654
91,0.21307833,0.5662574,0.41430688
92,0.2129273,0.56598145,0.41376907
93,0.2127768,0.5657065,0.41323307
94,0.21262686,0.5654324,0.41269886
95,0.21247749,0.5651593,0.4121665
