,0,1,2
0,0.2559776,0.63834095,0.43449122
1,0.26092657,0.64632,0.45167807
2,0.2656194,0.65388274,0.4679758
3,0.27008116,0.66107297,0.48347095
4,0.27432057,0.667905,0.49819395
5,0.27834585,0.6743918,0.51217353
6,0.28216502,0.68054676,0.52543753
7,0.28578594,0.68638194,0.5380131
8,0.28921613,0.6919099,0.54992634
9,0.29246306,0.6971425,0.5612032
10,0.29553404,0.7020915,0.5718691
11,0.29843628,0.70676863,0.5819489
12,0.3011768,0.71118504,0.5914674
13,0.30376256,0.71535224,0.6004483
14,0.30620044,0.719281,0.6089157
15,0.30849716,0.72298235,0.61689305
16,0.3106593,0.7264667,0.62440264
17,0.3126932,0.72974455,0.63146734
18,0.31460524,0.73282605,0.63810873
19,0.31640157,0.7357208,0.6443479
20,0.318088,0.7384386,0.6502058
21,0.31967044,0.74098885,0.6557022
22,0.32115427,0.7433802,0.6608564
23,0.32254502,0.74562144,0.66568714
24,0.32384777,0.74772096,0.67021257
25,0.32506758,0.7496867,0.67444956
26,0.3262091,0.75152653,0.6784149
27,0.32727703,0.75324744,0.68212444
28,0.32827562,0.7548567,0.6855929
29,0.329209,0.7563609,0.68883526
30,0.33008114,0.75776654,0.69186497
31,0.33089584,0.7590795,0.69469506
32,0.3316567,0.76030564,0.69733787
33,0.33236694,0.7614503,0.6998051
34,0.3330299,0.76251864,0.702108
35,0.3336486,0.76351565,0.70425695
36,0.33422568,0.76444584,0.7062619
37,0.33476412,0.76531345,0.70813227
38,0.33526626,0.7661227,0.7098768
39,0.33573455,0.76687735,0.7115032
40,0.33617118,0.767581,0.7130201
41,0.33657825,0.7682372,0.7144342
42,0.3369578,0.76884884,0.7157529
43,0.33731166,0.7694191,0.71698207
44,0.33764154,0.76995075,0.71812767
45,0.33794904,0.7704462,0.719196
46,0.33823574,0.7709082,0.72019184
47,0.33850294,0.7713389,0.72112024
48,0.3387521,0.77174044,0.72198564
49,0.33898437,0.77211475,0.72279274
50,0.339201,0.77246386,0.723545
51,0.33940294,0.77278936,0.7242469
52,0.33959138,0.773093,0.7249013
53,0.33976713,0.77337617,0.72551167
54,0.339931,0.77364033,0.7260812
55,0.340084,0.77388686,0.7266126
56,0.34022677,0.7741169,0.72710836
57,0.34036002,0.7743316,0.72757125
58,0.3404844,0.77453214,0.7280034
59,0.34060055,0.7747194,0.72840685
60,0.34070912,0.7748943,0.72878397
61,0.34081057,0.7750577,0.72913635
62,0.34090543,0.7752106,0.72946596
63,0.34099424,0.7753537,0.7297745
64,0.34107733,0.7754876,0.73006296
65,0.34115502,0.77561283,0.73033285
66,0.34122765,0.7757299,0.7305852
67,0.34129557,0.7758393,0.7308214
68,0.3413591,0.77594185,0.731042
69,0.34141853,0.7760375,0.7312484
70,0.34147412,0.7761271,0.7314413
71,0.3415261,0.7762108,0.7316221
72,0.34157473,0.7762892,0.7317908
73,0.34162018,0.7763624,0.73194885
74,0.34166273,0.77643096,0.7320966
75,0.34170246,0.77649516,0.7322348
76,0.34173968,0.77655506,0.73236394
77,0.34177452,0.7766111,0.732485
78,0.34180704,0.77666354,0.73259795
79,0.34183747,0.77671254,0.7327037
80,0.34186596,0.77675843,0.7328025
81,0.34189257,0.77680135,0.732895
82,0.34191748,0.77684146,0.73298126
83,0.34194073,0.776879,0.7330624
84,0.3419625,0.7769141,0.733138
85,0.3419829,0.7769469,0.73320854
86,0.34200194,0.7769776,0.7332748
87,0.34201974,0.77700627,0.73333675
88,0.3420364,0.7770331,0.7333946
89,0.34205195,0.7770583,0.7334487
90,0.34206656,0.77708167,0.7334993
91,0.34208012,0.7771036,0.7335464
92,0.34209287,0.7771242,0.7335908
93,0.34210476,0.77714336,0.7336321
94,0.3421159,0.7771613,0.73367065
95,0.3421263,0.7771781,0.7337067
96,0.342136,0.7771937,0.7337407
97,0.34214512,0.7772083,0.7337723
98,0.3421536,0.77722204,0.73380166
99,0.34216157,0.77723485,0.7338294
100,0.34216902,0.7772468,0.73385537
101,0.34217593,0.777258,0.7338794
102,0.34218243,0.77726847,0.73390204
103,0.34218848,0.77727824,0.733923
104,0.34219417,0.7772875,0.73394275
105,0.34219947,0.77729595,0.73396116
106,0.34220445,0.77730393,0.7339782
107,0.3422091,0.7773114,0.7339945
108,0.34221342,0.7773184,0.73400944
109,0.34221745,0.7773249,0.7340235
110,0.3422212,0.777331,0.7340367
111,0.3422248,0.7773366,0.73404914
112,0.34222808,0.7773421,0.7340605
113,0.34223118,0.777347,0.73407114
114,0.34223408,0.7773517,0.73408127
115,0.34223682,0.777356,0.73409075
116,0.34223932,0.77736014,0.7340995
117,0.34224167,0.777364,0.7341076
118,0.34224388,0.77736753,0.7341154
119,0.34224594,0.77737087,0.73412246
120,0.34224784,0.7773739,0.73412925
121,0.34224963,0.77737683,0.7341355
122,0.34225133,0.7773795,0.73414123
123,0.34225297,0.777382,0.7341466
124,0.34225443,0.7773844,0.734152
125,0.3422558,0.7773867,0.7341566
126,0.34225708,0.77738875,0.73416114
127,0.3422583,0.77739066,0.7341654
128,0.34225938,0.7773925,0.7341693
129,0.34226048,0.7773943,0.73417294
130,0.3422615,0.7773958,0.73417646
131,0.34226233,0.77739733,0.7341796
132,0.34226322,0.77739865,0.7341825
133,0.34226406,0.77739996,0.7341853
134,0.34226477,0.7774012,0.7341878
135,0.34226546,0.7774023,0.7341902
136,0.3422661,0.7774033,0.73419243
137,0.3422667,0.77740437,0.7341946
138,0.34226727,0.77740526,0.73419654
139,0.3422678,0.77740604,0.73419833
140,0.34226826,0.77740675,0.73420006
141,0.34226874,0.7774076,0.7342017
142,0.34226915,0.7774083,0.73420316
143,0.3422696,0.7774089,0.73420453
144,0.34227,0.7774095,0.73420566
145,0.3422703,0.77741015,0.7342069
146,0.34227067,0.7774106,0.73420817
147,0.3422709,0.77741116,0.7342093
148,0.3422712,0.77741164,0.7342102
149,0.3422715,0.77741206,0.7342113
150,0.34227175,0.7774125,0.7342122
151,0.34227198,0.77741283,0.734213
152,0.3422722,0.7774132,0.73421377
153,0.34227243,0.77741355,0.7342144
154,0.34227264,0.7774138,0.7342153
155,0.34227282,0.7774142,0.7342159
156,0.342273,0.7774145,0.7342165
157,0.34227318,0.7774148,0.73421705
158,0.34227332,0.7774149,0.7342176
159,0.34227344,0.77741516,0.7342182
160,0.3422736,0.7774155,0.7342186
161,0.3422737,0.77741563,0.734219
162,0.34227383,0.7774158,0.7342193
163,0.34227392,0.777416,0.73421973
164,0.342274,0.7774161,0.7342201
165,0.34227413,0.7774163,0.73422045
166,0.34227422,0.77741647,0.7342208
167,0.34227428,0.7774166,0.734221
168,0.34227437,0.7774167,0.73422116
169,0.34227443,0.77741677,0.7342214
170,0.34227446,0.7774168,0.7342216
171,0.34227452,0.777417,0.7342218
172,0.3422746,0.77741706,0.7342221
173,0.34227464,0.7774172,0.7342223
174,0.3422747,0.7774172,0.7342225
175,0.34227476,0.77741724,0.7342226
176,0.34227479,0.7774173,0.73422277
177,0.3422748,0.7774174,0.734223
178,0.34227484,0.7774175,0.73422307
179,0.3422749,0.7774175,0.73422325
180,0.34227493,0.7774176,0.7342234
181,0.34227493,0.77741766,0.73422354
182,0.342275,0.7774177,0.73422366
183,0.34227502,0.7774177,0.7342237
184,0.34227505,0.77741784,0.7342238
185,0.34227508,0.77741784,0.73422384
186,0.3422751,0.77741784,0.7342239
187,0.34227514,0.7774179,0.73422396
188,0.34227514,0.7774179,0.734224
189,0.34227517,0.7774179,0.734224
190,0.34227517,0.77741796,0.7342241
191,0.34227517,0.77741796,0.73422414
192,0.3422752,0.7774181,0.7342242
193,0.3422752,0.7774181,0.7342243
194,0.34227523,0.7774181,0.7342244
195,0.34227523,0.7774181,0.7342245
196,0.34227526,0.77741814,0.73422456
197,0.34227526,0.7774182,0.7342246
198,0.3422753,0.7774182,0.7342247
199,0.34227532,0.7774182,0.7342247
200,0.34227532,0.7774183,0.7342248
201,0.34227535,0.7774183,0.73422486
202,0.34227538,0.7774183,0.7342249
203,0.34227538,0.7774184,0.7342249
204,0.3422754,0.7774184,0.734225
205,0.34227544,0.7774184,0.73422503
206,0.34227544,0.77741843,0.73422503
207,0.34227544,0.77741843,0.7342251
208,0.34227544,0.77741843,0.73422515
209,0.34227544,0.77741843,0.7342252
210,0.34227544,0.77741843,0.7342252
211,0.34227547,0.77741843,0.7342252
212,0.34227547,0.77741843,0.7342252
213,0.3422755,0.77741843,0.7342252
214,0.3422755,0.77741855,0.7342253
215,0.3422755,0.77741855,0.7342253
216,0.3422755,0.77741855,0.7342253
217,0.3422755,0.77741855,0.7342253
218,0.34227553,0.77741855,0.73422533
219,0.34227553,0.77741855,0.73422533
220,0.34227553,0.77741855,0.73422533
221,0.34227553,0.77741855,0.73422533
222,0.34227553,0.77741855,0.73422533
223,0.34227553,0.77741855,0.73422533
224,0.34227553,0.77741855,0.73422533
225,0.34227553,0.77741855,0.73422533
226,0.34227553,0.77741855,0.73422533
227,0.34227553,0.77741855,0.73422533
228,0.34227553,0.77741855,0.73422533
229,0.34227553,0.77741855,0.73422533
230,0.34227553,0.77741855,0.73422533
231,0.34227553,0.77741855,0.73422533
232,0.34227553,0.77741855,0.73422533
233,0.34227553,0.77741855,0.73422533
234,0.34227553,0.77741855,0.73422533
235,0.34227553,0.77741855,0.73422533
236,0.34227553,0.77741855,0.73422533
237,0.34227553,0.77741855,0.73422533
238,0.34227553,0.77741855,0.73422533
239,0.34227553,0.77741855,0.73422533
240,0.34227553,0.77741855,0.73422533
241,0.34227553,0.77741855,0.73422533
242,0.34227553,0.77741855,0.73422533
243,0.34227553,0.77741855,0.73422533
244,0.34227553,0.77741855,0.73422533
245,0.34227553,0.77741855,0.73422533
246,0.34227553,0.77741855,0.73422533
247,0.34227553,0.77741855,0.73422533
248,0.34227553,0.77741855,0.73422533
249,0.34227553,0.77741855,0.73422533
250,0.34227553,0.77741855,0.73422533
251,0.34227553,0.77741855,0.73422533
252,0.34227553,0.77741855,0.73422533
253,0.34227553,0.77741855,0.73422533
254,0.34227553,0.77741855,0.73422533
255,0.34227553,0.77741855,0.73422533
256,0.34227553,0.77741855,0.73422533
257,0.34227553,0.77741855,0.73422533
258,0.34227553,0.77741855,0.73422533
259,0.34227553,0.77741855,0.73422533
260,0.34227553,0.77741855,0.73422533
261,0.34227553,0.77741855,0.73422533
262,0.34227553,0.77741855,0.73422533
263,0.34227553,0.77741855,0.73422533
264,0.34227553,0.77741855,0.73422533
265,0.34227553,0.77741855,0.73422533
266,0.34227553,0.77741855,0.73422533
267,0.34227553,0.77741855,0.73422533
268,0.34227553,0.77741855,0.73422533
269,0.34227553,0.77741855,0.73422533
270,0.34227553,0.77741855,0.73422533
271,0.34227553,0.77741855,0.73422533
272,0.34227553,0.77741855,0.73422533
273,0.34227553,0.77741855,0.73422533
274,0.34227553,0.77741855,0.73422533
275,0.34227553,0.77741855,0.73422533
276,0.34227553,0.77741855,0.73422533
277,0.34227553,0.77741855,0.73422533
278,0.34227553,0.77741855,0.73422533
279,0.34227553,0.77741855,0.73422533
280,0.34227553,0.77741855,0.73422533
281,0.34227553,0.77741855,0.73422533
282,0.34227553,0.77741855,0.73422533
283,0.34227553,0.77741855,0.73422533
284,0.34227553,0.77741855,0.73422533
285,0.34227553,0.77741855,0.73422533
286,0.34227553,0.77741855,0.73422533
287,0.34227553,0.77741855,0.73422533
288,0.34227553,0.77741855,0.73422533
289,0.34227553,0.77741855,0.73422533
290,0.34227553,0.77741855,0.73422533
291,0.34227553,0.77741855,0.73422533
292,0.34227553,0.77741855,0.73422533
293,0.34227553,0.77741855,0.73422533
294,0.34227553,0.77741855,0.73422533
295,0.34227553,0.77741855,0.73422533
296,0.34227553,0.77741855,0.73422533
297,0.34227553,0.77741855,0.73422533
298,0.34227553,0.77741855,0.73422533
299,0.34227553,0.77741855,0.73422533
300,0.34227553,0.77741855,0.73422533
301,0.34227553,0.77741855,0.73422533
302,0.34227553,0.77741855,0.73422533
303,0.34227553,0.77741855,0.73422533
304,0.34227553,0.77741855,0.73422533
305,0.34227553,0.77741855,0.73422533
306,0.34227553,0.77741855,0.73422533
307,0.34227553,0.77741855,0.73422533
308,0.34227553,0.77741855,0.73422533
309,0.34227553,0.77741855,0.73422533
310,0.34227553,0.77741855,0.73422533
311,0.34227553,0.77741855,0.73422533
312,0.34227553,0.77741855,0.73422533
313,0.34227553,0.77741855,0.73422533
314,0.34227553,0.77741855,0.73422533
315,0.34227553,0.77741855,0.73422533
316,0.34227553,0.77741855,0.73422533
317,0.34227553,0.77741855,0.73422533
318,0.34227553,0.77741855,0.73422533
319,0.34227553,0.77741855,0.73422533
320,0.34227553,0.77741855,0.73422533
321,0.34227553,0.77741855,0.73422533
322,0.34227553,0.77741855,0.73422533
323,0.34227553,0.77741855,0.73422533
324,0.34227553,0.77741855,0.73422533
325,0.34227553,0.77741855,0.73422533
326,0.34227553,0.77741855,0.73422533
327,0.34227553,0.77741855,0.73422533
328,0.34227553,0.77741855,0.73422533
329,0.34227553,0.77741855,0.73422533
330,0.34227553,0.77741855,0.73422533
331,0.34227553,0.77741855,0.73422533
332,0.34227553,0.77741855,0.73422533
333,0.34227553,0.77741855,0.73422533
334,0.34227553,0.77741855,0.73422533
335,0.34227553,0.77741855,0.73422533
