,0,1,2
0,0.22882377,0.59528184,0.47094414
1,0.2285818,0.5949627,0.47024727
2,0.22834434,0.5946275,0.46950674
3,0.2281123,0.5942813,0.4687606
4,0.2278851,0.593927,0.46801665
5,0.22766176,0.59356683,0.4672761
6,0.22744142,0.59320265,0.46653882
7,0.22722338,0.5928359,0.46580464
8,0.22700714,0.5924676,0.4650734
9,0.2267923,0.5920985,0.46434495
10,0.22657862,0.5917291,0.46361914
11,0.2263659,0.59135985,0.46289605
12,0.226154,0.59099096,0.46217543
13,0.22594288,0.5906226,0.46145734
14,0.22573242,0.59025496,0.4607418
15,0.22552261,0.589888,0.46002865
16,0.22531343,0.5895219,0.45931792
17,0.22510484,0.58915657,0.45860958
18,0.2248968,0.5887922,0.4579036
19,0.22468938,0.5884287,0.45719996
20,0.22448252,0.58806604,0.45649868
21,0.22427623,0.58770436,0.45579973
22,0.22407052,0.58734363,0.45510298
23,0.22386536,0.5869838,0.45440862
24,0.22366075,0.58662486,0.45371643
25,0.22345674,0.586267,0.45302653
26,0.22325328,0.58590996,0.45233887
27,0.2230504,0.5855539,0.45165348
28,0.22284807,0.58519876,0.45097032
29,0.22264633,0.58484465,0.45028928
30,0.22244515,0.58449143,0.44961053
31,0.22224455,0.58413917,0.44893384
32,0.2220445,0.58378786,0.4482594
33,0.22184505,0.58343744,0.44758716
34,0.22164616,0.5830881,0.44691703
35,0.22144786,0.58273965,0.4462491
36,0.22125013,0.5823922,0.44558322
37,0.22105297,0.5820457,0.44491947
38,0.2208564,0.58170015,0.44425794
39,0.2206604,0.5813556,0.44359845
40,0.220465,0.58101195,0.44294113
41,0.22027017,0.58066934,0.44228584
42,0.22007594,0.5803277,0.44163275
43,0.21988228,0.579987,0.44098166
44,0.2196892,0.57964724,0.44033265
45,0.21949671,0.5793085,0.43968573
46,0.21930481,0.57897073,0.43904096
47,0.21911351,0.57863396,0.43839815
48,0.21892278,0.57829815,0.43775746
49,0.21873266,0.57796335,0.4371189
50,0.21854311,0.5776295,0.43648228
