,0,1,2
0,0.22758476,0.5966469,0.45194083
1,0.2273765,0.596278,0.45090756
2,0.2271737,0.59584415,0.4498646
3,0.22697368,0.5954452,0.448818
4,0.22677098,0.59504735,0.44776905
5,0.22656839,0.5946062,0.44670412
6,0.22637115,0.59421974,0.44565386
7,0.22617312,0.5938142,0.44459006
8,0.22597541,0.59342694,0.4435301
9,0.22577862,0.5930438,0.44247797
10,0.22558072,0.5926699,0.44141924
11,0.22538638,0.5922852,0.44034684
12,0.22518754,0.5918608,0.4392635
13,0.22499429,0.5914859,0.43818542
14,0.22480026,0.59105444,0.43708688
15,0.2246135,0.5906566,0.435983
16,0.2244229,0.59027207,0.4348897
17,0.22423215,0.5898584,0.43381357
18,0.22404188,0.58945113,0.43272495
19,0.22385558,0.5890731,0.43163472
20,0.22366965,0.5886899,0.43054628
21,0.22348529,0.5882982,0.42946708
22,0.22330101,0.587872,0.428336
23,0.2231193,0.5875069,0.4272411
24,0.22293319,0.5870761,0.42610562
25,0.22275352,0.5866718,0.42498094
26,0.2225716,0.58629876,0.4238733
27,0.22239682,0.5859412,0.42273802
28,0.22221608,0.5855465,0.42162883
29,0.22203952,0.5851423,0.4204808
30,0.2218609,0.58473754,0.41931048
31,0.22168384,0.58435404,0.41817504
32,0.2215132,0.58400875,0.41703194
33,0.22133778,0.58361775,0.4158922
34,0.2211677,0.5832505,0.41473958
35,0.22099368,0.5829147,0.41359416
36,0.22082146,0.58257145,0.4124288
37,0.22065346,0.5822104,0.4112398
38,0.22048418,0.5818307,0.41007054
39,0.2203169,0.5814597,0.40888235
40,0.22014843,0.58107823,0.40770927
41,0.21998769,0.58079547,0.40654355
42,0.21982831,0.5804131,0.40533552
43,0.21966347,0.5800643,0.4041648
44,0.21950261,0.57974094,0.40296048
45,0.21934462,0.5794266,0.40176207
46,0.21918698,0.5790593,0.40053135
47,0.2190286,0.57871586,0.3993261
48,0.21887477,0.5784062,0.39810228
49,0.218724,0.57806426,0.39687827
50,0.21857479,0.5777621,0.39566198
51,0.21842504,0.5774807,0.3944688
52,0.21827382,0.5771579,0.39326373
53,0.21811959,0.57685745,0.39203954
54,0.21796565,0.5765496,0.3908042
55,0.21781954,0.57620627,0.38952783
56,0.21767454,0.57589364,0.38829094
57,0.21753056,0.57562745,0.38703752
58,0.21739407,0.575363,0.38577056
59,0.21725343,0.575047,0.38449392
60,0.21711329,0.57474434,0.3832076
61,0.21697132,0.5744178,0.38193235
62,0.21683434,0.5741812,0.38067448
63,0.21669711,0.5738943,0.37938657
64,0.21656379,0.5736416,0.37810546
65,0.21644008,0.57336056,0.37706515
66,0.21631761,0.5730818,0.37602684
67,0.21619621,0.5728059,0.37499133
68,0.2160759,0.5725325,0.37395808
69,0.21595678,0.5722618,0.37292758
70,0.21583882,0.57199425,0.3719003
71,0.21572195,0.57172906,0.37087545
72,0.21560614,0.57146645,0.36985368
73,0.21549152,0.5712064,0.3688348
74,0.215378,0.5709487,0.3678184
75,0.21526569,0.57069325,0.36680487
76,0.21515447,0.5704403,0.3657946
77,0.21504448,0.57019037,0.36478785
78,0.21493566,0.569943,0.36378422
79,0.21482798,0.5696986,0.36278445
80,0.21472134,0.5694571,0.3617887
81,0.21461582,0.56921834,0.36079654
82,0.21451148,0.5689825,0.35980755
83,0.21440831,0.5687496,0.35882208
84,0.21430624,0.56851906,0.35783982
85,0.21420527,0.568291,0.35686088
86,0.21410544,0.56806606,0.35588554
87,0.21400678,0.56784475,0.3549147
88,0.21390918,0.5676253,0.35394737
89,0.21381275,0.5674095,0.35298482
90,0.21371739,0.56719685,0.35202646
91,0.2136232,0.56698686,0.35107207
92,0.21353,0.5667791,0.35012197
93,0.21343799,0.5665743,0.34917602
94,0.21334706,0.5663727,0.34823486
95,0.21325731,0.5661743,0.34729925
96,0.21316873,0.5659789,0.3463683
97,0.21308115,0.56578535,0.34544173
98,0.21299471,0.56559503,0.34452
99,0.21290933,0.5654076,0.34360307
100,0.21282513,0.56522226,0.34269083
101,0.2127421,0.56503916,0.34178376
102,0.2126601,0.5648587,0.3408823
103,0.21257925,0.56468105,0.33998618
104,0.21249951,0.5645066,0.33909592
105,0.21242096,0.56433505,0.3382112
106,0.21234338,0.5641651,0.33733144
107,0.21226673,0.56399786,0.3364579
108,0.21219122,0.56383353,0.3355898
109,0.21211676,0.56367105,0.3347277
110,0.2120433,0.56351066,0.3338714
111,0.21197084,0.56335324,0.3330221
112,0.21189946,0.56319845,0.3321788
113,0.21182904,0.5630455,0.3313419
114,0.21175951,0.5628949,0.33051148
115,0.21169087,0.5627461,0.32968715
116,0.21162318,0.5625989,0.3288685
117,0.2115565,0.56245434,0.32805613
118,0.21149093,0.5623117,0.32725033
119,0.2114265,0.56217134,0.32645148
120,0.21136294,0.5620336,0.3256605
121,0.21130033,0.5618981,0.3248764
122,0.21123865,0.56176406,0.3240995
123,0.2111777,0.56163144,0.3233299
124,0.21111763,0.5615009,0.3225681
125,0.21105844,0.56137264,0.32181445
126,0.2110002,0.5612469,0.32106882
127,0.21094285,0.56112224,0.3203304
128,0.21088636,0.5609996,0.31960016
129,0.21083069,0.5608783,0.3188778
130,0.21077585,0.5607589,0.31816056
131,0.21072185,0.5606415,0.3174486
132,0.21066868,0.560526,0.31674176
133,0.21061637,0.56041247,0.31604028
134,0.21056485,0.5603008,0.31534398
135,0.21051416,0.56019104,0.31465295
136,0.21046428,0.5600831,0.31396717
137,0.21041523,0.5599771,0.31328675
138,0.21036696,0.55987287,0.31261155
139,0.21031949,0.5597704,0.31194168
140,0.21027283,0.5596699,0.31127712
141,0.21022694,0.55957115,0.31061792
142,0.21018183,0.5594741,0.30996406
143,0.21013752,0.5593789,0.30931553
144,0.21009396,0.55928546,0.30867228
145,0.21005116,0.55919373,0.30803442
146,0.21000913,0.55910367,0.30740187
147,0.20996784,0.5590154,0.30677468
148,0.20992728,0.5589287,0.3061528
149,0.20988749,0.55884373,0.30553633
150,0.2098484,0.55876034,0.3049252
151,0.20981006,0.5586787,0.30431947
152,0.20977244,0.5585985,0.3037191
153,0.20973553,0.55852,0.30312407
154,0.20969933,0.558443,0.3025344
155,0.20966382,0.55836755,0.3019501
156,0.20962903,0.55829364,0.30137116
157,0.20959492,0.55822116,0.30079752
158,0.2095615,0.5581503,0.30022928
159,0.20952873,0.5580808,0.29966637
160,0.20949666,0.5580128,0.29910877
161,0.20946525,0.55794615,0.29855648
162,0.20943448,0.55788094,0.29800946
163,0.20940436,0.5578171,0.29746774
164,0.2093749,0.55775464,0.2969313
165,0.20934607,0.55769354,0.29640013
166,0.20931788,0.55763376,0.29587418
167,0.2092903,0.5575753,0.29535353
168,0.20926334,0.55751806,0.29483804
169,0.20923698,0.5574622,0.29432777
170,0.20921122,0.5574076,0.29382268
171,0.20918606,0.5573542,0.2933227
172,0.20916148,0.557302,0.29282787
173,0.20913751,0.5572511,0.29233816
174,0.20911409,0.55720127,0.29185355
175,0.20909125,0.5571527,0.29137397
176,0.20906897,0.5571053,0.2908994
177,0.20904726,0.55705905,0.29042992
178,0.20902611,0.55701387,0.28996533
179,0.20900549,0.5569699,0.28950572
180,0.20898543,0.556927,0.289051
181,0.20896593,0.5568853,0.28860116
182,0.20894694,0.5568446,0.28815624
183,0.20892848,0.556805,0.28771618
184,0.20891054,0.55676645,0.28728095
185,0.20889312,0.556729,0.2868504
186,0.20887622,0.5566926,0.28642464
187,0.20885985,0.5566572,0.2860035
188,0.20884395,0.55662286,0.2855871
189,0.20882855,0.5565895,0.28517517
190,0.20881367,0.5565572,0.28476787
191,0.20879926,0.5565258,0.28436506
192,0.20878536,0.5564955,0.28396666
193,0.20877194,0.55646616,0.2835727
194,0.20875901,0.5564378,0.2831831
195,0.20874657,0.5564103,0.2827978
196,0.20873459,0.5563839,0.28241685
197,0.20872308,0.5563584,0.28204012
198,0.20871204,0.55633384,0.28166783
199,0.20870146,0.55631024,0.28129968
200,0.20869133,0.5562875,0.28093576
201,0.20868166,0.5562657,0.28057605
202,0.20867243,0.55624473,0.28022054
203,0.20866364,0.5562247,0.2798692
204,0.2086553,0.5562055,0.27952203
205,0.20864737,0.55618715,0.27917898
206,0.20863988,0.55616975,0.27883998
207,0.2086328,0.55615306,0.27850506
208,0.20862615,0.55613726,0.27817425
209,0.2086199,0.55612224,0.27784744
210,0.20861407,0.55610806,0.27752465
211,0.20860863,0.5560946,0.2772058
212,0.2086036,0.55608195,0.27689093
213,0.20859896,0.55607015,0.27657998
214,0.2085947,0.55605894,0.27627292
215,0.20859084,0.55604863,0.27596977
216,0.20858735,0.556039,0.27567053
217,0.20858423,0.55603015,0.27537504
218,0.20858149,0.5560219,0.2750834
219,0.20857911,0.5560145,0.2747955
220,0.2085771,0.5560077,0.27451137
221,0.20857544,0.5560016,0.274231
222,0.20857415,0.55599624,0.2739543
223,0.20857319,0.5559915,0.27368128
224,0.20857258,0.5559875,0.27341193
225,0.20857231,0.5559841,0.2731462
226,0.20857239,0.5559813,0.27288407
227,0.20857279,0.5559792,0.2726255
228,0.20857354,0.5559777,0.2723705
229,0.20857458,0.55597687,0.272119
230,0.20857596,0.55597657,0.271871
231,0.20857766,0.5559769,0.27162647
232,0.20857967,0.5559779,0.27138537
233,0.208582,0.55597943,0.27114767
234,0.20858464,0.5559816,0.2709134
235,0.20858756,0.55598426,0.27068245
236,0.20859079,0.5559875,0.2704549
237,0.20859429,0.55599135,0.27023056
238,0.20859812,0.55599576,0.2700096
239,0.20860223,0.5560006,0.26979187
240,0.20860662,0.55600613,0.26957735
241,0.2086113,0.5560121,0.26936603
242,0.20861624,0.55601865,0.26915792
243,0.20862147,0.55602574,0.26895297
244,0.20862696,0.5560332,0.2687511
245,0.20863274,0.5560413,0.26855242
246,0.20863876,0.5560499,0.2683567
247,0.20864505,0.556059,0.26816416
248,0.2086516,0.5560685,0.2679746
249,0.2086584,0.55607855,0.267788
250,0.20866545,0.55608904,0.2676044
251,0.20867276,0.5561,0.2674238
252,0.2086803,0.55611145,0.2672461
253,0.2086881,0.5561234,0.26707128
254,0.20869613,0.5561357,0.26689935
255,0.2087044,0.55614847,0.26673028
256,0.20871289,0.5561617,0.26656407
257,0.20872162,0.55617535,0.2664007
258,0.20873056,0.5561894,0.26624006
259,0.20873976,0.5562039,0.2660822
260,0.20874913,0.5562188,0.26592708
261,0.20875874,0.5562341,0.26577467
262,0.20876858,0.55624986,0.26562497
263,0.20877862,0.55626595,0.265478
264,0.20878886,0.55628246,0.2653336
265,0.20879929,0.55629927,0.26519185
266,0.20880993,0.55631655,0.26505277
267,0.20882078,0.5563342,0.26491627
268,0.20883182,0.5563522,0.2647823
269,0.20884305,0.5563705,0.26465088
270,0.20885445,0.5563892,0.26452202
271,0.20886606,0.5564082,0.26439562
272,0.20887785,0.55642766,0.26427174
273,0.20888981,0.55644745,0.26415026
274,0.20890193,0.5564674,0.26403123
275,0.20891425,0.55648786,0.26391464
276,0.20892674,0.5565086,0.26380047
277,0.2089394,0.5565296,0.26368862
278,0.2089522,0.55655086,0.26357916
279,0.2089652,0.5565725,0.26347205
280,0.20897833,0.55659443,0.2633672
281,0.20899162,0.5566166,0.2632647
282,0.20900507,0.5566392,0.26316437
283,0.20901866,0.556662,0.26306635
284,0.20903243,0.55668515,0.26297057
285,0.20904632,0.55670846,0.262877
286,0.20906037,0.5567321,0.26278555
287,0.20907456,0.556756,0.26269633
288,0.20908886,0.5567802,0.26260918
289,0.20910333,0.55680466,0.26252428
290,0.20911792,0.5568293,0.26244137
291,0.20913264,0.55685425,0.2623606
292,0.20914751,0.5568794,0.26228192
293,0.20916247,0.5569048,0.26220524
294,0.20917758,0.5569304,0.2621306
295,0.2091928,0.55695635,0.26205793
296,0.20920815,0.5569824,0.2619873
297,0.20922361,0.55700874,0.2619186
298,0.20923918,0.5570353,0.26185185
299,0.20925488,0.5570621,0.26178712
300,0.20927067,0.55708903,0.26172414
301,0.20928659,0.55711627,0.2616632
302,0.2093026,0.5571436,0.2616041
303,0.20931871,0.5571712,0.26154685
304,0.20933492,0.557199,0.26149142
305,0.20935124,0.557227,0.2614378
306,0.20936765,0.5572552,0.26138595
307,0.20938416,0.5572835,0.26133594
308,0.20940074,0.5573121,0.26128775
309,0.20941743,0.5573407,0.26124123
310,0.20943423,0.5573696,0.26119646
311,0.2094511,0.5573987,0.2611534
312,0.20946804,0.5574278,0.261112
313,0.20948507,0.5574572,0.26107234
314,0.20950219,0.5574867,0.2610343
315,0.20951936,0.55751646,0.26099786
316,0.20953663,0.55754626,0.2609631
317,0.20955396,0.55757624,0.26092997
318,0.20957136,0.55760634,0.26089844
319,0.20958884,0.5576367,0.26086843
320,0.20960638,0.5576671,0.26084
321,0.20962399,0.55769753,0.26081315
322,0.20964167,0.5577282,0.26078776
323,0.2096594,0.557759,0.26076394
324,0.2096772,0.5577899,0.26074156
325,0.20969506,0.557821,0.2607207
326,0.20971297,0.55785215,0.2607013
327,0.20973092,0.5578834,0.26068333
328,0.20974895,0.55791473,0.2606667
329,0.209767,0.5579462,0.26065165
330,0.20978513,0.55797774,0.2606379
331,0.2098033,0.55800945,0.26062554
332,0.2098215,0.5580413,0.2606146
333,0.20983976,0.5580731,0.26060498
334,0.20985804,0.55810505,0.26059666
335,0.20987637,0.5581371,0.2605897
336,0.20989475,0.5581692,0.26058397
337,0.20991316,0.5582015,0.26057962
338,0.2099316,0.55823374,0.2605765
339,0.20995007,0.55826616,0.26057467
340,0.2099686,0.5582986,0.26057407
341,0.20998712,0.5583311,0.2605747
342,0.2100057,0.5583637,0.26057655
343,0.2100243,0.55839634,0.26057965
344,0.21004291,0.558429,0.26058385
345,0.21006155,0.55846184,0.26058927
346,0.2100802,0.5584946,0.26059586
347,0.2100989,0.5585275,0.26060364
348,0.21011762,0.55856043,0.26061246
349,0.21013632,0.5585934,0.26062244
350,0.21015507,0.5586264,0.26063347
351,0.21017383,0.55865955,0.26064572
352,0.21019259,0.55869263,0.2606589
353,0.21021137,0.55872583,0.26067322
354,0.21023019,0.558759,0.2606886
