,0,1,2
0,0.22887771,0.59899604,0.46386895
1,0.22869216,0.59866565,0.4631359
2,0.22850753,0.5983376,0.46238735
3,0.22832417,0.5980111,0.46164313
4,0.22814225,0.5976861,0.46089366
5,0.22796053,0.5973617,0.46014464
6,0.22777991,0.5970393,0.45939872
7,0.22759984,0.596717,0.4586483
8,0.2274212,0.5963975,0.4579021
9,0.22724341,0.596078,0.45715177
10,0.22706585,0.5957603,0.456405
11,0.22688968,0.5954439,0.45565888
12,0.22671482,0.59512943,0.45490527
13,0.22654058,0.5948172,0.45415306
14,0.2263672,0.59450525,0.4534069
15,0.22619464,0.59419525,0.45265368
16,0.2260234,0.5938866,0.4519027
17,0.2258527,0.59357995,0.45114845
18,0.22568327,0.59327406,0.45038924
19,0.225514,0.5929701,0.4496352
20,0.22534606,0.592667,0.448879
21,0.22517885,0.59236693,0.44812095
22,0.2250129,0.5920675,0.44736382
23,0.22484803,0.5917697,0.44661346
24,0.2246835,0.5914733,0.44585302
25,0.22452061,0.591178,0.44509578
26,0.22435838,0.59088445,0.44433632
27,0.22419702,0.590591,0.44358203
28,0.22403716,0.5903015,0.44282752
29,0.22387776,0.5900129,0.4420678
30,0.2237195,0.58972585,0.4413063
31,0.22356336,0.58944166,0.440545
32,0.22340739,0.589159,0.43978453
33,0.22325253,0.58887756,0.43900797
34,0.22309875,0.58859766,0.43823168
35,0.22294678,0.58832127,0.43745428
36,0.2227959,0.5880459,0.4366766
37,0.22264595,0.587773,0.43589726
38,0.22249773,0.5875013,0.4351187
39,0.22234972,0.5872315,0.4343392
40,0.222203,0.58696336,0.4335628
41,0.22205727,0.586697,0.43278548
42,0.22191209,0.58643323,0.43199876
43,0.22176954,0.58617103,0.43122426
44,0.22162823,0.58591175,0.43044028
45,0.22148728,0.5856528,0.4296556
46,0.22134788,0.5853955,0.42887756
47,0.22120999,0.5851406,0.42809895
48,0.22107287,0.58488965,0.42731825
49,0.22093752,0.58464,0.42653555
50,0.22080342,0.5843931,0.42574787
51,0.22067103,0.5841478,0.42496613
52,0.22053961,0.5839044,0.42418003
53,0.22040974,0.5836641,0.42339137
54,0.22028022,0.5834256,0.42260775
55,0.22015281,0.58318824,0.42181596
56,0.22002675,0.5829559,0.42102554
57,0.21990207,0.58272284,0.42023975
58,0.21977934,0.5824936,0.4194415
59,0.21965773,0.5822677,0.41864872
60,0.21953815,0.5820431,0.41786563
61,0.21941932,0.5818212,0.41707695
62,0.21930313,0.5816026,0.4162871
63,0.21918795,0.5813858,0.41549203
64,0.21907414,0.5811725,0.41468975
65,0.21895681,0.580957,0.4139822
66,0.2188404,0.5807431,0.41327554
67,0.21872494,0.5805309,0.41257006
68,0.21861039,0.58032024,0.41186547
69,0.21849674,0.5801112,0.4111622
70,0.21838404,0.57990384,0.41046008
71,0.21827225,0.579698,0.40975907
72,0.21816139,0.5794939,0.40905935
73,0.21805145,0.57929134,0.40836087
74,0.21794242,0.5790904,0.4076636
75,0.21783431,0.57889116,0.4069676
76,0.21772714,0.5786935,0.40627286
77,0.21762088,0.57849747,0.40557957
78,0.21751551,0.578303,0.40488768
79,0.21741109,0.57811016,0.4041971
80,0.21730758,0.57791895,0.40350798
81,0.21720496,0.57772934,0.40282035
82,0.21710327,0.57754135,0.40213433
83,0.2170025,0.57735497,0.4014499
84,0.21690261,0.57717013,0.40076712
85,0.21680367,0.57698697,0.400086
86,0.21670564,0.5768054,0.3994066
87,0.21660851,0.5766254,0.39872894
88,0.2165123,0.57644707,0.3980528
89,0.216417,0.57627034,0.39737856
90,0.2163226,0.57609516,0.39670616
91,0.21622911,0.5759216,0.39603552
92,0.21613656,0.5757497,0.39536667
93,0.2160449,0.57557935,0.3946996
94,0.21595414,0.57541054,0.39403462
95,0.21586427,0.5752434,0.39337158
96,0.21577531,0.5750778,0.39271057
97,0.21568723,0.57491374,0.3920515
98,0.21560003,0.57475126,0.39139476
99,0.2155137,0.5745903,0.39074042
100,0.21542825,0.5744309,0.3900883
101,0.21534362,0.57427305,0.38943875
102,0.21525986,0.57411665,0.38879165
103,0.21517694,0.57396173,0.3881469
104,0.21509485,0.5738084,0.38750476
105,0.21501361,0.5736565,0.38686517
106,0.2149332,0.5735061,0.38622802
107,0.21485364,0.5733572,0.38559368
108,0.21477489,0.57320976,0.38496184
109,0.21469696,0.57306373,0.38433275
110,0.21461982,0.57291913,0.3837064
111,0.21454348,0.572776,0.38308278
112,0.21446793,0.57263434,0.3824618
113,0.21439317,0.572494,0.38184366
114,0.21431915,0.5723551,0.3812283
115,0.21424593,0.5722175,0.38061592
116,0.21417344,0.57208127,0.3800065
117,0.21410166,0.5719464,0.37939993
118,0.21403062,0.5718128,0.37879646
119,0.21396032,0.57168055,0.378196
120,0.2138907,0.5715496,0.37759873
121,0.21382178,0.5714199,0.37700468
122,0.21375357,0.5712914,0.37641367
123,0.21368599,0.5711642,0.37582606
124,0.21361907,0.5710381,0.37524185
125,0.21355276,0.57091326,0.37466076
126,0.2134871,0.5707895,0.37408298
127,0.21342205,0.5706669,0.37350842
128,0.21335752,0.5705454,0.3729374
129,0.2132936,0.5704249,0.37236995
130,0.21323037,0.57030565,0.37180498
131,0.21316782,0.5701877,0.37124246
132,0.21310596,0.57007086,0.37068236
133,0.21304479,0.5699553,0.37012488
134,0.2129843,0.5698409,0.36956978
135,0.21292445,0.5697277,0.36901724
136,0.21286531,0.5696157,0.3684672
137,0.21280684,0.5695049,0.36791977
138,0.21274902,0.5693953,0.36737487
139,0.21269189,0.5692869,0.36683255
140,0.2126354,0.5691796,0.3662928
141,0.21257955,0.5690735,0.36575565
142,0.21252437,0.56896853,0.36522117
143,0.21246983,0.5688647,0.36468926
144,0.21241593,0.568762,0.36416
145,0.21236268,0.5686605,0.36363342
146,0.21231005,0.56856006,0.36310953
147,0.21225804,0.56846076,0.3625883
148,0.21220669,0.56836253,0.36206967
149,0.21215594,0.56826544,0.3615538
150,0.21210581,0.5681695,0.36104062
151,0.2120563,0.5680745,0.36053017
152,0.21200737,0.5679807,0.3600224
153,0.21195908,0.56788796,0.35951734
154,0.21191138,0.5677963,0.35901508
155,0.21186426,0.5677057,0.35851553
156,0.21181771,0.56761605,0.3580187
157,0.21177179,0.56752753,0.3575247
158,0.21172643,0.56744,0.3570334
159,0.21168165,0.56735355,0.35654485
160,0.21163744,0.5672681,0.35605916
