,0,1,2
0,0.22694623,0.5956771,0.45900312
1,0.2266724,0.5952324,0.45796043
2,0.22639541,0.5947825,0.45690697
3,0.22611459,0.59432614,0.45584318
4,0.22583044,0.5938645,0.45477003
5,0.22554447,0.59339976,0.45368904
6,0.22525695,0.5929325,0.452599
7,0.22496994,0.5924659,0.4515029
8,0.22467917,0.5919932,0.4503942
9,0.22438432,0.59151405,0.44927222
10,0.22408673,0.5910304,0.44813824
11,0.22378615,0.5905419,0.44699198
12,0.2234808,0.59004575,0.44583076
13,0.223171,0.5895425,0.44465518
14,0.2228593,0.589036,0.44346836
15,0.22254612,0.5885267,0.44226968
16,0.22223069,0.5880137,0.441058
17,0.22191274,0.58749646,0.4398333
18,0.22159201,0.5869745,0.43859473
19,0.22126749,0.5864463,0.43734017
20,0.22093838,0.5859107,0.43606785
21,0.22060509,0.58536834,0.43477845
22,0.22026823,0.58482015,0.43347242
23,0.21992816,0.5842666,0.43215
24,0.21958521,0.5837081,0.43081123
25,0.21924043,0.5831464,0.42945677
26,0.21889506,0.5825833,0.42808777
27,0.21854927,0.58201903,0.4267039
28,0.21820264,0.58145297,0.42530456
29,0.21785446,0.58088404,0.42388833
30,0.21750417,0.58031124,0.4224541
31,0.21715187,0.57973486,0.42100146
32,0.21679817,0.5791558,0.4195305
33,0.21644351,0.57857484,0.41804197
34,0.21608812,0.57799214,0.41653594
35,0.21573217,0.5774081,0.41501248
36,0.2153755,0.5768223,0.4134714
37,0.21501897,0.576236,0.41191265
38,0.21466318,0.5756502,0.41033638
39,0.21430917,0.5750665,0.40874267
40,0.21395744,0.5744856,0.40713206
41,0.21360779,0.57390743,0.40550488
42,0.21326016,0.5733317,0.40386108
43,0.21291418,0.57275796,0.40220064
44,0.21257032,0.5721868,0.40052333
45,0.21222813,0.57161766,0.39882934
46,0.21188824,0.57105136,0.39711836
47,0.21155064,0.5704878,0.39539078
48,0.21121663,0.56992906,0.3936467
49,0.21088615,0.569375,0.39188692
50,0.21056065,0.56882787,0.39011165
51,0.21024027,0.5682879,0.38832173
52,0.20992583,0.5677564,0.38651782
53,0.20961565,0.567231,0.3847012
54,0.20931096,0.56671333,0.38287184
55,0.20901234,0.5662044,0.38103065
56,0.20872101,0.565706,0.37917805
57,0.2084367,0.56521773,0.37731516
58,0.20816012,0.56474066,0.37544215
59,0.20789428,0.56427926,0.37355947
60,0.20763814,0.5638321,0.37166846
61,0.20739463,0.5634034,0.36976925
62,0.20715946,0.562987,0.36786395
63,0.20693797,0.56259084,0.3659522
64,0.20671736,0.5621961,0.36404285
65,0.20640905,0.56167084,0.36215362
66,0.20610236,0.56114763,0.3602526
67,0.20579726,0.5606265,0.35834014
68,0.20549372,0.5601073,0.35641658
69,0.20519178,0.5595901,0.35448235
70,0.20489146,0.55907506,0.35253793
