,0,1,2
0,0.0,0.0,0.0
1,0.0009236399621956749,0.0009236399621956749,0.0009236399621956749
2,0.0009697384844418233,0.0009697384844418233,0.0009697384844418233
3,0.001061212621676377,0.001061212621676377,0.001061212621676377
4,0.001170051149289515,0.001170051149289515,0.001170051149289515
5,0.00128608742448962,0.00128608742448962,0.00128608742448962
6,0.001405143212060399,0.001405143212060399,0.001405143212060399
7,0.0015253587999244388,0.0015253587999244388,0.0015253587999244388
8,0.0016457884640508282,0.0016457884640508282,0.0016457884640508282
9,0.0017658908753530986,0.0017658908753530986,0.0017658908753530986
10,0.0018853560289522322,0.0018853560289522322,0.0018853560289522322
11,0.0020040005545048337,0.0020040005545048337,0.0020040005545048337
12,0.0021216671577726455,0.0021216671577726455,0.0021216671577726455
13,0.0022382710041313134,0.0022382710041313134,0.0022382710041313134
14,0.0023537425358364527,0.0023537425358364527,0.0023537425358364527
15,0.002468044518629043,0.002468044518629043,0.002468044518629043
16,0.002581138674868948,0.002581138674868948,0.002581138674868948
17,0.002693000649503668,0.002693000649503668,0.002693000649503668
18,0.002803634558931523,0.002803634558931523,0.002803634558931523
19,0.0029130165377615237,0.0029130165377615237,0.0029130165377615237
20,0.003021151010751868,0.003021151010751868,0.003021151010751868
21,0.0031280430016253366,0.0031280430016253366,0.0031280430016253366
22,0.003233694459771987,0.003233694459771987,0.003233694459771987
23,0.003338108389544733,0.003338108389544733,0.003338108389544733
24,0.0034412981606206437,0.0034412981606206437,0.0034412981606206437
25,0.003543274010863795,0.003543274010863795,0.003543274010863795
26,0.0036440466064074344,0.0036440466064074344,0.0036440466064074344
27,0.0037436261589318706,0.0037436261589318706,0.0037436261589318706
28,0.003842023393887175,0.003842023393887175,0.003842023393887175
29,0.003939253079530338,0.003939253079530338,0.003939253079530338
30,0.004035333002202855,0.004035333002202855,0.004035333002202855
31,0.004130270681923377,0.004130270681923377,0.004130270681923377
32,0.0042240786015943724,0.0042240786015943724,0.0042240786015943724
33,0.004316777320796915,0.004316777320796915,0.004316777320796915
34,0.004408374663828714,0.004408374663828714,0.004408374663828714
35,0.0044988853740145236,0.0044988853740145236,0.0044988853740145236
36,0.004588324915707521,0.004588324915707521,0.004588324915707521
37,0.0046767071323594,0.0046767071323594,0.0046767071323594
38,0.004764043335767952,0.004764043335767952,0.004764043335767952
39,0.004850351303508367,0.004850351303508367,0.004850351303508367
40,0.0049356433123208384,0.0049356433123208384,0.0049356433123208384
41,0.005019930973780402,0.005019930973780402,0.005019930973780402
42,0.005103225479892246,0.005103225479892246,0.005103225479892246
43,0.005185541569471146,0.005185541569471146,0.005185541569471146
44,0.005266894544565991,0.005266894544565991,0.005266894544565991
45,0.005347295023154845,0.005347295023154845,0.005347295023154845
46,0.005426757413287938,0.005426757413287938,0.005426757413287938
47,0.00550529116890735,0.00550529116890735,0.00550529116890735
48,0.0055829097667796385,0.0055829097667796385,0.0055829097667796385
49,0.005659624699629476,0.005659624699629476,0.005659624699629476
50,0.005735447400946632,0.005735447400946632,0.005735447400946632
51,0.00581039404326182,0.00581039404326182,0.00581039404326182
52,0.005884469637419329,0.005884469637419329,0.005884469637419329
53,0.005957690007317013,0.005957690007317013,0.005957690007317013
54,0.006030065599519714,0.006030065599519714,0.006030065599519714
55,0.006101607595320853,0.006101607595320853,0.006101607595320853
56,0.006172325384190794,0.006172325384190794,0.006172325384190794
57,0.006242230149409013,0.006242230149409013,0.006242230149409013
58,0.006311334319769281,0.006311334319769281,0.006311334319769281
59,0.006379647954642614,0.006379647954642614,0.006379647954642614
60,0.006447181209945256,0.006447181209945256,0.006447181209945256
61,0.0065139430324406425,0.0065139430324406425,0.0065139430324406425
62,0.0065799455667334365,0.0065799455667334365,0.0065799455667334365
63,0.006645197338312875,0.006645197338312875,0.006645197338312875
64,0.006709709368718768,0.006709709368718768,0.006709709368718768
65,0.0067734904762173104,0.0067734904762173104,0.0067734904762173104
66,0.006836551576825631,0.006836551576825631,0.006836551576825631
67,0.006898900003007774,0.006898900003007774,0.006898900003007774
68,0.006960547330793094,0.006960547330793094,0.006960547330793094
69,0.007021502894744676,0.007021502894744676,0.007021502894744676
70,0.007081774817974166,0.007081774817974166,0.007081774817974166
71,0.007141373997190838,0.007141373997190838,0.007141373997190838
72,0.007200308967695115,0.007200308967695115,0.007200308967695115
73,0.0072585877675814085,0.0072585877675814085,0.0072585877675814085
74,0.0073162206338164065,0.0073162206338164065,0.0073162206338164065
75,0.00737321493070586,0.00737321493070586,0.00737321493070586
76,0.007429580781604268,0.007429580781604268,0.007429580781604268
77,0.007485327232538954,0.007485327232538954,0.007485327232538954
78,0.007540463771592924,0.007540463771592924,0.007540463771592924
79,0.007594998290374946,0.007594998290374946,0.007594998290374946
80,0.007648939812081502,0.007648939812081502,0.007648939812081502
81,0.007702297152349226,0.007702297152349226,0.007702297152349226
82,0.007755077983686662,0.007755077983686662,0.007755077983686662
83,0.00780729307961397,0.00780729307961397,0.00780729307961397
84,0.00785894870491855,0.00785894870491855,0.00785894870491855
85,0.00791005408050427,0.00791005408050427,0.00791005408050427
86,0.007960618416794699,0.007960618416794699,0.007960618416794699
87,0.008010649628258076,0.008010649628258076,0.008010649628258076
88,0.008060156653270138,0.008060156653270138,0.008060156653270138
89,0.008109149321111963,0.008109149321111963,0.008109149321111963
90,0.008157634440815714,0.008157634440815714,0.008157634440815714
91,0.008205620424941901,0.008205620424941901,0.008205620424941901
92,0.008253116750979839,0.008253116750979839,0.008253116750979839
93,0.008300131775767097,0.008300131775767097,0.008300131775767097
94,0.008346673973389217,0.008346673973389217,0.008346673973389217
95,0.008392752633850429,0.008392752633850429,0.008392752633850429
96,0.00843837544242308,0.00843837544242308,0.00843837544242308
97,0.008483551777587252,0.008483551777587252,0.008483551777587252
98,0.008528290572506755,0.008528290572506755,0.008528290572506755
99,0.00857259997295678,0.00857259997295678,0.00857259997295678
100,0.008616488295356684,0.008616488295356684,0.008616488295356684
101,0.00865996533705733,0.00865996533705733,0.00865996533705733
102,0.008703038835608481,0.008703038835608481,0.008703038835608481
103,0.008745717912174085,0.008745717912174085,0.008745717912174085
104,0.008788012189144762,0.008788012189144762,0.008788012189144762
105,0.008829930790874903,0.008829930790874903,0.008829930790874903
106,0.008871482311580883,0.008871482311580883,0.008871482311580883
107,0.008912675945678421,0.008912675945678421,0.008912675945678421
108,0.008953520303992137,0.008953520303992137,0.008953520303992137
109,0.008994025021825069,0.008994025021825069,0.008994025021825069
110,0.009034199659490988,0.009034199659490988,0.009034199659490988
111,0.009074053427293886,0.009074053427293886,0.009074053427293886
112,0.009113594957393731,0.009113594957393731,0.009113594957393731
113,0.009152834371496334,0.009152834371496334,0.009152834371496334
114,0.009191780928687564,0.009191780928687564,0.009191780928687564
115,0.009230443896268616,0.009230443896268616,0.009230443896268616
116,0.00926883382407737,0.00926883382407737,0.00926883382407737
117,0.009306960087850839,0.009306960087850839,0.009306960087850839
118,0.009344832401316415,0.009344832401316415,0.009344832401316415
119,0.009382460285733122,0.009382460285733122,0.009382460285733122
120,0.009419853996963866,0.009419853996963866,0.009419853996963866
121,0.009457023877940608,0.009457023877940608,0.009457023877940608
122,0.009493979459323043,0.009493979459323043,0.009493979459323043
123,0.00953073166040912,0.00953073166040912,0.00953073166040912
124,0.009567290451814604,0.009567290451814604,0.009567290451814604
125,0.009603666122762913,0.009603666122762913,0.009603666122762913
126,0.00963986961304681,0.00963986961304681,0.00963986961304681
127,0.00967591041974856,0.00967591041974856,0.00967591041974856
128,0.009711799901814552,0.009711799901814552,0.009711799901814552
129,0.009747548977382371,0.009747548977382371,0.009747548977382371
130,0.009783168026339429,0.009783168026339429,0.009783168026339429
131,0.009818668791401029,0.009818668791401029,0.009818668791401029
132,0.009854061340528535,0.009854061340528535,0.009854061340528535
133,0.009889356830519593,0.009889356830519593,0.009889356830519593
134,0.009924566983520525,0.009924566983520525,0.009924566983520525
135,0.009959702897691054,0.009959702897691054,0.009959702897691054
136,0.009994775641824308,0.009994775641824308,0.009994775641824308
137,0.010029796976223589,0.010029796976223589,0.010029796976223589
138,0.010064779073250624,0.010064779073250624,0.010064779073250624
139,0.010099732156215752,0.010099732156215752,0.010099732156215752
140,0.010134669399347838,0.010134669399347838,0.010134669399347838
141,0.010169601512186797,0.010169601512186797,0.010169601512186797
142,0.010204541622591882,0.010204541622591882,0.010204541622591882
143,0.010239500528831661,0.010239500528831661,0.010239500528831661
144,0.010274490517724708,0.010274490517724708,0.010274490517724708
145,0.010309524380719562,0.010309524380719562,0.010309524380719562
146,0.010344613452552212,0.010344613452552212,0.010344613452552212
147,0.010379769923382147,0.010379769923382147,0.010379769923382147
148,0.010415007532073152,0.010415007532073152,0.010415007532073152
149,0.010450337757540713,0.010450337757540713,0.010450337757540713
150,0.010485773807363447,0.010485773807363447,0.010485773807363447
151,0.0105213277309654,0.0105213277309654,0.0105213277309654
152,0.010557012616803361,0.010557012616803361,0.010557012616803361
153,0.010592840996363045,0.010592840996363045,0.010592840996363045
154,0.010628825573073056,0.010628825573073056,0.010628825573073056
155,0.010664979608327775,0.010664979608327775,0.010664979608327775
156,0.010701315972742062,0.010701315972742062,0.010701315972742062
157,0.010737847613506553,0.010737847613506553,0.010737847613506553
158,0.01077458761617028,0.01077458761617028,0.01077458761617028
159,0.010811548763219487,0.010811548763219487,0.010811548763219487
160,0.010848744937562164,0.010848744937562164,0.010848744937562164
161,0.01088618894049301,0.01088618894049301,0.01088618894049301
162,0.010923893406046735,0.010923893406046735,0.010923893406046735
163,0.0109618727817339,0.0109618727817339,0.0109618727817339
164,0.01100014027937325,0.01100014027937325,0.01100014027937325
165,0.011038708770735692,0.011038708770735692,0.011038708770735692
166,0.011077591587307293,0.011077591587307293,0.011077591587307293
167,0.011116801900005595,0.011116801900005595,0.011116801900005595
168,0.01115635343026698,0.01115635343026698,0.01115635343026698
169,0.011196260341679818,0.011196260341679818,0.011196260341679818
170,0.011236535208197998,0.011236535208197998,0.011236535208197998
171,0.011277191106199038,0.011277191106199038,0.011277191106199038
172,0.011318242138710672,0.011318242138710672,0.011318242138710672
173,0.011359702058527944,0.011359702058527944,0.011359702058527944
174,0.011401583881511433,0.011401583881511433,0.011401583881511433
175,0.011443900852535849,0.011443900852535849,0.011443900852535849
176,0.011486666565339733,0.011486666565339733,0.011486666565339733
177,0.01152989418454402,0.01152989418454402,0.01152989418454402
178,0.011573597307179445,0.011573597307179445,0.011573597307179445
179,0.011617788401737198,0.011617788401737198,0.011617788401737198
180,0.011662481437286196,0.011662481437286196,0.011662481437286196
181,0.011707689641460095,0.011707689641460095,0.011707689641460095
182,0.011753426325807656,0.011753426325807656,0.011753426325807656
183,0.011799704678002891,0.011799704678002891,0.011799704678002891
184,0.01184653720511901,0.01184653720511901,0.01184653720511901
185,0.011893936987247077,0.011893936987247077,0.011893936987247077
186,0.011941917151717453,0.011941917151717453,0.011941917151717453
187,0.011990490639180956,0.011990490639180956,0.011990490639180956
188,0.012039669675262151,0.012039669675262151,0.012039669675262151
189,0.012089467636060126,0.012089467636060126,0.012089467636060126
190,0.012139896241579105,0.012139896241579105,0.012139896241579105
191,0.012190968733732025,0.012190968733732025,0.012190968733732025
192,0.012242697066174965,0.012242697066174965,0.012242697066174965
193,0.012295093059336945,0.012295093059336945,0.012295093059336945
194,0.012348169892035566,0.012348169892035566,0.012348169892035566
195,0.012401939017017673,0.012401939017017673,0.012401939017017673
196,0.012456411698074654,0.012456411698074654,0.012456411698074654
197,0.012511600358126495,0.012511600358126495,0.012511600358126495
198,0.012567517214123823,0.012567517214123823,0.012567517214123823
199,0.012624173411012931,0.012624173411012931,0.012624173411012931
200,0.012681579969788425,0.012681579969788425,0.012681579969788425
201,0.012739748060780777,0.012739748060780777,0.012739748060780777
202,0.012798689114131857,0.012798689114131857,0.012798689114131857
203,0.01285841328701728,0.01285841328701728,0.01285841328701728
204,0.012918932396661397,0.012918932396661397,0.012918932396661397
205,0.01298025627002804,0.01298025627002804,0.01298025627002804
206,0.013042395761629301,0.013042395761629301,0.013042395761629301
207,0.013105361709285961,0.013105361709285961,0.013105361709285961
208,0.013169163480296184,0.013169163480296184,0.013169163480296184
209,0.013233811050068498,0.013233811050068498,0.013233811050068498
210,0.013299314012891403,0.013299314012891403,0.013299314012891403
211,0.013365682625679932,0.013365682625679932,0.013365682625679932
212,0.013432925633590779,0.013432925633590779,0.013432925633590779
213,0.013501052799870284,0.013501052799870284,0.013501052799870284
214,0.013570072079096055,0.013570072079096055,0.013570072079096055
215,0.01363999353955253,0.01363999353955253,0.01363999353955253
216,0.01371082523586978,0.01371082523586978,0.01371082523586978
217,0.013782575669279448,0.013782575669279448,0.013782575669279448
218,0.013855253298285145,0.013855253298285145,0.013855253298285145
219,0.013928865732652054,0.013928865732652054,0.013928865732652054
220,0.014003421548279759,0.014003421548279759,0.014003421548279759
221,0.014078928103016437,0.014078928103016437,0.014078928103016437
222,0.01415539294044475,0.01415539294044475,0.01415539294044475
223,0.014232822942978923,0.014232822942978923,0.014232822942978923
224,0.014311225516839787,0.014311225516839787,0.014311225516839787
225,0.014390607750642166,0.014390607750642166,0.014390607750642166
226,0.014470976025364991,0.014470976025364991,0.014470976025364991
227,0.014552336546715396,0.014552336546715396,0.014552336546715396
228,0.014634695828551333,0.014634695828551333,0.014634695828551333
229,0.014718060403650913,0.014718060403650913,0.014718060403650913
230,0.014802435222497537,0.014802435222497537,0.014802435222497537
231,0.014887827054435084,0.014887827054435084,0.014887827054435084
232,0.01497424124182165,0.01497424124182165,0.01497424124182165
233,0.015061682228725854,0.015061682228725854,0.015061682228725854
234,0.015150156098909582,0.015150156098909582,0.015150156098909582
235,0.015239666526679563,0.015239666526679563,0.015239666526679563
236,0.01533021924882683,0.01533021924882683,0.01533021924882683
237,0.015421818767302897,0.015421818767302897,0.015421818767302897
238,0.015514468775473262,0.015514468775473262,0.015514468775473262
239,0.015608173954036774,0.015608173954036774,0.015608173954036774
240,0.015702937689724167,0.015702937689724167,0.015702937689724167
241,0.01579876432495763,0.01579876432495763,0.01579876432495763
242,0.01589565740868084,0.01589565740868084,0.01589565740868084
243,0.0159936198556959,0.0159936198556959,0.0159936198556959
244,0.016092654958775997,0.016092654958775997,0.016092654958775997
245,0.01619276588864537,0.01619276588864537,0.01619276588864537
246,0.016293955667750982,0.016293955667750982,0.016293955667750982
247,0.01639622639726485,0.01639622639726485,0.01639622639726485
