,0,1,2
0,0.22714014,0.5969381,0.46442452
1,0.22688745,0.5965217,0.46401963
2,0.22660278,0.59625643,0.46378934
3,0.2263211,0.59587115,0.46335962
4,0.22607006,0.5952492,0.46298635
5,0.22580943,0.5947283,0.4626024
6,0.22554812,0.5943626,0.4620265
7,0.22526962,0.59384966,0.46128502
8,0.22495142,0.59318364,0.46064666
9,0.22465979,0.59264696,0.4599445
10,0.22445212,0.59224445,0.45914274
11,0.2242566,0.5918858,0.4582661
12,0.2240534,0.5915002,0.45748568
13,0.22388873,0.59120077,0.45681512
14,0.22372013,0.5909779,0.45604512
15,0.22350125,0.5907365,0.4553037
16,0.22325405,0.5903955,0.45473725
17,0.2230042,0.59000045,0.45430645
18,0.2227352,0.5896366,0.4539129
19,0.22244036,0.5892742,0.45361337
20,0.22212358,0.588805,0.45336202
21,0.22178303,0.5882407,0.45301047
22,0.22142799,0.58766615,0.45242894
23,0.2210954,0.5871457,0.45166036
24,0.22080684,0.586658,0.45077932
25,0.22055954,0.58619326,0.4498904
26,0.22035259,0.58581746,0.44892251
27,0.22017297,0.5855095,0.44783685
28,0.22000377,0.58520997,0.4467855
29,0.21983439,0.5849328,0.44590962
30,0.21966194,0.58470446,0.44522655
31,0.21947093,0.58447677,0.44470283
32,0.21924129,0.5841608,0.444339
33,0.21897385,0.5837532,0.44411442
34,0.21867251,0.58329433,0.4439584
35,0.21833098,0.58278817,0.44380048
36,0.21795464,0.5821998,0.4436275
37,0.21757172,0.5815387,0.44335616
38,0.21720932,0.58087254,0.44287476
39,0.21687916,0.5802103,0.44210398
40,0.2165898,0.57957995,0.4410801
41,0.21634437,0.5790083,0.4398948
42,0.21614735,0.57858217,0.4386034
43,0.21598785,0.5782847,0.4372866
44,0.21585697,0.5780841,0.4361204
45,0.21574004,0.5779522,0.4351466
46,0.21562086,0.5778519,0.4344038
47,0.21546991,0.57772756,0.43388614
48,0.21525761,0.5775165,0.43359888
49,0.21497726,0.5771822,0.43349746
50,0.21464136,0.5767106,0.4334818
51,0.21426268,0.57613325,0.43344805
52,0.21386197,0.57547426,0.433335
53,0.21346563,0.5747807,0.43304664
54,0.21309166,0.5740691,0.43247432
55,0.21276149,0.57338625,0.4316062
56,0.21249212,0.57279366,0.43042874
57,0.21229717,0.57231706,0.42899427
58,0.21217585,0.5719717,0.42744085
59,0.21211348,0.5717807,0.42590728
60,0.21208677,0.57170975,0.4245009
61,0.21206263,0.57169867,0.42335987
62,0.21200305,0.5716959,0.42258084
63,0.21188605,0.57162756,0.42214432
64,0.21169953,0.5714545,0.42205116
65,0.21149161,0.5707526,0.42001256
66,0.2114246,0.57032865,0.41768554
67,0.21147352,0.57028246,0.41545984
68,0.21159913,0.57051057,0.4134461
69,0.21176317,0.5708473,0.41183716
70,0.21190584,0.571249,0.41083598
71,0.21196637,0.5716618,0.41048637
72,0.21189035,0.5718842,0.41062316
73,0.21164578,0.5717666,0.4111173
74,0.21125132,0.57134444,0.41180032
75,0.21076271,0.57069314,0.41247845
76,0.21022078,0.5698524,0.41290134
77,0.20967112,0.568871,0.41290194
78,0.20918071,0.56788975,0.41243833
79,0.20879197,0.5670266,0.4113947
80,0.20851967,0.5663419,0.40975872
81,0.20837475,0.5658607,0.40768397
82,0.20836131,0.56561685,0.40540767
83,0.2084556,0.56563836,0.40318152
84,0.20860972,0.5658899,0.40130252
85,0.20876466,0.56624633,0.39997995
86,0.2088622,0.5665688,0.39924937
87,0.20885739,0.56675875,0.39899713
88,0.20873287,0.56676763,0.39909437
89,0.2084957,0.5665611,0.39940214
90,0.20816831,0.56613237,0.39978868
91,0.2077845,0.5655298,0.40007684
92,0.20738232,0.5648132,0.40005377
93,0.20700034,0.56403995,0.39959314
94,0.20667246,0.5632941,0.39870155
95,0.20642297,0.56267184,0.397468
96,0.20625934,0.56222624,0.39600137
97,0.2061717,0.56194705,0.39442143
98,0.20614249,0.56181157,0.39286792
99,0.2061481,0.5618024,0.39146686
100,0.2061571,0.56187993,0.39029402
101,0.20613877,0.5619734,0.38938653
102,0.20607704,0.5620152,0.38871387
103,0.20597246,0.56197494,0.38817418
104,0.20583597,0.5618307,0.38759607
105,0.20568775,0.5615877,0.38683397
106,0.20555271,0.5612836,0.3858158
107,0.20545487,0.5610036,0.3845542
108,0.20540497,0.5608129,0.38312447
109,0.20540024,0.5607465,0.38171554
110,0.20542283,0.56080365,0.38053027
111,0.20544271,0.560948,0.3797458
112,0.20541787,0.56109947,0.37945446
113,0.20530401,0.5611494,0.3796503
114,0.2050725,0.5609989,0.38021645
115,0.20472245,0.5605862,0.3809247
116,0.2042804,0.559913,0.3814872
117,0.20379806,0.55903816,0.38162774
118,0.20334496,0.5580732,0.38110977
119,0.20299348,0.55714786,0.37973785
120,0.20280868,0.5564075,0.37745193
121,0.20283507,0.5559933,0.37434706
122,0.20308743,0.5560057,0.37068292
123,0.20354234,0.55648506,0.36688763
124,0.20413451,0.55740273,0.36349663
125,0.20476279,0.5586367,0.36103302
126,0.20530333,0.55998015,0.3599285
127,0.20562795,0.5611803,0.36043572
128,0.20563154,0.5619698,0.36251873
129,0.20525578,0.56213075,0.36588368
130,0.20452014,0.5614011,0.36925012
131,0.20355766,0.55994076,0.3719164
132,0.20252892,0.5580621,0.37344423
133,0.20159088,0.55609494,0.37357193
134,0.20087582,0.554325,0.3722894
135,0.20046453,0.5530039,0.36987627
136,0.20037243,0.552303,0.36679995
137,0.20055042,0.5522234,0.36352944
138,0.20090415,0.5526275,0.36049578
139,0.20132573,0.55333865,0.35805392
140,0.20171855,0.5541744,0.356431
141,0.20200326,0.55494267,0.35564873
142,0.20213114,0.55547345,0.35554743
143,0.20209862,0.55568576,0.35587943
144,0.20193742,0.55558217,0.35629568
145,0.20170051,0.5552217,0.35642162
146,0.20145449,0.55470616,0.35598505
147,0.20126764,0.5541769,0.35490045
148,0.20118843,0.553788,0.35328853
149,0.20122743,0.5536534,0.351474
150,0.20135224,0.5537924,0.34988812
151,0.20149493,0.5541249,0.34891927
152,0.20156981,0.5545022,0.34878764
153,0.20149818,0.5547538,0.3495163
154,0.20123066,0.55472076,0.35092977
155,0.2007616,0.55429465,0.3526858
156,0.20013377,0.5534554,0.35431474
157,0.19943322,0.55227727,0.35527605
158,0.1987763,0.5509163,0.3550781
159,0.19828883,0.54959816,0.35341758
160,0.19808064,0.5485859,0.35026908
161,0.19822003,0.54811674,0.3458983
162,0.19871524,0.5483358,0.34082443
163,0.1995089,0.54926956,0.33575678
164,0.20048276,0.5508226,0.33148757
165,0.20147143,0.5527771,0.3287427
166,0.20228797,0.55481,0.3280432
167,0.20275901,0.5565444,0.3295869
168,0.20276009,0.5576259,0.3331779
169,0.20224133,0.5577809,0.33820927
170,0.20124274,0.55687636,0.34375829
171,0.19989352,0.5549629,0.34875914
172,0.19839406,0.5522929,0.3522081
173,0.19698025,0.5492748,0.35334322
174,0.19588132,0.5463987,0.35181955
175,0.19527742,0.54414743,0.34777975
176,0.19526476,0.5429057,0.34183094
177,0.19583373,0.5428776,0.3349206
178,0.19686785,0.54403955,0.32815325
179,0.19816704,0.54614687,0.32258174
180,0.19948791,0.54878664,0.31900704
181,0.20059057,0.5514636,0.31784043
182,0.20128359,0.5536947,0.31905147
183,0.20145866,0.55509835,0.32218665
184,0.20110771,0.555455,0.3264384
185,0.20032148,0.55474657,0.33081004
186,0.19926907,0.55315846,0.33432117
