,0,1,2
0,0.25768661,0.6409577,0.4376791
1,0.26355276,0.6504225,0.4582237
2,0.26904532,0.65928036,0.47741425
3,0.27419668,0.6675879,0.49541274
4,0.2790245,0.6753736,0.51228124
5,0.28354567,0.682665,0.5280784
6,0.28777605,0.68948734,0.54286003
7,0.2917311,0.69586563,0.5566797
8,0.29542544,0.70182365,0.5695889
9,0.2988733,0.7073841,0.581637
10,0.30208838,0.7125691,0.59287184
11,0.30508375,0.71739995,0.6033393
12,0.30787218,0.721897,0.6130839
13,0.31046587,0.72608,0.6221478
14,0.3128765,0.7299677,0.6305723
15,0.31511527,0.7335784,0.6383965
16,0.317193,0.7369293,0.6456579
17,0.3191199,0.74003714,0.65239227
18,0.32090577,0.7429173,0.65863407
19,0.32255995,0.7455851,0.66441524
20,0.3240911,0.74805456,0.6697671
21,0.32550782,0.7503393,0.67471826
22,0.32681766,0.7524521,0.6792969
23,0.32802844,0.7544048,0.68352854
24,0.32914692,0.75620866,0.6874379
25,0.33017975,0.7578744,0.6910481
26,0.33113307,0.759412,0.69438046
27,0.33201277,0.7608308,0.69745517
28,0.3328242,0.76213944,0.70029134
29,0.33357242,0.7633462,0.70290667
30,0.3342621,0.76445854,0.70531756
31,0.33489773,0.7654838,0.70753926
32,0.33548337,0.7664283,0.7095863
33,0.3360228,0.7672983,0.7114721
34,0.33651957,0.7680995,0.7132085
35,0.33697698,0.7688373,0.7148073
36,0.33739802,0.7695163,0.7162793
37,0.33778554,0.7701415,0.71763396
38,0.33814222,0.77071667,0.7188807
39,0.33847043,0.77124596,0.7200279
40,0.3387723,0.771733,0.7210833
41,0.33905008,0.7721809,0.72205436
42,0.33930558,0.772593,0.7229475
43,0.3395406,0.77297205,0.72376895
44,0.33975673,0.7733206,0.7245244
45,0.33995548,0.7736411,0.72521913
46,0.34013823,0.7739359,0.7258579
47,0.34030625,0.7742069,0.72644544
48,0.3404608,0.7744561,0.7269855
49,0.34060284,0.7746853,0.72748214
50,0.3407334,0.7748959,0.7279387
51,0.3408535,0.7750895,0.7283585
52,0.3409639,0.77526766,0.72874427
53,0.3410654,0.7754313,0.72909904
