,0,1,2
0,0.0,0.0,0.0
1,0.0334836479927064,0.0334836479927064,0.0334836479927064
2,0.03377630275197105,0.03377630275197105,0.03377630275197105
3,0.03405640977307222,0.03405640977307222,0.03405640977307222
4,0.03426950111248317,0.03426950111248317,0.03426950111248317
5,0.03447901783784206,0.03447901783784206,0.03447901783784206
6,0.03466475882023377,0.03466475882023377,0.03466475882023377
7,0.03486985815411618,0.03486985815411618,0.03486985815411618
8,0.03508240599850283,0.03508240599850283,0.03508240599850283
9,0.03529656756490171,0.03529656756490171,0.03529656756490171
10,0.035508891596190625,0.035508891596190625,0.035508891596190625
11,0.03570141807455747,0.03570141807455747,0.03570141807455747
12,0.03588547492646921,0.03588547492646921,0.03588547492646921
13,0.03607144594063372,0.03607144594063372,0.03607144594063372
14,0.03625997174072694,0.03625997174072694,0.03625997174072694
15,0.03645179293090048,0.03645179293090048,0.03645179293090048
16,0.03664397590679255,0.03664397590679255,0.03664397590679255
17,0.03683674472722443,0.03683674472722443,0.03683674472722443
18,0.0370302661218373,0.0370302661218373,0.0370302661218373
19,0.03722478544969894,0.03722478544969894,0.03722478544969894
20,0.03742335192474316,0.03742335192474316,0.03742335192474316
21,0.03762682988306354,0.03762682988306354,0.03762682988306354
22,0.0378353000836533,0.0378353000836533,0.0378353000836533
23,0.03804871906975423,0.03804871906975423,0.03804871906975423
24,0.03826499003967702,0.03826499003967702,0.03826499003967702
25,0.038481395638114424,0.038481395638114424,0.038481395638114424
26,0.03869579045275548,0.03869579045275548,0.03869579045275548
27,0.03890799407826772,0.03890799407826772,0.03890799407826772
28,0.039119570913651876,0.039119570913651876,0.039119570913651876
29,0.039331925321736856,0.039331925321736856,0.039331925321736856
30,0.03954566563229889,0.03954566563229889,0.03954566563229889
31,0.03976001309147439,0.03976001309147439,0.03976001309147439
32,0.039973353151995086,0.039973353151995086,0.039973353151995086
33,0.040184824697527,0.040184824697527,0.040184824697527
34,0.040394952887952286,0.040394952887952286,0.040394952887952286
35,0.040605117155916734,0.040605117155916734,0.040605117155916734
36,0.04081652743619284,0.04081652743619284,0.04081652743619284
37,0.04102955293872787,0.04102955293872787,0.04102955293872787
38,0.04124355660257408,0.04124355660257408,0.04124355660257408
39,0.0414572864186937,0.0414572864186937,0.0414572864186937
40,0.041669602799450575,0.041669602799450575,0.041669602799450575
41,0.04187997852708712,0.04187997852708712,0.04187997852708712
42,0.04208860079604282,0.04208860079604282,0.04208860079604282
43,0.04229603684874775,0.04229603684874775,0.04229603684874775
44,0.042502827142833356,0.042502827142833356,0.042502827142833356
45,0.04270886469192392,0.04270886469192392,0.04270886469192392
46,0.04291334971749457,0.04291334971749457,0.04291334971749457
47,0.0431150949808403,0.0431150949808403,0.0431150949808403
48,0.043313618243647614,0.043313618243647614,0.043313618243647614
49,0.043509032700262094,0.043509032700262094,0.043509032700262094
50,0.04370220249469026,0.04370220249469026,0.04370220249469026
51,0.04389390619300976,0.04389390619300976,0.04389390619300976
52,0.044084321527112925,0.044084321527112925,0.044084321527112925
53,0.044272807526744666,0.044272807526744666,0.044272807526744666
54,0.04445840941944552,0.04445840941944552,0.04445840941944552
55,0.04464058460085323,0.04464058460085323,0.04464058460085323
56,0.04481958616092062,0.04481958616092062,0.04481958616092062
57,0.04499548587353334,0.04499548587353334,0.04499548587353334
58,0.04516902187550946,0.04516902187550946,0.04516902187550946
59,0.045340607128468005,0.045340607128468005,0.045340607128468005
60,0.04550984083298533,0.04550984083298533,0.04550984083298533
61,0.0456764158939649,0.0456764158939649,0.0456764158939649
62,0.04583904154562458,0.04583904154562458,0.04583904154562458
63,0.045997662847293744,0.045997662847293744,0.045997662847293744
64,0.046152157473434034,0.046152157473434034,0.046152157473434034
65,0.04630325731607051,0.04630325731607051,0.04630325731607051
66,0.04645659493703677,0.04645659493703677,0.04645659493703677
67,0.04661208687837245,0.04661208687837245,0.04661208687837245
68,0.046769667248155566,0.046769667248155566,0.046769667248155566
69,0.046929198951868485,0.046929198951868485,0.046929198951868485
70,0.047090573232056836,0.047090573232056836,0.047090573232056836
71,0.04725374047039235,0.04725374047039235,0.04725374047039235
72,0.04741860130407096,0.04741860130407096,0.04741860130407096
73,0.04758508447977123,0.04758508447977123,0.04758508447977123
74,0.04775309173994896,0.04775309173994896,0.04775309173994896
75,0.04792253339188739,0.04792253339188739,0.04792253339188739
76,0.04809336670793783,0.04809336670793783,0.04809336670793783
77,0.04826556566917296,0.04826556566917296,0.04826556566917296
78,0.04843911731185891,0.04843911731185891,0.04843911731185891
79,0.04861397613276977,0.04861397613276977,0.04861397613276977
80,0.048790068519900365,0.048790068519900365,0.048790068519900365
81,0.048967323997952734,0.048967323997952734,0.048967323997952734
82,0.049145687466136956,0.049145687466136956,0.049145687466136956
83,0.04932513301010545,0.04932513301010545,0.04932513301010545
84,0.0495056360856382,0.0495056360856382,0.0495056360856382
85,0.049687159948295166,0.049687159948295166,0.049687159948295166
86,0.04986965317591768,0.04986965317591768,0.04986965317591768
87,0.050053065398055686,0.050053065398055686,0.050053065398055686
88,0.050237361873621364,0.050237361873621364,0.050237361873621364
89,0.05042251954361273,0.05042251954361273,0.05042251954361273
90,0.05060851682793681,0.05060851682793681,0.05060851682793681
91,0.05079532812820558,0.05079532812820558,0.05079532812820558
92,0.05098292326560705,0.05098292326560705,0.05098292326560705
93,0.051171270667533866,0.051171270667533866,0.051171270667533866
94,0.05136034132032721,0.05136034132032721,0.05136034132032721
95,0.051550110512176006,0.051550110512176006,0.051550110512176006
96,0.05174055410545174,0.05174055410545174,0.05174055410545174
97,0.0519316521338925,0.0519316521338925,0.0519316521338925
98,0.05212338686093556,0.05212338686093556,0.05212338686093556
99,0.05231573731731229,0.05231573731731229,0.05231573731731229
100,0.05250867519104644,0.05250867519104644,0.05250867519104644
101,0.05270216806115424,0.05270216806115424,0.05270216806115424
102,0.05289618534513212,0.05289618534513212,0.05289618534513212
103,0.05309070750045705,0.05309070750045705,0.05309070750045705
104,0.05328572726950868,0.05328572726950868,0.05328572726950868
105,0.053481241405653177,0.053481241405653177,0.053481241405653177
106,0.05367724353073345,0.05367724353073345,0.05367724353073345
107,0.05387371972820377,0.05387371972820377,0.05387371972820377
108,0.0540706514765605,0.0540706514765605,0.0540706514765605
109,0.05426802472729468,0.05426802472729468,0.05426802472729468
110,0.054465836254848174,0.054465836254848174,0.054465836254848174
111,0.054664091025616326,0.054664091025616326,0.054664091025616326
112,0.05486279930226732,0.05486279930226732,0.05486279930226732
113,0.05506196935357087,0.05506196935357087,0.05506196935357087
114,0.05526160600629218,0.05526160600629218,0.05526160600629218
115,0.05546170884196443,0.05546170884196443,0.05546170884196443
116,0.05566227858121678,0.05566227858121678,0.05566227858121678
117,0.05586332164145139,0.05586332164145139,0.05586332164145139
118,0.05606485204105029,0.05606485204105029,0.05606485204105029
119,0.056266890765128315,0.056266890765128315,0.056266890765128315
120,0.05646945973538391,0.05646945973538391,0.05646945973538391
121,0.05667257855916396,0.05667257855916396,0.05667257855916396
122,0.0568762603481553,0.0568762603481553,0.0568762603481553
123,0.05708051713820284,0.05708051713820284,0.05708051713820284
124,0.057285363000643165,0.057285363000643165,0.057285363000643165
125,0.05749082031784313,0.05749082031784313,0.05749082031784313
126,0.057696917476277504,0.057696917476277504,0.057696917476277504
127,0.057903689168001996,0.057903689168001996,0.057903689168001996
128,0.0581111699788664,0.0581111699788664,0.0581111699788664
129,0.058319391668412324,0.058319391668412324,0.058319391668412324
130,0.05852838133434375,0.05852838133434375,0.05852838133434375
131,0.05873812894124741,0.05873812894124741,0.05873812894124741
132,0.058948623406914424,0.058948623406914424,0.058948623406914424
133,0.05915985477905866,0.05915985477905866,0.05915985477905866
134,0.05937181387528948,0.05937181387528948,0.05937181387528948
135,0.059584492075441434,0.059584492075441434,0.059584492075441434
136,0.05979788090456766,0.05979788090456766,0.05979788090456766
137,0.06001197181986302,0.06001197181986302,0.06001197181986302
138,0.06022675830987108,0.06022675830987108,0.06022675830987108
139,0.060442233235750986,0.060442233235750986,0.060442233235750986
140,0.06065839136329814,0.06065839136329814,0.06065839136329814
141,0.06087522596529481,0.06087522596529481,0.06087522596529481
142,0.061092731211725454,0.061092731211725454,0.061092731211725454
143,0.061310901256714186,0.061310901256714186,0.061310901256714186
144,0.061529730341928844,0.061529730341928844,0.061529730341928844
145,0.06174921237806037,0.06174921237806037,0.06174921237806037
146,0.06196934327407782,0.06196934327407782,0.06196934327407782
147,0.06219011832684195,0.06219011832684195,0.06219011832684195
148,0.06241153374308716,0.06241153374308716,0.06241153374308716
149,0.062633586275183,0.062633586275183,0.062633586275183
150,0.06285627137434682,0.06285627137434682,0.06285627137434682
151,0.06307958613252088,0.06307958613252088,0.06307958613252088
152,0.06330352738396708,0.06330352738396708,0.06330352738396708
153,0.06352809164948202,0.06352809164948202,0.06352809164948202
154,0.06375327633495458,0.06375327633495458,0.06375327633495458
155,0.06397907821348381,0.06397907821348381,0.06397907821348381
156,0.06420549418247992,0.06420549418247992,0.06420549418247992
157,0.0644325225422136,0.0644325225422136,0.0644325225422136
158,0.06466016095388995,0.06466016095388995,0.06466016095388995
159,0.06488840780684153,0.06488840780684153,0.06488840780684153
160,0.06511726011413006,0.06511726011413006,0.06511726011413006
161,0.06534671669006574,0.06534671669006574,0.06534671669006574
162,0.0655767761765625,0.0655767761765625,0.0655767761765625
163,0.06580743624006963,0.06580743624006963,0.06580743624006963
164,0.06603869650496402,0.06603869650496402,0.06603869650496402
165,0.0662705562382508,0.0662705562382508,0.0662705562382508
166,0.06650301470390015,0.06650301470390015,0.06650301470390015
167,0.06673607160736528,0.06673607160736528,0.06673607160736528
168,0.06696972697374763,0.06696972697374763,0.06696972697374763
169,0.06720398087949511,0.06720398087949511,0.06720398087949511
170,0.06743883316147606,0.06743883316147606,0.06743883316147606
171,0.06767428389025307,0.06767428389025307,0.06767428389025307
172,0.06791033384074101,0.06791033384074101,0.06791033384074101
173,0.06814698291124789,0.06814698291124789,0.06814698291124789
174,0.06838423255210638,0.06838423255210638,0.06838423255210638
175,0.06862208292737404,0.06862208292737404,0.06862208292737404
176,0.06886053494130212,0.06886053494130212,0.06886053494130212
177,0.06909958930757909,0.06909958930757909,0.06909958930757909
178,0.0693392463875957,0.0693392463875957,0.0693392463875957
179,0.06957950682392357,0.06957950682392357,0.06957950682392357
180,0.06982037098974554,0.06982037098974554,0.06982037098974554
181,0.07006183960885701,0.07006183960885701,0.07006183960885701
182,0.07030391390404689,0.07030391390404689,0.07030391390404689
183,0.07054659435468706,0.07054659435468706,0.07054659435468706
184,0.07078988138150029,0.07078988138150029,0.07078988138150029
185,0.07103377482618682,0.07103377482618682,0.07103377482618682
186,0.0712782749566275,0.0712782749566275,0.0712782749566275
187,0.07152338130106169,0.07152338130106169,0.07152338130106169
188,0.07176909457049199,0.07176909457049199,0.07176909457049199
189,0.07201541537986998,0.07201541537986998,0.07201541537986998
190,0.07226234280060007,0.07226234280060007,0.07226234280060007
191,0.07250987659850257,0.07250987659850257,0.07250987659850257
192,0.07275801634049373,0.07275801634049373,0.07275801634049373
193,0.07300676098054622,0.07300676098054622,0.07300676098054622
194,0.0732561095780081,0.0732561095780081,0.0732561095780081
195,0.07350606020960257,0.07350606020960257,0.07350606020960257
196,0.073756612068744,0.073756612068744,0.073756612068744
197,0.07400776406978264,0.07400776406978264,0.07400776406978264
198,0.07425951430510104,0.07425951430510104,0.07425951430510104
199,0.07451186163453156,0.07451186163453156,0.07451186163453156
200,0.07476480522732952,0.07476480522732952,0.07476480522732952
201,0.07501834350081944,0.07501834350081944,0.07501834350081944
202,0.0752724754555267,0.0752724754555267,0.0752724754555267
203,0.07552720010505606,0.07552720010505606,0.07552720010505606
204,0.075782516408981,0.075782516408981,0.075782516408981
205,0.07603842311798435,0.07603842311798435,0.07603842311798435
206,0.07629491884196242,0.07629491884196242,0.07629491884196242
207,0.07655200333388301,0.07655200333388301,0.07655200333388301
208,0.07680967541338876,0.07680967541338876,0.07680967541338876
209,0.07706793421934587,0.07706793421934587,0.07706793421934587
210,0.07732677859484972,0.07732677859484972,0.07732677859484972
211,0.07758620794495315,0.07758620794495315,0.07758620794495315
212,0.07784622110857213,0.07784622110857213,0.07784622110857213
213,0.07810681751980496,0.07810681751980496,0.07810681751980496
214,0.07836799659073179,0.07836799659073179,0.07836799659073179
215,0.07862975759393707,0.07862975759393707,0.07862975759393707
216,0.07889209961968709,0.07889209961968709,0.07889209961968709
217,0.07915502149314806,0.07915502149314806,0.07915502149314806
218,0.07941852278673406,0.07941852278673406,0.07941852278673406
219,0.0796826030171734,0.0796826030171734,0.0796826030171734
220,0.07994726164685034,0.07994726164685034,0.07994726164685034
221,0.08021249759721327,0.08021249759721327,0.08021249759721327
222,0.08047831044249643,0.08047831044249643,0.08047831044249643
223,0.08074469931347114,0.08074469931347114,0.08074469931347114
224,0.08101166361471712,0.08101166361471712,0.08101166361471712
225,0.08127920287886009,0.08127920287886009,0.08127920287886009
226,0.08154731615291937,0.08154731615291937,0.08154731615291937
227,0.08181600298890733,0.08181600298890733,0.08181600298890733
228,0.08208526294789366,0.08208526294789366,0.08208526294789366
229,0.08235509539616565,0.08235509539616565,0.08235509539616565
230,0.08262549959881407,0.08262549959881407,0.08262549959881407
231,0.08289647500395028,0.08289647500395028,0.08289647500395028
232,0.08316802070046928,0.08316802070046928,0.08316802070046928
233,0.08344013614766514,0.08344013614766514,0.08344013614766514
234,0.08371282093257194,0.08371282093257194,0.08371282093257194
235,0.08398607451850411,0.08398607451850411,0.08398607451850411
236,0.08425989601510907,0.08425989601510907,0.08425989601510907
237,0.08453428489747379,0.08453428489747379,0.08453428489747379
238,0.08480924076315122,0.08480924076315122,0.08480924076315122
239,0.08508476268069433,0.08508476268069433,0.08508476268069433
240,0.08536084960013221,0.08536084960013221,0.08536084960013221
241,0.08563750161071122,0.08563750161071122,0.08563750161071122
242,0.08591471792830514,0.08591471792830514,0.08591471792830514
243,0.08619249740108555,0.08619249740108555,0.08619249740108555
244,0.08647083926354844,0.08647083926354844,0.08647083926354844
245,0.08674974316878459,0.08674974316878459,0.08674974316878459
246,0.08702920864707592,0.08702920864707592,0.08702920864707592
247,0.08730923426006591,0.08730923426006591,0.08730923426006591
248,0.08758981969790691,0.08758981969790691,0.08758981969790691
249,0.08787096459756685,0.08787096459756685,0.08787096459756685
250,0.08815266762124994,0.08815266762124994,0.08815266762124994
251,0.0884349284797963,0.0884349284797963,0.0884349284797963
252,0.0887177463235831,0.0887177463235831,0.0887177463235831
253,0.08900112027058812,0.08900112027058812,0.08900112027058812
254,0.0892850496763712,0.0892850496763712,0.0892850496763712
255,0.0895695336760457,0.0895695336760457,0.0895695336760457
256,0.08985457147770003,0.08985457147770003,0.08985457147770003
257,0.09014016195317621,0.09014016195317621,0.09014016195317621
258,0.0904263047790184,0.0904263047790184,0.0904263047790184
259,0.09071299905895248,0.09071299905895248,0.09071299905895248
260,0.09100024422517987,0.09100024422517987,0.09100024422517987
261,0.0912880390000116,0.0912880390000116,0.0912880390000116
262,0.09157638268275854,0.09157638268275854,0.09157638268275854
263,0.09186527446839933,0.09186527446839933,0.09186527446839933
264,0.09215471367561891,0.09215471367561891,0.09215471367561891
265,0.09244469950237326,0.09244469950237326,0.09244469950237326
266,0.09273523084472776,0.09273523084472776,0.09273523084472776
267,0.09302630701818852,0.09302630701818852,0.09302630701818852
268,0.09331792670102794,0.09331792670102794,0.09331792670102794
269,0.09361008977940889,0.09361008977940889,0.09361008977940889
270,0.09390279500701634,0.09390279500701634,0.09390279500701634
