,0,1,2
0,0.22871844,0.59577405,0.4709536
1,0.22853084,0.59543616,0.47024122
2,0.22834297,0.59512454,0.46946377
3,0.22815478,0.5948144,0.4686744
4,0.22796781,0.5945,0.4678858
5,0.22778238,0.59418124,0.4671014
6,0.22759828,0.593859,0.46632254
7,0.2274151,0.59353465,0.4655495
8,0.22723256,0.59320885,0.46478227
9,0.22705044,0.5928822,0.4640207
10,0.22686861,0.5925553,0.46326476
11,0.22668698,0.5922282,0.46251413
12,0.22650553,0.5919012,0.46176872
13,0.22632423,0.5915744,0.4610284
14,0.22614305,0.5912478,0.46029294
15,0.22596197,0.5909216,0.4595623
16,0.22578105,0.5905957,0.4588363
17,0.22560027,0.59027034,0.45811474
18,0.22541966,0.5899454,0.45739773
19,0.22523919,0.5896208,0.45668498
20,0.22505891,0.5892968,0.4559765
21,0.2248788,0.5889732,0.45527214
22,0.22469893,0.58865017,0.45457184
23,0.22451924,0.58832765,0.4538755
24,0.2243398,0.5880057,0.45318303
25,0.22416058,0.5876843,0.45249444
26,0.22398162,0.5873634,0.4518095
27,0.22380292,0.5870431,0.45112824
28,0.22362445,0.5867234,0.45045063
29,0.2234463,0.5864043,0.44977656
30,0.22326843,0.5860858,0.4491059
31,0.22309084,0.5857679,0.44843864
32,0.22291358,0.58545065,0.44777474
33,0.2227366,0.5851341,0.44711414
34,0.22255997,0.5848181,0.44645676
35,0.22238366,0.5845029,0.4458026
36,0.2222077,0.5841882,0.44515157
37,0.22203209,0.5838743,0.44450358
38,0.22185682,0.58356106,0.44385862
39,0.22168192,0.58324856,0.4432167
40,0.2215074,0.58293664,0.44257766
41,0.22133324,0.58262557,0.44194156
42,0.22115946,0.58231515,0.4413083
43,0.22098608,0.5820055,0.44067785
44,0.22081308,0.58169657,0.44005024
45,0.22064051,0.5813884,0.4394253
46,0.22046831,0.581081,0.4388031
47,0.22029655,0.5807743,0.43818358
48,0.22012517,0.5804684,0.43756673
49,0.21995424,0.5801633,0.43695238
50,0.21978374,0.57985896,0.43634078
51,0.21961367,0.5795554,0.4357316
52,0.21944402,0.5792526,0.43512502
53,0.21927482,0.57895064,0.4345209
54,0.21910608,0.5786495,0.43391922
55,0.21893778,0.5783491,0.43332005
56,0.21876992,0.5780496,0.43272328
57,0.21860254,0.57775086,0.4321289
58,0.2184356,0.57745296,0.4315369
59,0.21826914,0.5771558,0.43094727
60,0.21810314,0.57685965,0.43035993
61,0.21793762,0.5765642,0.42977503
62,0.21777259,0.5762697,0.42919225
63,0.21760802,0.57597595,0.42861181
64,0.21744393,0.57568306,0.42803368
65,0.21728031,0.57539105,0.42745775
66,0.21711719,0.57509995,0.42688403
67,0.21695457,0.5748096,0.42631254
68,0.21679245,0.5745202,0.42574325
69,0.2166308,0.5742316,0.4251761
70,0.21646966,0.5739439,0.42461118
71,0.21630903,0.5736571,0.42404836
72,0.21614888,0.5733712,0.42348766
73,0.21598925,0.5730861,0.42292914
74,0.21583013,0.57280195,0.42237276
75,0.21567151,0.57251865,0.4218184
76,0.2155134,0.57223624,0.4212662
77,0.21535581,0.5719547,0.42071602
78,0.21519874,0.5716741,0.4201679
79,0.21504216,0.5713944,0.4196219
80,0.21488611,0.5711156,0.4190779
81,0.21473059,0.5708377,0.418536
82,0.21457557,0.5705607,0.4179961
83,0.2144211,0.57028455,0.41745824
84,0.21426713,0.57000935,0.41692233
85,0.21411368,0.56973505,0.41638848
86,0.21396077,0.56946164,0.41585663
87,0.21380839,0.56918925,0.4153267
88,0.21365653,0.5689177,0.41479883
89,0.2135052,0.56864697,0.41427287
90,0.2133544,0.56837726,0.41374895
91,0.21320412,0.5681085,0.41322693
92,0.21305439,0.56784064,0.4127069
93,0.21290518,0.5675736,0.41218886
94,0.21275651,0.5673076,0.41167265
95,0.21260837,0.56704247,0.41115847
96,0.21246076,0.5667783,0.41064617
97,0.2123137,0.566515,0.41013587
98,0.21216716,0.56625265,0.40962747
99,0.21202116,0.5659913,0.40912095
100,0.21187569,0.56573075,0.40861633
101,0.21173076,0.56547123,0.4081137
102,0.21158637,0.5652126,0.40761286
103,0.21144252,0.5649549,0.407114
104,0.21129921,0.5646981,0.40661696
105,0.21115644,0.5644423,0.4061219
106,0.2110142,0.5641874,0.4056287
107,0.21087252,0.56393343,0.40513733
108,0.21073134,0.56368035,0.4046479
109,0.21059074,0.5634283,0.4041603
110,0.21045063,0.5631771,0.40367457
111,0.2103111,0.5629268,0.40319073
112,0.21017209,0.56267756,0.40270874
113,0.21003364,0.56242913,0.40222862
114,0.20989572,0.5621817,0.40175036
115,0.20975834,0.5619352,0.40127394
116,0.20962149,0.5616896,0.40079936
117,0.20948517,0.561445,0.40032664
118,0.20934941,0.5612013,0.39985576
119,0.2092142,0.5609585,0.39938673
120,0.2090795,0.5607167,0.39891952
121,0.20894535,0.56047577,0.39845413
122,0.20881172,0.56023586,0.39799058
123,0.20867865,0.5599967,0.3975289
124,0.2085461,0.55975866,0.39706898
125,0.20841411,0.5595215,0.3966109
126,0.20828262,0.5592852,0.39615464
127,0.2081517,0.5590499,0.3957002
128,0.20802131,0.55881554,0.39524752
129,0.20789143,0.55858207,0.39479673
130,0.20776209,0.55834955,0.3943477
131,0.20763332,0.5581179,0.39390048
132,0.20750506,0.55788726,0.3934551
133,0.20737731,0.55765754,0.39301148
134,0.20725012,0.5574287,0.39256963
135,0.20712347,0.5572008,0.39212957
136,0.20699735,0.5569739,0.39169133
137,0.20687175,0.5567478,0.39125487
138,0.20674668,0.55652267,0.39082018
139,0.20662214,0.5562985,0.3903873
140,0.20649812,0.5560752,0.38995615
141,0.20637463,0.55585283,0.3895268
142,0.20625168,0.55563146,0.38909924
143,0.20612924,0.5554109,0.38867342
144,0.20600735,0.55519134,0.3882494
145,0.20588598,0.5549726,0.3878271
146,0.20576511,0.55475485,0.3874066
147,0.20564477,0.554538,0.38698784
148,0.20552497,0.55432206,0.3865708
149,0.20540568,0.554107,0.38615558
150,0.20528692,0.5538929,0.38574204
151,0.20516866,0.55367965,0.38533026
152,0.20505093,0.55346733,0.38492027
153,0.20493373,0.5532559,0.38451198
154,0.20481704,0.55304545,0.3841054
155,0.20470086,0.5528359,0.3837006
156,0.20458521,0.5526272,0.3832975
157,0.20447005,0.5524194,0.38289616
158,0.20435542,0.55221254,0.38249654
159,0.20424129,0.55200654,0.3820986
160,0.20412768,0.55180144,0.38170236
161,0.20401458,0.55159724,0.3813079
162,0.20390199,0.5513939,0.38091514
163,0.20378993,0.5511915,0.38052404
164,0.20367834,0.55099,0.38013467
165,0.2035673,0.55078936,0.37974703
166,0.20345673,0.5505896,0.37936106
167,0.20334667,0.5503907,0.3789768
168,0.20323712,0.55019283,0.3785942
169,0.20312807,0.54999566,0.37821335
170,0.20301953,0.5497995,0.3778341
171,0.20291147,0.5496041,0.3774566
172,0.20280392,0.5494097,0.37708077
173,0.20269687,0.5492161,0.3767066
174,0.2025903,0.5490234,0.3763341
175,0.20248424,0.5488315,0.37596327
176,0.20237866,0.5486406,0.3755941
177,0.20227358,0.54845047,0.3752266
178,0.202169,0.5482612,0.37486076
179,0.20206492,0.5480729,0.37449655
180,0.20196131,0.54788536,0.37413397
181,0.20185818,0.5476987,0.3737731
182,0.20175554,0.54751295,0.37341383
183,0.2016534,0.547328,0.3730562
184,0.20155175,0.54714394,0.3727002
185,0.20145057,0.5469607,0.37234586
186,0.20134988,0.5467784,0.37199312
187,0.20124966,0.5465968,0.37164202
188,0.20114994,0.5464161,0.37129256
189,0.20105067,0.5462363,0.37094465
190,0.20095189,0.54605734,0.3705984
191,0.20085359,0.5458792,0.37025377
192,0.20075576,0.54570186,0.36991072
193,0.2006584,0.5455254,0.36956927
194,0.20056151,0.5453497,0.3692294
195,0.2004651,0.54517496,0.36889115
196,0.20036915,0.545001,0.3685545
197,0.20027365,0.5448278,0.3682194
198,0.20017864,0.54465544,0.36788592
199,0.20008409,0.54448396,0.36755398
200,0.19998999,0.54431325,0.36722365
201,0.19989637,0.5441434,0.36689484
202,0.19980322,0.5439744,0.3665676
203,0.19971049,0.54380614,0.36624196
204,0.19961825,0.5436387,0.36591786
205,0.19952647,0.5434721,0.36559528
206,0.19943511,0.5433063,0.36527428
207,0.19934423,0.5431413,0.3649548
208,0.1992538,0.5429771,0.36463687
209,0.19916381,0.5428137,0.3643205
210,0.1990743,0.5426511,0.36400563
211,0.19898519,0.5424893,0.36369225
212,0.19889656,0.5423283,0.36338046
213,0.19880837,0.5421681,0.36307016
214,0.19872062,0.54200864,0.36276138
215,0.19863331,0.54185,0.3624541
216,0.19854644,0.54169214,0.36214828
217,0.19846001,0.5415351,0.361844
218,0.19837402,0.5413788,0.3615412
219,0.19828846,0.5412233,0.36123994
220,0.19820336,0.5410685,0.3609401
221,0.19811864,0.54091454,0.36064178
222,0.19803439,0.54076135,0.36034492
223,0.19795059,0.54060894,0.36004952
224,0.1978672,0.54045725,0.35975564
225,0.19778422,0.5403064,0.35946319
226,0.19770168,0.5401562,0.3591722
227,0.19761956,0.5400068,0.35888267
228,0.19753787,0.53985816,0.3585946
229,0.1974566,0.5397103,0.35830793
230,0.19737574,0.5395632,0.35802272
231,0.1972953,0.5394168,0.35773894
232,0.19721529,0.5392711,0.35745662
233,0.19713569,0.5391262,0.35717568
234,0.19705649,0.5389821,0.35689622
235,0.1969777,0.5388387,0.35661814
236,0.19689937,0.538696,0.35634145
237,0.1968214,0.538554,0.35606623
238,0.19674385,0.5384128,0.35579237
239,0.19666672,0.53827226,0.35551992
240,0.19658998,0.5381325,0.35524887
241,0.19651365,0.5379935,0.3549792
242,0.19643773,0.5378551,0.3547109
243,0.1963622,0.5377175,0.35444397
244,0.19628708,0.5375806,0.35417846
245,0.19621232,0.5374444,0.3539143
246,0.196138,0.53730893,0.3536515
247,0.19606407,0.53717417,0.35339004
248,0.19599052,0.5370401,0.35312998
249,0.19591735,0.5369068,0.3528712
250,0.19584459,0.5367741,0.35261384
