,0,1,2
0,0.2353806,0.60313785,0.45574093
1,0.23523006,0.6029062,0.45484477
2,0.23505674,0.60266757,0.45400375
3,0.23487425,0.6024049,0.45317042
4,0.23470512,0.60213035,0.45234987
5,0.23453186,0.601917,0.4515294
6,0.23436604,0.60167444,0.4506468
7,0.23420942,0.60145426,0.44976288
8,0.23405759,0.6012787,0.44888884
9,0.23391539,0.60109264,0.44798806
10,0.23377942,0.60090536,0.44706857
11,0.23364273,0.60071164,0.44614613
12,0.23350362,0.60051,0.4452338
13,0.23336369,0.6003353,0.4443424
14,0.23322462,0.60018826,0.44347167
15,0.23308724,0.60004467,0.44261688
16,0.23295192,0.5998952,0.4417694
17,0.23281853,0.5997323,0.44092026
18,0.2326864,0.599549,0.44007128
19,0.23255402,0.5993487,0.43923488
20,0.23241901,0.59913826,0.43842176
21,0.23227938,0.59892195,0.437633
22,0.23213537,0.5987069,0.43686146
23,0.23198982,0.59850025,0.436095
24,0.231847,0.59830755,0.43532032
25,0.23171128,0.5981334,0.43452615
26,0.23158607,0.59797937,0.4337042
27,0.23147282,0.5978448,0.4328525
28,0.23137043,0.5977284,0.43197682
29,0.23127557,0.59762627,0.43108642
30,0.23118353,0.5975338,0.43019277
31,0.23108986,0.59744704,0.42930636
32,0.23099191,0.5973613,0.42843318
33,0.23088923,0.5972738,0.4275762
34,0.23078242,0.5971796,0.42673686
35,0.23067234,0.59707075,0.42591497
36,0.23055911,0.59693867,0.42511153
37,0.23044144,0.5967762,0.4243295
38,0.2303178,0.59658074,0.4235724
39,0.23018675,0.5963548,0.4228434
40,0.23004812,0.59610724,0.42214277
41,0.22990368,0.59585017,0.42146477
42,0.22975741,0.5955977,0.42079812
43,0.229615,0.59536433,0.4201268
44,0.22948216,0.5951597,0.41943443
45,0.2293635,0.5949906,0.41870856
46,0.22926058,0.5948574,0.41794527
47,0.22917242,0.59475756,0.41714764
48,0.22909494,0.59468424,0.4163271
49,0.22902349,0.59463173,0.41549662
50,0.22895277,0.59459,0.41467053
51,0.22887905,0.5945513,0.41385958
52,0.22879978,0.5945048,0.41307166
53,0.22871475,0.594443,0.41230944
54,0.2286231,0.5943543,0.4115774
55,0.22852476,0.59423155,0.41087818
56,0.22841829,0.59406656,0.41021705
57,0.22830108,0.5938532,0.40960068
58,0.22817102,0.59359056,0.4090331
59,0.22802953,0.59329134,0.4085088
60,0.22787857,0.592966,0.40802026
61,0.22772016,0.592619,0.407557
62,0.2275686,0.59229887,0.40708286
63,0.2274273,0.59200466,0.4065857
64,0.22730742,0.59177107,0.40603733
65,0.22720623,0.5916403,0.4052666
66,0.22710459,0.59150726,0.40450355
67,0.227002,0.59137076,0.4037498
68,0.2268982,0.59122944,0.4030069
69,0.22679327,0.59108377,0.40227407
70,0.22668749,0.5909343,0.401549
71,0.22658122,0.590781,0.40083236
72,0.22647493,0.5906255,0.40012172
73,0.22636913,0.59046924,0.3994137
74,0.22626407,0.590313,0.39870787
75,0.22616003,0.59015834,0.39800307
76,0.22605743,0.59000695,0.39729843
77,0.22595666,0.5898606,0.39659277
78,0.22585824,0.58972114,0.39588425
