,0,1,2
0,0.22868003,0.59568375,0.4707177
1,0.22846453,0.5953035,0.46998668
2,0.2282416,0.5949579,0.4691475
3,0.22802329,0.5946159,0.4682868
4,0.22781031,0.59427065,0.46742526
5,0.22760136,0.5939219,0.46656746
6,0.22739537,0.5935703,0.4657148
7,0.22719139,0.5932168,0.46486762
8,0.22698879,0.59286207,0.46402594
9,0.22678721,0.5925065,0.46318975
10,0.22658636,0.5921506,0.46235898
11,0.22638601,0.5917946,0.4615337
12,0.22618602,0.5914386,0.4607136
13,0.22598636,0.59108275,0.45989856
14,0.22578697,0.59072715,0.45908847
15,0.2255878,0.59037185,0.45828333
16,0.22538881,0.59001684,0.4574829
17,0.22519003,0.5896623,0.4566871
18,0.22499143,0.58930814,0.45589575
19,0.22479303,0.58895445,0.4551088
20,0.22459483,0.58860123,0.4543261
21,0.2243968,0.5882485,0.4535476
22,0.22419901,0.5878962,0.45277312
23,0.22400142,0.58754444,0.4520026
24,0.22380406,0.5871932,0.45123595
25,0.22360694,0.5868424,0.45047307
26,0.22341006,0.58649224,0.4497139
27,0.2232134,0.5861426,0.44895825
28,0.22301702,0.5857935,0.44820613
29,0.22282091,0.5854449,0.4474575
30,0.22262506,0.58509696,0.44671217
31,0.22242948,0.5847495,0.44597012
32,0.2222342,0.5844027,0.4452313
33,0.22203921,0.5840564,0.44449562
34,0.22184452,0.58371073,0.443763
35,0.22165014,0.5833656,0.44303343
36,0.22145607,0.58302116,0.44230676
37,0.22126232,0.5826773,0.44158304
38,0.2210689,0.58233404,0.44086215
39,0.2208758,0.58199143,0.44014403
40,0.22068304,0.5816495,0.43942866
41,0.22049063,0.5813081,0.43871596
42,0.22029857,0.5809674,0.4380059
43,0.22010686,0.5806273,0.43729848
44,0.2199155,0.58028793,0.4365936
45,0.2197245,0.57994914,0.43589118
46,0.21953388,0.57961106,0.43519133
47,0.21934363,0.5792736,0.43449384
48,0.21915376,0.5789368,0.4337988
49,0.21896425,0.5786007,0.4331061
50,0.21877514,0.5782653,0.4324157
51,0.21858643,0.57793057,0.43172762
52,0.21839811,0.57759655,0.4310418
53,0.21821016,0.57726324,0.43035823
54,0.21802263,0.5769306,0.42967686
55,0.21783552,0.5765986,0.4289977
56,0.21764877,0.57626736,0.4283207
57,0.21746248,0.57593685,0.42764577
58,0.21727659,0.575607,0.426973
59,0.21709111,0.5752779,0.4263023
60,0.21690604,0.5749495,0.42563367
61,0.21672143,0.57462186,0.4249671
62,0.2165372,0.5742949,0.4243025
63,0.21635343,0.5739687,0.42363995
