,0,1
0,1.4504406,-4.108085
1,0.9921431,-5.0327644
2,0.45379043,-5.6734886
3,-0.12515819,-5.821049
4,-0.6920194,-5.431886
5,-1.1989778,-4.646344
6,-1.6166836,-3.6853113
7,-1.9367262,-2.7289343
8,-2.1649199,-1.8642592
9,-2.3120716,-1.1019907
10,-2.387495,-0.41335562
11,-2.3961902,0.24610637
12,-2.3381264,0.92663974
13,-2.2084434,1.6765674
14,-1.998528,2.5279038
15,-1.6986122,3.4732888
16,-1.3025863,4.440281
17,-0.8149954,5.2777324
18,-0.25849393,5.775022
19,0.32240915,5.730594
20,0.8718552,5.181183
21,1.3478733,4.3133483
22,1.7307497,3.3372884
23,2.0182137,2.4112315
24,2.218337,1.597538
25,2.34167,0.8746496
26,2.394898,0.19169745
27,2.3800378,-0.49056774
28,2.2962189,-1.2037872
29,2.1383011,-1.9800929
30,1.8977207,-2.8500812
31,1.565147,-3.799403
32,1.1370655,-4.738636
33,0.6236104,-5.479456
34,0.05586723,-5.7972927
35,-0.5175081,-5.5866976
36,-1.0464333,-4.926474
37,-1.494977,-4.0143385
38,-1.8476235,-3.0461054
39,-2.1054347,-2.1392207
40,-2.2774963,-1.3294303
41,-2.3735962,-0.603246
42,-2.4003947,0.07447913
43,-2.3601167,0.7481223
44,-2.250348,1.4649225
45,-2.0645556,2.2644148
46,-1.793807,3.1588488
47,-1.4304731,4.107135
48,-0.97430176,4.993494
49,-0.43996754,5.6299825
50,0.13704385,5.8031764
51,0.70420706,5.433993
52,1.2118363,4.669151
53,1.6313162,3.6993198
54,1.952038,2.7041533
55,2.1767664,1.7964506
56,2.3161798,1.0064921
57,2.3812792,0.3118068
58,2.3799648,-0.3249654
59,2.316162,-0.95157087
60,2.1879845,-1.6373994
61,1.9848317,-2.4587123
62,1.6909359,-3.4466178
63,1.2931923,-4.514512
64,0.7939979,-5.4469066
65,0.22128406,-5.942185
66,-0.37148026,-5.821746
67,-0.92463857,-5.1478
68,-1.3937241,-4.1634216
69,-1.7599978,-3.131003
70,-2.0270593,-2.2118812
71,-2.2094839,-1.448837
72,-2.3220804,-0.809835
73,-2.3740568,-0.23071966
74,-2.367204,0.3635111
75,-2.2959692,1.0471137
76,-2.1486735,1.8774891
77,-1.9103434,2.8693216
78,-1.5679339,3.963771
79,-1.1182082,5.0071783
80,-0.5769671,5.761449
81,0.014341506,5.9680605
82,0.5917354,5.482474
83,1.0933063,4.553634
84,1.4936006,3.5131373
85,1.7984916,2.638156
86,2.029979,2.023935
87,2.209918,1.5689307
88,2.344345,1.0716918
89,2.42002,0.36292258
90,2.412097,-0.611627
91,2.2969453,-1.7697958
92,2.0635319,-2.920327
93,1.7224294,-3.8435628
94,1.3036168,-4.3907013
95,0.84430265,-4.6185775
96,0.37024516,-4.6947865
97,-0.108147405,-4.757562
98,-0.5887418,-4.815774
99,-1.0651197,-4.7548723
100,-1.5186169,-4.4323993
101,-1.9203756,-3.7706327
102,-2.239519,-2.788164
103,-2.451192,-1.579679
104,-2.54146,-0.27929363
105,-2.5091348,0.96927994
106,-2.3655243,2.033173
107,-2.1325653,2.810771
108,-1.8388177,3.2604737
109,-1.5124693,3.4342768
110,-1.1717191,3.4942203
111,-0.8157992,3.6758723
112,-0.42278767,4.174917
113,0.03964581,4.988682
114,0.5942348,5.9221516
115,1.2301931,6.4409003
116,1.8731005,5.942648
117,2.3970053,4.1509247
118,2.6793547,1.4131563
119,2.6706223,-1.3315642
120,2.4304733,-3.0083833
121,2.1013904,-3.0159755
122,1.841399,-1.5532901
123,1.7601422,0.41651136
124,1.851797,1.4310786
125,1.9551048,-0.0032627017
126,1.7873588,-4.132158
127,1.1436499,-9.171294
128,0.09472505,-12.267568
129,-1.0672355,-11.54549
130,-2.0268905,-7.498093
131,-2.567557,-2.2868004
132,-2.6343102,2.0049284
133,-2.3448179,4.36203
134,-1.9098613,4.7297454
135,-1.5320202,3.3707755
136,-1.3611592,0.69193256
137,-1.4702982,-2.4679053
138,-1.8177284,-4.755554
139,-2.2416244,-4.7243185
140,-2.5044286,-1.6388063
141,-2.3591595,3.9673166
142,-1.6305268,10.40828
143,-0.31826898,15.201331
144,1.2853011,15.503724
145,2.5577984,9.379517
146,2.8316245,-1.4593557
147,1.9899912,-11.0912485
148,0.5990399,-13.750705
149,-0.6423765,-9.226724
150,-1.2968229,-0.9657761
151,-1.0907716,7.95188
152,0.00900141,15.066744
153,1.6707581,16.777174
154,3.0934355,10.099034
155,3.28808,-3.854432
156,1.9562621,-17.60682
157,-0.15792745,-22.593246
158,-2.151626,-17.262291
159,-3.445846,-6.1293693
160,-3.6153855,7.0339036
161,-2.4884763,18.232836
162,-0.34433058,23.539682
163,1.9693575,20.077778
164,3.2628822,7.203221
165,2.6732402,-11.764113
166,0.4543569,-25.984877
167,-2.1670089,-27.4691
168,-4.3761935,-19.147985
169,-5.6961784,-6.37041
170,-5.7339873,8.107548
171,-4.3696594,21.282423
172,-1.772561,29.995163
173,1.4181654,30.634552
174,3.916148,19.67831
175,4.301699,-2.5937324
176,2.219083,-23.464127
177,-0.7705886,-30.30031
178,-3.3641553,-23.697582
179,-5.189175,-11.005001
180,-5.751292,3.9365468
181,-4.7527237,18.87562
182,-2.2712584,30.731339
183,1.198112,34.720856
184,4.2934833,25.662178
185,5.244223,2.89853
186,3.393001,-20.836258
187,0.28132117,-30.718079
188,-2.4662757,-25.287304
189,-4.474776,-12.446596
190,-5.2638865,2.5437808
191,-4.451858,17.507631
192,-2.1248064,29.444962
193,1.2152297,33.54031
194,4.2264447,24.750156
195,5.149775,2.423901
196,3.3185527,-21.057163
197,0.20524146,-30.944479
198,-2.5736425,-25.708904
199,-4.6271806,-13.122392
200,-5.4708986,1.691134
201,-4.7358794,16.710642
202,-2.487432,28.933325
203,0.8265695,33.795685
204,3.9551744,26.34341
205,5.1499257,4.958969
206,3.5481863,-19.285112
207,0.46064284,-31.042425
208,-2.4037447,-27.16369
209,-4.578562,-15.093705
210,-5.611395,-0.41089135
211,-5.0832715,14.80454
212,-3.012463,27.7671
213,0.23648009,34.177013
214,3.5542145,28.951979
215,5.191116,9.410062
216,4.015819,-15.613949
217,1.0402958,-30.356358
218,-1.9440676,-28.819847
219,-4.2725525,-17.605291
220,-5.5664177,-3.2314913
221,-5.3351192,12.0420685
222,-3.533881,25.737362
223,-0.44256476,33.856514
224,3.0073972,31.238256
225,5.109257,14.236033
226,4.47504,-10.956054
227,1.7031418,-28.743742
228,-1.3848243,-30.125261
229,-3.8570051,-20.135006
230,-5.410853,-6.2380104
231,-5.5063224,8.914317
232,-4.019303,23.16658
233,-1.1530944,32.872215
234,2.3473866,32.919716
235,4.8736653,18.905884
236,4.845359,-5.7312174
237,2.3742862,-26.187834
238,-0.7738872,-30.810856
239,-3.3665004,-22.380732
240,-5.1202216,-8.812086
241,-5.499503,6.362618
242,-4.2741356,21.031296
243,-1.6016035,31.803007
244,1.8848281,33.642445
245,4.663576,21.778128
246,5.052016,-2.1987696
247,2.8215733,-24.297352
248,-0.35210526,-31.15767
249,-3.0313687,-23.894054
250,-4.9201555,-10.599951
251,-5.4939938,4.505227
252,-4.4628835,19.37307
253,-1.9507074,30.771639
254,1.4853969,33.837463
255,4.421004,23.699352
256,5.126291,0.45902705
257,3.1018422,-22.709002
258,-0.06962991,-31.409286
259,-2.8269224,-25.278498
260,-4.8337626,-12.353703
261,-5.5843825,2.6519108
262,-4.740266,17.715466
263,-2.386223,29.77164
264,1.0008395,34.18195
265,4.1140723,25.975338
266,5.1914268,3.8034742
267,3.445281,-20.38116
268,0.31122229,-31.349207
269,-2.5320475,-26.772333
270,-4.6674566,-14.3833685
271,-5.625858,0.45978945
272,-5.0060673,15.689241
273,-2.84606,28.45528
274,0.45889962,34.349083
275,3.7385004,28.276648
276,5.22612,7.8842463
277,3.8789685,-17.053556
278,0.84177154,-30.763674
279,-2.1058664,-28.306368
280,-4.3843074,-16.705063
281,-5.586129,-2.1657472
282,-5.242684,13.122143
283,-3.334789,26.575861
284,-0.17431654,34.07022
285,3.2363245,30.445858
