,0,1
0,1.4507124,-4.0962443
1,0.994704,-5.014892
2,0.45854458,-5.6578236
3,-0.12020718,-5.8130054
4,-0.6876593,-5.429929
5,-1.1943984,-4.648686
6,-1.6114861,-3.692051
7,-1.9319915,-2.7388365
8,-2.161998,-1.8736106
9,-2.311073,-1.1069951
10,-2.3872094,-0.41271773
11,-2.395181,0.25032678
12,-2.3359027,0.93017846
13,-2.2058551,1.6756053
14,-1.9971166,2.5216973
15,-1.6993246,3.464697
16,-1.3048003,4.4329386
17,-0.81691015,5.2716885
18,-0.26003188,5.7660046
19,0.32085362,5.744011
20,0.870784,5.2039614
21,1.3487384,4.333753
22,1.7338723,3.3565948
23,2.0243514,2.429338
24,2.2257416,1.6045123
25,2.3469994,0.86584073
26,2.3980868,0.17775208
27,2.383165,-0.4968507
28,2.300088,-1.1962347
29,2.1426344,-1.9597317
30,1.9030348,-2.8210773
31,1.5731175,-3.773749
32,1.1478144,-4.728551
33,0.63548416,-5.495194
34,0.06481908,-5.8340006
35,-0.513543,-5.6237197
36,-1.0458835,-4.945897
37,-1.4949046,-4.0131607
38,-1.8466293,-3.0323882
39,-2.103928,-2.1228676
40,-2.2761786,-1.3177377
41,-2.3725345,-0.6009302
42,-2.3993788,0.064526714
43,-2.3594792,0.7253591
44,-2.2512848,1.4330131
45,-2.0684807,2.232712
46,-1.801008,3.1408973
47,-1.4390063,4.114456
48,-0.9803683,5.026324
49,-0.44088593,5.671523
50,0.1402565,5.839171
51,0.7085403,5.451407
52,1.2145766,4.6451178
53,1.6299419,3.653804
54,1.94735,2.681377
55,2.1728563,1.8139911
56,2.3143482,1.0656877
57,2.3856442,0.38857058
58,2.3920562,-0.2656808
59,2.333328,-0.94381565
60,2.2026029,-1.6909225
61,1.9908936,-2.5422657
62,1.688934,-3.499287
63,1.289164,-4.4821916
64,0.79764485,-5.327179
65,0.23724285,-5.794163
66,-0.34477177,-5.7227173
67,-0.89327407,-5.149531
68,-1.3659489,-4.2694817
69,-1.743792,-3.3014889
70,-2.0269697,-2.3865185
71,-2.2242713,-1.5724162
72,-2.3451178,-0.8484221
73,-2.3961987,-0.17835034
74,-2.3804903,0.48404965
75,-2.2967064,1.1890283
76,-2.1389368,1.9816302
77,-1.8974372,2.8824573
78,-1.5619301,3.8598032
79,-1.1282698,4.804642
80,-0.60758764,5.53014
81,-0.03486506,5.8197994
82,0.53863,5.564797
83,1.0612651,4.861867
84,1.5018684,3.9366343
85,1.8490465,2.9929647
86,2.1063452,2.12264
87,2.2778866,1.3461077
88,2.3743644,0.62469965
89,2.4016736,-0.06754996
90,2.362081,-0.7619487
91,2.2507668,-1.4934629
92,2.0612745,-2.2944872
93,1.7866077,-3.1855023
94,1.4199324,-4.1343975
95,0.9616143,-5.0274553
96,0.4256185,-5.651298
97,-0.15115084,-5.7962065
98,-0.715989,-5.411003
99,-1.2203474,-4.6305456
100,-1.6354129,-3.6714563
101,-1.9537232,-2.7094214
102,-2.1806338,-1.8299217
103,-2.3251936,-1.0470121
104,-2.3952632,-0.3385998
105,-2.3958862,0.3325624
106,-2.328606,1.0117338
107,-2.1907766,1.7468375
108,-1.9753876,2.574813
109,-1.6727512,3.4964602
110,-1.2753826,4.446163
111,-0.78625727,5.274374
112,-0.2290157,5.7674856
113,0.35238865,5.7505894
114,0.903232,5.2125263
115,1.3812983,4.326933
116,1.763707,3.3159246
117,2.0475924,2.3493633
118,2.2390125,1.5030522
119,2.350035,0.77057177
120,2.3930643,0.11441611
121,2.373918,-0.5203999
122,2.2898932,-1.193134
123,2.1331093,-1.9582243
124,1.8930112,-2.8536646
125,1.5583392,-3.8593805
126,1.1229202,-4.85482
127,0.5973651,-5.6134477
128,0.016243514,-5.887877
129,-0.5646733,-5.585998
130,-1.0904577,-4.831918
131,-1.5266647,-3.8648982
132,-1.8637929,-2.8927119
133,-2.108363,-2.0200326
134,-2.271726,-1.2631173
135,-2.3636096,-0.5921246
136,-2.3899198,0.041135367
137,-2.3519914,0.69276595
138,-2.2459705,1.4198837
139,-2.0627806,2.2657676
140,-1.7900386,3.2337036
141,-1.4172354,4.2561255
142,-0.9444354,5.1763077
143,-0.3928023,5.7677436
144,0.19229905,5.828056
145,0.752841,5.326842
146,1.2428832,4.4638085
147,1.6415806,3.4996643
148,1.9487891,2.6145704
149,2.1731515,1.8382944
150,2.320284,1.1306404
151,2.3977509,0.42874336
152,2.4054387,-0.29779536
153,2.3399355,-1.0592765
154,2.1948552,-1.8615915
155,1.9649607,-2.7106771
156,1.6472601,-3.599053
157,1.2408919,-4.4720144
158,0.7549707,-5.219528
159,0.20914046,-5.6529503
160,-0.3573066,-5.625623
161,-0.8969306,-5.1417365
162,-1.370432,-4.3439207
163,-1.7564999,-3.413467
164,-2.0502176,-2.4823387
165,-2.2554271,-1.610195
166,-2.3781638,-0.80610573
167,-2.423565,-0.055181954
168,-2.3949323,0.6675645
169,-2.2932842,1.3929433
170,-2.1168585,2.153364
171,-1.8611021,2.970977
172,-1.5203278,3.835812
173,-1.0921613,4.680133
174,-0.5847906,5.3660936
175,-0.0251147,5.710171
176,0.5451085,5.586425
177,1.0781912,5.0113792
178,1.5363231,4.1155295
179,1.8960779,3.0732157
180,2.151021,2.0313513
181,2.3038692,1.1149204
182,2.3735583,0.35993275
183,2.3767235,-0.24902663
184,2.324712,-0.787028
185,2.2168124,-1.362133
186,2.0445328,-2.0837445
187,1.7916827,-3.0284534
188,1.4370774,-4.159418
189,0.96924204,-5.2724285
190,0.4019593,-6.012978
191,-0.2130685,-6.090528
192,-0.8039342,-5.489368
193,-1.3102409,-4.4582624
194,-1.703798,-3.320742
195,-1.9866014,-2.299556
196,-2.1755078,-1.4732078
197,-2.2890127,-0.8243856
198,-2.3413882,-0.2924623
199,-2.3407564,0.20400806
200,-2.287581,0.76035154
201,-2.1732185,1.4717349
202,-1.9803007,2.400868
203,-1.6871371,3.5317538
