,0,1
0,1.4003286,-4.195904
1,0.94119346,-4.8459044
2,0.42790046,-5.254925
3,-0.10876224,-5.3592224
4,-0.63542634,-5.1431804
5,-1.1212434,-4.6419716
6,-1.5432284,-3.9308105
7,-1.8886361,-3.1022058
8,-2.151574,-2.2331245
9,-2.3310637,-1.3702866
10,-2.4289443,-0.5297037
11,-2.4456313,0.2991282
12,-2.379404,1.1370639
13,-2.226141,1.9977202
14,-1.9820526,2.8695254
15,-1.6475928,3.7079473
16,-1.2303182,4.441297
17,-0.747603,4.985315
18,-0.22532439,5.266567
19,0.30529138,5.244848
20,0.81347775,4.926999
21,1.2731068,4.3630095
22,1.666077,3.629032
23,1.9819386,2.8030279
24,2.2164583,1.945344
25,2.3689883,1.0897706
26,2.4397893,0.24383025
27,2.428751,-0.6011403
28,2.3332984,-1.4573071
29,2.1496403,-2.3254113
30,1.8760585,-3.1805875
31,1.5154135,-3.9731748
32,1.0787408,-4.632207
33,0.5856947,-5.082693
34,0.06270107,-5.266828
35,-0.45994133,-5.1597977
36,-0.9536619,-4.778676
37,-1.395491,-4.1776347
38,-1.7692997,-3.42613
39,-2.066341,-2.5920842
40,-2.2820477,-1.7241083
41,-2.4138355,-0.8473338
42,-2.4599664,0.030933214
43,-2.417756,0.9141914
44,-2.2850685,1.8005291
45,-2.0602088,2.676107
46,-1.7461932,3.503203
47,-1.3508087,4.2279816
48,-0.88965917,4.785276
49,-0.3852183,5.116093
50,0.13481884,5.1816363
51,0.64235777,4.977241
52,1.1123658,4.5319653
53,1.5269258,3.9010262
54,1.8734821,3.1444743
55,2.1441092,2.3143103
56,2.333351,1.4447213
57,2.4379926,0.5562306
58,2.4548252,-0.34271723
59,2.3816054,-1.2444588
60,2.216686,-2.136414
61,1.9614154,-2.9920492
62,1.6208954,-3.7705476
63,1.2062796,-4.419483
64,0.7348034,-4.8854566
65,0.23155284,-5.1187024
66,-0.28159598,-5.108904
67,-0.77997965,-4.8578024
68,-1.2409747,-4.3896937
69,-1.6457173,-3.7448766
70,-1.979905,-2.970241
71,-2.2335656,-2.1099637
72,-2.4000437,-1.1991717
73,-2.4750695,-0.26305616
74,-2.456094,0.67961985
75,-2.3422167,1.6105595
76,-2.1348956,2.5056756
77,-1.8390701,3.331514
78,-1.464253,4.0459094
79,-1.0250205,4.603136
80,-0.54056174,4.9620953
81,-0.03337604,5.094572
82,0.47277445,4.991275
83,0.954999,4.6634345
84,1.393082,4.1396284
85,1.770568,3.458997
86,2.075024,2.6633976
87,2.297633,1.7908348
88,2.4324467,0.87214947
89,2.475682,-0.06850645
90,2.4253395,-1.0102257
91,2.2814474,-1.930471
92,2.0467014,-2.801014
93,1.727439,-3.586265
94,1.3344216,-4.2451034
95,0.88300085,-4.7361236
96,0.3925886,-5.024429
97,-0.11470644,-5.088335
98,-0.6158969,-4.9236107
99,-1.0889232,-4.5437975
100,-1.5142304,-3.976983
101,-1.8756168,-3.2597506
102,-2.1604526,-2.4307182
103,-2.3594484,-1.5258036
104,-2.4661713,-0.5761567
105,-2.4767563,0.3908307
106,-2.3899872,1.3484645
107,-2.207615,2.2676055
108,-1.9350318,3.11445
109,-1.5817156,3.8511925
110,-1.1615047,4.4388175
111,-0.69208235,4.842489
112,-0.19408219,5.036736
113,0.31043148,5.0099444
114,0.79954743,4.7660136
115,1.2530187,4.323214
116,1.6532339,3.710249
117,1.9857635,2.9613538
118,2.2393215,2.1115022
119,2.4056494,1.1936668
120,2.4792154,0.23802242
121,2.4571877,-0.726789
122,2.3394785,-1.6717337
123,2.1291313,-2.565304
124,1.8326931,-3.3729568
125,1.4605998,-4.058121
126,1.0271351,-4.5853376
127,0.5500346,-4.9243817
128,0.049550667,-5.054606
129,-0.45279193,-4.9679594
130,-0.93568325,-4.670334
131,-1.3790137,-4.1795235
132,-1.7649928,-3.522718
133,-2.0787735,-2.7326813
134,-2.3087366,-1.8442233
135,-2.4465375,-0.89186716
136,-2.4870715,0.09090302
137,-2.4285326,1.071065
138,-2.2725646,2.0149136
139,-2.0245016,2.887404
140,-1.6935447,3.6525218
141,-1.2927244,4.275213
142,-0.83849853,4.7244387
143,-0.35000572,4.9766507
144,0.15200329,5.018777
145,0.646391,4.849784
146,1.112823,4.4805436
147,1.5327609,3.9319487
148,1.8901896,3.2320125
149,2.1720138,2.4127376
150,2.3682344,1.5075203
151,2.471941,0.5496555
152,2.4793246,-0.4279281
153,2.3897388,-1.3922125
154,2.2058551,-2.30938
155,1.9338434,-3.1446853
156,1.5835091,-3.8632734
157,1.1682057,-4.4321604
158,0.7044648,-4.823016
159,0.21129595,-5.0151725
160,-0.2907634,-4.998026
161,-0.7807555,-4.7722893
162,-1.2384131,-4.349729
163,-1.6451262,-3.7515526
164,-1.9847037,-3.0059664
165,-2.2438884,-2.1455214
166,-2.4126866,-1.2050157
167,-2.4845643,-0.2201697
168,-2.4565952,0.7728889
169,-2.3296087,1.7376913
170,-2.108291,2.637573
171,-1.8011892,3.4363952
172,-1.4205638,4.100029
173,-0.9819563,4.598507
174,-0.5035307,4.908521
175,-0.0051821047,5.0155845
176,0.49248144,4.9154043
177,0.96917224,4.614144
178,1.4058659,4.1274624
179,1.7855469,3.4787223
180,2.093802,2.696795
181,2.3191378,1.8139263
182,2.453263,0.8641838
183,2.4911659,-0.11748874
184,2.4312668,-1.0956635
185,2.2754822,-2.0346239
186,2.0293252,-2.8987417
187,1.7018569,-3.6533313
188,1.3055794,-4.266132
189,0.8560555,-4.709333
190,0.37133205,-4.9617476
191,-0.12884161,-5.010725
192,-0.62392664,-4.853372
193,-1.0935861,-4.496805
194,-1.5186286,-3.957414
195,-1.8818134,-3.2593498
196,-2.1685581,-2.432642
197,-2.3674293,-1.5113302
198,-2.4705212,-0.53191406
199,-2.4737077,0.46778575
200,-2.3767788,1.4494523
201,-2.1835146,2.3750203
202,-1.9016038,3.2076523
203,-1.5424306,3.9130595
204,-1.1206425,4.4612317
205,-0.6535559,4.828284
206,-0.16036563,4.9981685
207,0.3387556,4.9639163
208,0.8235743,4.7280183
209,1.2747064,4.302118
210,1.6743945,3.7058046
211,2.0071633,2.965065
212,2.260313,2.1105692
213,2.424286,1.1760868
214,2.4928825,0.19727364
215,2.4634352,-0.7892373
216,2.3368948,-1.7464952
217,2.117868,-2.6379747
218,1.8145456,-3.4285157
219,1.4385251,-4.085607
220,1.0044767,-4.580999
221,0.5296261,-4.8924513
222,0.033066604,-5.005363
223,-0.46505097,-4.9139385
224,-0.94440424,-4.6216803
225,-1.3854096,-4.141164
226,-1.7700735,-3.4931045
227,-2.0827463,-2.7049496
228,-2.3107479,-1.8092937
229,-2.4448545,-0.8422995
230,-2.479646,0.15769838
231,-2.4137084,1.1513932
232,-2.2497113,2.0996575
233,-1.9943148,2.964715
234,-1.657942,3.7114978
235,-1.2543545,4.3091645
236,-0.8000773,4.732667
237,-0.31368005,4.9642234
238,0.18504952,4.994429
239,0.67596877,4.8227563
240,1.1394471,4.4574914
241,1.5571527,3.9150314
242,1.9127494,3.2186947
243,2.19249,2.397293
244,2.3856442,1.4836782
245,2.4848309,0.5134151
246,2.4862306,-0.47638273
247,2.3897138,-1.4480158
248,2.198855,-2.364181
249,1.920867,-3.1890047
250,1.5664147,-3.8892744
251,1.1492776,-4.4358478
252,0.6858951,-4.805163
253,0.19473407,-4.980677
254,-0.3044358,-4.9539824
255,-0.7913751,-4.7254825
256,-1.2462362,-4.3044367
257,-1.6504246,-3.708446
258,-1.9874011,-2.9623985
259,-2.2433736,-2.0971222
260,-2.4078898,-1.1478858
261,-2.4742405,-0.15288985
262,-2.4397511,0.8481515
263,-2.305874,1.8153809
264,-2.0781426,2.7101436
265,-1.7659234,3.4964025
266,-1.3820416,4.142145
267,-0.94221616,4.6209083
268,-0.46439666,4.913015
269,0.032025766,5.0067067
270,0.5270343,4.898703
271,1.0008289,4.594353
272,1.4346161,4.107138
273,1.8113494,3.457856
274,2.1163437,2.6733668
275,2.3378003,1.7852587
276,2.4671962,0.8285145
277,2.4995441,-0.15978217
278,2.43357,-1.1415931
279,2.2717438,-2.0790393
280,2.02022,-2.935532
281,1.6886747,-3.6769738
282,1.2899725,-4.2731037
283,0.8397537,-4.698875
284,0.3558588,-4.9357767
285,-0.14235121,-4.9729686
286,-0.6347772,-4.808019
287,-1.1014102,-4.447205
288,-1.5231891,-3.9052157
289,-1.8828216,-3.2044084
290,-2.1655297,-2.3736548
291,-2.3596945,-1.4469421
292,-2.4573576,-0.46188053
293,-2.4545481,0.5418595
294,-2.3514483,1.5240033
295,-2.15238,2.4451575
296,-1.8655919,3.2682738
297,-1.5029106,3.960091
298,-1.0792168,4.4925227
299,-0.61180335,4.843978
300,-0.11963412,5.0003586
301,0.37745264,4.9557915
302,0.85955966,4.712849
303,1.3075337,4.2823076
304,1.7037042,3.682494
305,2.0325668,2.9382546
306,2.2813292,2.0797012
307,2.4403598,1.1408988
308,2.5035312,0.15856513
309,2.4683914,-0.82922196
310,2.336262,-1.7842169
311,2.1121902,-2.66919
312,1.804815,-3.4491572
313,1.4260464,-4.0926743
314,0.9907063,-4.573146
315,0.51596814,-4.870127
316,0.020735316,-4.9704204
317,-0.47508928,-4.8689494
318,-0.95142806,-4.5691466
319,-1.3888568,-4.0829144
320,-1.7694398,-3.4300926
321,-2.0775158,-2.6374648
322,-2.3003895,-1.7375104
323,-2.4288843,-0.76690435
324,-2.4577482,0.23503119
325,-2.385862,1.2278794
326,-2.216286,2.1717036
327,-1.9560976,3.0285206
328,-1.6160684,3.7638092
329,-1.2101809,4.347884
330,-0.7550265,4.7571807
331,-0.26908273,4.9753375
332,0.22804494,4.993947
333,0.7164382,4.8129096
334,1.1766667,4.4403777
335,1.5905348,3.8922439
336,1.9417927,3.191259
337,2.2167315,2.3659248
338,2.4046772,1.4491817
339,2.4983597,0.47708568
340,2.4941585,-0.51248085
341,2.392228,-1.4810915
342,2.1964753,-2.3910074
343,1.9144466,-3.2064207
344,1.5570723,-3.894736
345,1.1383039,-4.42783
346,0.67460865,-4.7833505
347,0.18438804,-4.9458575
348,-0.31273663,-4.9076996
349,-0.7966906,-4.669588
350,-1.2477863,-4.2407126
351,-1.6475505,-3.6383686
352,-1.9795306,-2.8871682
353,-2.230027,-2.0178797
354,-2.388701,-1.0660126
355,-2.4490352,-0.07028414
356,-2.40861,0.929007
357,-2.2691944,1.8915416
358,-2.0366447,2.7785645
359,-1.7206264,3.5543494
360,-1.3341715,4.1876535
361,-0.89310586,4.653009
362,-0.4153669,4.9318075
363,0.07975132,5.0131826
364,0.5723829,4.8944235
365,1.0428939,4.581091
366,1.4726576,4.086646
367,1.8447523,3.4316857
368,2.144626,2.6429634
369,2.360603,1.7521138
370,2.4843159,0.794361
371,2.5109892,-0.19282368
372,2.4395857,-1.1710187
373,2.2728598,-2.1021125
374,2.0172431,-2.9495862
375,1.6826422,-3.679755
376,1.2820907,-4.2630553
377,0.83130366,-4.6753116
378,0.348116,-4.898896
379,-0.14819442,-4.923692
380,-0.63764554,-4.7477655
381,-1.1003748,-4.3776126
382,-1.5174646,-3.8279796
383,-1.871764,-3.1212163
384,-2.1486475,-2.2862337
385,-2.3366733,-1.3571892
386,-2.4280922,-0.37195364
387,-2.4191885,0.62947935
388,-2.3104293,1.6066242
389,-2.1064172,2.5200772
390,-1.8156627,3.3330548
391,-1.4501942,4.012852
392,-1.0250121,4.532141
393,-0.5574378,4.8701763
394,-0.06639008,5.0136576
395,0.42840084,4.9573317
396,0.90717906,4.7041864
397,1.3509549,4.2652035
398,1.7422342,3.6588085
399,2.0656714,2.9098632
400,2.3086567,2.0485647
401,2.4617636,1.1091293
402,2.5190682,0.12844563
403,2.4783726,-0.8552303
404,2.3412416,-1.8035809
405,2.112981,-2.6794808
406,1.8024267,-3.4482825
407,1.4216661,-4.079074
408,0.9856074,-4.5459566
409,0.51146,-4.8292084
410,0.01808458,-4.916337
411,-0.4747155,-4.80282
412,-0.94698787,-4.4925
413,-1.3794627,-3.9975526
414,-1.7543821,-3.3379786
415,-2.0562735,-2.540723
416,-2.2726562,-1.6383997
417,-2.394591,-0.66785324
418,-2.4170897,0.3314264
419,-2.3393075,1.3189676
420,-2.164576,2.2548943
421,-1.900217,3.101505
422,-1.5571939,3.8247411
423,-1.1496236,4.395542
424,-0.6941464,4.7910824
425,-0.20922543,4.9957237
426,0.28561813,5.0017076
427,0.7705959,4.809454
428,1.2264376,4.4274845
429,1.635139,3.871935
430,1.9806505,3.1657195
431,2.2494798,2.3374555
432,2.43118,1.420194
433,2.518718,0.4500791
434,2.5087302,-0.5349463
435,2.4016073,-1.4965029
436,2.2015014,-2.397003
437,1.916162,-3.200966
438,1.5566844,-3.8762457
439,1.137119,-4.395331
440,0.6739835,-4.7365327
441,0.18565491,-4.885061
442,-0.30831376,-4.8338733
443,-0.78797716,-4.584192
444,-1.2338105,-4.1456084
445,-1.62753,-3.5357182
446,-1.9529022,-2.779362
447,-2.1964774,-1.9074882
448,-2.3481793,-0.9557388
449,-2.401769,0.037106957
450,-2.3551097,1.0307606
451,-2.2102416,1.9850458
452,-1.9732616,2.8615
453,-1.6540332,3.6248364
454,-1.2657236,4.2444115
455,-0.8242262,4.695408
456,-0.3474753,4.9599385
457,0.14530018,5.0277824
458,0.6343572,4.896831
459,1.1002382,4.5731187
460,1.5245042,4.0704546
461,1.8904709,3.4097064
462,2.1838303,2.6177711
