,0,1
0,1.5055934,-3.8940175
1,1.0323079,-4.5953107
2,0.5908757,-5.2878237
3,-0.3536173,-4.8949757
4,-0.83772105,-4.8662558
5,-1.1381533,-4.4718046
6,-1.8987972,-3.311679
7,-2.057905,-2.4990704
8,-2.1852689,-1.6601202
9,-2.2917862,-0.7973567
10,-2.380855,0.09475822
11,-2.4523094,1.0248269
12,-2.477455,1.972758
13,-1.9433476,2.3554792
14,-1.8805023,3.1649835
15,-1.6818783,4.0846124
16,-1.3669922,5.079195
17,-1.0419295,6.044057
18,-0.21255623,6.065654
19,0.19806258,6.3462996
20,0.67476314,6.2078104
21,1.0949013,5.847709
22,1.5418483,5.320386
23,1.8427659,4.684015
24,2.0396116,4.0112987
25,2.1770432,3.3386161
26,2.2641797,2.6790383
27,2.292151,2.0391626
28,2.2291036,1.4294202
29,2.0273933,0.87001735
30,1.7316347,0.37347117
31,1.344923,-0.05928862
32,0.8385157,-0.47370246
33,0.36865386,-0.85374194
34,-0.61010116,-0.054578837
35,-1.1669383,0.43833894
36,-1.4835284,1.3548748
37,-2.291516,3.134206
38,-2.4823818,4.625666
39,-2.644504,6.2105484
40,-2.7894301,7.8867006
41,-2.9214022,9.659628
42,-3.0428991,11.537781
43,-3.1544971,13.5276165
44,-3.1634476,15.526026
45,-2.8446417,17.234768
46,-2.9081738,19.343555
47,-2.9131749,21.60863
48,-2.749406,24.05438
49,-2.654078,26.48702
50,-2.1431515,28.296526
51,-2.0249016,30.713991
52,-1.9489394,33.000065
53,-1.9376541,35.137104
54,-2.060925,37.234474
55,-2.3106496,39.33787
56,-2.6682906,41.44208
57,-3.1133378,43.518307
58,-3.6079059,45.55124
59,-4.0781245,47.601078
60,-4.4534664,49.75006
61,-4.7290974,51.9764
62,-4.9259405,54.21414
63,-5.062675,56.413883
64,-5.1565366,58.53532
65,-5.220471,60.554375
66,-5.259364,62.454487
67,-5.2770524,64.22482
68,-5.2748327,65.84094
69,-5.2580667,67.31309
70,-5.230341,68.64458
71,-5.192306,69.83129
72,-5.1481085,70.89239
73,-5.099246,71.83754
74,-5.046995,72.67639
75,-4.992463,73.418335
76,-4.936611,74.072426
77,-4.88033,74.647644
78,-4.825463,75.15768
79,-4.7713466,75.60501
80,-4.718831,75.99701
81,-4.6685557,76.34045
82,-4.6207213,76.6413
83,-4.576241,76.90941
84,-4.5343657,77.14662
85,-4.4952006,77.35817
86,-4.458661,77.547775
87,-4.424909,77.719315
88,-4.3936806,77.87521
89,-4.364805,78.01754
90,-4.3382044,78.14826
91,-4.3137765,78.269
92,-4.2913327,78.38075
93,-4.270519,78.483734
94,-4.25075,78.57703
95,-4.231538,78.6596
96,-4.212403,78.73027
97,-4.1928086,78.78777
98,-4.172794,78.83256
99,-4.1510954,78.859924
100,-4.128969,78.87469
101,-4.1072736,78.88009
102,-4.0848284,78.872635
103,-4.06332,78.85873
104,-4.0428042,78.83951
105,-4.023293,78.815994
106,-4.0047836,78.788956
107,-3.9872606,78.75915
108,-3.9707053,78.72714
109,-3.9552886,78.69413
110,-3.9416113,78.662834
111,-3.9288166,78.631035
112,-3.9169872,78.599365
113,-3.9064305,78.569145
114,-3.8969321,78.54016
115,-3.889168,78.51512
116,-3.8823874,78.49189
117,-3.8764393,78.47025
118,-3.8711388,78.449814
119,-3.8661897,78.42977
120,-3.861325,78.40935
121,-3.856321,78.38784
122,-3.8509948,78.364685
123,-3.8452358,78.33951
124,-3.839079,78.31233
125,-3.8326876,78.283554
126,-3.8262296,78.25371
127,-3.819827,78.22319
128,-3.8135648,78.19235
129,-3.8074932,78.161476
