,0,1
0,1.4480863,-3.9537342
1,1.0008154,-4.5134664
2,0.50487995,-4.856417
3,-0.012034394,-4.977443
4,-0.52503717,-4.877983
5,-1.0121486,-4.568726
6,-1.4545741,-4.069525
7,-1.836486,-3.407775
8,-2.1445508,-2.615965
9,-2.3676836,-1.7288982
10,-2.4971597,-0.7813944
11,-2.5270007,0.19285984
12,-2.4544954,1.1611362
13,-2.2808084,2.0906687
14,-2.0115483,2.9477131
15,-1.657111,3.697551
16,-1.2326075,4.305918
17,-0.7572355,4.741896
18,-0.25303668,4.9814806
19,0.2568686,5.0107846
20,0.7502652,4.8276496
21,1.207467,4.4414606
22,1.6119988,3.871704
23,1.9503952,3.1459115
24,2.2117407,2.2972257
25,2.3874586,1.3618666
26,2.471366,0.37700915
27,2.4599285,-0.62052166
28,2.3525727,-1.5946761
29,2.152045,-2.5101707
30,1.8647045,-3.3326125
31,1.5006936,-4.0292597
32,1.073863,-4.5706115
33,0.60135335,-4.932616
34,0.10276481,-5.098897
35,-0.40110213,-5.0622077
36,-0.88970435,-4.82465
37,-1.3439245,-4.396955
38,-1.7465297,-3.7975264
39,-2.0821772,-3.0514684
40,-2.337554,-2.1892812
41,-2.501851,-1.2452364
42,-2.5674098,-0.25576138
43,-2.5303223,0.74181706
44,-2.3908832,1.7101213
45,-2.1538382,2.6123695
46,-1.8284091,3.4131331
47,-1.4280719,4.079523
48,-0.9700383,4.5828633
49,-0.47439864,4.9006286
50,0.037108656,5.0181136
51,0.5426188,4.9293776
52,1.0216508,4.6372495
53,1.4560211,4.1529746
54,1.8300593,3.495976
55,2.1305149,2.6934135
56,2.346676,1.779064
57,2.470677,0.79146993
58,2.497872,-0.22828217
59,2.4270594,-1.2386874
60,2.2605643,-2.1996171
61,2.0041928,-3.0737321
62,1.6671338,-3.827585
63,1.2618132,-4.4325933
64,0.803639,-4.865872
65,0.31015682,-5.110339
66,-0.19975,-5.154976
67,-0.70595485,-4.9962177
68,-1.1878667,-4.638759
69,-1.6253195,-4.096015
70,-1.9995699,-3.389893
71,-2.2943363,-2.5497775
72,-2.4967277,-1.6107936
73,-2.597956,-0.61166173
74,-2.5937455,0.40746188
75,-2.484425,1.4068003
