,0,1
0,1.4510674,-4.09104
1,0.99617517,-5.0166645
2,0.4602815,-5.660109
3,-0.11838758,-5.813493
4,-0.6860536,-5.435948
5,-1.1941787,-4.6624217
6,-1.6129916,-3.7039247
7,-1.9334404,-2.7409134
8,-2.1611705,-1.8706357
9,-2.3081255,-1.1094886
10,-2.3852184,-0.42229068
11,-2.397086,0.24286124
12,-2.3409104,0.9308532
13,-2.2097404,1.6763393
14,-1.9971598,2.5132
15,-1.6977273,3.453879
16,-1.3059031,4.43225
17,-0.8226262,5.280375
18,-0.26715538,5.7786713
19,0.3171981,5.758474
20,0.8724122,5.2172685
21,1.3503861,4.3422093
22,1.7329617,3.3645258
23,2.021092,2.438894
24,2.2230222,1.6143173
25,2.3475149,0.8779656
26,2.4013824,0.19433945
27,2.387346,-0.47472504
28,2.3051996,-1.175053
29,2.149357,-1.9471918
30,1.9108462,-2.8171513
31,1.5808005,-3.779673
32,1.1551973,-4.7449136
33,0.6413032,-5.5065885
34,0.06981013,-5.8298335
35,-0.50811595,-5.612454
36,-1.0401527,-4.9416056
37,-1.4897829,-4.0177655
38,-1.8417829,-3.0402927
39,-2.098089,-2.134854
40,-2.2695777,-1.3410137
41,-2.3681893,-0.63630176
42,-2.4009795,0.029540557
43,-2.3673868,0.705352
44,-2.2612054,1.4279205
45,-2.0755172,2.2311552
46,-1.8048279,3.1400013
47,-1.4434031,4.1198654
48,-0.9887874,5.033927
49,-0.45308933,5.669986
50,0.12806197,5.8289676
51,0.69923604,5.4443455
52,1.206124,4.6497946
53,1.6203585,3.6820195
54,1.9384937,2.7290168
55,2.1674702,1.8709787
56,2.3163483,1.1098131
57,2.3926826,0.4137337
58,2.4005911,-0.2562588
59,2.3407915,-0.94024146
60,2.2099442,-1.6833428
61,1.9993142,-2.5187736
62,1.700084,-3.4544516
63,1.3056918,-4.4365716
64,0.8186402,-5.2944603
65,0.26098216,-5.7841783
66,-0.3211533,-5.744906
67,-0.8735283,-5.2042146
68,-1.3531699,-4.3388553
69,-1.7378972,-3.3600495
70,-2.0248363,-2.4218798
71,-2.2228646,-1.5907857
72,-2.3443565,-0.8609765
73,-2.3984761,-0.18754347
74,-2.3871768,0.48118922
75,-2.305585,1.1855619
76,-2.146496,1.9592322
77,-1.9040604,2.8337636
78,-1.5726947,3.801191
79,-1.1478522,4.75892
80,-0.63552594,5.5116363
81,-0.063309625,5.8431945
82,0.51826984,5.6308055
83,1.0513519,4.943932
84,1.4972879,4.006347
85,1.8464564,3.033141
86,2.1035428,2.1400487
87,2.2775946,1.3493125
88,2.3769033,0.63597864
89,2.4069035,-0.038624153
90,2.3687246,-0.7107971
91,2.2619548,-1.4306678
92,2.0787625,-2.2340925
93,1.8093686,-3.140155
94,1.4464,-4.1209445
95,0.98821867,-5.0462875
96,0.4493321,-5.6815925
97,-0.13120796,-5.8210287
98,-0.69920695,-5.4290347
99,-1.2063253,-4.645157
100,-1.6233222,-3.681939
101,-1.9417012,-2.7186418
102,-2.1674876,-1.8501685
103,-2.3127596,-1.0910383
104,-2.3883502,-0.40515792
105,-2.398777,0.2599905
106,-2.3410356,0.9490176
107,-2.2080784,1.6962614
108,-1.9935064,2.5355432
109,-1.6918968,3.47875
110,-1.2977225,4.4580398
111,-0.8121063,5.3033586
112,-0.25474343,5.794101
113,0.33052674,5.7629538
114,0.885429,5.2112966
115,1.3621756,4.3299074
116,1.7432233,3.3499877
117,2.0298066,2.424265
118,2.230214,1.6005292
119,2.3532474,0.86495316
120,2.4056928,0.1815572
121,2.390231,-0.48788851
122,2.3065972,-1.1894338
123,2.1491027,-1.9634651
124,1.9086767,-2.8359034
125,1.5764729,-3.8006725
126,1.1486264,-4.765718
127,0.6326769,-5.52252
128,0.05986236,-5.836497
129,-0.51832616,-5.6086655
130,-1.0496188,-4.929788
131,-1.4978647,-4.0019374
132,-1.8482431,-3.0240133
133,-2.1029944,-2.1200716
134,-2.2731297,-1.3281399
135,-2.3705854,-0.624715
136,-2.4023123,0.040840417
137,-2.367604,0.71722996
138,-2.2601635,1.4409684
139,-2.073074,2.2458851
140,-1.8008609,3.156649
141,-1.4377879,4.1376424
142,-0.98147964,5.050575
143,-0.44432044,5.6817575
144,0.13764867,5.832897
145,0.7087272,5.440034
146,1.2147182,4.6398106
147,1.6277493,3.6698391
148,1.9446229,2.7169566
149,2.1723921,1.8598653
150,2.3201432,1.0995824
151,2.3954117,0.40396354
152,2.402274,-0.26605502
153,2.341431,-0.9506603
154,2.2094157,-1.6950128
155,1.9974256,-2.5324392
156,1.6966996,-3.469821
157,1.3006908,-4.452339
158,0.8121002,-5.3074074
159,0.25333866,-5.790648
160,-0.32913128,-5.7434278
161,-0.8810353,-5.196085
162,-1.3596517,-4.326967
163,-1.7431118,-3.3472824
164,-2.0287933,-2.4100447
165,-2.225709,-1.5804417
166,-2.3462484,-0.85181993
167,-2.3995132,-0.17885329
168,-2.3873496,0.49010792
169,-2.3048017,1.1952132
170,-2.1446517,1.9700534
171,-1.901066,2.8460777
172,-1.5684582,3.814569
173,-1.1423261,4.7716565
174,-0.6288509,5.521064
