,0,1
0,1.3861833,-4.202338
1,0.93644905,-4.90087
2,0.43473,-5.3364496
3,-0.08999251,-5.434494
4,-0.60713255,-5.1834936
5,-1.0912766,-4.6421075
6,-1.5210581,-3.904923
7,-1.8811272,-3.0613923
8,-2.1634414,-2.1885657
9,-2.3618486,-1.3321756
10,-2.4718766,-0.50477636
11,-2.490543,0.30753353
12,-2.4157166,1.1361692
13,-2.2468507,2.004399
14,-1.985495,2.8990753
15,-1.6363084,3.763449
16,-1.2095854,4.512026
17,-0.7233986,5.0541325
18,-0.20325205,5.3176093
19,0.32132313,5.267757
20,0.8217275,4.9183273
21,1.2747573,4.3280435
22,1.6643901,3.5814533
23,1.980927,2.7613733
24,2.21899,1.9273124
25,2.3756318,1.1061639
26,2.4488869,0.29571542
27,2.436804,-0.52367324
28,2.3372347,-1.3722997
29,2.1485667,-2.2541072
30,1.8714005,-3.1432943
31,1.5106037,-3.9803505
32,1.0773365,-4.6809506
33,0.5902119,-5.1565375
34,0.07430766,-5.341051
35,-0.44228595,-5.212223
36,-0.9333165,-4.79788
37,-1.3780807,-4.1639714
38,-1.7616647,-3.3906538
39,-2.0732596,-2.549102
40,-2.3044736,-1.687221
41,-2.4486558,-0.825556
42,-2.500643,0.037589725
43,-2.456784,0.91410583
44,-2.3154826,1.8092886
45,-2.0780616,2.7074306
46,-1.7501442,3.564589
47,-1.3427027,4.3133454
48,-0.8730076,4.877255
49,-0.36426017,5.1917353
50,0.15612459,5.22257
51,0.6606374,4.9765825
52,1.1259167,4.497542
53,1.5353374,3.850476
54,1.8779647,3.1004288
55,2.1465714,2.2969522
56,2.3356988,1.4672459
57,2.4408913,0.61890227
58,2.458493,-0.25135666
59,2.385774,-1.1461711
60,2.221721,-2.0557387
61,1.967493,-2.9509158
62,1.6285086,-3.7800043
63,1.2154584,-4.475947
64,0.7459691,-4.968733
65,0.24519706,-5.202885
66,-0.26748097,-5.166833
67,-0.7679011,-4.873878
68,-1.2337561,-4.3648424
69,-1.646091,-3.6943295
70,-1.9896482,-2.9152834
71,-2.2528276,-2.0689235
72,-2.4272053,-1.1814685
73,-2.5067453,-0.2662512
74,-2.4878345,0.6685725
75,-2.3696072,1.6102687
76,-2.154545,2.5331557
77,-1.8492218,3.3947976
78,-1.4647967,4.139584
79,-1.0170537,4.7091346
80,-0.5259558,5.055652
81,-0.014501739,5.153184
82,0.49313375,5.003035
83,0.97393185,4.6315827
84,1.4080904,4.0815516
85,1.7801785,3.400303
86,2.0790877,2.629432
87,2.2971435,1.7988318
88,2.4290724,0.9262676
89,2.47128,0.021868424
90,2.4216852,-0.9045204
91,2.2800727,-1.8354704
92,2.0488253,-2.7403464
93,1.7337748,-3.5740898
94,1.3449124,-4.281568
95,0.89667714,-4.8069806
96,0.4076121,-5.1056957
97,-0.10071748,-5.154615
98,-0.6053945,-4.9569373
99,-1.0840826,-4.5394135
100,-1.516664,-3.9434655
101,-1.886178,-3.2140524
102,-2.1790066,-2.3906004
103,-2.384686,-1.5027152
104,-2.4956934,-0.5712253
105,-2.5074477,0.3867814
106,-2.4185476,1.3511239
107,-2.231169,2.292736
108,-1.9514753,3.1712658
109,-1.589896,3.937662
110,-1.1611216,4.541261
111,-0.6836831,4.939419
112,-0.17904566,5.106352
113,0.32984066,5.0381494
114,0.8203388,4.751893
115,1.2719487,4.279612
116,1.6675487,3.6593976
117,1.9938513,2.927377
118,2.2410667,2.1127841
119,2.4023054,1.2373893
120,2.4730384,0.3183026
121,2.4508839,-0.6270624
122,2.3357008,-1.5758425
123,2.1299558,-2.496068
124,1.839218,-3.3460155
125,1.4726058,-4.077324
126,1.043079,-4.6414537
127,0.5673072,-4.9981656
128,0.065023355,-5.123247
129,-0.44214004,-5.0129447
130,-0.9321747,-4.683142
131,-1.3838072,-4.1634107
132,-1.7780609,-3.48986
133,-2.0990932,-2.6981921
134,-2.3345475,-1.8196684
