,loss,lr
0,0.3050070288243578,0.0010000000474974513
1,0.20347049643299472,0.0010000000474974513
2,0.14813491112705487,0.0010000000474974513
3,0.12448496385407981,0.0010000000474974513
4,0.11661023830077541,0.0010000000474974513
5,0.11395833574569048,0.0010000000474974513
6,0.11284376280521279,0.0010000000474974513
7,0.1121278345696072,0.0010000000474974513
8,0.11143411921142642,0.0010000000474974513
9,0.11059623956680298,0.0010000000474974513
10,0.10941682060930266,0.0010000000474974513
11,0.10777170427921992,0.0010000000474974513
12,0.10579194184114683,0.0010000000474974513
13,0.10377514064867994,0.0010000000474974513
14,0.10183592196275938,0.0010000000474974513
15,0.09987492500734862,0.0010000000474974513
16,0.09778157365855886,0.0010000000474974513
17,0.09553011673599926,0.0010000000474974513
18,0.09322020489333281,0.0010000000474974513
19,0.09087950783545401,0.0010000000474974513
20,0.0884220670185872,0.0010000000474974513
21,0.08591444609658931,0.0010000000474974513
22,0.08327901516276509,0.0010000000474974513
23,0.08063438376272793,0.0010000000474974513
24,0.0781723236970937,0.0010000000474974513
25,0.0758614807820587,0.0010000000474974513
26,0.07371903644568885,0.0010000000474974513
27,0.07177333389200381,0.0010000000474974513
28,0.06994423284125861,0.0010000000474974513
29,0.06816944010110933,0.0010000000474974513
30,0.0665801722945562,0.0010000000474974513
31,0.06497024106723603,0.0010000000474974513
32,0.06348584686864668,0.0010000000474974513
33,0.062144476141947416,0.0010000000474974513
34,0.06087943722507847,0.0010000000474974513
35,0.059676482828695386,0.0010000000474974513
36,0.05853880353883576,0.0010000000474974513
37,0.057471007150389365,0.0010000000474974513
38,0.05645540722214909,0.0010000000474974513
39,0.055511102219348525,0.0010000000474974513
40,0.05462293924569194,0.0010000000474974513
41,0.053809379477665495,0.0010000000474974513
42,0.053007759612554044,0.0010000000474974513
43,0.05233135223110665,0.0010000000474974513
44,0.05165579049055701,0.0010000000474974513
45,0.05104359511786433,0.0010000000474974513
46,0.05043301617365275,0.0010000000474974513
47,0.049868199181979274,0.0010000000474974513
48,0.04939611078198276,0.0010000000474974513
49,0.0488768562452117,0.0010000000474974513
50,0.04843882083503613,0.0010000000474974513
51,0.04802408372399522,0.0010000000474974513
52,0.04765318683001088,0.0010000000474974513
53,0.04723337572067976,0.0010000000474974513
54,0.046863915273613894,0.0010000000474974513
55,0.04649750140509499,0.0010000000474974513
56,0.04611084159852853,0.0010000000474974513
57,0.04574087355285883,0.0010000000474974513
58,0.04540844525752673,0.0010000000474974513
59,0.04503498272275302,0.0010000000474974513
60,0.04472008778421736,0.0010000000474974513
61,0.04436585804753339,0.0010000000474974513
62,0.04407146472984286,0.0010000000474974513
63,0.043711860149876394,0.0010000000474974513
64,0.04337024316191673,0.0010000000474974513
65,0.04309012979936244,0.0010000000474974513
66,0.04273427407076554,0.0010000000474974513
67,0.04244829390420398,0.0010000000474974513
68,0.04206139069578763,0.0010000000474974513
69,0.041787141683831144,0.0010000000474974513
70,0.041436912297312896,0.0010000000474974513
71,0.04108836859075436,0.0010000000474974513
72,0.04073250015029934,0.0010000000474974513
73,0.040322276256255694,0.0010000000474974513
74,0.039951941575299,0.0010000000474974513
75,0.03959827985503336,0.0010000000474974513
76,0.03919340837607855,0.0010000000474974513
77,0.0387736879525456,0.0010000000474974513
78,0.03841454114542523,0.0010000000474974513
79,0.03804404580437425,0.0010000000474974513
80,0.03770347739528142,0.0010000000474974513
81,0.03730051707365175,0.0010000000474974513
82,0.03687855975229794,0.0010000000474974513
83,0.03637325293175987,0.0010000000474974513
84,0.03592770030277211,0.0010000000474974513
85,0.03557670545249955,0.0010000000474974513
86,0.03511842848288257,0.0010000000474974513
87,0.03465425833336898,0.0010000000474974513
88,0.034198618139515614,0.0010000000474974513
89,0.033785127749694374,0.0010000000474974513
90,0.03326404733416527,0.0010000000474974513
91,0.03282674404083571,0.0010000000474974513
92,0.032272248209190016,0.0010000000474974513
93,0.03180520868957488,0.0010000000474974513
94,0.031367777818952926,0.0010000000474974513
95,0.03085971251130104,0.0010000000474974513
96,0.03033497694657365,0.0010000000474974513
97,0.02978744124993682,0.0010000000474974513
98,0.02925739504758324,0.0010000000474974513
99,0.02860400440004557,0.0010000000474974513
100,0.02816216963857635,0.0010000000474974513
101,0.027582383874470172,0.0010000000474974513
102,0.027073073875047822,0.0010000000474974513
103,0.026538916912152252,0.0010000000474974513
104,0.02612048265204501,0.0010000000474974513
105,0.02535294574240584,0.0010000000474974513
106,0.02492714920359205,0.0010000000474974513
107,0.024304608261879922,0.0010000000474974513
108,0.023942939123945003,0.0010000000474974513
109,0.02343480371689396,0.0010000000474974513
110,0.022813093779024792,0.0010000000474974513
111,0.02231744375191073,0.0010000000474974513
112,0.02178331275484455,0.0010000000474974513
113,0.021399802128687057,0.0010000000474974513
114,0.02090769851538561,0.0010000000474974513
115,0.02033620268287165,0.0010000000474974513
116,0.01981600427152172,0.0010000000474974513
117,0.019158346922512153,0.0010000000474974513
118,0.01887370642177316,0.0010000000474974513
119,0.01821175153686929,0.0010000000474974513
120,0.017951245784564918,0.0010000000474974513
121,0.017479101321034467,0.0010000000474974513
122,0.017193233309341454,0.0010000000474974513
123,0.01635332745430407,0.0010000000474974513
124,0.015973682080937635,0.0010000000474974513
125,0.015461615022661081,0.0010000000474974513
126,0.015066635270199892,0.0010000000474974513
127,0.014633028701976386,0.0010000000474974513
128,0.014268368758858918,0.0010000000474974513
129,0.013869303231711374,0.0010000000474974513
130,0.013425379551933217,0.0010000000474974513
131,0.012826791782029417,0.0010000000474974513
132,0.0123990062909173,0.0010000000474974513
133,0.01210164457538735,0.0010000000474974513
134,0.01215529516547807,0.0010000000474974513
135,0.011533211791582072,0.0010000000474974513
136,0.011046460628120312,0.0010000000474974513
137,0.011220812144230551,0.0010000000474974513
138,0.010894002775147335,0.0010000000474974513
139,0.010235902559665491,0.0010000000474974513
140,0.01020133090135989,0.0010000000474974513
141,0.00976446129854268,0.0010000000474974513
142,0.009717542115154106,0.0010000000474974513
143,0.009064991345086983,0.0010000000474974513
144,0.009149591789455779,0.0010000000474974513
145,0.008899277580012358,0.0010000000474974513
146,0.00856439078334413,0.0010000000474974513
147,0.008371092778727857,0.0010000000474974513
148,0.008205790093530025,0.0010000000474974513
149,0.0078052748324794335,0.0010000000474974513
150,0.007331355711195006,0.0010000000474974513
151,0.0077391524048549916,0.0010000000474974513
152,0.006921951167299343,0.0010000000474974513
153,0.007288358615600129,0.0010000000474974513
154,0.006773422581644089,0.0010000000474974513
155,0.006682139977729365,0.0010000000474974513
156,0.006549785758973335,0.0010000000474974513
157,0.006585669900123864,0.0010000000474974513
158,0.006188714981892271,0.0010000000474974513
159,0.006141199940579262,0.0010000000474974513
160,0.005934323910484786,0.0010000000474974513
161,0.005764883646651157,0.0010000000474974513
162,0.005475193304670002,0.0010000000474974513
163,0.005510757383612443,0.0010000000474974513
164,0.0055124756668124405,0.0010000000474974513
165,0.005191693661922116,0.0010000000474974513
166,0.005097220707406748,0.0010000000474974513
167,0.0048582799656233236,0.0010000000474974513
168,0.004821171716495014,0.0010000000474974513
169,0.004857213391901564,0.0010000000474974513
170,0.004881054521781573,0.0010000000474974513
171,0.004387786625814971,0.0010000000474974513
172,0.0042811474066102575,0.0010000000474974513
173,0.004466299051436276,0.0010000000474974513
174,0.004037614445264604,0.0010000000474974513
175,0.00424751668991243,0.0010000000474974513
176,0.004050898424752835,0.0010000000474974513
177,0.00385509962355023,0.0010000000474974513
178,0.0035539460081760008,0.0010000000474974513
179,0.0037945176560758376,0.0010000000474974513
180,0.0038033981508672683,0.0010000000474974513
181,0.0034671920871209186,0.0010000000474974513
182,0.0034578644623632416,0.0010000000474974513
183,0.0034265783176680945,0.0010000000474974513
