,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.04535535689720476,0.03592353399942247,0.03089134110456742,0.033023553027734374,0.025325604530607355
2,0.0871552910375937,0.07746213849937085,0.07417905401270945,0.07748533170520179,0.0707728255870192
3,0.11641661832558192,0.10658530010603497,0.1045390728656563,0.1090151396022516,0.1022516864147442
4,0.12719429555214934,0.11724346218378963,0.11609454164284133,0.12164866625828655,0.11450857087203427
5,0.12296122026069485,0.11292826866596024,0.11229389735145194,0.1186197344803029,0.1110879493003286
6,0.11511582411763795,0.10560242341925777,0.10497152635985756,0.1110927741453106,0.10381279590314517
7,0.11490774682107782,0.1071653285559054,0.10597345815348454,0.11029364240208957,0.1044708168265092
8,0.12335542785912143,0.11805339189082438,0.11601610275101895,0.11768077976681247,0.11383770070101296
9,0.133432780701646,0.13031583498730195,0.12743529035590465,0.12669869109971696,0.12439159053060578
10,0.13959101334641452,0.1381495938955039,0.13454996823277726,0.1320365539606933,0.1306140432591625
11,0.14085418610151526,0.1405366770952984,0.1364352100133198,0.1328461589150211,0.1318058081736967
12,0.13944448268049908,0.13959616054501195,0.13531968988013546,0.13143142510046646,0.13047375705342973
13,0.1382787173828853,0.13818897060709864,0.1341241172543024,0.13069050407287414,0.12971164483841113
14,0.13835169174854828,0.13751755033643298,0.13394849173042706,0.13141863818809452,0.13045252396695434
15,0.13785326421525645,0.13624081805834878,0.13319247405885146,0.13151582773159484,0.13062022676357826
16,0.13455647097960552,0.13260216976471384,0.12984425685186934,0.128589978289276,0.1277611985658184
17,0.12962862936972858,0.12798821024903384,0.12519668891721822,0.12386643736621405,0.1230547496104804
18,0.1274596227434151,0.12654695097449753,0.12354874098694672,0.12191995123510956,0.1211255669468406
19,0.1288532269196182,0.12849971755202766,0.12535801169106975,0.123564041861574,0.1228628472860878
20,0.12920330877024952,0.12898082084502507,0.1258089118263207,0.12403611050752172,0.12347284073102187
21,0.12641217939038912,0.1261140260062175,0.12297205468356776,0.12127078309272743,0.12079793940791712
22,0.12359511064213992,0.12337485204382545,0.1202913723030322,0.11860334745369767,0.11811641569609467
23,0.12397457164176184,0.12418385080070787,0.12114488938549073,0.11936448445300113,0.11879098864374267
24,0.12702225492543198,0.12790365002682766,0.12483109056243845,0.12285661747965915,0.1222148304926326
25,0.13004601300677696,0.13158695687827626,0.1283913703847923,0.1261696798197597,0.12553366806942504
26,0.1312629835495236,0.13325502982976667,0.129911523244408,0.12747076322114806,0.1268980764193553
27,0.13083806126291744,0.13299797303769487,0.12957834239137558,0.12703856031406865,0.12652158009045414
28,0.1301692926765269,0.13226556299693726,0.1289140472455276,0.1264539619286002,0.1259201418375646
29,0.1304371631996109,0.1323928997974306,0.1292480304986892,0.12701329416177706,0.12638233068646973
30,0.13138843390587726,0.13328821814157685,0.1303942098426008,0.12840221683713313,0.1276588750977058
31,0.13148481739593865,0.13345189965938709,0.130741943228431,0.1288871636339387,0.12809221354124362
32,0.12966105506759915,0.13168442331747954,0.1290602159676916,0.1272419030422143,0.12646025405368078
33,0.12708912251600815,0.12892976544758128,0.12637778925720167,0.12466331414615488,0.12386767455455301
34,0.1259892393928353,0.12730818049386472,0.12493622528925535,0.12358239604159656,0.1226361967756784
35,0.1259368978343489,0.12660278877851153,0.1245065323789593,0.1237157310089251,0.12249640406193933
36,0.12461856843193075,0.12482876592237024,0.1229532673681094,0.1226340024418101,0.1211696926629504
37,0.12240068532457275,0.1225664789577271,0.12071965421698665,0.12047623636154045,0.118974127491753
38,0.12214656546572812,0.12273609718294745,0.12067990074918634,0.11996467125175796,0.11872257677008535
39,0.12517363712241286,0.1265403252222353,0.12408843344229475,0.12246382271494033,0.12168919064898852
40,0.12987391883039906,0.13216523995142349,0.12923063930817122,0.1265385710812915,0.12624561972830706
41,0.13384465222550165,0.13703047961737644,0.1336187176946928,0.12994721204395218,0.13001571876633553
42,0.13585169020177648,0.13976984035937878,0.13596283712463378,0.13155418634433666,0.13182836483638208
43,0.1361382318598042,0.14052244538060374,0.13646492603546342,0.13164780161278766,0.13200069172599616
44,0.13572800141413746,0.14025880721478992,0.1361304289138233,0.1312465464739129,0.1316131326983997
45,0.13542745488548796,0.13983392444445408,0.1357931040644934,0.13109428835426865,0.13147463794842448
46,0.13515516168514066,0.13932801841845802,0.13544437823581484,0.1310046900709994,0.13142900890124093
