,0,1
0,1.3943592,-4.051973
1,1.0496207,-4.9968405
2,0.15896787,-5.3820586
3,-0.14382048,-5.4831953
4,-0.79118466,-5.211252
5,-1.2364247,-4.503326
6,-1.7056811,-3.649846
7,-1.9352145,-2.8022852
8,-2.131545,-1.9290504
9,-2.305631,-1.0456389
10,-2.4519055,-0.17891763
11,-2.5078871,0.6055524
12,-2.1716704,1.1815488
13,-2.201452,1.8473278
14,-1.8114166,2.610172
15,-1.6799581,3.3339167
16,-1.3707215,4.410041
17,-0.9063761,5.466428
18,-0.11134732,6.011066
19,0.2416757,5.725372
20,0.7134582,5.2745013
21,1.5432545,4.48429
22,1.7832515,3.520285
23,1.9725974,2.6044302
24,2.1181061,1.7652822
25,2.2249582,1.003999
26,2.297821,0.30523586
27,2.3371933,-0.35723647
28,2.325797,-1.0360175
29,2.216632,-1.822918
30,2.092141,-2.5440936
31,1.4370699,-3.746925
32,1.1793995,-4.647265
33,0.7447758,-5.4881253
34,-0.06547527,-5.5338182
35,-0.7103113,-5.34656
36,-1.0547324,-4.733045
37,-1.6310711,-3.8825295
38,-1.8767097,-3.046137
39,-2.0799756,-2.1810296
40,-2.2617679,-1.2972399
41,-2.4207125,-0.41773254
42,-2.5384774,0.4194532
43,-2.2504644,1.0434852
44,-2.2049026,1.6758391
45,-2.2296345,2.3381643
46,-1.7710239,3.0998807
47,-1.4546044,4.293331
48,-1.0358108,5.3842554
49,-0.8008436,5.781589
50,0.009465467,5.9965553
51,0.49212953,5.704344
52,1.3665789,5.046037
53,1.644829,4.0919414
54,1.8493943,3.1692915
55,2.0073292,2.3143764
56,2.1241827,1.5346924
57,2.2047067,0.8163896
58,2.2486494,0.12976733
59,2.2323089,-0.59282297
60,2.1165504,-1.4324698
61,2.0095851,-2.173956
62,1.3587857,-3.4972484
63,1.0599507,-4.5013695
64,0.6507666,-5.3835115
65,-0.11890213,-5.3613043
66,-0.7602729,-5.228549
67,-1.1319971,-4.6042967
68,-1.6621864,-3.8278458
69,-1.8935508,-3.0279167
70,-2.0937593,-2.1919627
71,-2.2794347,-1.306648
72,-2.4467762,-0.4275128
73,-2.589977,0.42624605
74,-2.6753473,1.2116363
75,-2.2862744,1.743184
76,-2.2991638,2.3849998
77,-1.8639317,3.080517
78,-1.7656527,3.7392452
79,-1.4476714,4.7556076
80,-0.9846245,5.801319
81,-0.19775517,6.339033
82,0.10832148,5.9969625
83,0.59551084,5.560432
84,1.4343975,4.816004
85,1.6660818,3.8927233
86,1.8396386,2.975253
87,1.9721602,2.133196
88,2.066917,1.3546146
89,2.1201231,0.6068066
90,2.097849,-0.19816057
91,1.9949608,-1.0909472
92,1.9313191,-1.8954556
93,1.2776418,-3.3502614
94,0.9377056,-4.559048
95,0.5609877,-5.6153145
96,-0.15616621,-5.4899745
97,-0.7882736,-5.424833
98,-1.4020957,-4.8659973
99,-1.6722462,-4.235614
100,-1.8754183,-3.5248384
101,-2.0622225,-2.7817345
102,-2.2442904,-1.9494339
103,-2.414814,-1.1019295
104,-2.5714912,-0.25421572
105,-2.710183,0.5786877
106,-2.8188384,1.3707881
107,-2.561715,1.9423221
108,-2.4047306,2.4064252
109,-2.3642654,2.9407845
110,-1.9187043,3.5936618
111,-1.5857984,4.623722
112,-1.1458259,5.5325036
113,-0.3667098,5.431115
114,-0.06897988,5.791512
