,loss,lr
0,0.10111650954514964,0.0010000000474974513
1,0.009762231283126149,0.0010000000474974513
2,0.0021998830289065617,0.0010000000474974513
3,0.0015543804437950699,0.0010000000474974513
4,0.0013115501523003983,0.0010000000474974513
5,0.0012619725872463645,0.0010000000474974513
6,0.001223642255679996,0.0010000000474974513
7,0.0011924831001192276,0.0010000000474974513
8,0.0011589758701052572,0.0010000000474974513
9,0.001124456043115386,0.0010000000474974513
10,0.001096847545748243,0.0010000000474974513
11,0.0010655778777306038,0.0010000000474974513
12,0.0010354608367284092,0.0010000000474974513
13,0.0010082045660802484,0.0010000000474974513
14,0.0009843849584828617,0.0010000000474974513
15,0.0009522401725998454,0.0010000000474974513
16,0.0009270226226688655,0.0010000000474974513
17,0.0009022347579984717,0.0010000000474974513
18,0.0008782057661507556,0.0010000000474974513
19,0.0008535230054030084,0.0010000000474974513
20,0.0008283334983158301,0.0010000000474974513
21,0.0007979667677332077,0.0010000000474974513
22,0.0007719120042009363,0.0010000000474974513
23,0.0007437235754375943,0.0010000000474974513
24,0.0007209215611184655,0.0010000000474974513
25,0.0006897593983066783,0.0010000000474974513
26,0.0006608259683881483,0.0010000000474974513
27,0.0006372388888848945,0.0010000000474974513
28,0.0006014348918645045,0.0010000000474974513
29,0.0005773882018471721,0.0010000000474974513
30,0.0005391343069304504,0.0010000000474974513
31,0.000520654944459727,0.0010000000474974513
32,0.0004814344148999497,0.0010000000474974513
33,0.00045042136643227857,0.0010000000474974513
34,0.0004290370933047788,0.0010000000474974513
35,0.000378840566988958,0.0010000000474974513
36,0.0003518621115154698,0.0010000000474974513
37,0.0003325443121052083,0.0010000000474974513
38,0.00033333953257142776,0.0010000000474974513
39,0.00027611675358823947,0.0010000000474974513
40,0.00024203340103328506,0.0010000000474974513
41,0.00022071439541751213,0.0010000000474974513
42,0.0002487918769583669,0.0010000000474974513
43,0.00018138014671258948,0.0010000000474974513
44,0.0001392664886333844,0.0010000000474974513
45,0.0001153763643009397,0.0010000000474974513
46,9.39236590002382e-05,0.0010000000474974513
47,7.061490442307575e-05,0.0010000000474974513
48,5.300460463277248e-05,0.0010000000474974513
49,5.59289730599223e-05,0.0010000000474974513
50,3.75152253717946e-05,0.0010000000474974513
51,3.320366369816431e-05,0.0010000000474974513
52,3.4937073009973915e-05,0.0010000000474974513
53,3.663185362480607e-05,0.0010000000474974513
54,2.9427772114470814e-05,0.0010000000474974513
55,3.056585398159918e-05,0.0010000000474974513
56,2.632399902261147e-05,0.0010000000474974513
57,2.7534012432041173e-05,0.0010000000474974513
58,2.7415074253358807e-05,0.0010000000474974513
59,2.7073787452482337e-05,0.0010000000474974513
60,3.3300270680133984e-05,0.0010000000474974513
61,2.4716737827285256e-05,0.0010000000474974513
62,2.2700048492567217e-05,0.0010000000474974513
63,2.4842081068106665e-05,0.0010000000474974513
64,3.4742762819853434e-05,0.0010000000474974513
65,2.6516713585724982e-05,0.0010000000474974513
66,2.2905212884311435e-05,0.0010000000474974513
67,1.9597888599966963e-05,0.0010000000474974513
68,1.745173242296059e-05,0.0010000000474974513
69,1.9731979449064586e-05,0.0010000000474974513
70,2.1169117583518365e-05,0.0010000000474974513
71,1.74491743537282e-05,0.0010000000474974513
72,1.7949520416048255e-05,0.0010000000474974513
73,1.8453180483624266e-05,0.0010000000474974513
74,2.5469056325490065e-05,0.0010000000474974513
75,1.623723595464492e-05,0.0010000000474974513
76,1.4279642320969342e-05,0.0010000000474974513
77,1.872990841507293e-05,0.0010000000474974513
78,1.4981212677697325e-05,0.0010000000474974513
79,1.3214148749732464e-05,0.0010000000474974513
80,1.4144326915309431e-05,0.0010000000474974513
81,1.2006645067176849e-05,0.0010000000474974513
82,1.2969009859981312e-05,0.0010000000474974513
83,1.2973362504793054e-05,0.0010000000474974513
84,1.5484239333118102e-05,0.0010000000474974513
85,1.4736735594661737e-05,0.0010000000474974513
86,1.2076894889295503e-05,0.0010000000474974513
87,1.7074255022485723e-05,0.0010000000474974513
88,1.8131294877799627e-05,0.0010000000474974513
89,1.2570128458705836e-05,0.0010000000474974513
90,1.09074436964033e-05,0.0010000000474974513
91,9.023753922343503e-06,0.0010000000474974513
92,9.284208599366587e-06,0.0010000000474974513
93,1.1484073562355457e-05,0.0010000000474974513
94,1.5804779808156548e-05,0.0010000000474974513
95,1.0744259099344313e-05,0.0010000000474974513
96,7.690476785913899e-06,0.0010000000474974513
97,1.4068488399265226e-05,0.0010000000474974513
98,8.920982797612104e-06,0.0010000000474974513
99,1.1797873592296305e-05,0.0010000000474974513
100,1.6545775760780306e-05,0.0010000000474974513
101,8.172814328821942e-06,0.0005000000237487257
102,6.604632865185237e-06,0.0005000000237487257
103,6.533584537261158e-06,0.0005000000237487257
104,6.506411087250297e-06,0.0005000000237487257
105,6.200708081627481e-06,0.0005000000237487257
106,6.147820849335729e-06,0.0005000000237487257
107,6.030128159168339e-06,0.0005000000237487257
108,5.983218343249403e-06,0.0005000000237487257
109,6.057974563992136e-06,0.0005000000237487257
110,5.876747967595836e-06,0.0005000000237487257
111,5.811259597976459e-06,0.0005000000237487257
112,5.810054369873403e-06,0.0005000000237487257
113,5.822065947622425e-06,0.0005000000237487257
114,5.663171279267582e-06,0.0005000000237487257
115,5.573178653511564e-06,0.0005000000237487257
116,5.571377999928442e-06,0.0005000000237487257
117,5.47182339483806e-06,0.0005000000237487257
118,5.442838323009466e-06,0.0005000000237487257
119,5.4300569648949564e-06,0.0005000000237487257
120,5.363762603107051e-06,0.0005000000237487257
121,5.331565637164597e-06,0.0005000000237487257
122,5.379712376058855e-06,0.0005000000237487257
123,5.330624518856934e-06,0.0005000000237487257
124,5.236869233769214e-06,0.0005000000237487257
125,5.2646692323045794e-06,0.0005000000237487257
126,5.154017191752748e-06,0.0005000000237487257
127,5.1337173565469185e-06,0.0005000000237487257
128,5.028622593326601e-06,0.0005000000237487257
129,5.00560376941163e-06,0.0005000000237487257
130,5.195817244153903e-06,0.0005000000237487257
131,4.9806465323121325e-06,0.0005000000237487257
132,4.9593413796716975e-06,0.0005000000237487257
133,4.9982119072179805e-06,0.0005000000237487257
134,5.114229243665602e-06,0.0005000000237487257
135,4.959702963204298e-06,0.0005000000237487257
136,4.8395996216966715e-06,0.0005000000237487257
137,4.894842499564206e-06,0.0005000000237487257
138,5.041145945101765e-06,0.0005000000237487257
139,5.11271789254175e-06,0.0005000000237487257
140,5.151751167038277e-06,0.0005000000237487257
141,5.255294232185081e-06,0.0005000000237487257
142,4.635450723207444e-06,0.0005000000237487257
143,4.586255464183428e-06,0.0005000000237487257
144,4.490839772649872e-06,0.0005000000237487257
145,4.914517074130751e-06,0.0005000000237487257
146,4.5682503689510955e-06,0.0005000000237487257
147,5.414544221115539e-06,0.0005000000237487257
148,4.549121883170681e-06,0.0005000000237487257
149,4.39240884996035e-06,0.0005000000237487257
150,4.590289448182673e-06,0.0005000000237487257
151,4.123823558400735e-06,0.0002500000118743628
152,4.0664725821076916e-06,0.0002500000118743628
153,4.035164381684129e-06,0.0002500000118743628
154,4.061459453250384e-06,0.0002500000118743628
155,4.009562611481126e-06,0.0002500000118743628
156,3.979870532238061e-06,0.0002500000118743628
157,3.973636858945746e-06,0.0002500000118743628
158,4.003224013721687e-06,0.0002500000118743628
159,4.020616022987283e-06,0.0002500000118743628
160,3.9146906255521555e-06,0.0002500000118743628
161,3.91168543107746e-06,0.0002500000118743628
162,3.947872580195494e-06,0.0002500000118743628
163,4.022993123135845e-06,0.0002500000118743628
164,3.886414482784953e-06,0.0002500000118743628
165,3.8251606636536125e-06,0.0002500000118743628
166,3.844155805802699e-06,0.0002500000118743628
167,3.8134861113834253e-06,0.0002500000118743628
168,3.7894000420984316e-06,0.0002500000118743628
169,3.782409795627218e-06,0.0002500000118743628
170,3.7256368659994347e-06,0.0002500000118743628
171,3.722561873745242e-06,0.0002500000118743628
172,3.7601610295075544e-06,0.0002500000118743628
173,3.830402451526357e-06,0.0002500000118743628
174,3.6730039146820684e-06,0.0002500000118743628
175,3.6713668140379664e-06,0.0002500000118743628
176,3.7811445077858847e-06,0.0002500000118743628
177,3.7797699227762203e-06,0.0002500000118743628
178,3.7048747758693827e-06,0.0002500000118743628
179,3.641523426097986e-06,0.0002500000118743628
180,3.57151855584575e-06,0.0002500000118743628
181,3.618985477993165e-06,0.0002500000118743628
182,3.5346417467369077e-06,0.0002500000118743628
183,3.4994036612790376e-06,0.0002500000118743628
184,3.483869361966143e-06,0.0002500000118743628
185,3.532220777043534e-06,0.0002500000118743628
186,3.477546431780078e-06,0.0002500000118743628
187,3.489412804288234e-06,0.0002500000118743628
188,3.5000656800969126e-06,0.0002500000118743628
189,3.432456619113726e-06,0.0002500000118743628
190,3.434961325101947e-06,0.0002500000118743628
191,3.5330061969848904e-06,0.0002500000118743628
192,3.4544689649702553e-06,0.0002500000118743628
193,3.3642265022074334e-06,0.0002500000118743628
194,3.329176874741727e-06,0.0002500000118743628
195,3.7148757721989744e-06,0.0002500000118743628
196,3.623075735280264e-06,0.0002500000118743628
197,3.4086191311898666e-06,0.0002500000118743628
198,3.2993874040571495e-06,0.0002500000118743628
199,3.2970357502468252e-06,0.0002500000118743628
200,3.273398799965842e-06,0.0002500000118743628
201,3.1626336537366154e-06,0.0001250000059371814
202,3.1707093838312136e-06,0.0001250000059371814
203,3.157276791877047e-06,0.0001250000059371814
204,3.1429562395443546e-06,0.0001250000059371814
205,3.139312686688578e-06,0.0001250000059371814
206,3.159821045613429e-06,0.0001250000059371814
207,3.1203779461866904e-06,0.0001250000059371814
208,3.1257037961434287e-06,0.0001250000059371814
209,3.114195895202794e-06,0.0001250000059371814
210,3.1809215840046056e-06,0.0001250000059371814
211,3.0907649836501777e-06,0.0001250000059371814
212,3.1123850284692803e-06,0.0001250000059371814
213,3.097162752015014e-06,0.0001250000059371814
214,3.089709191804851e-06,0.0001250000059371814
215,3.0725496984230822e-06,0.0001250000059371814
216,3.0797556478522785e-06,0.0001250000059371814
217,3.080331785596756e-06,0.0001250000059371814
218,3.083290148729994e-06,0.0001250000059371814
219,3.0445534882835374e-06,0.0001250000059371814
