,0,1
0,1.3704027,-4.232383
1,0.89993495,-4.716043
2,0.39191854,-5.0088367
3,-0.12589376,-5.091007
4,-0.62898976,-4.9507847
5,-1.0976733,-4.5919423
6,-1.5188203,-4.0380783
7,-1.8797197,-3.3195624
8,-2.1685088,-2.476101
9,-2.373046,-1.5475943
10,-2.4839435,-0.56948555
11,-2.4951863,0.42194563
12,-2.406126,1.3918191
13,-2.2202036,2.3064094
14,-1.9432415,3.1330066
15,-1.5857247,3.841227
16,-1.1631067,4.402986
17,-0.6948323,4.7929277
18,-0.20327121,4.989809
19,0.2889641,4.9809065
20,0.76226574,4.7663746
21,1.2015395,4.3593755
22,1.5948138,3.7822845
23,1.9309306,3.0625496
24,2.1985955,2.2300706
25,2.386913,1.3159347
26,2.486143,0.3521055
27,2.4887197,-0.6283994
28,2.390262,-1.5917764
29,2.1904242,-2.5036755
30,1.8940234,-3.3292048
31,1.5120716,-4.033024
32,1.0620321,-4.5804334
33,0.56678617,-4.9401283
34,0.052104987,-5.088344
35,-0.45677817,-5.0135875
36,-0.9386675,-4.720031
37,-1.3777843,-4.2267585
38,-1.7616172,-3.5630434
39,-2.078207,-2.7630212
40,-2.315194,-1.8624336
41,-2.461216,-0.89757586
42,-2.5077941,0.09515612
43,-2.450686,1.0796136
44,-2.2912674,2.0200765
45,-2.0361514,2.8820622
46,-1.6969007,3.6328647
47,-1.289369,4.2423477
48,-0.8334478,4.6839304
49,-0.35120347,4.9369655
50,0.13563451,4.9893737
51,0.608467,4.8397946
52,1.0529518,4.4977355
53,1.4585075,3.9817154
54,1.8149762,3.3153982
55,2.110671,2.5250864
56,2.332215,1.6390026
57,2.4673083,0.68822414
58,2.5056489,-0.2940233
59,2.4407187,-1.2725842
60,2.2717013,-2.2104318
61,2.0026908,-3.0705385
62,1.6450216,-3.815534
63,1.2147305,-4.411014
64,0.73424435,-4.825912
65,0.23124786,-5.03375
66,-0.28065112,-5.0329003
67,-0.7801919,-4.8214912
68,-1.2469276,-4.4077067
69,-1.661793,-3.8098125
70,-2.0076494,-3.0549846
71,-2.2698452,-2.1771953
72,-2.437347,-1.215399
73,-2.5035188,-0.21097134
74,-2.4667068,0.7943165
75,-2.3302128,1.760026
76,-2.1017416,2.6487916
77,-1.7924726,3.4275138
78,-1.4161658,4.0681095
79,-0.9884198,4.5480022
80,-0.5258631,4.850424
81,-0.045504484,4.9647937
82,0.43572164,4.887089
83,0.90122557,4.6200986
84,1.3348387,4.1735497
85,1.7208209,3.5637257
86,2.0440419,2.81302
87,2.290553,1.9492812
88,2.448481,1.0050647
89,2.5090666,0.016480053
90,2.4675756,-0.9780248
91,2.323961,-1.9390703
92,2.0831234,-2.8277962
93,1.7547269,-3.6073248
94,1.3526641,-4.2442493
95,0.8942006,-4.7101946
96,0.39894834,-4.983387
97,-0.11223395,-5.050149
98,-0.6181724,-4.9060507
99,-1.0981625,-4.556521
100,-1.5325624,-4.016741
101,-1.903347,-3.3107755
102,-2.194771,-2.4701164
103,-2.3942924,-1.5318556
104,-2.4935737,-0.5366346
105,-2.4892476,0.47345933
106,-2.3831234,1.457009
107,-2.1818323,2.3750856
108,-1.8959999,3.1927073
109,-1.5391517,3.8798957
110,-1.1266491,4.41232
111,-0.6747946,4.7716923
112,-0.20017931,4.945965
113,0.28073925,4.929554
114,0.75176954,4.7233324
115,1.196949,4.3347034
116,1.6004348,3.7774138
117,1.9466519,3.071345
118,2.2207682,2.2421649
119,2.4096377,1.3206629
120,2.5029864,0.3419298
121,2.4945734,-0.65586954
