,0,1
0,0.0,0.0
1,0.026474427305502216,0.026474427305502216
2,0.06533141304558253,0.06533141304558253
3,0.05022100242075071,0.05022100242075071
4,0.05647132821457742,0.05647132821457742
5,0.0527611388494124,0.0527611388494124
6,0.054011155932305155,0.054011155932305155
7,0.05448940767185918,0.05448940767185918
8,0.0564014180387271,0.0564014180387271
9,0.0557653934084967,0.0557653934084967
10,0.05510179517526816,0.05510179517526816
11,0.054437913252350485,0.054437913252350485
12,0.05520955875284187,0.05520955875284187
13,0.05585787598205689,0.05585787598205689
14,0.0550114275195661,0.0550114275195661
15,0.05508025047883923,0.05508025047883923
16,0.05396842860302305,0.05396842860302305
17,0.05322721148521878,0.05322721148521878
18,0.052205534886993116,0.052205534886993116
19,0.0506217256162077,0.0506217256162077
20,0.049418110807361346,0.049418110807361346
21,0.049799332650556076,0.049799332650556076
22,0.04887256722144826,0.04887256722144826
23,0.05078413605353724,0.05078413605353724
24,0.050366247704764715,0.050366247704764715
25,0.050204649883840664,0.050204649883840664
26,0.05058054697032657,0.05058054697032657
27,0.05112596976577959,0.05112596976577959
28,0.051490878609554216,0.051490878609554216
29,0.05136075997310724,0.05136075997310724
30,0.0509267107920711,0.0509267107920711
31,0.05044579307492757,0.05044579307492757
32,0.0505703900794219,0.0505703900794219
33,0.05182882264132919,0.05182882264132919
34,0.05097125444446012,0.05097125444446012
35,0.04988557197628754,0.04988557197628754
36,0.049670128090873365,0.049670128090873365
37,0.04926936308846104,0.04926936308846104
38,0.05288603584380273,0.05288603584380273
39,0.052668585797518264,0.052668585797518264
40,0.0524657823357941,0.0524657823357941
41,0.05260134068686428,0.05260134068686428
42,0.05260380659463837,0.05260380659463837
43,0.05245694645326843,0.05245694645326843
44,0.05280227916109683,0.05280227916109683
45,0.052551342986677865,0.052551342986677865
46,0.05294625416117261,0.05294625416117261
47,0.05315675736849665,0.05315675736849665
48,0.05422597330633698,0.05422597330633698
49,0.05340598889429314,0.05340598889429314
50,0.05247245990985948,0.05247245990985948
51,0.052023743234437675,0.052023743234437675
52,0.05135378284708415,0.05135378284708415
53,0.050781761373625674,0.050781761373625674
54,0.05283877014270722,0.05283877014270722
55,0.05288433067712656,0.05288433067712656
56,0.0527034560937384,0.0527034560937384
57,0.052716107743043354,0.052716107743043354
58,0.052824598830535356,0.052824598830535356
59,0.05287560809021172,0.05287560809021172
60,0.05277288872173839,0.05277288872173839
61,0.05260902913341148,0.05260902913341148
62,0.05236405298639082,0.05236405298639082
63,0.05266023132902216,0.05266023132902216
64,0.05407686880873434,0.05407686880873434
65,0.054177964587641486,0.054177964587641486
66,0.05339031817040128,0.05339031817040128
67,0.05471311013424978,0.05471311013424978
68,0.05546088863962211,0.05546088863962211
69,0.05545921173792945,0.05545921173792945
70,0.05617105241601669,0.05617105241601669
71,0.05650272799861177,0.05650272799861177
72,0.056529786876142095,0.056529786876142095
73,0.05654375201192618,0.05654375201192618
74,0.05676317920305785,0.05676317920305785
75,0.05760671199682117,0.05760671199682117
76,0.05800187583147789,0.05800187583147789
77,0.05787852028667679,0.05787852028667679
78,0.057622279221031504,0.057622279221031504
79,0.0595560775458168,0.0595560775458168
80,0.059029669284049194,0.059029669284049194
81,0.058502492476679796,0.058502492476679796
82,0.05868511901147857,0.05868511901147857
83,0.058167730569230774,0.058167730569230774
84,0.060793209157089086,0.060793209157089086
85,0.0620724243890608,0.0620724243890608
86,0.06183288459035733,0.06183288459035733
87,0.06211296385873284,0.06211296385873284
88,0.06296294311296537,0.06296294311296537
89,0.06404738354736107,0.06404738354736107
90,0.06506391908725676,0.06506391908725676
91,0.06577169322216926,0.06577169322216926
92,0.0660010911706815,0.0660010911706815
93,0.06611182962576354,0.06611182962576354
94,0.06588548644478379,0.06588548644478379
