,0,1
0,1.3927962,-4.197885
1,0.93888605,-4.835387
2,0.43168217,-5.2302003
3,-0.10042837,-5.321388
4,-0.6256577,-5.0960526
5,-1.1142931,-4.5937467
6,-1.5426403,-3.8911467
7,-1.8954166,-3.0773926
8,-2.1635766,-2.22234
9,-2.3442593,-1.3681617
10,-2.43823,-0.5284446
11,-2.4472623,0.30536455
12,-2.3712592,1.1522808
13,-2.209506,2.0203533
14,-1.9609401,2.895277
15,-1.6273792,3.7321134
16,-1.2165074,4.4599476
17,-0.7438162,4.9964433
18,-0.23208657,5.271971
19,0.2904813,5.248074
20,0.79507166,4.9319215
21,1.256782,4.374256
22,1.6563332,3.649757
23,1.9812499,2.8344789
24,2.2238562,1.9830973
25,2.3809373,1.1268846
26,2.451927,0.2730037
27,2.43682,-0.58497447
28,2.3350194,-1.4538498
29,2.1454923,-2.3303642
30,1.8684882,-3.1873693
31,1.5079054,-3.97397
32,1.074225,-4.62155
33,0.58569694,-5.0577464
34,0.06672681,-5.2290397
35,-0.45399153,-5.1127625
36,-0.9487215,-4.7287517
37,-1.3943008,-4.132223
38,-1.7731622,-3.3912432
39,-2.0743837,-2.5695271
40,-2.2915692,-1.711902
41,-2.421151,-0.84041643
42,-2.4618287,0.038515612
43,-2.4123816,0.9269187
44,-2.2724252,1.8203387
45,-2.0432067,2.6998892
46,-1.7284813,3.5278757
47,-1.3367336,4.249715
48,-0.88271433,4.8017635
49,-0.3871784,5.127265
50,0.1250124,5.1897597
51,0.6277737,4.9859824
52,1.0975214,4.546316
53,1.515526,3.922838
54,1.8678892,3.1744587
55,2.1444857,2.3484895
56,2.3383214,1.4792401
57,2.4448001,0.5854061
58,2.4607725,-0.32254666
59,2.3846476,-1.234276
60,2.2164137,-2.1331627
61,1.9581807,-2.9912775
62,1.6160306,-3.7667282
63,1.201581,-4.4075136
64,0.7316691,-4.8612084
65,0.22962795,-5.0811596
66,-0.28269202,-5.061435
67,-0.7811708,-4.8064027
68,-1.2432601,-4.341186
69,-1.649676,-3.704851
70,-1.9852846,-2.9412944
71,-2.239188,-2.0910428
72,-2.4041467,-1.1864194
73,-2.4759002,-0.25165194
74,-2.4525423,0.6936271
75,-2.3343158,1.6289243
76,-2.1239564,2.5277689
77,-1.8274565,3.354833
78,-1.4547309,4.0674744
79,-1.019988,4.6208467
80,-0.54137456,4.9756246
81,-0.039929356,5.1056676
82,0.46199355,5.003144
83,0.9424483,4.679575
84,1.3814579,4.162495
85,1.7620628,3.4890614
86,2.0707595,2.698667
87,2.2974703,1.8273034
88,2.4351676,0.90496314
89,2.4795077,-0.043319326
90,2.4285495,-0.99440134
91,2.2828536,-1.9228082
92,2.0459027,-2.7976398
93,1.7247413,-3.5818
94,1.3305323,-4.2342033
95,0.87865466,-4.71501
96,0.3882361,-4.9920073
97,-0.11901643,-5.0464516
98,-0.6204232,-4.876521
99,-1.0939982,-4.496866
100,-1.5199666,-3.9351728
101,-1.881693,-3.22625
102,-2.1660557,-2.4061248
103,-2.3634415,-1.5083679
104,-2.4674425,-0.5627205
105,-2.4746306,0.40353292
106,-2.3845346,1.3626833
107,-2.1997902,2.2839751
108,-1.9265211,3.1321595
109,-1.5745984,3.8686118
110,-1.1576681,4.4546423
111,-0.69278944,4.8563304
112,-0.19959924,5.0494876
113,0.30089542,5.0235643
114,0.787637,4.7828236
115,1.2407492,4.344951
116,1.6424898,3.7373362
117,1.977819,2.992383
118,2.2346575,2.1437023
119,2.403915,1.2235171
120,2.4794922,0.26251635
121,2.458274,-0.70931226
122,2.34024,-1.660837
123,2.128739,-2.5584955
124,1.8307245,-3.3663216
125,1.4569798,-4.047445
126,1.0220493,-4.567178
127,0.5437778,-4.89706
128,0.04241127,-5.0187244
129,-0.46056888,-4.9262815
130,-0.94380987,-4.626989
131,-1.3871398,-4.138779
132,-1.7726434,-3.4878635
133,-2.0853374,-2.7052703
134,-2.3135374,-1.823924
135,-2.4489903,-0.8769125
136,-2.4868922,0.10287834
137,-2.4259079,1.0821714
138,-2.2682364,2.0264637
139,-2.019701,2.8997035
140,-1.6897789,3.6652331
141,-1.2914512,4.2878237
142,-0.8407995,4.7368217
143,-0.3563131,4.989363
144,0.14202575,5.0330048
145,0.6337741,4.866955
146,1.0990531,4.501738
147,1.5194447,3.9573371
148,1.8786995,3.2605884
149,2.1632261,2.4423888
150,2.3623796,1.5355383
151,2.4686518,0.57352126
152,2.4777918,-0.40978318
153,2.3889368,-1.379834
154,2.204768,-2.301161
155,1.9316522,-3.1377099
156,1.5796815,-3.8540676
157,1.1625084,-4.417601
158,0.69693375,-4.801195
159,0.20218045,-4.9858985
160,-0.30105135,-4.962894
161,-0.7916885,-4.7342405
162,-1.2493715,-4.312272
163,-1.6554357,-3.7178693
