,0,1
0,1.3862897,-4.2168527
1,0.92681026,-4.7201014
2,0.41802937,-5.0195374
3,-0.11196959,-5.089619
4,-0.63165265,-4.925293
5,-1.113076,-4.543027
6,-1.5351272,-3.9760969
7,-1.8828617,-3.2644026
8,-2.1499174,-2.4456131
9,-2.3340726,-1.5524067
10,-2.433044,-0.6125932
11,-2.4463,0.3481557
12,-2.3716762,1.3034022
13,-2.2080977,2.22351
14,-1.9561161,3.0744991
15,-1.6194205,3.8184144
16,-1.2082319,4.415791
17,-0.73750246,4.8306756
18,-0.23095417,5.034903
19,0.28411382,5.014377
20,0.7808252,4.7734585
21,1.2357556,4.334121
22,1.6321484,3.7299383
23,1.9578285,2.996561
24,2.20607,2.1664279
25,2.3719156,1.2675854
26,2.4518404,0.3260617
27,2.442629,-0.63195163
28,2.3419838,-1.5780063
29,2.1492386,-2.4800663
30,1.8661268,-3.3022172
31,1.4992577,-4.0058427
32,1.0616422,-4.552373
33,0.57313704,-4.9076753
34,0.0588487,-5.047115
35,-0.45391357,-4.960881
36,-0.9405267,-4.6577983
37,-1.3786758,-4.162854
38,-1.7545935,-3.5096474
39,-2.0567307,-2.7324173
40,-2.2777674,-1.8628676
41,-2.4123752,-0.9304546
42,-2.45678,0.035722647
43,-2.408386,1.0050216
44,-2.266721,1.9444201
45,-2.0336463,2.818635
46,-1.7157155,3.590786
47,-1.3236979,4.224209
48,-0.87328124,4.6858296
49,-0.385733,4.949142
50,0.11616126,4.9988565
51,0.6075094,4.834238
52,1.0683854,4.4700894
53,1.482121,3.9328926
54,1.8361496,3.2532852
55,2.1195955,2.4607272
56,2.3234384,1.58276
57,2.4391422,0.64701974
58,2.4614534,-0.31715065
59,2.3866599,-1.2775583
60,2.2149723,-2.19914
61,1.950669,-3.0451078
62,1.6030064,-3.7782314
63,1.1857544,-4.3627315
64,0.71833277,-4.7675943
65,0.2248692,-4.9649754
66,-0.27703294,-4.9593654
67,-0.76640797,-4.750923
68,-1.2232133,-4.348949
69,-1.629223,-3.7710474
70,-1.9686112,-3.0418375
71,-2.2283425,-2.1915019
72,-2.3985612,-1.2544891
73,-2.4727616,-0.26826712
74,-2.4480507,0.7279156
75,-2.3254442,1.6942844
76,-2.1098592,2.5920439
77,-1.8100667,3.3849795
78,-1.4382946,4.0410376
79,-1.0096828,4.533844
80,-0.5415881,4.843909
81,-0.052729707,4.959533
82,0.43753865,4.877065
83,0.910107,4.6010265
84,1.3467643,4.143551
85,1.7307017,3.5235093
86,2.0469952,2.765518
87,2.2830014,1.8988687
88,2.428882,0.9566939
89,2.4780416,-0.024928534
90,2.4276447,-1.0079596
91,2.2789278,-1.953641
92,2.0373454,-2.8239448
93,1.7124467,-3.5831773
94,1.3174856,-4.199661
95,0.8688079,-4.647267
96,0.38506752,-4.9067883
97,-0.113718964,-4.9669733
98,-0.6071134,-4.825127
99,-1.0751549,-4.487224
100,-1.4991378,-3.967503
101,-1.8622013,-3.2875626
102,-2.1499777,-2.4752944
103,-2.3509498,-1.5636499
104,-2.4570615,-0.58950204
105,-2.4640913,0.407713
106,-2.3719256,1.3875139
107,-2.1846225,2.310124
108,-1.9102188,3.1381774
109,-1.5602676,3.8384492
110,-1.1492324,4.3832297
111,-0.69371265,4.7514763
112,-0.21171638,4.9295006
113,0.27803528,4.9113517
114,0.7567878,4.6987977
115,1.2062298,4.301027
116,1.6090969,3.7341204
117,1.9495283,3.0202403
118,2.213663,2.186814
119,2.3902135,1.2657726
120,2.4711828,0.2926769
121,2.452415,-0.69435686
122,2.334047,-1.6560452
123,2.1205645,-2.5535686
124,1.8206668,-3.350272
125,1.4467914,-4.0133443
126,1.0144491,-4.515327
127,0.5414321,-4.8353353
128,0.047009222,-4.959981
129,-0.4489231,-4.8839498
130,-0.92663586,-4.610351
131,-1.366944,-4.1497955
132,-1.7520329,-3.52056
133,-2.0661805,-2.7479768
134,-2.2964597,-1.8635006
135,-2.4334052,-0.9034745
136,-2.4715338,0.092450805
137,-2.4096568,1.0831273
138,-2.2509117,2.0278502
139,-2.002497,2.8882456
140,-1.6751719,3.6299965
141,-1.282581,4.2242193
142,-0.84053886,4.648432
143,-0.36634615,4.887159
144,0.12181063,4.932213
145,0.6053914,4.7826705
146,1.0659689,4.444806
147,1.4857302,3.9317524
148,1.8480253,3.2631657
149,2.1380174,2.4646728
150,2.343374,1.5671221
151,2.4549773,0.6055899
152,2.467536,-0.3818664
153,2.3800013,-1.355727
154,2.1956985,-2.276677
155,1.9221945,-3.1073372
156,1.5708485,-3.8139102
157,1.1562029,-4.367618
158,0.69523,-4.745888
159,0.20658642,-4.9332004
160,-0.29012397,-4.921657
161,-0.7750538,-4.7112703
162,-1.2287768,-4.3100176
163,-1.6329732,-3.733627
164,-1.971142,-3.0051205
165,-2.229342,-2.1540158
166,-2.396881,-1.2152091
167,-2.4669306,-0.2274874
168,-2.4369164,0.7682191
169,-2.308638,1.7308205
170,-2.0880854,2.6209953
171,-1.7849762,3.4030151
172,-1.4121227,4.046219
173,-0.98469657,4.526104
174,-0.51954687,4.8250084
175,-0.034561507,4.932437
176,0.4518429,4.845176
177,0.9211992,4.567124
178,1.3554665,4.109186
179,1.7375493,3.4888597
180,2.051931,2.7298396
181,2.285362,1.8613421
182,2.4276009,0.9172202
183,2.4720702,-0.06525437
184,2.4163513,-1.0468048
185,2.262415,-1.9878478
186,2.0165384,-2.85021
187,1.6889628,-3.5988324
188,1.2932795,-4.2032804
189,0.8457415,-4.638986
190,0.36450166,-4.8881826
191,-0.13112985,-4.940529
192,-0.62136745,-4.7934804
193,-1.0866091,-4.452416
194,-1.5081178,-3.930538
195,-1.868712,-3.248505
196,-2.153523,-2.4338048
197,-2.3507347,-1.519754
198,-2.452231,-0.5441134
199,-2.4540763,0.4526272
200,-2.3567145,1.4291914
201,-2.164865,2.3455012
202,-1.887142,3.1645732
203,-1.5354389,3.8540745
204,-1.1242238,4.387549
205,-0.6698384,4.745189
206,-0.18984959,4.914239
207,0.29748538,4.889149
208,0.7737035,4.6715393
209,1.2205833,4.2700415
210,1.6206708,3.7000093
211,1.957868,2.9831688
212,2.2181184,2.1470363
213,2.3901546,1.2240931
214,2.466177,0.25067738
215,2.4424305,-0.7343964
216,2.3194873,-1.691479
217,2.1022937,-2.5817962
218,1.7998681,-3.3692088
219,1.4247901,-4.0217338
220,0.992519,-4.512894
221,0.52063215,-4.822721
222,0.028112747,-4.9384804
223,-0.46536624,-4.8551073
224,-0.94010115,-4.5754175
225,-1.3770188,-4.1100864
226,-1.758379,-3.4774072
227,-2.068501,-2.7027335
228,-2.2945256,-1.8176129
229,-2.4271002,-0.85851055
230,-2.4609177,0.13478841
231,-2.3950238,1.121081
232,-2.232802,2.0597303
233,-1.9816728,2.9126241
234,-1.6525447,3.64583
235,-1.2591257,4.23095
236,-0.8172119,4.646025
237,-0.34401432,4.876034
238,0.14239797,4.913141
239,0.62359864,4.7566657
240,1.0812622,4.4130177
241,1.4976437,3.8954048
242,1.8561578,3.223551
243,2.1420314,2.423159
244,2.343037,1.5251998
245,2.4502096,0.5648829
246,2.4584599,-0.41962746
247,2.3669686,-1.3888109
248,2.1793008,-2.3034666
249,1.9032176,-3.126472
250,1.5502133,-3.8244
251,1.1348923,-4.368935
252,0.6742121,-4.7379684
253,0.18675926,-4.9164176
254,-0.30796686,-4.896744
255,-0.79022694,-4.679234
256,-1.2406915,-4.272054
257,-1.6411375,-3.6910827
258,-1.9751642,-2.9594662
259,-2.2289443,-2.1068597
260,-2.3919466,-1.16828
261,-2.457539,-0.18260969
262,-2.42337,0.80923223
263,-2.2914515,1.7662623
264,-2.0679622,2.6494029
265,-1.7627543,3.423279
266,-1.3887017,4.057639
267,-0.96098703,4.5284376
268,-0.4964172,4.8184137
269,-0.012817026,4.9174433
270,0.47147208,4.82257
271,0.93806094,4.537946
272,1.3689853,4.0746193
273,1.7472364,3.450259
274,2.0574055,2.6886938
275,2.2863848,1.8192835
276,2.424112,0.87596637
277,2.4642076,-0.103910334
278,2.4044735,-1.0811304
279,2.2470746,-2.0162396
280,1.998463,-2.8713226
281,1.6689918,-3.6116486
282,1.2723266,-4.2071776
283,0.8247327,-4.6337466
284,0.34433404,-4.873978
285,-0.14961047,-4.9178963
286,-0.63739234,-4.7632704
287,-1.0995027,-4.415747
288,-1.5173075,-3.888757
289,-1.8737628,-3.2031674
290,-2.1541567,-2.386624
291,-2.3468475,-1.4725348
292,-2.443911,-0.49868786
293,-2.4416094,0.49448207
294,-2.3405662,1.465849
295,-2.1456678,2.375567
296,-1.865642,3.1869426
297,-1.5124586,3.8680012
298,-1.1006234,4.3926497
299,-0.6464711,4.741434
300,-0.16754521,4.9019465
