,loss,lr
0,0.2520194831790764,0.0010000000474974513
1,0.08762869644743293,0.0010000000474974513
2,0.06834948877456473,0.0010000000474974513
3,0.05534691341332535,0.0010000000474974513
4,0.045173294202827695,0.0010000000474974513
5,0.037000424006203216,0.0010000000474974513
6,0.030209555089084517,0.0010000000474974513
7,0.02451405866738798,0.0010000000474974513
8,0.019698523568795687,0.0010000000474974513
9,0.015645048942472508,0.0010000000474974513
10,0.01227340575154704,0.0010000000474974513
11,0.009479617658279725,0.0010000000474974513
12,0.007248440672254273,0.0010000000474974513
13,0.005507777302539838,0.0010000000474974513
14,0.004163570754202222,0.0010000000474974513
15,0.0031645274990405054,0.0010000000474974513
16,0.0024340542775245187,0.0010000000474974513
17,0.00191309915528869,0.0010000000474974513
18,0.0015485696937652556,0.0010000000474974513
19,0.0012977375260575105,0.0010000000474974513
20,0.0011265263206381073,0.0010000000474974513
21,0.0010106604098457036,0.0010000000474974513
22,0.0009324517419888402,0.0010000000474974513
23,0.0008788344512412102,0.0010000000474974513
24,0.0008413457155745449,0.0010000000474974513
25,0.0008153985597631102,0.0010000000474974513
26,0.0007957136173777755,0.0010000000474974513
27,0.0007806720204282997,0.0010000000474974513
28,0.0007686519234288317,0.0010000000474974513
29,0.0007587239437705295,0.0010000000474974513
30,0.0007495825198902957,0.0010000000474974513
31,0.0007416020139249097,0.0010000000474974513
32,0.0007333809763120153,0.0010000000474974513
33,0.000726479593466328,0.0010000000474974513
34,0.0007190746993674382,0.0010000000474974513
35,0.0007115174097933376,0.0010000000474974513
36,0.0007055937612269408,0.0010000000474974513
37,0.0006986390141189904,0.0010000000474974513
38,0.0006922271683440308,0.0010000000474974513
39,0.0006856274430087503,0.0010000000474974513
40,0.0006789679633828797,0.0010000000474974513
41,0.0006727311608586599,0.0010000000474974513
42,0.0006663923620058696,0.0010000000474974513
43,0.0006600052177812209,0.0010000000474974513
44,0.0006534520192627809,0.0010000000474974513
45,0.0006473566687391348,0.0010000000474974513
46,0.0006413857909544968,0.0010000000474974513
47,0.0006354422605624284,0.0010000000474974513
48,0.0006292335052258655,0.0010000000474974513
49,0.0006233837834295274,0.0010000000474974513
50,0.0006172774701010881,0.0010000000474974513
51,0.0006117990482407414,0.0010000000474974513
52,0.0006060812241352622,0.0010000000474974513
53,0.0006002976384045167,0.0010000000474974513
54,0.0005943380385713736,0.0010000000474974513
55,0.0005890598362954611,0.0010000000474974513
