,loss,lr
0,0.35852763757332046,0.0010000000474974513
1,0.35820519501593573,0.0010000000474974513
2,0.3552477628882252,0.0010000000474974513
3,0.3528490124353722,0.0010000000474974513
4,0.3508133027535766,0.0010000000474974513
5,0.3489931546040435,0.0010000000474974513
6,0.3473347699019446,0.0010000000474974513
7,0.3458157749985581,0.0010000000474974513
8,0.3443984198036478,0.0010000000474974513
9,0.34307359436999507,0.0010000000474974513
10,0.3418117754939777,0.0010000000474974513
11,0.34061920364846043,0.0010000000474974513
12,0.33947826310325024,0.0010000000474974513
13,0.33838968946417763,0.0010000000474974513
14,0.337334897313545,0.0010000000474974513
15,0.3363254629631541,0.0010000000474974513
16,0.3353465937856418,0.0010000000474974513
17,0.33440722981050836,0.0010000000474974513
18,0.3334905740930073,0.0010000000474974513
19,0.3325968510401783,0.0010000000474974513
20,0.3317304132367248,0.0010000000474974513
21,0.3308869862734382,0.0010000000474974513
22,0.33006940915513394,0.0010000000474974513
23,0.32926543991067514,0.0010000000474974513
24,0.328481738803102,0.0010000000474974513
25,0.3277136650103242,0.0010000000474974513
26,0.32695731187044685,0.0010000000474974513
27,0.3262235657937491,0.0010000000474974513
28,0.32550186085612026,0.0010000000474974513
29,0.3247891165204902,0.0010000000474974513
30,0.32409672027648384,0.0010000000474974513
31,0.3234081814315782,0.0010000000474974513
32,0.32273574240172087,0.0010000000474974513
33,0.32207409392541914,0.0010000000474974513
34,0.32141727943028975,0.0010000000474974513
35,0.3207777267071738,0.0010000000474974513
36,0.3201434337603512,0.0010000000474974513
37,0.3195132299590467,0.0010000000474974513
38,0.3188972166225092,0.0010000000474974513
39,0.31828558834186244,0.0010000000474974513
40,0.31768549122472306,0.0010000000474974513
41,0.3170897314575181,0.0010000000474974513
42,0.31649623966928736,0.0010000000474974513
43,0.31591382200148566,0.0010000000474974513
44,0.31533786320864265,0.0010000000474974513
45,0.31476242662365755,0.0010000000474974513
46,0.314194042736025,0.0010000000474974513
47,0.31363513287323624,0.0010000000474974513
48,0.3130737656532829,0.0010000000474974513
49,0.3125211681003001,0.0010000000474974513
50,0.31196801375542116,0.0010000000474974513
51,0.31142223504052235,0.0010000000474974513
52,0.310877740827959,0.0010000000474974513
