,0,1
0,0.0,0.0
1,0.0008385678077912291,0.0008385678077912291
2,0.0013049700340894072,0.0013049700340894072
3,0.0018114789233506972,0.0018114789233506972
4,0.0015116746564579797,0.0015116746564579797
5,0.001483616130622103,0.001483616130622103
6,0.0013815919448902003,0.0013815919448902003
7,0.0014551451686221817,0.0014551451686221817
8,0.0014877719223653067,0.0014877719223653067
9,0.00148040149133671,0.00148040149133671
10,0.0015777699871446684,0.0015777699871446684
11,0.0016474054917785428,0.0016474054917785428
12,0.0016413026220485135,0.0016413026220485135
13,0.0016346378040072846,0.0016346378040072846
14,0.0016277761999600856,0.0016277761999600856
15,0.0015954536784909747,0.0015954536784909747
16,0.001623083236007038,0.001623083236007038
17,0.0015828305024577285,0.0015828305024577285
18,0.0015822063702713304,0.0015822063702713304
19,0.0015963634685173269,0.0015963634685173269
20,0.001525303149074821,0.001525303149074821
21,0.0014746833176160026,0.0014746833176160026
22,0.0014813022603503002,0.0014813022603503002
23,0.0015594800690274348,0.0015594800690274348
24,0.0016064198734761898,0.0016064198734761898
25,0.0016123572906502704,0.0016123572906502704
26,0.0016056121166598933,0.0016056121166598933
27,0.001599227460278072,0.001599227460278072
28,0.0016534709341671622,0.0016534709341671622
29,0.0018127130955694468,0.0018127130955694468
30,0.001926871936169138,0.001926871936169138
31,0.0019317876748412698,0.0019317876748412698
32,0.0019002432201529642,0.0019002432201529642
33,0.0018812346439284122,0.0018812346439284122
34,0.0019162934801050036,0.0019162934801050036
35,0.0018708847963412494,0.0018708847963412494
36,0.0019169869782945487,0.0019169869782945487
37,0.0019296383382421231,0.0019296383382421231
38,0.0019039523892640693,0.0019039523892640693
39,0.0018907656262261748,0.0018907656262261748
40,0.0018857710079970165,0.0018857710079970165
41,0.001931766025003251,0.001931766025003251
42,0.0020238325182173455,0.0020238325182173455
43,0.002043834789670189,0.002043834789670189
44,0.002042330520341246,0.002042330520341246
45,0.0020346996564713053,0.0020346996564713053
46,0.0020225034909747384,0.0020225034909747384
47,0.0020417007765508107,0.0020417007765508107
48,0.002068696836849699,0.002068696836849699
49,0.002043207825973398,0.002043207825973398
50,0.002051381671557365,0.002051381671557365
51,0.002033726242717556,0.002033726242717556
52,0.0020140887765533006,0.0020140887765533006
53,0.0020455772911080875,0.0020455772911080875
54,0.0021332565711120514,0.0021332565711120514
55,0.0022065788128925066,0.0022065788128925066
56,0.00223646381087897,0.00223646381087897
57,0.0022398403357907085,0.0022398403357907085
58,0.002237955474702811,0.002237955474702811
59,0.002253352373781813,0.002253352373781813
60,0.002318926560942351,0.002318926560942351
61,0.002371305456272427,0.002371305456272427
62,0.002379424838146616,0.002379424838146616
63,0.002362738372483137,0.002362738372483137
64,0.0023411007158774247,0.0023411007158774247
65,0.002345364744292364,0.002345364744292364
66,0.0023263474488003882,0.0023263474488003882
67,0.0023186541253170595,0.0023186541253170595
68,0.0023609028252789205,0.0023609028252789205
69,0.002370292508101336,0.002370292508101336
70,0.0023669466864229896,0.0023669466864229896
71,0.0023792804249024605,0.0023792804249024605
72,0.0024261730583519845,0.0024261730583519845
73,0.0024708678113589174,0.0024708678113589174
74,0.0025001070710843863,0.0025001070710843863
75,0.0025141215856289666,0.0025141215856289666
76,0.0025247623016096464,0.0025247623016096464
77,0.002533494936981832,0.002533494936981832
78,0.0025713512050019416,0.0025713512050019416
79,0.002627451094764748,0.002627451094764748
80,0.0026264120487306283,0.0026264120487306283
81,0.0026255380964069217,0.0026255380964069217
82,0.002633602818071813,0.002633602818071813
83,0.0026384456585820865,0.0026384456585820865
84,0.002682170760686671,0.002682170760686671
85,0.0027715258516838245,0.0027715258516838245
86,0.0028567389125502473,0.0028567389125502473
87,0.0029062758978201896,0.0029062758978201896
88,0.002926124777764392,0.002926124777764392
89,0.0029344493582727635,0.0029344493582727635
90,0.002952055352051165,0.002952055352051165
91,0.0030022575784048756,0.0030022575784048756
92,0.0030568933484337673,0.0030568933484337673
93,0.0030906700903285543,0.0030906700903285543
94,0.0030946827701746026,0.0030946827701746026
95,0.003090010613193302,0.003090010613193302
96,0.003096335313131307,0.003096335313131307
97,0.0030878400766426125,0.0030878400766426125
98,0.0031010448605221104,0.0031010448605221104
99,0.003186179988586886,0.003186179988586886
100,0.0032452051011863303,0.0032452051011863303
101,0.0032739702206256178,0.0032739702206256178
102,0.0033118637443262295,0.0033118637443262295
103,0.003386881474302326,0.003386881474302326
104,0.0034760716376497657,0.0034760716376497657
105,0.0035572842697947677,0.0035572842697947677
106,0.0036143215075052255,0.0036143215075052255
107,0.003661552752827578,0.003661552752827578
108,0.0037088960495519157,0.0037088960495519157
109,0.0037748288276007805,0.0037748288276007805
110,0.003867213025255314,0.003867213025255314
111,0.003909486544312561,0.003909486544312561
112,0.003910957677520098,0.003910957677520098
113,0.0039392007379289,0.0039392007379289
114,0.003990211694484459,0.003990211694484459
115,0.004086403344171869,0.004086403344171869
116,0.004227255061168502,0.004227255061168502
117,0.004354800205757046,0.004354800205757046
118,0.004435252521323559,0.004435252521323559
119,0.0044752289170666825,0.0044752289170666825
120,0.004494299787158343,0.004494299787158343
121,0.00451358882017174,0.00451358882017174
122,0.004554782271304368,0.004554782271304368
123,0.004618247812018678,0.004618247812018678
124,0.004676980196444788,0.004676980196444788
125,0.004710439425023195,0.004710439425023195
126,0.004724582184235742,0.004724582184235742
127,0.004738358351286112,0.004738358351286112
128,0.004738396562094541,0.004738396562094541
129,0.004755690557933599,0.004755690557933599
130,0.004872231144752034,0.004872231144752034
131,0.005003121601626471,0.005003121601626471
132,0.0050915729869990675,0.0050915729869990675
133,0.005166460793339231,0.005166460793339231
134,0.005259320883425013,0.005259320883425013
135,0.005380524351439325,0.005380524351439325
136,0.005509327607088349,0.005509327607088349
137,0.00560991085399366,0.00560991085399366
138,0.005696852520968825,0.005696852520968825
139,0.005774201393533491,0.005774201393533491
140,0.005857562971294178,0.005857562971294178
141,0.005973212260719455,0.005973212260719455
142,0.0060602060793135265,0.0060602060793135265
143,0.006077627280630263,0.006077627280630263
144,0.006099235014071397,0.006099235014071397
145,0.006171899294810182,0.006171899294810182
146,0.0063090346764556006,0.0063090346764556006
147,0.006503023507465449,0.006503023507465449
148,0.006684606279628226,0.006684606279628226
149,0.006807502471731281,0.006807502471731281
150,0.006874413897319364,0.006874413897319364
151,0.006907807270350268,0.006907807270350268
152,0.006931257911289277,0.006931257911289277
153,0.006965374905458919,0.006965374905458919
154,0.007021189535258296,0.007021189535258296
155,0.007081923918909331,0.007081923918909331
156,0.007131255539880382,0.007131255539880382
157,0.00716017214798769,0.00716017214798769
158,0.007180030271015337,0.007180030271015337
159,0.007185947255229466,0.007185947255229466
160,0.007179348339498384,0.007179348339498384
161,0.007255633105021974,0.007255633105021974
