,0,1
0,1.4491847,-4.0978513
1,0.9951077,-5.0140433
2,0.45884955,-5.644677
3,-0.11969149,-5.793207
4,-0.68601006,-5.423815
5,-1.1921924,-4.6648693
6,-1.6099731,-3.7159216
7,-1.9315166,-2.750589
8,-2.1620486,-1.8689523
9,-2.3113186,-1.0977049
10,-2.3879268,-0.4122468
11,-2.396759,0.23939559
12,-2.3381822,0.9173552
13,-2.208021,1.6735984
14,-1.998303,2.5348015
15,-1.6994957,3.4832008
16,-1.3051418,4.4391074
17,-0.81909996,5.2557178
18,-0.26397538,5.7396984
19,0.3151084,5.7264442
20,0.8643038,5.2103143
21,1.343167,4.356053
22,1.731439,3.3805573
23,2.0233846,2.4355452
24,2.2239676,1.5991831
25,2.343337,0.86832553
26,2.3962288,0.1839773
27,2.3811955,-0.49268177
28,2.2982788,-1.1852127
29,2.1424787,-1.9351703
30,1.9038708,-2.79055
31,1.5783489,-3.7509446
32,1.1573554,-4.725258
33,0.64470094,-5.5001273
34,0.071482114,-5.8361344
35,-0.5085949,-5.628716
36,-1.0416664,-4.9620557
37,-1.4912554,-4.0324135
38,-1.8432528,-3.0383403
39,-2.1001773,-2.1114533
40,-2.271946,-1.3027099
41,-2.3687613,-0.6008238
42,-2.397494,0.04217812
43,-2.3603902,0.6894464
44,-2.2547932,1.401837
45,-2.0735376,2.2205362
46,-1.8065895,3.1473749
47,-1.4449292,4.124709
48,-0.98729765,5.023463
49,-0.44902453,5.654165
50,0.13116874,5.8190837
51,0.6979082,5.4450674
52,1.2032764,4.6547756
53,1.6204869,3.6791534
54,1.94037,2.7012506
55,2.166166,1.831681
56,2.3089101,1.0886832
57,2.38323,0.41739064
58,2.393315,-0.24194057
59,2.336922,-0.92686826
60,2.2085216,-1.6768332
61,1.9968262,-2.5306096
62,1.6946889,-3.4892771
63,1.2978014,-4.4754796
64,0.80738604,-5.311345
65,0.24773964,-5.765412
66,-0.33253932,-5.6992955
67,-0.8795217,-5.1542845
68,-1.3527349,-4.3020678
69,-1.7330729,-3.3404925
70,-2.0193,-2.414113
71,-2.2193918,-1.589087
72,-2.3429282,-0.8660647
73,-2.3968496,-0.20515516
74,-2.3838394,0.45156777
75,-2.3019714,1.1622916
76,-2.1450322,1.9692334
77,-1.9038451,2.8810084
78,-1.5694386,3.8541234
79,-1.1387702,4.7797513
80,-0.62251055,5.4891887
81,-0.052771192,5.7886524
82,0.519149,5.5672016
